ID,sensor,tiempo,actividad,evento,exito
293,0,651979,45,2,2
293,0,652110,46,2,2
293,0,652254,47,2,2
293,0,652382,48,2,2
290,0,668996,6,1,1
290,0,669396,7,1,1
290,0,669902,8,1,1
290,0,670283,9,1,1
290,0,671324,10,2,2
290,0,671448,11,2,2
290,0,671691,12,2,2
290,0,671824,13,2,2
290,0,672217,14,2,2
293,0,703440,49,2,2
293,0,703552,50,2,2
293,0,703649,51,2,2
293,0,703900,52,2,2
293,0,704001,53,2,2
293,0,704105,54,2,2
293,0,705019,55,3,3
293,0,705110,56,3,3
293,0,705225,57,3,3
293,0,705341,58,3,3
293,0,705576,59,3,3
293,0,705689,60,3,3
293,0,705805,61,3,3
293,0,705916,62,3,3
293,0,706048,63,3,3
293,0,706152,64,3,3
293,0,706291,65,3,3
293,0,706520,66,3,3
293,1,721009,8,1,1
295,0,729034,6,1,1
295,0,729302,7,1,1
295,0,730336,8,1,1
295,0,730568,9,1,1
293,0,734589,67,3,3
293,0,734690,68,3,3
295,0,731622,10,2,2
293,0,734787,69,3,3
293,0,734883,70,3,3
293,0,734988,71,3,3
293,0,735088,72,3,3
293,0,735197,73,3,3
293,0,735304,74,3,3
293,0,735413,75,3,3
293,0,735533,76,3,3
293,0,736465,77,4,4
295,0,762698,11,2,2
295,0,762866,12,2,2
295,0,762950,13,2,2
295,0,763045,14,2,2
295,0,763152,15,2,2
295,0,763258,16,2,2
295,0,764172,17,3,3
295,0,764388,18,3,3
293,0,769177,78,4,4
293,0,769266,79,4,4
293,0,769355,80,4,4
293,0,769447,81,4,4
293,0,769544,82,4,4
293,0,769652,83,4,4
293,0,769757,84,4,4
293,0,769868,85,4,4
293,0,769973,86,4,4
293,0,770085,87,4,4
293,0,770197,88,4,4
293,0,770309,89,4,4
293,0,770428,90,4,4
293,0,770545,91,4,4
293,0,770664,92,4,4
293,0,770785,93,4,4
293,0,771710,94,5,5
293,0,771762,95,5,5
290,0,780443,15,2,2
294,0,772785,6,1,1
294,0,772944,7,1,1
290,0,780768,16,2,2
294,0,773121,8,1,1
294,0,773330,9,1,1
290,0,781043,17,2,2
290,0,781348,18,2,2
290,0,781459,19,2,2
290,0,781675,20,2,2
294,0,774347,10,2,2
294,0,774451,11,2,2
294,0,774563,12,2,2
294,0,774801,13,2,2
290,0,782589,21,3,3
294,0,774922,14,2,2
290,0,782608,22,3,3
294,0,775027,15,2,2
290,0,782734,23,3,3
290,0,782855,24,3,3
290,0,783184,25,3,3
290,0,783495,26,3,3
290,0,783953,27,3,3
293,0,831669,96,5,5
293,0,831904,97,5,5
293,0,832078,98,5,5
293,0,832264,99,5,5
293,0,832460,100,5,5
293,0,832565,101,5,5
293,0,832673,102,5,5
293,0,832785,103,5,5
293,0,832898,104,5,5
293,0,833005,105,5,5
293,0,833118,106,5,5
293,0,833226,107,5,5
293,0,833338,108,5,5
293,0,833442,109,5,5
293,0,833554,110,5,5
293,0,833682,111,5,5
293,0,833798,112,5,5
293,0,833922,113,5,5
293,0,834041,114,5,5
293,0,834161,115,5,5
293,0,834288,116,5,5
293,0,834408,117,5,5
293,0,834524,118,5,5
293,0,834643,119,5,5
293,0,835565,120,6,6
293,0,835577,121,6,6
293,0,835683,122,6,6
293,0,835799,123,6,6
293,0,841370,124,6,6
293,0,841462,125,6,6
293,0,841551,126,6,6
293,0,841652,127,6,6
293,0,841756,128,6,6
293,0,841868,129,6,6
293,0,841992,130,6,6
293,0,842107,131,6,6
293,0,842216,132,6,6
293,0,842328,133,6,6
293,0,842460,134,6,6
293,0,842575,135,6,6
293,0,842691,136,6,6
294,0,852756,16,2,2
294,0,852877,17,2,2
294,0,853041,18,2,2
294,0,853131,19,2,2
294,0,853232,20,2,2
294,0,853338,21,2,2
293,0,856244,137,6,6
293,0,856336,138,6,6
294,0,854248,22,3,3
293,0,856440,139,6,6
293,0,856545,140,6,6
294,0,854468,23,3,3
293,0,856649,141,6,6
293,0,856750,142,6,6
293,0,856861,143,6,6
293,0,856978,144,6,6
293,0,857093,145,6,6
293,0,857209,146,6,6
293,0,857332,147,6,6
293,0,857448,148,6,6
293,0,857568,149,6,6
293,0,857696,150,6,6
293,0,857820,151,6,6
293,0,858059,152,6,6
293,0,858186,153,6,6
290,1,891702,7,1,1
294,0,888871,24,3,3
294,0,889035,25,3,3
294,0,889117,26,3,3
294,0,889219,27,3,3
294,0,889324,28,3,3
294,0,889430,29,3,3
294,0,889542,30,3,3
294,0,889656,31,3,3
294,0,889777,32,3,3
294,0,889885,33,3,3
294,0,897494,34,4,4
294,0,897605,35,4,4
294,0,897866,36,4,4
294,0,897979,37,4,4
294,0,898093,38,4,4
294,0,898334,39,4,4
294,0,898436,40,4,4
294,0,898561,41,4,4
294,0,898673,42,4,4
294,0,898923,43,4,4
295,0,914481,19,3,3
295,0,914649,20,3,3
295,0,914832,21,3,3
295,0,915144,22,3,3
295,0,915255,23,3,3
295,0,915361,24,3,3
295,0,915476,25,3,3
295,0,915591,26,3,3
295,0,915717,27,3,3
293,0,929674,154,6,6
293,0,929785,155,6,6
293,0,929894,156,6,6
293,0,930010,157,6,6
293,0,930132,158,6,6
293,0,930237,159,6,6
293,0,930338,160,6,6
293,0,930442,161,6,6
293,0,930542,162,6,6
293,0,930647,163,6,6
293,0,930759,164,6,6
293,0,930871,165,6,6
293,0,930987,166,6,6
293,0,931103,167,6,6
293,0,931215,168,6,6
293,0,931342,169,6,6
293,0,931466,170,6,6
294,0,929420,44,4,4
294,0,929503,45,4,4
294,0,929592,46,4,4
294,0,929674,47,4,4
293,0,932387,171,7,7
290,0,947968,28,3,3
290,0,948141,29,3,3
290,0,948520,30,3,3
290,0,948716,31,3,3
290,0,948921,32,3,3
290,0,949030,33,3,3
290,0,949144,34,3,3
290,0,949262,35,3,3
290,0,949380,36,3,3
290,0,949501,37,3,3
290,0,950429,38,4,4
290,0,950552,39,4,4
290,0,950788,40,4,4
295,0,946807,28,3,3
295,0,947704,29,4,4
295,0,947720,30,4,4
295,0,947826,31,4,4
295,0,947937,32,4,4
295,0,948047,33,4,4
295,0,948173,34,4,4
295,0,948277,35,4,4
295,0,948395,36,4,4
295,0,948528,37,4,4
293,0,952701,172,7,7
293,0,952821,173,7,7
293,0,952941,174,7,7
293,0,953037,175,7,7
293,0,953141,176,7,7
293,0,953245,177,7,7
293,0,953358,178,7,7
293,0,953461,179,7,7
294,0,956575,48,4,4
294,0,956665,49,4,4
294,0,956759,50,4,4
294,0,956946,51,4,4
294,0,957039,52,4,4
294,0,957146,53,4,4
294,0,957246,54,4,4
294,0,957351,55,4,4
290,0,970257,41,4,4
293,0,980834,180,7,7
293,0,980942,181,7,7
293,0,981054,182,7,7
293,0,981158,183,7,7
293,0,981266,184,7,7
293,0,981367,185,7,7
293,0,981472,186,7,7
293,0,981583,187,7,7
293,0,981695,188,7,7
293,0,981811,189,7,7
293,0,981927,190,7,7
293,0,982043,191,7,7
293,0,982170,192,7,7
293,0,982294,193,7,7
293,0,982418,194,7,7
293,0,982549,195,7,7
293,0,982669,196,7,7
293,0,982796,197,7,7
293,0,982913,198,7,7
290,0,1013443,42,4,4
290,0,1013698,43,4,4
290,0,1013933,44,4,4
290,0,1014150,45,4,4
290,0,1014259,46,4,4
290,0,1014377,47,4,4
290,0,1014620,48,4,4
290,0,1014742,49,4,4
290,0,1014855,50,4,4
290,0,1014973,51,4,4
290,0,1015095,52,4,4
290,0,1015213,53,4,4
290,0,1015448,54,4,4
290,0,1015565,55,4,4
290,0,1015695,56,4,4
290,0,1016630,57,5,5
290,0,1016741,58,5,5
290,0,1016871,59,5,5
290,0,1016985,60,5,5
294,0,1019960,56,4,4
294,0,1020041,57,4,4
294,0,1020135,58,4,4
294,0,1020232,59,4,4
294,0,1021132,60,5,5
294,0,1021207,61,5,5
294,0,1021325,62,5,5
294,0,1021446,63,5,5
294,0,1021562,64,5,5
294,0,1021785,65,5,5
294,0,1021898,66,5,5
295,0,1049074,38,4,4
295,0,1049154,39,4,4
295,0,1049246,40,4,4
295,0,1049338,41,4,4
295,0,1049433,42,4,4
295,0,1049529,43,4,4
295,0,1049631,44,4,4
295,0,1049739,45,4,4
295,0,1049848,46,4,4
295,0,1049960,47,4,4
295,0,1050074,48,4,4
295,0,1050188,49,4,4
295,0,1050303,50,4,4
295,0,1050422,51,4,4
295,0,1050544,52,4,4
295,0,1050661,53,4,4
295,0,1051589,54,5,5
295,0,1059825,55,5,5
295,0,1059924,56,5,5
295,0,1060188,57,5,5
293,0,1078060,199,7,7
293,0,1078175,200,7,7
293,0,1078280,201,7,7
293,0,1078384,202,7,7
293,0,1078484,203,7,7
293,0,1078596,204,7,7
293,0,1078712,205,7,7
293,0,1078824,206,7,7
293,0,1078940,207,7,7
293,0,1079060,208,7,7
293,0,1079176,209,7,7
293,0,1079296,210,7,7
293,0,1079415,211,7,7
293,0,1079543,212,7,7
293,0,1079682,213,7,7
293,0,1079802,214,7,7
293,0,1080038,215,7,7
293,0,1080161,216,7,7
293,0,1080285,217,7,7
293,0,1081252,218,8,8
293,0,1082552,219,8,8
293,0,1082668,220,8,8
290,0,1095252,61,5,5
290,0,1095632,62,5,5
290,0,1096033,63,5,5
290,0,1096367,64,5,5
290,0,1096496,65,5,5
290,0,1096605,66,5,5
290,0,1096719,67,5,5
290,0,1096833,68,5,5
290,0,1096946,69,5,5
290,0,1097060,70,5,5
290,0,1097178,71,5,5
290,0,1097291,72,5,5
290,0,1097410,73,5,5
290,0,1097524,74,5,5
290,0,1097649,75,5,5
290,0,1097775,76,5,5
290,0,1097888,77,5,5
290,0,1098135,78,5,5
290,0,1098261,79,5,5
293,0,1113444,221,8,8
293,0,1113560,222,8,8
293,0,1113668,223,8,8
293,0,1113777,224,8,8
293,0,1113900,225,8,8
293,0,1114015,226,8,8
293,0,1114120,227,8,8
293,0,1114240,228,8,8
293,0,1114363,229,8,8
293,0,1114483,230,8,8
293,0,1114610,231,8,8
293,0,1114734,232,8,8
293,0,1114997,233,8,8
293,0,1115121,234,8,8
293,0,1115248,235,8,8
293,0,1115387,236,8,8
293,0,1115518,237,8,8
293,0,1115642,238,8,8
293,0,1115769,239,8,8
293,0,1115909,240,8,8
293,0,1116044,241,8,8
293,0,1116172,242,8,8
294,0,1124956,67,5,5
294,0,1125061,68,5,5
295,0,1123973,58,5,5
294,0,1125155,69,5,5
295,0,1124057,59,5,5
294,0,1125240,70,5,5
294,0,1125342,71,5,5
295,0,1124220,60,5,5
294,0,1125443,72,5,5
294,0,1125544,73,5,5
295,0,1124419,61,5,5
294,0,1125650,74,5,5
295,0,1124527,62,5,5
295,0,1124633,63,5,5
294,0,1125764,75,5,5
295,0,1124744,64,5,5
294,0,1125880,76,5,5
295,0,1124857,65,5,5
294,0,1125998,77,5,5
295,0,1124969,66,5,5
294,0,1126115,78,5,5
295,0,1125087,67,5,5
295,0,1125201,68,5,5
294,0,1126379,79,5,5
295,0,1125316,69,5,5
294,0,1126497,80,5,5
294,0,1139837,81,5,5
294,0,1139935,82,5,5
294,0,1140048,83,5,5
294,0,1140161,84,5,5
294,0,1140258,85,5,5
294,0,1140458,86,5,5
294,0,1140562,87,5,5
294,0,1140672,88,5,5
294,0,1140785,89,5,5
295,0,1158668,70,5,5
294,0,1159879,90,5,5
295,0,1158767,71,5,5
295,0,1158871,72,5,5
295,0,1158974,73,5,5
295,0,1159072,74,5,5
295,0,1159176,75,5,5
295,0,1159283,76,5,5
295,0,1159397,77,5,5
295,0,1159512,78,5,5
295,0,1159630,79,5,5
294,0,1160786,91,6,6
295,0,1159745,80,5,5
295,0,1159866,81,5,5
295,0,1160786,82,6,6
290,0,1179717,80,5,5
290,0,1179820,81,5,5
290,0,1179918,82,5,5
290,0,1180011,83,5,5
290,0,1180118,84,5,5
293,0,1174440,243,8,8
290,0,1181030,85,6,6
293,0,1174552,244,8,8
290,0,1181110,86,6,6
293,0,1174665,245,8,8
290,0,1181228,87,6,6
293,0,1174768,246,8,8
290,0,1181345,88,6,6
293,0,1174877,247,8,8
290,0,1181467,89,6,6
293,0,1174985,248,8,8
290,0,1181585,90,6,6
293,0,1175101,249,8,8
290,0,1181703,91,6,6
293,0,1175217,250,8,8
290,0,1181808,92,6,6
293,0,1175340,251,8,8
293,0,1175468,252,8,8
293,0,1175599,253,8,8
293,0,1175718,254,8,8
293,0,1175838,255,8,8
293,0,1175985,256,8,8
293,0,1176117,257,8,8
293,0,1208081,258,8,8
293,0,1208194,259,8,8
293,0,1208316,260,8,8
293,0,1208432,261,8,8
293,0,1208549,262,8,8
293,0,1208669,263,8,8
293,0,1208777,264,8,8
293,0,1208927,265,8,8
293,0,1209059,266,8,8
293,0,1209159,267,8,8
293,0,1209434,268,8,8
293,0,1209742,269,8,8
293,0,1209869,270,8,8
293,0,1209997,271,8,8
293,0,1210214,272,8,8
293,0,1210422,273,8,8
293,0,1210819,274,8,8
293,0,1211017,275,8,8
293,0,1211167,276,8,8
293,0,1211276,277,8,8
293,0,1211750,278,8,8
293,0,1211998,279,8,8
293,0,1212122,280,8,8
293,0,1213074,281,9,9
294,0,1223032,92,6,6
294,0,1223138,93,6,6
294,0,1223228,94,6,6
294,0,1223325,95,6,6
294,0,1223418,96,6,6
294,0,1223520,97,6,6
294,0,1223625,98,6,6
294,0,1223739,99,6,6
294,0,1223851,100,6,6
294,0,1223964,101,6,6
294,0,1224081,102,6,6
294,0,1224206,103,6,6
295,0,1234866,83,6,6
295,0,1234950,84,6,6
295,0,1235106,85,6,6
295,0,1235190,86,6,6
295,0,1235381,87,6,6
295,0,1235480,88,6,6
295,0,1235584,89,6,6
295,0,1235690,90,6,6
295,0,1235805,91,6,6
295,0,1235922,92,6,6
295,0,1236040,93,6,6
295,0,1236156,94,6,6
293,0,1246286,282,9,9
293,0,1246402,283,9,9
293,0,1246510,284,9,9
293,0,1246622,285,9,9
293,0,1246746,286,9,9
293,0,1246866,287,9,9
293,0,1246982,288,9,9
293,0,1247109,289,9,9
293,0,1247245,290,9,9
293,0,1247372,291,9,9
293,0,1247499,292,9,9
293,0,1247623,293,9,9
293,0,1247751,294,9,9
293,0,1247878,295,9,9
293,0,1247993,296,9,9
293,0,1248206,297,9,9
293,0,1248404,298,9,9
293,0,1248534,299,9,9
293,0,1248786,300,9,9
294,0,1253941,104,6,6
294,0,1254038,105,6,6
294,0,1254135,106,6,6
294,0,1254234,107,6,6
294,0,1254335,108,6,6
294,0,1254436,109,6,6
294,0,1254546,110,6,6
294,0,1254654,111,6,6
294,0,1254771,112,6,6
295,0,1257546,95,6,6
295,0,1257641,96,6,6
295,0,1257741,97,6,6
295,0,1257836,98,6,6
295,0,1257931,99,6,6
295,0,1258034,100,6,6
295,0,1258137,101,6,6
295,0,1258236,102,6,6
295,0,1306917,103,6,6
295,0,1307001,104,6,6
295,0,1307089,105,6,6
295,0,1307181,106,6,6
295,0,1307284,107,6,6
295,0,1307390,108,6,6
295,0,1307501,109,6,6
295,0,1307612,110,6,6
295,0,1307725,111,6,6
295,0,1307840,112,6,6
295,0,1307955,113,6,6
295,0,1308077,114,6,6
295,0,1308195,115,6,6
295,0,1308313,116,6,6
295,0,1309230,117,7,7
290,0,1335044,93,6,6
290,0,1335146,94,6,6
290,0,1335236,95,6,6
290,0,1335330,96,6,6
290,0,1335432,97,6,6
290,0,1335534,98,6,6
290,0,1335645,99,6,6
290,0,1335754,100,6,6
290,0,1335860,101,6,6
290,0,1335973,102,6,6
290,0,1336087,103,6,6
290,0,1336201,104,6,6
290,0,1336315,105,6,6
290,0,1336436,106,6,6
290,0,1336558,107,6,6
290,0,1336676,108,6,6
290,0,1336790,109,6,6
290,0,1336907,110,6,6
290,0,1337025,111,6,6
290,0,1337135,112,6,6
290,0,1337256,113,6,6
290,0,1337377,114,6,6
290,0,1337503,115,6,6
290,0,1337621,116,6,6
290,0,1337742,117,6,6
290,0,1337868,118,6,6
290,0,1337986,119,6,6
294,0,1331767,113,6,6
293,0,1335774,301,9,9
293,0,1335902,302,9,9
293,0,1336033,303,9,9
293,0,1336153,304,9,9
293,0,1336257,305,9,9
293,0,1336369,306,9,9
293,0,1336484,307,9,9
293,0,1336593,308,9,9
293,0,1336705,309,9,9
293,0,1336833,310,9,9
293,0,1336960,311,9,9
293,0,1337072,312,9,9
293,0,1337195,313,9,9
293,0,1337330,314,9,9
293,0,1337474,315,9,9
293,0,1337609,316,9,9
293,0,1337725,317,9,9
293,0,1337903,318,9,9
293,0,1338162,319,9,9
293,0,1338301,320,9,9
293,0,1338400,321,9,9
295,0,1335281,118,7,7
295,0,1335372,119,7,7
293,0,1338672,322,9,9
295,0,1335469,120,7,7
295,0,1335556,121,7,7
293,0,1338822,323,9,9
295,0,1335648,122,7,7
295,0,1335747,123,7,7
293,0,1338969,324,9,9
295,0,1335849,124,7,7
295,0,1335968,125,7,7
293,0,1339278,325,9,9
295,0,1336090,126,7,7
295,0,1336205,127,7,7
295,0,1336315,128,7,7
293,0,1339537,326,9,9
295,0,1336426,129,7,7
293,0,1339807,327,9,9
293,0,1339954,328,9,9
294,0,1341147,114,6,6
294,0,1341248,115,6,6
294,0,1341341,116,6,6
294,0,1341447,117,6,6
294,0,1341548,118,6,6
294,0,1341649,119,6,6
294,0,1341759,120,6,6
294,0,1341872,121,6,6
294,0,1341985,122,6,6
294,0,1342102,123,6,6
294,0,1342219,124,6,6
294,0,1342340,125,6,6
294,0,1343262,126,7,7
294,0,1357086,127,7,7
294,0,1357179,128,7,7
294,0,1357273,129,7,7
294,0,1357374,130,7,7
294,0,1357479,131,7,7
294,0,1357585,132,7,7
294,0,1357693,133,7,7
294,0,1357814,134,7,7
294,0,1357935,135,7,7
294,0,1358053,136,7,7
294,0,1358174,137,7,7
295,0,1379729,130,7,7
295,0,1379817,131,7,7
295,0,1379909,132,7,7
295,0,1379996,133,7,7
295,0,1380096,134,7,7
295,0,1380195,135,7,7
295,0,1380301,136,7,7
295,0,1380408,137,7,7
295,0,1380515,138,7,7
295,0,1380633,139,7,7
295,0,1380748,140,7,7
293,0,1385322,329,9,9
293,0,1385438,330,9,9
293,0,1385572,331,9,9
293,0,1385719,332,9,9
293,0,1385870,333,9,9
293,0,1386029,334,9,9
293,0,1386122,335,9,9
293,0,1386245,336,9,9
293,0,1386461,337,9,9
293,0,1386589,338,9,9
293,0,1386731,339,9,9
293,0,1387137,340,9,9
293,0,1387515,341,9,9
293,0,1387643,342,9,9
293,0,1388002,343,9,9
293,0,1388338,344,9,9
295,0,1389086,141,7,7
295,0,1389177,142,7,7
295,0,1389277,143,7,7
295,0,1389376,144,7,7
295,0,1389471,145,7,7
295,0,1389579,146,7,7
295,0,1389685,147,7,7
295,0,1389800,148,7,7
295,0,1389918,149,7,7
295,0,1390040,150,7,7
295,0,1390154,151,7,7
295,0,1390269,152,7,7
295,0,1390394,153,7,7
295,0,1390517,154,7,7
295,0,1390635,155,7,7
295,0,1390756,156,7,7
295,0,1390882,157,7,7
295,0,1390997,158,7,7
295,0,1391116,159,7,7
295,0,1391237,160,7,7
295,0,1391364,161,7,7
295,0,1391485,162,7,7
295,0,1391611,163,7,7
295,0,1392559,164,8,8
294,0,1442709,138,7,7
294,0,1442799,139,7,7
294,0,1442892,140,7,7
294,0,1442990,141,7,7
294,0,1443092,142,7,7
294,0,1443193,143,7,7
294,0,1443306,144,7,7
294,0,1443419,145,7,7
294,0,1443528,146,7,7
294,0,1443642,147,7,7
294,0,1443755,148,7,7
294,0,1443871,149,7,7
294,0,1443985,150,7,7
294,0,1444106,151,7,7
293,0,1450815,345,9,9
293,0,1450947,346,9,9
290,0,1460528,120,6,6
290,0,1460637,121,6,6
290,0,1460731,122,6,6
290,0,1460830,123,6,6
290,0,1460932,124,6,6
290,0,1461038,125,6,6
290,0,1461147,126,6,6
290,0,1462063,127,7,7
290,0,1462100,128,7,7
290,0,1462218,129,7,7
290,0,1462332,130,7,7
290,0,1462450,131,7,7
290,0,1462567,132,7,7
290,0,1462681,133,7,7
290,0,1462807,134,7,7
290,0,1462921,135,7,7
290,0,1463046,136,7,7
290,0,1463159,137,7,7
290,0,1463277,138,7,7
290,0,1463403,139,7,7
290,0,1463524,140,7,7
290,0,1463647,141,7,7
295,0,1459151,165,8,8
295,0,1459235,166,8,8
295,0,1459322,167,8,8
295,0,1459410,168,8,8
295,0,1459506,169,8,8
295,0,1459609,170,8,8
295,0,1459708,171,8,8
295,0,1459819,172,8,8
295,0,1459926,173,8,8
295,0,1460043,174,8,8
295,0,1460158,175,8,8
295,0,1460277,176,8,8
295,0,1460395,177,8,8
295,0,1460512,178,8,8
294,0,1462562,152,7,7
294,0,1462648,153,7,7
294,0,1462742,154,7,7
294,0,1462847,155,7,7
294,0,1462952,156,7,7
294,0,1463057,157,7,7
294,0,1463171,158,7,7
294,0,1463287,159,7,7
294,0,1463409,160,7,7
294,0,1463518,161,7,7
294,0,1463643,162,7,7
294,0,1474781,163,7,7
294,0,1474883,164,7,7
294,0,1474980,165,7,7
294,0,1475074,166,7,7
294,0,1475190,167,7,7
294,0,1475300,168,7,7
294,0,1475405,169,7,7
294,0,1475518,170,7,7
294,0,1475632,171,7,7
295,0,1474760,179,8,8
295,0,1474843,180,8,8
293,1,1517428,9,1,1
293,1,1518493,10,2,2
295,0,1526608,181,8,8
295,0,1526688,182,8,8
295,0,1526776,183,8,8
295,0,1526863,184,8,8
295,0,1526967,185,8,8
295,0,1527066,186,8,8
295,0,1527173,187,8,8
295,0,1527279,188,8,8
295,0,1527391,189,8,8
295,0,1527505,190,8,8
295,0,1527627,191,8,8
295,0,1527760,192,8,8
295,0,1527882,193,8,8
295,0,1528004,194,8,8
295,0,1528127,195,8,8
295,0,1528249,196,8,8
294,0,1543642,172,7,7
294,0,1543739,173,7,7
294,0,1543836,174,7,7
294,0,1543938,175,7,7
294,0,1544043,176,7,7
294,0,1544156,177,7,7
294,0,1544268,178,7,7
294,0,1544382,179,7,7
290,0,1564532,142,7,7
290,0,1564638,143,7,7
290,0,1564850,144,7,7
290,0,1564952,145,7,7
290,0,1565049,146,7,7
290,0,1565160,147,7,7
290,0,1565265,148,7,7
290,0,1565375,149,7,7
290,0,1565489,150,7,7
290,0,1565598,151,7,7
290,0,1565709,152,7,7
290,0,1565822,153,7,7
290,0,1565936,154,7,7
290,0,1566054,155,7,7
290,0,1566172,156,7,7
290,0,1566294,157,7,7
290,0,1566414,158,7,7
290,0,1566528,159,7,7
290,0,1566646,160,7,7
290,0,1566768,161,7,7
290,0,1566897,162,7,7
290,0,1567136,163,7,7
295,0,1571212,197,8,8
295,0,1571297,198,8,8
295,0,1571388,199,8,8
295,0,1571487,200,8,8
295,0,1571590,201,8,8
295,0,1571696,202,8,8
295,0,1571808,203,8,8
295,0,1571917,204,8,8
295,0,1572032,205,8,8
295,0,1572147,206,8,8
295,0,1572265,207,8,8
295,0,1572387,208,8,8
290,0,1600483,164,7,7
290,0,1600592,165,7,7
290,0,1600722,166,7,7
290,0,1600851,167,7,7
290,0,1600965,168,7,7
290,0,1601083,169,7,7
290,0,1601197,170,7,7
290,0,1601323,171,7,7
290,0,1601432,172,7,7
290,0,1601554,173,7,7
290,0,1601683,174,7,7
290,0,1601797,175,7,7
290,0,1601918,176,7,7
290,0,1602032,177,7,7
290,0,1602150,178,7,7
290,0,1602268,179,7,7
290,0,1602393,180,7,7
290,0,1602522,181,7,7
290,0,1602628,182,7,7
290,0,1602750,183,7,7
290,0,1602875,184,7,7
290,0,1603012,185,7,7
290,0,1603169,186,7,7
290,0,1603291,187,7,7
290,0,1604238,188,8,8
290,0,1604299,189,8,8
295,0,1620464,209,8,8
295,0,1620551,210,8,8
295,0,1620651,211,8,8
295,0,1620746,212,8,8
295,0,1620852,213,8,8
295,0,1620960,214,8,8
295,0,1621079,215,8,8
295,0,1621185,216,8,8
295,0,1621303,217,8,8
295,0,1621422,218,8,8
295,0,1621551,219,8,8
295,0,1621677,220,8,8
295,0,1621803,221,8,8
295,0,1621924,222,8,8
295,0,1622050,223,8,8
295,0,1622176,224,8,8
295,0,1623123,225,9,9
294,0,1638261,180,7,7
294,0,1638359,181,7,7
294,0,1638452,182,7,7
294,0,1638554,183,7,7
294,0,1639456,184,8,8
294,0,1639529,185,8,8
294,0,1639653,186,8,8
294,0,1639771,187,8,8
295,0,1653765,226,9,9
295,0,1653860,227,9,9
295,0,1653959,228,9,9
295,0,1654054,229,9,9
295,0,1654154,230,9,9
295,0,1654256,231,9,9
295,0,1654364,232,9,9
295,0,1654477,233,9,9
295,0,1654703,234,9,9
290,0,1680390,190,8,8
290,0,1680496,191,8,8
290,0,1680594,192,8,8
290,0,1680696,193,8,8
290,0,1680805,194,8,8
290,0,1680915,195,8,8
290,0,1681033,196,8,8
290,0,1681152,197,8,8
290,0,1681268,198,8,8
290,0,1681390,199,8,8
290,0,1681512,200,8,8
290,0,1681630,201,8,8
290,0,1681746,202,8,8
290,0,1681868,203,8,8
290,0,1681990,204,8,8
290,0,1682108,205,8,8
290,0,1682222,206,8,8
290,0,1682347,207,8,8
290,0,1682464,208,8,8
290,0,1682590,209,8,8
290,0,1682712,210,8,8
290,0,1682834,211,8,8
290,0,1682959,212,8,8
290,0,1683085,213,8,8
290,0,1683210,214,8,8
290,0,1683340,215,8,8
290,0,1692423,216,8,8
294,0,1684959,188,8,8
294,0,1685064,189,8,8
294,0,1685157,190,8,8
295,0,1683857,235,9,9
294,0,1685267,191,8,8
295,0,1683944,236,9,9
294,0,1685381,192,8,8
295,0,1684039,237,9,9
294,0,1685489,193,8,8
295,0,1684134,238,9,9
294,0,1685599,194,8,8
295,0,1684238,239,9,9
