ID,sensor,tiempo,actividad,evento,exito
295,1,3154837,444,10,10
295,1,3154977,445,10,10
295,1,3155103,446,10,10
295,1,3216519,447,10,10
295,1,3216621,448,10,10
295,1,3216736,449,10,10
295,1,3216845,450,10,10
295,1,3216960,451,10,10
295,1,3217082,452,10,10
295,1,3217204,453,10,10
295,1,3217321,454,10,10
295,1,3217447,455,10,10
295,1,3217561,456,10,10
295,1,3217687,457,10,10
295,1,3217809,458,10,10
295,1,3217935,459,10,10
295,1,3218061,460,10,10
295,1,3218191,461,10,10
295,1,3218323,462,10,10
295,1,3218446,463,10,10
295,1,3247526,464,10,10
295,1,3247690,465,10,10
295,1,3247802,466,10,10
295,1,3247916,467,10,10
295,1,3248029,468,10,10
295,1,3248159,469,10,10
295,1,3248277,470,10,10
295,1,3248410,471,10,10
295,1,3248543,472,10,10
295,1,3248665,473,10,10
295,1,3248798,474,10,10
295,1,3248928,475,10,10
295,1,3249061,476,10,10
295,1,3249191,477,10,10
295,1,3249313,478,10,10
295,1,3304662,479,10,10
295,1,3305574,480,11,11
290,1,3351181,25,3,3
290,1,3351498,26,3,3
290,1,3351706,27,3,3
290,1,3351921,28,3,3
290,1,3352031,29,3,3
290,1,3352144,30,3,3
290,1,3352258,31,3,3
290,1,3352505,32,3,3
290,1,3352622,33,3,3
290,1,3352739,34,3,3
290,1,3353781,35,4,4
295,1,3362623,481,11,11
295,1,3362711,482,11,11
295,1,3362805,483,11,11
295,1,3362897,484,11,11
295,1,3362996,485,11,11
295,1,3363102,486,11,11
295,1,3363221,487,11,11
295,1,3363339,488,11,11
295,1,3363457,489,11,11
295,1,3363578,490,11,11
295,1,3363700,491,11,11
295,1,3363822,492,11,11
295,1,3363944,493,11,11
295,1,3364062,494,11,11
295,1,3364188,495,11,11
295,1,3364317,496,11,11
295,1,3364447,497,11,11
295,1,3364576,498,11,11
295,1,3364701,499,11,11
295,1,3364827,500,11,11
295,1,3364957,501,11,11
295,1,3365086,502,11,11
295,1,3365222,503,11,11
295,1,3400425,504,11,11
295,1,3400527,505,11,11
295,1,3400638,506,11,11
295,1,3400740,507,11,11
295,1,3400851,508,11,11
295,1,3400973,509,11,11
295,1,3432914,510,11,11
295,1,3433028,511,11,11
295,1,3433150,512,11,11
295,1,3433256,513,11,11
295,1,3433371,514,11,11
295,1,3433489,515,11,11
295,1,3433600,516,11,11
295,1,3433717,517,11,11
295,1,3433835,518,11,11
295,1,3433961,519,11,11
295,1,3434090,520,11,11
295,1,3434220,521,11,11
295,1,3434341,522,11,11
295,1,3434394,523,11,11
295,1,3434467,524,11,11
295,1,3434596,525,11,11
295,1,3434729,526,11,11
295,1,3434862,527,11,11
295,1,3435003,528,11,11
295,1,3435132,529,11,11
290,1,3459554,36,4,4
290,1,3459687,37,4,4
290,1,3459953,38,4,4
290,1,3460157,39,4,4
290,1,3460267,40,4,4
290,1,3460368,41,4,4
290,1,3460477,42,4,4
290,1,3460587,43,4,4
290,1,3460701,44,4,4
290,1,3460811,45,4,4
290,1,3460928,46,4,4
290,1,3461046,47,4,4
290,1,3461277,48,4,4
290,1,3461390,49,4,4
290,1,3461742,50,4,4
295,1,3659453,530,11,11
295,1,3659556,531,11,11
295,1,3659667,532,11,11
295,1,3659773,533,11,11
295,1,3659879,534,11,11
295,1,3659998,535,11,11
295,1,3660123,536,11,11
295,1,3660244,537,11,11
295,1,3660374,538,11,11
295,1,3660503,539,11,11
295,1,3660640,540,11,11
295,1,3660766,541,11,11
295,1,3660895,542,11,11
295,1,3661032,543,11,11
295,1,3661161,544,11,11
295,1,3661305,545,11,11
295,1,3661438,546,11,11
295,1,3682949,547,11,11
295,1,3683100,548,11,11
295,1,3683215,549,11,11
295,1,3683466,550,11,11
295,1,3683584,551,11,11
295,1,3683698,552,11,11
295,1,3683824,553,11,11
295,1,3683953,554,11,11
295,1,3684086,555,11,11
295,1,3684224,556,11,11
295,1,3684353,557,11,11
295,1,3684489,558,11,11
295,1,3684641,559,11,11
290,1,3722041,51,4,4
290,1,3722972,52,5,5
290,1,3723098,53,5,5
290,1,3723207,54,5,5
290,1,3723443,55,5,5
290,1,3723662,56,5,5
290,1,3723776,57,5,5
290,1,3724006,58,5,5
295,1,3808553,560,11,11
295,1,3808656,561,11,11
295,1,3808789,562,11,11
295,1,3808904,563,11,11
295,1,3809037,564,11,11
295,1,3809162,565,11,11
295,1,3809299,566,11,11
295,1,3854894,567,11,11
295,1,3855008,568,11,11
295,1,3855153,569,11,11
295,1,3855273,570,11,11
295,1,3855404,571,11,11
295,1,3855663,572,11,11
295,1,4523980,573,11,11
295,1,4524186,574,11,11
295,1,4524297,575,11,11
295,1,4524449,576,11,11
295,1,4524570,577,11,11
295,1,4524707,578,11,11
295,1,4524853,579,11,11
295,1,4525134,580,11,11
295,1,4525263,581,11,11
295,1,4525389,582,11,11
295,1,4525545,583,11,11
295,1,4525679,584,11,11
295,1,4525824,585,11,11
290,0,5552068,13,2,2
290,1,5554185,59,5,5
295,0,5539731,12,2,2
295,1,5542746,586,11,11
