ID,sensor,tiempo,actividad,evento,exito
284,1,1046990,313,8,8
284,1,1047139,314,8,8
284,1,1047318,315,8,8
284,1,1084114,316,8,8
284,1,1084239,317,8,8
284,1,1084333,318,8,8
284,1,1084434,319,8,8
284,1,1084539,320,8,8
284,1,1084653,321,8,8
284,1,1084770,322,8,8
284,1,1084891,323,8,8
284,1,1085011,324,8,8
284,1,1085124,325,8,8
284,1,1085245,326,8,8
284,1,1085370,327,8,8
284,1,1085495,328,8,8
284,1,1085620,329,8,8
284,1,1085764,330,8,8
284,1,1085889,331,8,8
284,1,1086013,332,8,8
284,1,1086178,333,8,8
284,1,1086317,334,8,8
284,1,1086454,335,8,8
284,1,1086586,336,8,8
284,1,1086727,337,8,8
284,1,1086875,338,8,8
284,1,1087011,339,8,8
284,1,1087140,340,8,8
284,1,1087281,341,8,8
284,1,1087417,342,8,8
284,1,1087550,343,8,8
284,1,1087686,344,8,8
284,1,1087831,345,8,8
284,1,1087998,346,8,8
284,1,1089979,347,8,8
284,1,1090329,348,8,8
284,1,1090396,349,8,8
284,1,1090489,350,8,8
284,1,1090637,351,8,8
284,1,1090774,352,8,8
284,1,1091039,353,8,8
284,1,1091137,354,8,8
284,1,1091436,355,8,8
284,1,1091558,356,8,8
284,1,1091709,357,8,8
284,1,1091873,358,8,8
285,1,1110109,10,2,2
284,1,1133605,359,8,8
284,1,1133703,360,8,8
284,1,1133758,361,8,8
284,1,1133847,362,8,8
284,1,1133979,363,8,8
284,1,1134101,364,8,8
284,1,1134194,365,8,8
284,1,1134639,366,8,8
284,1,1134759,367,8,8
284,1,1134911,368,8,8
284,1,1135036,369,8,8
284,1,1135051,370,8,8
284,1,1135114,371,8,8
284,1,1135279,372,8,8
284,1,1135532,373,8,8
284,1,1135737,374,8,8
284,1,1135875,375,8,8
284,1,1136836,376,9,9
284,1,1172368,377,9,9
284,1,1172411,378,9,9
284,1,1172477,379,9,9
284,1,1172579,380,9,9
284,1,1172684,381,9,9
284,1,1172797,382,9,9
284,1,1172918,383,9,9
284,1,1173035,384,9,9
284,1,1173156,385,9,9
284,1,1173276,386,9,9
284,1,1173401,387,9,9
284,1,1173518,388,9,9
284,1,1173643,389,9,9
284,1,1173772,390,9,9
284,1,1173897,391,9,9
284,1,1174025,392,9,9
284,1,1174162,393,9,9
284,1,1174290,394,9,9
284,1,1174423,395,9,9
284,1,1174563,396,9,9
284,1,1174723,397,9,9
284,1,1174855,398,9,9
284,1,1174991,399,9,9
284,1,1175121,400,9,9
284,1,1175261,401,9,9
284,1,1175394,402,9,9
284,1,1175530,403,9,9
284,1,1175674,404,9,9
284,1,1175803,405,9,9
284,1,1175948,406,9,9
284,1,1176084,407,9,9
284,1,1176142,408,9,9
284,1,1176255,409,9,9
284,1,1176396,410,9,9
284,1,1176548,411,9,9
284,1,1176692,412,9,9
284,1,1176852,413,9,9
284,1,1176996,414,9,9
284,1,1177141,415,9,9
284,1,1177289,416,9,9
284,1,1177437,417,9,9
284,1,1177593,418,9,9
284,1,1177753,419,9,9
284,1,1177920,420,9,9
284,1,1178103,421,9,9
284,1,1178299,422,9,9
284,1,1178521,423,9,9
284,1,1365992,424,9,9
284,1,1366121,425,9,9
284,1,1366234,426,9,9
284,1,1366374,427,9,9
284,1,1366488,428,9,9
284,1,1366600,429,9,9
284,1,1366721,430,9,9
284,1,1366846,431,9,9
284,1,1366979,432,9,9
284,1,1367092,433,9,9
284,1,1367213,434,9,9
284,1,1367372,435,9,9
284,1,1367467,436,9,9
284,1,1367579,437,9,9
284,1,1367732,438,9,9
284,1,1367860,439,9,9
284,1,1368004,440,9,9
284,1,1368304,441,9,9
284,1,1368433,442,9,9
284,1,1368578,443,9,9
284,1,1368737,444,9,9
284,1,1417328,445,9,9
284,1,1417449,446,9,9
284,1,1417574,447,9,9
284,1,1417699,448,9,9
284,1,1417854,449,9,9
284,1,1418135,450,9,9
284,1,1418241,451,9,9
284,1,1418381,452,9,9
284,1,1419323,453,10,10
284,1,1419336,454,10,10
284,1,1419461,455,10,10
284,1,1419601,456,10,10
284,1,1419738,457,10,10
284,1,1419882,458,10,10
284,1,1420026,459,10,10
284,1,1420193,460,10,10
284,1,1420350,461,10,10
284,1,1420510,462,10,10
284,1,1420712,463,10,10
284,1,1420861,464,10,10
284,1,1421056,465,10,10
284,1,1421188,466,10,10
284,1,1421313,467,10,10
284,1,1424047,468,10,10
284,0,1512382,12,2,2
284,0,1512655,13,2,2
284,0,1512783,14,2,2
284,1,1548742,469,10,10
284,1,1548859,470,10,10
284,1,1548964,471,10,10
284,1,1549070,472,10,10
284,1,1549194,473,10,10
284,1,1549327,474,10,10
284,1,1549475,475,10,10
284,1,1549612,476,10,10
284,1,1549741,477,10,10
284,1,1549935,478,10,10
284,1,1575760,479,10,10
284,1,1575874,480,10,10
284,1,1576014,481,10,10
284,1,1663965,482,10,10
284,1,1664098,483,10,10
284,1,1738407,484,10,10
284,1,1738535,485,10,10
284,1,1738726,486,10,10
284,1,1738855,487,10,10
284,1,1739015,488,10,10
284,1,1739187,489,10,10
284,1,1739526,490,10,10
284,1,1739655,491,10,10
284,1,1739780,492,10,10
284,1,1739912,493,10,10
284,1,1740056,494,10,10
284,1,1740216,495,10,10
284,1,1740356,496,10,10
284,1,1740446,497,10,10
284,1,1740528,498,10,10
284,1,1740828,499,10,10
284,0,1789571,15,3,3
284,0,1938678,16,3,3
284,1,2826695,500,10,10
284,1,2826824,501,10,10
284,1,2826991,502,10,10
284,1,2827140,503,10,10
284,1,2827292,504,10,10
284,1,2827517,505,10,10
284,1,2827662,506,10,10
284,1,2827810,507,10,10
285,1,2834344,11,2,2
285,1,2834478,12,2,2
285,1,2834581,13,2,2
285,1,2834741,14,2,2
285,1,2834867,15,2,2
285,1,2835004,16,2,2
285,1,2835936,17,3,3
285,1,2835995,18,3,3
285,0,2897980,7,1,1
285,0,2898155,8,1,1
285,0,2898251,9,1,1
285,0,2899175,10,2,2
285,0,2899196,11,2,2
285,0,2899322,12,2,2
285,0,2899430,13,2,2
285,0,2899548,14,2,2
285,0,2899784,15,2,2
285,0,2899902,16,2,2
285,0,2900139,17,2,2
285,0,2900383,18,2,2
285,0,2900512,19,2,2
285,0,2900631,20,2,2
285,0,2900760,21,2,2
285,0,2900879,22,2,2
285,0,2901016,23,2,2
284,1,3026453,508,10,10
284,1,3026597,509,10,10
284,1,3026734,510,10,10
284,1,3065324,511,10,10
284,1,3065428,512,10,10
284,1,3065581,513,10,10
284,1,3505012,514,10,10
284,1,3505129,515,10,10
284,1,3505289,516,10,10
284,1,3505434,517,10,10
284,0,4179872,17,3,3
284,1,4182695,518,10,10
285,0,4184694,24,2,2
285,1,4189447,19,3,3
