ID,sensor,tiempo,actividad,evento,exito
288,0,2418800,261,7,7
288,0,2418929,262,7,7
288,0,2419082,263,7,7
288,0,2419221,264,7,7
288,0,2419358,265,7,7
286,0,2455656,132,5,5
286,0,2456576,133,6,6
286,0,2456590,134,6,6
288,0,2477645,266,7,7
288,0,2477903,267,7,7
288,0,2478004,268,7,7
288,0,2478113,269,7,7
288,0,2478234,270,7,7
288,0,2478359,271,7,7
288,0,2478484,272,7,7
288,0,2478616,273,7,7
288,0,2478748,274,7,7
288,0,2478881,275,7,7
288,0,2479013,276,7,7
288,0,2479158,277,7,7
288,0,2479294,278,7,7
288,0,2479430,279,7,7
288,0,2479576,280,7,7
288,0,2479727,281,7,7
288,0,2479848,282,7,7
288,0,2479984,283,7,7
288,0,2480105,284,7,7
288,0,2486303,285,7,7
288,0,2486420,286,7,7
288,0,2486646,287,7,7
286,0,2512774,135,6,6
286,0,2512887,136,6,6
286,0,2513232,137,6,6
286,0,2513460,138,6,6
286,0,2513597,139,6,6
286,0,2513699,140,6,6
286,0,2513837,141,6,6
286,0,2513942,142,6,6
286,0,2514049,143,6,6
286,0,2514174,144,6,6
286,0,2514284,145,6,6
286,0,2514394,146,6,6
286,0,2514507,147,6,6
286,0,2514625,148,6,6
286,0,2514743,149,6,6
286,0,2515060,150,6,6
286,0,2515174,151,6,6
286,0,2515292,152,6,6
286,0,2515437,153,6,6
286,0,2515597,154,6,6
286,0,2515715,155,6,6
286,0,2515841,156,6,6
286,0,2516201,157,6,6
286,0,2516327,158,6,6
286,0,2516456,159,6,6
288,0,2513368,288,7,7
288,0,2513469,289,7,7
288,0,2513579,290,7,7
288,0,2513683,291,7,7
288,0,2513801,292,7,7
288,0,2513913,293,7,7
288,0,2514023,294,7,7
288,0,2514137,295,7,7
288,0,2514256,296,7,7
288,0,2514385,297,7,7
288,0,2514518,298,7,7
288,0,2514647,299,7,7
288,0,2514779,300,7,7
288,0,2514916,301,7,7
288,0,2515048,302,7,7
288,0,2515192,303,7,7
288,0,2515333,304,7,7
288,0,2515473,305,7,7
288,0,2515617,306,7,7
288,0,2515746,307,7,7
288,0,2515898,308,7,7
288,0,2516023,309,7,7
288,0,2516148,310,7,7
288,0,2516273,311,7,7
288,0,2517215,312,8,8
288,0,2517305,313,8,8
288,0,2517442,314,8,8
288,0,2517581,315,8,8
288,0,2517719,316,8,8
288,0,2517851,317,8,8
288,0,2517980,318,8,8
288,0,2518108,319,8,8
288,0,2518249,320,8,8
288,0,2518389,321,8,8
288,0,2518654,322,8,8
288,0,2518794,323,8,8
288,0,2518877,324,8,8
288,0,2518950,325,8,8
288,0,2519220,326,8,8
288,0,2519344,327,8,8
288,0,2519473,328,8,8
288,0,2519605,329,8,8
288,0,2519738,330,8,8
288,0,2521628,331,8,8
288,0,2521925,332,8,8
288,0,2522050,333,8,8
288,0,2522178,334,8,8
287,1,2579735,6,1,1
287,0,2605623,6,1,1
287,0,2605788,7,1,1
287,0,2606444,8,1,1
288,0,2615320,335,8,8
288,0,2615430,336,8,8
288,0,2615538,337,8,8
288,0,2615648,338,8,8
288,0,2615764,339,8,8
288,0,2615892,340,8,8
288,0,2616026,341,8,8
288,0,2616158,342,8,8
288,0,2616298,343,8,8
288,0,2616439,344,8,8
288,0,2616576,345,8,8
288,0,2616716,346,8,8
288,0,2616860,347,8,8
288,0,2617005,348,8,8
288,0,2617141,349,8,8
287,1,2623216,7,1,1
287,1,2623263,8,1,1
288,0,2637414,350,8,8
288,0,2637547,351,8,8
288,0,2637668,352,8,8
288,0,2637910,353,8,8
288,0,2638022,354,8,8
288,0,2638144,355,8,8
288,0,2638283,356,8,8
288,0,2639118,357,8,8
288,0,2639239,358,8,8
288,0,2639379,359,8,8
288,0,2643165,360,8,8
288,0,2643286,361,8,8
288,0,2643415,362,8,8
287,0,2657660,9,1,1
287,0,2659153,10,2,2
287,0,2659259,11,2,2
287,0,2659366,12,2,2
287,0,2659478,13,2,2
287,0,2659591,14,2,2
287,0,2659934,15,2,2
287,0,2660046,16,2,2
287,0,2660154,17,2,2
287,0,2660270,18,2,2
287,0,2660386,19,2,2
287,0,2660494,20,2,2
287,0,2660610,21,2,2
287,0,2660721,22,2,2
287,0,2660841,23,2,2
287,0,2660954,24,2,2
287,0,2661072,25,2,2
287,0,2661208,26,2,2
287,0,2661323,27,2,2
287,0,2661447,28,2,2
287,0,2661563,29,2,2
287,0,2661687,30,2,2
287,0,2661803,31,2,2
287,0,2661946,32,2,2
287,0,2662069,33,2,2
287,0,2662316,34,2,2
287,0,2662444,35,2,2
287,0,2662559,36,2,2
287,0,2662675,37,2,2
287,0,2662795,38,2,2
287,0,2662915,39,2,2
287,0,2663030,40,2,2
287,0,2663146,41,2,2
287,0,2663262,42,2,2
287,0,2663389,43,2,2
287,0,2663513,44,2,2
287,0,2663624,45,2,2
287,0,2663748,46,2,2
287,0,2663872,47,2,2
288,0,2677245,363,8,8
288,0,2677369,364,8,8
288,0,2677480,365,8,8
288,0,2677604,366,8,8
288,0,2677718,367,8,8
288,0,2677837,368,8,8
288,0,2677955,369,8,8
288,0,2678084,370,8,8
288,0,2678212,371,8,8
288,0,2678333,372,8,8
288,0,2678477,373,8,8
288,0,2678614,374,8,8
288,0,2678758,375,8,8
288,0,2678894,376,8,8
288,0,2679062,377,8,8
288,0,2679265,378,8,8
288,0,2679390,379,8,8
288,0,2679533,380,8,8
288,0,2679686,381,8,8
288,0,2679806,382,8,8
288,0,2679951,383,8,8
288,0,2680076,384,8,8
288,0,2680380,385,8,8
288,0,2680625,386,8,8
287,0,2696496,48,2,2
287,0,2696785,49,2,2
287,0,2696869,50,2,2
287,0,2696966,51,2,2
287,0,2697063,52,2,2
287,0,2697159,53,2,2
287,0,2698074,54,3,3
287,0,2698114,55,3,3
287,0,2698217,56,3,3
287,0,2698326,57,3,3
287,0,2698433,58,3,3
287,0,2698553,59,3,3
287,0,2698653,60,3,3
287,0,2698762,61,3,3
287,0,2698873,62,3,3
287,0,2698982,63,3,3
287,0,2699090,64,3,3
287,0,2699198,65,3,3
287,0,2699445,66,3,3
287,0,2699565,67,3,3
287,0,2699912,68,3,3
287,0,2700009,69,3,3
287,0,2700105,70,3,3
287,0,2700210,71,3,3
287,0,2700321,72,3,3
287,0,2700430,73,3,3
287,0,2700534,74,3,3
287,0,2700657,75,3,3
287,0,2701152,76,3,3
287,0,2701255,77,3,3
287,0,2701356,78,3,3
287,1,2712662,9,1,1
287,1,2713568,10,2,2
287,1,2714047,11,2,2
287,1,2716028,12,2,2
288,0,2730060,387,8,8
288,0,2730185,388,8,8
288,0,2730314,389,8,8
288,0,2730443,390,8,8
288,0,2730584,391,8,8
288,0,2730747,392,8,8
288,0,2730934,393,8,8
288,0,2731063,394,8,8
288,0,2732009,395,9,9
288,0,2732021,396,9,9
288,0,2732177,397,9,9
287,0,2733832,79,3,3
287,0,2733936,80,3,3
288,0,2732321,398,9,9
287,0,2734017,81,3,3
288,0,2732442,399,9,9
287,0,2734110,82,3,3
288,0,2732559,400,9,9
287,0,2734202,83,3,3
287,0,2734300,84,3,3
288,0,2732681,401,9,9
287,0,2734392,85,3,3
288,0,2732802,402,9,9
287,0,2734492,86,3,3
288,0,2732922,403,9,9
287,0,2734593,87,3,3
288,0,2733039,404,9,9
287,0,2734696,88,3,3
288,0,2733160,405,9,9
288,0,2733285,406,9,9
288,0,2733409,407,9,9
288,0,2733534,408,9,9
288,0,2733666,409,9,9
288,0,2733803,410,9,9
287,0,2735602,89,4,4
287,0,2735677,90,4,4
288,0,2734138,411,9,9
288,0,2734255,412,9,9
287,0,2735908,91,4,4
288,0,2734380,413,9,9
288,0,2734509,414,9,9
287,0,2736194,92,4,4
288,0,2734633,415,9,9
288,0,2734757,416,9,9
288,0,2734886,417,9,9
288,0,2735020,418,9,9
288,0,2735152,419,9,9
288,0,2735292,420,9,9
288,0,2735436,421,9,9
288,0,2735572,422,9,9
288,0,2735705,423,9,9
288,0,2735842,424,9,9
288,0,2735978,425,9,9
288,0,2736107,426,9,9
288,0,2736243,427,9,9
288,0,2736379,428,9,9
288,0,2736516,429,9,9
288,0,2736649,430,9,9
288,0,2736906,431,9,9
288,0,2737035,432,9,9
288,0,2737175,433,9,9
288,0,2747037,434,9,9
288,0,2747186,435,9,9
288,0,2747287,436,9,9
288,0,2747408,437,9,9
288,0,2747541,438,9,9
288,0,2747662,439,9,9
288,0,2747774,440,9,9
288,0,2747880,441,9,9
288,0,2747997,442,9,9
288,0,2748122,443,9,9
288,0,2748246,444,9,9
288,0,2748375,445,9,9
288,0,2748499,446,9,9
288,0,2748628,447,9,9
288,0,2748749,448,9,9
288,0,2748886,449,9,9
288,0,2749006,450,9,9
288,0,2749147,451,9,9
288,0,2749212,452,9,9
288,0,2749294,453,9,9
288,0,2749420,454,9,9
288,0,2749552,455,9,9
288,0,2749809,456,9,9
288,0,2749945,457,9,9
288,0,2750106,458,9,9
288,0,2750203,459,9,9
288,0,2750327,460,9,9
288,0,2750472,461,9,9
288,0,2750636,462,9,9
288,0,2750745,463,9,9
288,0,2750869,464,9,9
288,0,2751022,465,9,9
288,0,2751154,466,9,9
288,0,2751291,467,9,9
288,0,2751427,468,9,9
288,0,2751575,469,9,9
288,0,2751637,470,9,9
288,0,2751734,471,9,9
288,0,2751945,472,9,9
288,0,2752004,473,9,9
288,0,2752098,474,9,9
288,0,2760331,475,9,9
288,0,2760478,476,9,9
288,0,2760592,477,9,9
288,0,2760721,478,9,9
288,0,2760845,479,9,9
288,0,2764243,480,9,9
288,0,2764365,481,9,9
288,0,2764532,482,9,9
288,0,2767807,483,9,9
288,0,2767943,484,9,9
288,0,2768106,485,9,9
288,0,2768250,486,9,9
288,0,2768375,487,9,9
288,0,2768508,488,9,9
288,0,2768633,489,9,9
288,0,2768882,490,9,9
288,0,2769018,491,9,9
288,0,2769217,492,9,9
288,0,2769353,493,9,9
288,0,2769495,494,9,9
288,0,2769627,495,9,9
288,0,2769756,496,9,9
288,0,2769849,497,9,9
288,0,2770306,498,9,9
287,1,2847962,13,2,2
287,1,2848178,14,2,2
287,1,2848618,15,2,2
288,0,2851125,499,9,9
288,0,2851257,500,9,9
288,0,2851405,501,9,9
287,0,2855557,93,4,4
287,0,2855966,94,4,4
287,0,2856237,95,4,4
287,0,2856645,96,4,4
287,0,2856751,97,4,4
287,0,2856850,98,4,4
287,0,2856955,99,4,4
287,0,2857055,100,4,4
287,0,2857159,101,4,4
287,0,2857260,102,4,4
287,0,2857368,103,4,4
287,0,2857484,104,4,4
287,0,2857580,105,4,4
287,0,2857684,106,4,4
287,0,2857789,107,4,4
287,0,2857896,108,4,4
287,0,2858807,109,5,5
287,0,2858865,110,5,5
287,0,2858974,111,5,5
287,0,2859074,112,5,5
287,0,2859183,113,5,5
287,0,2859290,114,5,5
287,0,2859523,115,5,5
288,1,2867789,6,1,1
288,1,2868042,7,1,1
287,0,2886554,116,5,5
287,0,2886909,117,5,5
287,0,2887439,118,5,5
287,0,2887725,119,5,5
287,0,2888026,120,5,5
287,0,2888242,121,5,5
287,0,2888338,122,5,5
287,0,2888651,123,5,5
287,0,2888748,124,5,5
287,0,2888972,125,5,5
287,0,2889076,126,5,5
287,0,2889172,127,5,5
287,0,2889273,128,5,5
287,0,2889389,129,5,5
287,0,2889493,130,5,5
287,0,2889593,131,5,5
287,0,2889698,132,5,5
287,0,2889940,133,5,5
287,0,2890041,134,5,5
287,0,2890145,135,5,5
287,0,2890265,136,5,5
287,0,2890374,137,5,5
287,0,2890477,138,5,5
287,0,2890570,139,5,5
287,0,2891484,140,6,6
288,0,2902464,502,9,9
288,0,2902577,503,9,9
288,0,2902880,504,9,9
288,0,2902993,505,9,9
288,0,2921245,506,9,9
288,0,2921370,507,9,9
288,0,2921549,508,9,9
288,0,2921690,509,9,9
288,0,2921845,510,9,9
288,0,2921986,511,9,9
288,0,2922094,512,9,9
288,0,2922262,513,9,9
288,0,2922403,514,9,9
288,0,2922555,515,9,9
288,0,2922745,516,9,9
288,0,2923112,517,9,9
287,0,2928000,141,6,6
287,0,2928741,142,6,6
287,0,2929216,143,6,6
287,0,2929560,144,6,6
287,0,2929853,145,6,6
287,0,2930062,146,6,6
288,0,2930414,518,9,9
288,0,2930539,519,9,9
288,0,2930699,520,9,9
288,0,2930967,521,9,9
288,0,2931385,522,9,9
288,0,2931497,523,9,9
286,0,2958419,160,6,6
286,0,2958569,161,6,6
288,0,2959270,524,9,9
288,0,2959411,525,9,9
288,0,2959563,526,9,9
288,0,2959754,527,9,9
288,0,2960027,528,9,9
288,0,2960226,529,9,9
288,0,2963598,530,9,9
288,0,2963831,531,9,9
288,0,2963972,532,9,9
288,0,2964148,533,9,9
288,0,2964303,534,9,9
288,0,2964463,535,9,9
288,0,2964666,536,9,9
287,1,2967047,16,2,2
288,0,2967628,537,9,9
288,0,2969975,538,9,9
288,0,2970116,539,9,9
288,0,2970245,540,9,9
288,0,2970377,541,9,9
288,0,2970553,542,9,9
288,0,2971717,543,10,10
288,0,2971749,544,10,10
288,0,2971975,545,10,10
288,0,2972115,546,10,10
288,0,2972268,547,10,10
288,0,2972346,548,10,10
288,0,2972474,549,10,10
288,0,2972619,550,10,10
288,0,2972946,551,10,10
288,0,2973071,552,10,10
288,0,2973235,553,10,10
288,0,2973364,554,10,10
288,0,2973496,555,10,10
288,0,2973636,556,10,10
288,0,2973757,557,10,10
288,0,2973889,558,10,10
288,0,2974046,559,10,10
288,0,2974214,560,10,10
288,0,2974393,561,10,10
288,0,2974560,562,10,10
288,0,2974704,563,10,10
288,0,2974872,564,10,10
288,0,2975021,565,10,10
288,0,2975164,566,10,10
288,0,2975286,567,10,10
288,0,2975367,568,10,10
288,0,2975531,569,10,10
288,0,2975679,570,10,10
288,0,2975831,571,10,10
288,0,2975987,572,10,10
288,0,2976166,573,10,10
288,0,2976283,574,10,10
288,0,2976436,575,10,10
288,0,2976564,576,10,10
288,0,2976701,577,10,10
288,0,2976845,578,10,10
288,0,2976989,579,10,10
288,0,2977126,580,10,10
288,0,2977266,581,10,10
288,0,2977411,582,10,10
288,0,2977547,583,10,10
288,0,2977694,584,10,10
288,0,2977836,585,10,10
288,0,2977994,586,10,10
288,0,2978147,587,10,10
288,0,2978307,588,10,10
288,0,2978470,589,10,10
288,0,2978646,590,10,10
288,0,2978787,591,10,10
288,0,2978946,592,10,10
288,0,2979113,593,10,10
288,0,2979261,594,10,10
288,0,2979422,595,10,10
288,0,2979562,596,10,10
288,0,2979675,597,10,10
288,0,2979784,598,10,10
288,0,2979924,599,10,10
288,0,2980065,600,10,10
288,0,2980252,601,10,10
288,0,2980384,602,10,10
288,0,2980537,603,10,10
288,0,2980697,604,10,10
288,0,2980762,605,10,10
288,0,2980856,606,10,10
287,0,3002812,147,6,6
287,0,3003028,148,6,6
287,0,3003225,149,6,6
287,0,3003395,150,6,6
287,0,3003492,151,6,6
287,0,3003680,152,6,6
287,0,3003773,153,6,6
287,0,3003870,154,6,6
287,0,3003970,155,6,6
287,0,3004070,156,6,6
287,0,3004171,157,6,6
287,0,3004275,158,6,6
287,0,3004384,159,6,6
287,0,3004491,160,6,6
287,0,3004596,161,6,6
287,0,3004696,162,6,6
287,0,3004804,163,6,6
287,0,3004908,164,6,6
287,0,3005008,165,6,6
287,0,3005117,166,6,6
287,0,3005221,167,6,6
287,0,3005326,168,6,6
287,0,3005442,169,6,6
287,0,3005560,170,6,6
287,0,3005673,171,6,6
287,0,3005785,172,6,6
287,0,3005889,173,6,6
287,0,3005997,174,6,6
287,0,3008266,175,7,7
287,0,3008314,176,7,7
287,0,3008421,177,7,7
287,0,3008519,178,7,7
287,0,3008618,179,7,7
287,0,3008718,180,7,7
288,0,3008811,607,10,10
288,0,3008924,608,10,10
288,0,3009041,609,10,10
288,0,3009169,610,10,10
288,0,3009290,611,10,10
288,0,3009426,612,10,10
288,0,3009574,613,10,10
288,0,3009832,614,10,10
288,0,3010167,615,10,10
