ID,sensor,tiempo,actividad,evento,exito
290,0,1606890,50,3,3
290,0,1661509,51,3,3
290,0,1661619,52,3,3
290,0,1661721,53,3,3
290,0,1661827,54,3,3
290,0,1661929,55,3,3
290,0,1662039,56,3,3
290,0,1662152,57,3,3
290,0,1662262,58,3,3
290,0,1662372,59,3,3
290,0,1662493,60,3,3
290,0,1663417,61,4,4
290,0,1663509,62,4,4
290,0,1699965,63,4,4
290,0,1700186,64,4,4
290,0,1700287,65,4,4
290,0,1700405,66,4,4
290,0,1700514,67,4,4
290,0,1700625,68,4,4
290,0,1700734,69,4,4
290,0,1700844,70,4,4
290,0,1700962,71,4,4
290,0,1701079,72,4,4
290,0,1701193,73,4,4
290,0,1701311,74,4,4
290,0,1701429,75,4,4
290,0,1701550,76,4,4
290,0,1701676,77,4,4
290,0,1701805,78,4,4
290,0,1702740,79,5,5
290,0,1752385,80,5,5
290,0,1752593,81,5,5
290,0,1752691,82,5,5
290,0,1752797,83,5,5
290,0,1752903,84,5,5
290,0,1753013,85,5,5
290,0,1753127,86,5,5
290,0,1753241,87,5,5
290,0,1753362,88,5,5
290,0,1753476,89,5,5
290,0,1753597,90,5,5
290,0,1753715,91,5,5
290,0,1753833,92,5,5
290,0,1753962,93,5,5
290,0,1754092,94,5,5
290,0,1754217,95,5,5
290,0,1754339,96,5,5
290,0,1754464,97,5,5
290,0,1754590,98,5,5
290,0,1754715,99,5,5
290,0,1754841,100,5,5
290,0,1754982,101,5,5
290,0,1755104,102,5,5
290,0,1755226,103,5,5
290,0,1756161,104,6,6
290,0,1756174,105,6,6
290,0,1756304,106,6,6
290,0,1756429,107,6,6
290,0,1756551,108,6,6
290,0,1756672,109,6,6
290,0,1756793,110,6,6
290,0,1756923,111,6,6
290,0,1757048,112,6,6
290,0,1757170,113,6,6
290,0,1757307,114,6,6
290,0,1757437,115,6,6
290,0,1757571,116,6,6
290,0,1757700,117,6,6
290,0,1757830,118,6,6
290,0,1757963,119,6,6
290,0,1758092,120,6,6
290,0,1799044,121,6,6
290,0,1799141,122,6,6
290,0,1799243,123,6,6
290,0,1799346,124,6,6
290,0,1799444,125,6,6
290,0,1799557,126,6,6
290,0,1799663,127,6,6
290,0,1799781,128,6,6
290,0,1799895,129,6,6
290,0,1800015,130,6,6
290,0,1800134,131,6,6
290,0,1800252,132,6,6
290,0,1800365,133,6,6
290,0,1800483,134,6,6
290,0,1800600,135,6,6
290,0,1800726,136,6,6
290,0,1800848,137,6,6
290,0,1800969,138,6,6
290,0,1801091,139,6,6
290,0,1801228,140,6,6
290,0,1801354,141,6,6
290,0,1801479,142,6,6
290,0,1801605,143,6,6
290,0,1801730,144,6,6
290,0,1801851,145,6,6
290,0,1801977,146,6,6
290,0,1802099,147,6,6
290,0,1802228,148,6,6
290,0,1802350,149,6,6
290,0,1802483,150,6,6
290,0,1802620,151,6,6
290,0,1802746,152,6,6
290,0,1802884,153,6,6
290,0,1803009,154,6,6
290,0,1803948,155,7,7
290,0,1804037,156,7,7
290,0,1804150,157,7,7
290,0,1804268,158,7,7
290,0,1804378,159,7,7
290,0,1804491,160,7,7
290,0,1804554,161,7,7
290,0,1804613,162,7,7
290,0,1804742,163,7,7
290,0,1804872,164,7,7
290,0,1804978,165,7,7
290,0,1805104,166,7,7
290,0,1805229,167,7,7
290,0,1805484,168,7,7
290,0,1805597,169,7,7
290,0,1805731,170,7,7
290,0,1805860,171,7,7
290,0,1806002,172,7,7
290,0,1806127,173,7,7
290,0,1806257,174,7,7
290,0,1806523,175,7,7
290,0,1806790,176,7,7
290,0,1807080,177,7,7
290,0,1807206,178,7,7
290,0,1807496,179,7,7
290,0,1807633,180,7,7
290,0,1807903,181,7,7
290,0,1808335,182,7,7
290,0,1808783,183,7,7
290,0,1808877,184,7,7
290,0,1809041,185,7,7
290,0,1809155,186,7,7
290,0,1809265,187,7,7
290,0,1809328,188,7,7
290,0,1809501,189,7,7
290,0,1809627,190,7,7
290,0,1809747,191,7,7
290,0,1809889,192,7,7
290,0,1810015,193,7,7
290,0,1810144,194,7,7
290,0,1878693,195,7,7
290,0,1878799,196,7,7
290,0,1878905,197,7,7
290,0,1879015,198,7,7
290,0,1879124,199,7,7
290,0,1879246,200,7,7
290,0,1879360,201,7,7
290,0,1879481,202,7,7
290,0,1879599,203,7,7
290,0,1879709,204,7,7
290,0,1879827,205,7,7
290,0,1879940,206,7,7
290,0,1880054,207,7,7
290,0,1880176,208,7,7
290,0,1880305,209,7,7
290,0,1880477,210,7,7
293,1,1959591,6,1,1
293,1,1959715,7,1,1
293,1,1959951,8,1,1
293,1,1960136,9,1,1
290,0,1972646,211,7,7
290,0,1972752,212,7,7
290,0,1972858,213,7,7
290,0,1972960,214,7,7
290,0,1973066,215,7,7
290,0,1973176,216,7,7
290,0,1973291,217,7,7
293,0,1965455,6,1,1
290,0,1973403,218,7,7
290,0,1973522,219,7,7
290,0,1973639,220,7,7
290,0,1973756,221,7,7
290,0,1973874,222,7,7
290,0,1974000,223,7,7
290,0,1974117,224,7,7
290,0,1974239,225,7,7
290,0,1974361,226,7,7
290,0,1974498,227,7,7
293,0,1966683,7,1,1
290,0,1974620,228,7,7
293,0,1966833,8,1,1
290,0,1974742,229,7,7
290,0,1974875,230,7,7
293,0,1967026,9,1,1
290,0,1974995,231,7,7
293,0,1968033,10,2,2
293,0,1968104,11,2,2
293,0,1968223,12,2,2
293,0,1968339,13,2,2
293,0,1968462,14,2,2
293,0,1968575,15,2,2
293,0,1968695,16,2,2
293,0,1968811,17,2,2
293,0,1968930,18,2,2
293,0,1969053,19,2,2
293,0,1969174,20,2,2
293,0,1969320,21,2,2
293,0,1969436,22,2,2
293,0,1969811,23,2,2
293,0,1969918,24,2,2
293,0,1989785,25,2,2
293,0,1989881,26,2,2
293,0,1989975,27,2,2
293,0,1990075,28,2,2
293,0,1990172,29,2,2
293,0,1990272,30,2,2
293,0,1991186,31,3,3
293,0,2024751,32,3,3
293,0,2027451,33,3,3
290,0,2063711,232,7,7
290,0,2063816,233,7,7
290,0,2063927,234,7,7
290,0,2064032,235,7,7
290,0,2064135,236,7,7
290,0,2064244,237,7,7
290,0,2064354,238,7,7
290,0,2064472,239,7,7
290,0,2064585,240,7,7
290,0,2065513,241,8,8
290,0,2065601,242,8,8
290,0,2065727,243,8,8
290,0,2065848,244,8,8
290,0,2065974,245,8,8
290,0,2066104,246,8,8
290,0,2066221,247,8,8
290,0,2066338,248,8,8
290,0,2066460,249,8,8
290,0,2066578,250,8,8
290,0,2066704,251,8,8
290,0,2066845,252,8,8
290,0,2066963,253,8,8
290,0,2067084,254,8,8
290,0,2067210,255,8,8
290,0,2067339,256,8,8
290,0,2067465,257,8,8
290,0,2067598,258,8,8
290,0,2067728,259,8,8
290,0,2067857,260,8,8
290,0,2067982,261,8,8
290,0,2068108,262,8,8
290,0,2068237,263,8,8
290,0,2068378,264,8,8
290,0,2068504,265,8,8
290,0,2068629,266,8,8
290,0,2068762,267,8,8
290,0,2068888,268,8,8
290,0,2069017,269,8,8
290,0,2069147,270,8,8
290,0,2069280,271,8,8
293,0,2075465,34,3,3
293,0,2075655,35,3,3
293,0,2075937,36,3,3
293,0,2076138,37,3,3
293,0,2076350,38,3,3
293,0,2076457,39,3,3
293,0,2076566,40,3,3
293,0,2076682,41,3,3
293,0,2077603,42,4,4
293,0,2077636,43,4,4
293,0,2077760,44,4,4
293,0,2077883,45,4,4
293,0,2078007,46,4,4
293,0,2078138,47,4,4
293,0,2078254,48,4,4
290,0,2101095,272,8,8
290,0,2101200,273,8,8
290,0,2101311,274,8,8
290,0,2101424,275,8,8
290,0,2101541,276,8,8
290,0,2101660,277,8,8
290,0,2101770,278,8,8
290,0,2101882,279,8,8
290,0,2102004,280,8,8
290,0,2102126,281,8,8
290,0,2102260,282,8,8
290,0,2102385,283,8,8
290,0,2102511,284,8,8
290,0,2102640,285,8,8
290,0,2102766,286,8,8
290,0,2102895,287,8,8
290,0,2103028,288,8,8
290,0,2103162,289,8,8
290,0,2103437,290,8,8
290,0,2103558,291,8,8
290,0,2103680,292,8,8
290,0,2103809,293,8,8
290,0,2103934,294,8,8
290,0,2104065,295,8,8
290,0,2104189,296,8,8
290,0,2104320,297,8,8
290,0,2104468,298,8,8
290,0,2104626,299,8,8
290,0,2104751,300,8,8
290,0,2104848,301,8,8
293,0,2100980,49,4,4
293,0,2101227,50,4,4
293,0,2101421,51,4,4
293,0,2101621,52,4,4
293,0,2101726,53,4,4
293,0,2101833,54,4,4
293,0,2101946,55,4,4
293,0,2102062,56,4,4
293,0,2102173,57,4,4
293,0,2102297,58,4,4
293,0,2130335,59,4,4
293,0,2130444,60,4,4
293,0,2130547,61,4,4
293,0,2130660,62,4,4
293,0,2130763,63,4,4
293,0,2130872,64,4,4
293,0,2131789,65,5,5
293,0,2131822,66,5,5
293,0,2131938,67,5,5
293,0,2132058,68,5,5
293,0,2155918,69,5,5
293,0,2156180,70,5,5
293,0,2171017,71,5,5
293,0,2210025,72,5,5
293,0,2210187,73,5,5
293,0,2210476,74,5,5
293,0,2210677,75,5,5
293,0,2210778,76,5,5
293,0,2210881,77,5,5
293,0,2211001,78,5,5
293,0,2211118,79,5,5
293,0,2211229,80,5,5
293,0,2211364,81,5,5
293,0,2211484,82,5,5
293,0,2211604,83,5,5
293,0,2211728,84,5,5
293,0,2211851,85,5,5
293,0,2211975,86,5,5
293,0,2212110,87,5,5
293,0,2212260,88,5,5
293,0,2212396,89,5,5
293,0,2212519,90,5,5
293,0,2212642,91,5,5
290,0,2234324,302,8,8
290,0,2234430,303,8,8
290,0,2234540,304,8,8
290,0,2234657,305,8,8
290,0,2234787,306,8,8
290,0,2234897,307,8,8
290,0,2235019,308,8,8
290,0,2235144,309,8,8
290,0,2235258,310,8,8
290,0,2235375,311,8,8
290,0,2235509,312,8,8
290,0,2235642,313,8,8
290,0,2235767,314,8,8
290,0,2235897,315,8,8
290,0,2236030,316,8,8
290,0,2236168,317,8,8
290,0,2236320,318,8,8
290,0,2236462,319,8,8
290,0,2236614,320,8,8
290,0,2236741,321,8,8
290,0,2236874,322,8,8
290,0,2237031,323,8,8
290,0,2237160,324,8,8
290,0,2237329,325,8,8
290,0,2237466,326,8,8
290,0,2237599,327,8,8
290,0,2237736,328,8,8
290,0,2237878,329,8,8
290,0,2238004,330,8,8
290,0,2238156,331,8,8
290,0,2239119,332,9,9
290,0,2239196,333,9,9
290,0,2239325,334,9,9
290,0,2239454,335,9,9
290,0,2239584,336,9,9
290,0,2239710,337,9,9
290,0,2239836,338,9,9
290,0,2240172,339,9,9
290,0,2240306,340,9,9
290,0,2240435,341,9,9
290,0,2240565,342,9,9
290,0,2240702,343,9,9
290,0,2240831,344,9,9
290,0,2240964,345,9,9
290,0,2241097,346,9,9
290,0,2241247,347,9,9
290,0,2241369,348,9,9
290,0,2241502,349,9,9
290,0,2241635,350,9,9
290,0,2241776,351,9,9
290,0,2241922,352,9,9
290,0,2242051,353,9,9
294,0,2300925,6,1,1
294,0,2301082,7,1,1
294,0,2301179,8,1,1
294,0,2301277,9,1,1
294,0,2302196,10,2,2
294,0,2302310,11,2,2
294,0,2302439,12,2,2
294,0,2302552,13,2,2
294,0,2303282,14,2,2
294,0,2303386,15,2,2
294,0,2303508,16,2,2
294,0,2303628,17,2,2
294,0,2303753,18,2,2
294,0,2303866,19,2,2
294,0,2303987,20,2,2
294,0,2304120,21,2,2
294,0,2304244,22,2,2
294,0,2304373,23,2,2
294,0,2304498,24,2,2
294,0,2304623,25,2,2
294,0,2304755,26,2,2
293,0,2310225,92,5,5
293,0,2311143,93,6,6
293,0,2311249,94,6,6
293,0,2311365,95,6,6
293,0,2311485,96,6,6
293,0,2311601,97,6,6
293,0,2311840,98,6,6
293,0,2312072,99,6,6
293,0,2312284,100,6,6
293,0,2312508,101,6,6
293,0,2312736,102,6,6
293,0,2312976,103,6,6
293,0,2313095,104,6,6
293,0,2313223,105,6,6
293,0,2313350,106,6,6
293,0,2313493,107,6,6
293,0,2313617,108,6,6
290,0,2323503,354,9,9
290,0,2323605,355,9,9
290,0,2323715,356,9,9
290,0,2323820,357,9,9
290,0,2323931,358,9,9
290,0,2324048,359,9,9
290,0,2324169,360,9,9
290,0,2324299,361,9,9
290,0,2324460,362,9,9
290,0,2324605,363,9,9
290,0,2324726,364,9,9
290,0,2324848,365,9,9
290,0,2324978,366,9,9
290,0,2325103,367,9,9
290,0,2325224,368,9,9
290,0,2325354,369,9,9
290,0,2325480,370,9,9
290,0,2325613,371,9,9
290,0,2325738,372,9,9
290,0,2325876,373,9,9
290,0,2326009,374,9,9
290,0,2326142,375,9,9
290,0,2326284,376,9,9
290,0,2326413,377,9,9
290,0,2326539,378,9,9
290,0,2326672,379,9,9
290,0,2326805,380,9,9
294,0,2320286,27,2,2
294,0,2320371,28,2,2
294,0,2320470,29,2,2
294,0,2320567,30,2,2
294,0,2320671,31,2,2
294,0,2320781,32,2,2
294,0,2320893,33,2,2
294,0,2321011,34,2,2
294,0,2321124,35,2,2
294,0,2321233,36,2,2
294,0,2322138,37,2,2
294,0,2322251,38,2,2
294,0,2322360,39,2,2
293,0,2381161,109,6,6
293,0,2381380,110,6,6
293,0,2381476,111,6,6
294,0,2379817,40,2,2
293,0,2381578,112,6,6
294,0,2379904,41,2,2
293,0,2381689,113,6,6
294,0,2379990,42,2,2
293,0,2381809,114,6,6
293,0,2381921,115,6,6
293,0,2382025,116,6,6
293,0,2382138,117,6,6
293,0,2382261,118,6,6
293,0,2382396,119,6,6
293,0,2382520,120,6,6
294,0,2380884,43,3,3
293,0,2382636,121,6,6
294,0,2380921,44,3,3
293,0,2382767,122,6,6
294,0,2381034,45,3,3
294,0,2381151,46,3,3
293,0,2382891,123,6,6
294,0,2381264,47,3,3
293,0,2383006,124,6,6
294,0,2381377,48,3,3
293,0,2383130,125,6,6
294,0,2381490,49,3,3
293,0,2383246,126,6,6
294,0,2381607,50,3,3
293,0,2383381,127,6,6
294,0,2381728,51,3,3
293,0,2383544,128,6,6
294,0,2381849,52,3,3
293,0,2383667,129,6,6
293,0,2383791,130,6,6
293,0,2383918,131,6,6
293,0,2384049,132,6,6
293,0,2384173,133,6,6
294,0,2383339,53,3,3
294,0,2383439,54,3,3
294,0,2383553,55,3,3
294,0,2383666,56,3,3
294,0,2383783,57,3,3
294,0,2383900,58,3,3
290,0,2420763,381,9,9
290,0,2420881,382,9,9
290,0,2420983,383,9,9
290,0,2421089,384,9,9
290,0,2421207,385,9,9
290,0,2421328,386,9,9
290,0,2421450,387,9,9
290,0,2421575,388,9,9
290,0,2421708,389,9,9
290,0,2421838,390,9,9
290,0,2422231,391,9,9
290,0,2422336,392,9,9
290,0,2422458,393,9,9
290,0,2422584,394,9,9
290,0,2422702,395,9,9
290,0,2422847,396,9,9
290,0,2422976,397,9,9
290,0,2423102,398,9,9
290,0,2423227,399,9,9
290,0,2423364,400,9,9
290,0,2423493,401,9,9
290,0,2423647,402,9,9
290,0,2423769,403,9,9
290,0,2423882,404,9,9
290,0,2424015,405,9,9
290,0,2424140,406,9,9
290,0,2424274,407,9,9
290,0,2424416,408,9,9
290,0,2424534,409,9,9
290,0,2424784,410,9,9
290,0,2424956,411,9,9
290,0,2425095,412,9,9
290,0,2425228,413,9,9
290,0,2425483,414,9,9
290,0,2425627,415,9,9
293,0,2428337,134,6,6
293,0,2428465,135,6,6
293,0,2428573,136,6,6
293,0,2428685,137,6,6
293,0,2428793,138,6,6
293,0,2428905,139,6,6
293,0,2429018,140,6,6
293,0,2429149,141,6,6
293,0,2429268,142,6,6
293,0,2430194,143,7,7
293,0,2430237,144,7,7
293,0,2430376,145,7,7
293,0,2430512,146,7,7
293,0,2430643,147,7,7
293,0,2430782,148,7,7
293,0,2430902,149,7,7
293,0,2431022,150,7,7
293,0,2431157,151,7,7
293,0,2431289,152,7,7
293,0,2431416,153,7,7
293,0,2431543,154,7,7
293,0,2431674,155,7,7
293,0,2431798,156,7,7
294,0,2433927,59,3,3
294,0,2434024,60,3,3
294,0,2434118,61,3,3
294,0,2434215,62,3,3
294,0,2434316,63,3,3
294,0,2434418,64,3,3
294,0,2434524,65,3,3
294,0,2434632,66,3,3
294,0,2434746,67,3,3
294,0,2434859,68,3,3
294,0,2435774,69,4,4
294,1,2442712,6,1,1
294,1,2442892,7,1,1
294,1,2442989,8,1,1
294,1,2443095,9,1,1
290,0,2514064,416,9,9
290,0,2514225,417,9,9
290,0,2514385,418,9,9
290,0,2514534,419,9,9
290,0,2514766,420,9,9
290,0,2514887,421,9,9
290,0,2515017,422,9,9
290,0,2515185,423,9,9
290,0,2515307,424,9,9
290,0,2515448,425,9,9
293,0,2507744,157,7,7
293,0,2507859,158,7,7
293,0,2507972,159,7,7
293,0,2508084,160,7,7
293,0,2508199,161,7,7
293,0,2508315,162,7,7
293,0,2508447,163,7,7
293,0,2508574,164,7,7
293,0,2508725,165,7,7
293,0,2508857,166,7,7
293,0,2509243,167,7,7
293,0,2509355,168,7,7
293,0,2509487,169,7,7
293,0,2509605,170,7,7
293,0,2509729,171,7,7
293,0,2509861,172,7,7
293,0,2509984,173,7,7
293,0,2510116,174,7,7
293,0,2510243,175,7,7
293,0,2510383,176,7,7
293,0,2510522,177,7,7
293,0,2510649,178,7,7
293,0,2510788,179,7,7
293,0,2510935,180,7,7
293,0,2511074,181,7,7
293,0,2511217,182,7,7
293,0,2511364,183,7,7
293,0,2511507,184,7,7
293,0,2511662,185,7,7
293,0,2511793,186,7,7
293,0,2511939,187,7,7
293,0,2537099,188,7,7
293,0,2537210,189,7,7
293,0,2537322,190,7,7
293,0,2537450,191,7,7
293,0,2537581,192,7,7
293,0,2537709,193,7,7
294,0,2538477,70,4,4
294,0,2538673,71,4,4
294,0,2538762,72,4,4
294,0,2538852,73,4,4
294,0,2538949,74,4,4
294,0,2539055,75,4,4
294,0,2539160,76,4,4
294,0,2539269,77,4,4
294,0,2539390,78,4,4
294,0,2539507,79,4,4
294,0,2539628,80,4,4
294,0,2539749,81,4,4
294,0,2539857,82,4,4
293,0,2569151,194,7,7
293,0,2569283,195,7,7
293,0,2569410,196,7,7
293,0,2569545,197,7,7
293,0,2569681,198,7,7
293,0,2569808,199,7,7
293,0,2569935,200,7,7
293,0,2604333,201,7,7
293,0,2604476,202,7,7
293,0,2605410,203,8,8
293,0,2605426,204,8,8
293,0,2605557,205,8,8
293,0,2605685,206,8,8
293,0,2605805,207,8,8
293,0,2605921,208,8,8
293,0,2606041,209,8,8
293,0,2606164,210,8,8
293,0,2606287,211,8,8
293,0,2606407,212,8,8
293,0,2606538,213,8,8
293,0,2606666,214,8,8
293,0,2606790,215,8,8
293,0,2606913,216,8,8
293,0,2607041,217,8,8
293,0,2607172,218,8,8
293,0,2607323,219,8,8
293,0,2607489,220,8,8
293,0,2607612,221,8,8
293,0,2607748,222,8,8
293,0,2607894,223,8,8
293,0,2608029,224,8,8
293,0,2608168,225,8,8
293,0,2608304,226,8,8
293,0,2608454,227,8,8
293,0,2608582,228,8,8
294,0,2624825,83,4,4
294,0,2624911,84,4,4
294,0,2625008,85,4,4
294,0,2625908,86,5,5
294,0,2625972,87,5,5
294,0,2626084,88,5,5
294,0,2626194,89,5,5
294,0,2626318,90,5,5
294,0,2626443,91,5,5
293,0,2633157,229,8,8
293,0,2633276,230,8,8
293,0,2633408,231,8,8
293,0,2633500,232,8,8
293,0,2633624,233,8,8
293,0,2633748,234,8,8
293,0,2633856,235,8,8
293,0,2633988,236,8,8
293,0,2634119,237,8,8
293,0,2634243,238,8,8
293,0,2634378,239,8,8
293,0,2634513,240,8,8
293,0,2634636,241,8,8
293,0,2634768,242,8,8
293,0,2634903,243,8,8
293,0,2635049,244,8,8
293,0,2694632,245,8,8
293,0,2694763,246,8,8
293,0,2694883,247,8,8
293,0,2695003,248,8,8
293,0,2695119,249,8,8
293,0,2695230,250,8,8
293,0,2695362,251,8,8
293,0,2695497,252,8,8
293,0,2695628,253,8,8
293,0,2695775,254,8,8
293,0,2695922,255,8,8
293,0,2696057,256,8,8
293,0,2696173,257,8,8
294,0,2731637,92,5,5
294,0,2731723,93,5,5
294,0,2731816,94,5,5
294,0,2731911,95,5,5
294,0,2732012,96,5,5
294,0,2732113,97,5,5
294,0,2732222,98,5,5
294,0,2732332,99,5,5
294,0,2732441,100,5,5
294,0,2732558,101,5,5
294,0,2732670,102,5,5
294,0,2732787,103,5,5
294,0,2732905,104,5,5
294,0,2733018,105,5,5
294,0,2733134,106,5,5
294,0,2733248,107,5,5
295,0,2738994,6,1,1
295,0,2739081,7,1,1
295,0,2739169,8,1,1
295,0,2739268,9,1,1
295,0,2740176,10,2,2
295,0,2740287,11,2,2
295,0,2740409,12,2,2
290,0,2773699,426,9,9
290,0,2773817,427,9,9
290,0,2773943,428,9,9
290,0,2774068,429,9,9
290,0,2775007,430,10,10
290,0,2775100,431,10,10
290,0,2775198,432,10,10
290,0,2775421,433,10,10
290,0,2775547,434,10,10
290,0,2775665,435,10,10
290,0,2775794,436,10,10
290,0,2775916,437,10,10
290,0,2776042,438,10,10
290,0,2776167,439,10,10
290,0,2776293,440,10,10
290,0,2776422,441,10,10
290,0,2776544,442,10,10
290,0,2776674,443,10,10
290,0,2776799,444,10,10
290,0,2776925,445,10,10
290,0,2777046,446,10,10
290,0,2777171,447,10,10
290,0,2777309,448,10,10
290,0,2777431,449,10,10
290,0,2777564,450,10,10
290,0,2777690,451,10,10
290,0,2777827,452,10,10
290,0,2777956,453,10,10
290,0,2778098,454,10,10
290,0,2778223,455,10,10
290,0,2778352,456,10,10
290,0,2778482,457,10,10
290,0,2778611,458,10,10
290,0,2778745,459,10,10
290,0,2778883,460,10,10
290,0,2779020,461,10,10
290,0,2779157,462,10,10
290,0,2779431,463,10,10
293,0,2798339,258,8,8
293,0,2798474,259,8,8
293,0,2798593,260,8,8
293,0,2798725,261,8,8
293,0,2798867,262,8,8
293,0,2799002,263,8,8
293,0,2799168,264,8,8
293,0,2799320,265,8,8
293,0,2799473,266,8,8
293,0,2799613,267,8,8
293,0,2799740,268,8,8
293,0,2800034,269,8,8
293,0,2800242,270,8,8
293,0,2800358,271,8,8
293,0,2800482,272,8,8
293,0,2800610,273,8,8
293,0,2800748,274,8,8
293,0,2800900,275,8,8
293,0,2801015,276,8,8
293,0,2803730,277,8,8
293,0,2803896,278,8,8
293,0,2807991,279,8,8
295,0,2819821,13,2,2
295,0,2819905,14,2,2
295,0,2820016,15,2,2
295,0,2820119,16,2,2
295,0,2820230,17,2,2
295,0,2820340,18,2,2
295,0,2821260,19,3,3
295,0,2821294,20,3,3
295,0,2821416,21,3,3
295,0,2821538,22,3,3
295,0,2821664,23,3,3
295,0,2821782,24,3,3
295,1,2833924,6,1,1
295,1,2834016,7,1,1
295,1,2834114,8,1,1
295,1,2834210,9,1,1
295,0,2866969,25,3,3
295,0,2867049,26,3,3
295,0,2867137,27,3,3
295,0,2867240,28,3,3
295,0,2867339,29,3,3
295,0,2867446,30,3,3
295,0,2867561,31,3,3
295,0,2867675,32,3,3
295,0,2867789,33,3,3
295,0,2867904,34,3,3
295,0,2868832,35,4,4
293,1,2955796,10,2,2
295,0,2954949,36,4,4
295,0,2955026,37,4,4
295,0,2955208,38,4,4
295,0,2955308,39,4,4
295,0,2955415,40,4,4
295,0,2955525,41,4,4
295,0,2955639,42,4,4
295,0,2955754,43,4,4
295,0,2955876,44,4,4
295,0,2955998,45,4,4
295,0,2956124,46,4,4
295,0,2956242,47,4,4
295,0,2956364,48,4,4
295,0,2956486,49,4,4
295,0,2956609,50,4,4
295,0,2956735,51,4,4
295,0,2957670,52,5,5
293,0,2968725,280,8,8
293,0,2968825,281,8,8
293,0,2968933,282,8,8
293,0,2969049,283,8,8
293,0,2969188,284,8,8
293,0,2969315,285,8,8
293,0,2969451,286,8,8
293,0,2969593,287,8,8
293,0,2969748,288,8,8
293,0,2970682,289,9,9
290,0,3000751,464,10,10
290,0,3000876,465,10,10
290,0,3001001,466,10,10
290,0,3001119,467,10,10
290,0,3001233,468,10,10
290,0,3001351,469,10,10
290,0,3001477,470,10,10
290,0,3001606,471,10,10
290,0,3001736,472,10,10
290,0,3001862,473,10,10
290,0,3001991,474,10,10
290,0,3002128,475,10,10
290,0,3002265,476,10,10
290,0,3002398,477,10,10
290,0,3002531,478,10,10
290,0,3002669,479,10,10
290,0,3002811,480,10,10
290,0,3002963,481,10,10
290,0,3003109,482,10,10
290,0,3003254,483,10,10
290,0,3003387,484,10,10
290,0,3003525,485,10,10
290,0,3003678,486,10,10
290,0,3003815,487,10,10
290,0,3003960,488,10,10
290,0,3004105,489,10,10
290,0,3004259,490,10,10
290,0,3004416,491,10,10
290,0,3004557,492,10,10
290,0,3004694,493,10,10
290,0,3004844,494,10,10
290,0,3004984,495,10,10
290,0,3005129,496,10,10
290,0,3005294,497,10,10
290,0,3005431,498,10,10
290,0,3005574,499,10,10
290,0,3005714,500,10,10
290,0,3005851,501,10,10
290,0,3006012,502,10,10
290,0,3006170,503,10,10
290,0,3006303,504,10,10
290,0,3006425,505,10,10
290,0,3006601,506,10,10
290,0,3006742,507,10,10
290,0,3006887,508,10,10
290,0,3007032,509,10,10
290,0,3007194,510,10,10
290,0,3007346,511,10,10
290,0,3007519,512,10,10
290,0,3007648,513,10,10
290,0,3007809,514,10,10
294,0,3012790,108,5,5
294,0,3012880,109,5,5
294,0,3012974,110,5,5
294,0,3013071,111,5,5
