ID,sensor,tiempo,actividad,evento,exito
285,1,1050240,85,4,4
285,1,1050350,86,4,4
285,1,1050460,87,4,4
285,1,1050571,88,4,4
285,1,1050681,89,4,4
285,1,1050796,90,4,4
285,1,1050910,91,4,4
285,1,1051024,92,4,4
285,1,1051130,93,4,4
285,1,1051253,94,4,4
285,1,1051363,95,4,4
285,1,1052292,96,5,5
285,1,1052312,97,5,5
285,1,1052423,98,5,5
285,1,1052541,99,5,5
285,1,1052666,100,5,5
285,1,1052784,101,5,5
285,1,1052903,102,5,5
285,1,1053029,103,5,5
285,1,1053139,104,5,5
285,1,1053264,105,5,5
285,1,1053394,106,5,5
285,1,1053512,107,5,5
284,1,1217162,6,1,1
284,1,1217389,7,1,1
284,1,1217517,8,1,1
284,1,1217634,9,1,1
284,1,1218565,10,2,2
284,1,1278397,11,2,2
284,1,1278530,12,2,2
284,1,1278651,13,2,2
284,1,1278755,14,2,2
284,1,1278893,15,2,2
284,1,1279025,16,2,2
284,1,1279951,17,3,3
284,1,1280034,18,3,3
284,1,1280163,19,3,3
284,1,1280288,20,3,3
284,1,1280416,21,3,3
284,1,1280538,22,3,3
284,1,1280670,23,3,3
284,1,1280795,24,3,3
284,1,1280927,25,3,3
284,1,1281056,26,3,3
284,1,1281188,27,3,3
284,1,1281330,28,3,3
284,1,1281598,29,3,3
284,1,1281731,30,3,3
284,1,1281867,31,3,3
284,1,1282008,32,3,3
284,1,1289916,33,3,3
284,1,1290103,34,3,3
284,1,1290228,35,3,3
285,1,1316195,108,5,5
285,1,1316298,109,5,5
285,1,1316401,110,5,5
285,1,1316504,111,5,5
285,1,1316606,112,5,5
285,1,1316714,113,5,5
285,1,1316824,114,5,5
285,1,1316934,115,5,5
285,1,1317045,116,5,5
285,1,1317155,117,5,5
285,1,1317266,118,5,5
285,1,1317384,119,5,5
285,1,1317507,120,5,5
285,1,1317620,121,5,5
285,1,1317735,122,5,5
285,1,1317853,123,5,5
285,1,1317971,124,5,5
285,1,1318096,125,5,5
285,1,1318215,126,5,5
285,1,1318336,127,5,5
285,1,1318455,128,5,5
285,1,1318577,129,5,5
285,1,1318694,130,5,5
285,1,1318820,131,5,5
285,1,1319752,132,6,6
285,1,1319800,133,6,6
285,1,1319926,134,6,6
285,1,1320055,135,6,6
285,1,1320177,136,6,6
285,1,1320303,137,6,6
285,1,1320425,138,6,6
285,1,1320551,139,6,6
285,1,1320680,140,6,6
285,1,1320802,141,6,6
285,1,1320921,142,6,6
285,1,1321180,143,6,6
285,1,1321305,144,6,6
285,1,1321431,145,6,6
285,1,1321561,146,6,6
285,1,1321678,147,6,6
284,1,1334934,36,3,3
284,1,1335020,37,3,3
284,1,1335113,38,3,3
284,1,1335227,39,3,3
284,1,1335340,40,3,3
284,1,1335457,41,3,3
284,1,1335570,42,3,3
284,1,1335688,43,3,3
284,1,1335808,44,3,3
284,1,1335929,45,3,3
284,1,1336859,46,4,4
284,1,1336923,47,4,4
284,1,1337040,48,4,4
284,1,1337289,49,4,4
284,1,1337418,50,4,4
284,1,1337543,51,4,4
284,1,1337672,52,4,4
284,1,1337808,53,4,4
284,1,1337936,54,4,4
284,1,1338078,55,4,4
284,1,1338214,56,4,4
284,1,1338350,57,4,4
284,1,1338482,58,4,4
284,1,1338615,59,4,4
284,1,1338978,60,4,4
284,1,1339099,61,4,4
284,1,1339236,62,4,4
284,1,1339364,63,4,4
284,1,1339508,64,4,4
285,1,1374939,148,6,6
285,1,1375060,149,6,6
285,1,1375160,150,6,6
285,1,1375259,151,6,6
285,1,1375362,152,6,6
285,1,1375469,153,6,6
285,1,1375576,154,6,6
285,1,1375682,155,6,6
285,1,1375797,156,6,6
285,1,1375915,157,6,6
285,1,1376033,158,6,6
285,1,1376155,159,6,6
285,1,1376269,160,6,6
285,1,1376395,161,6,6
285,1,1376525,162,6,6
285,1,1376647,163,6,6
285,1,1376765,164,6,6
285,1,1376886,165,6,6
285,1,1377016,166,6,6
285,1,1377149,167,6,6
285,1,1377280,168,6,6
284,1,1388401,65,4,4
284,1,1388425,66,4,4
284,1,1388755,67,4,4
284,1,1388958,68,4,4
284,1,1389072,69,4,4
284,1,1389185,70,4,4
284,1,1389290,71,4,4
284,1,1389400,72,4,4
284,1,1389512,73,4,4
284,1,1389621,74,4,4
284,1,1389734,75,4,4
284,1,1389851,76,4,4
284,1,1389969,77,4,4
284,1,1390086,78,4,4
284,1,1390206,79,4,4
284,1,1390327,80,4,4
284,1,1391246,81,5,5
284,1,1391322,82,5,5
284,1,1391450,83,5,5
284,1,1391563,84,5,5
284,1,1391699,85,5,5
284,1,1391824,86,5,5
284,1,1391949,87,5,5
284,1,1392472,88,5,5
284,1,1392588,89,5,5
284,1,1392709,90,5,5
284,1,1393107,91,5,5
285,1,1394397,169,6,6
285,1,1394500,170,6,6
285,1,1394611,171,6,6
285,1,1394736,172,6,6
285,1,1394847,173,6,6
285,1,1395426,174,6,6
285,1,1395525,175,6,6
285,1,1395628,176,6,6
285,1,1395738,177,6,6
285,1,1395849,178,6,6
285,1,1395959,179,6,6
285,1,1396066,180,6,6
285,1,1396169,181,6,6
285,1,1397090,182,7,7
285,1,1397168,183,7,7
285,1,1397282,184,7,7
285,1,1397400,185,7,7
285,1,1397518,186,7,7
285,1,1397644,187,7,7
285,1,1397766,188,7,7
285,1,1397884,189,7,7
285,1,1398010,190,7,7
285,1,1398144,191,7,7
285,1,1398269,192,7,7
285,1,1398376,193,7,7
285,1,1398490,194,7,7
285,1,1398612,195,7,7
285,1,1398754,196,7,7
285,1,1398887,197,7,7
285,1,1398986,198,7,7
284,1,1459295,92,5,5
284,1,1459497,93,5,5
284,1,1459911,94,5,5
284,1,1460040,95,5,5
284,1,1460379,96,5,5
284,1,1460481,97,5,5
284,1,1460586,98,5,5
284,1,1460695,99,5,5
284,1,1460808,100,5,5
284,1,1460921,101,5,5
284,1,1461042,102,5,5
284,1,1461155,103,5,5
284,1,1461268,104,5,5
284,1,1461389,105,5,5
284,1,1461514,106,5,5
284,1,1461639,107,5,5
284,1,1461764,108,5,5
284,1,1461889,109,5,5
284,1,1462013,110,5,5
284,1,1462137,111,5,5
284,1,1462262,112,5,5
284,1,1462426,113,5,5
284,1,1462555,114,5,5
284,0,1484651,6,1,1
284,0,1484733,7,1,1
284,0,1485018,8,1,1
285,1,1492623,199,7,7
285,1,1492733,200,7,7
285,1,1492836,201,7,7
285,1,1492935,202,7,7
285,1,1493035,203,7,7
285,1,1493152,204,7,7
285,1,1493267,205,7,7
285,1,1493381,206,7,7
285,1,1493499,207,7,7
285,1,1493621,208,7,7
285,1,1493743,209,7,7
285,1,1493858,210,7,7
285,1,1493980,211,7,7
285,1,1494090,212,7,7
285,1,1494212,213,7,7
285,1,1494330,214,7,7
285,1,1494452,215,7,7
285,1,1494575,216,7,7
285,1,1494708,217,7,7
285,1,1494825,218,7,7
285,1,1494947,219,7,7
285,1,1495066,220,7,7
285,1,1495195,221,7,7
285,1,1495332,222,7,7
285,1,1495450,223,7,7
284,1,1529723,115,5,5
284,1,1530631,116,6,6
284,1,1530710,117,6,6
284,1,1530819,118,6,6
284,1,1530929,119,6,6
284,1,1531037,120,6,6
284,1,1531155,121,6,6
284,1,1531271,122,6,6
284,1,1531388,123,6,6
284,1,1531517,124,6,6
284,1,1531634,125,6,6
284,1,1531751,126,6,6
284,1,1531869,127,6,6
284,1,1531993,128,6,6
284,1,1532110,129,6,6
284,1,1532231,130,6,6
284,1,1532367,131,6,6
285,1,1582416,224,7,7
285,1,1582515,225,7,7
285,1,1582610,226,7,7
285,1,1582709,227,7,7
285,1,1582801,228,7,7
285,1,1582908,229,7,7
285,1,1583014,230,7,7
285,1,1583136,231,7,7
285,1,1583243,232,7,7
285,1,1583353,233,7,7
285,1,1583482,234,7,7
285,1,1583594,235,7,7
285,1,1583696,236,7,7
285,1,1583811,237,7,7
285,1,1583921,238,7,7
285,1,1584051,239,7,7
285,1,1584200,240,7,7
285,1,1584459,241,7,7
285,1,1584577,242,7,7
285,1,1584691,243,7,7
285,1,1584798,244,7,7
285,1,1585725,245,8,8
285,1,1585738,246,8,8
285,1,1585850,247,8,8
285,1,1585964,248,8,8
285,1,1586101,249,8,8
285,1,1586220,250,8,8
285,1,1586337,251,8,8
285,1,1586456,252,8,8
285,1,1586578,253,8,8
285,1,1586693,254,8,8
285,1,1586806,255,8,8
285,1,1586932,256,8,8
285,1,1587065,257,8,8
285,1,1587207,258,8,8
284,1,1608139,132,6,6
284,1,1608225,133,6,6
284,1,1608323,134,6,6
284,1,1608417,135,6,6
284,1,1608534,136,6,6
284,1,1608639,137,6,6
284,1,1608752,138,6,6
284,1,1608860,139,6,6
284,1,1608978,140,6,6
284,1,1609091,141,6,6
284,1,1609204,142,6,6
284,1,1609321,143,6,6
284,1,1609434,144,6,6
284,1,1609551,145,6,6
284,1,1609668,146,6,6
284,1,1609789,147,6,6
285,1,1617313,259,8,8
285,1,1617435,260,8,8
285,1,1617549,261,8,8
285,1,1617659,262,8,8
285,1,1617770,263,8,8
285,1,1617892,264,8,8
285,1,1618014,265,8,8
285,1,1618132,266,8,8
285,1,1618246,267,8,8
285,1,1618372,268,8,8
285,1,1618502,269,8,8
285,1,1618616,270,8,8
285,1,1618734,271,8,8
285,1,1618855,272,8,8
285,1,1618974,273,8,8
285,1,1619096,274,8,8
285,1,1619214,275,8,8
285,1,1619325,276,8,8
285,1,1619641,277,8,8
285,1,1751412,278,8,8
285,1,1751523,279,8,8
285,1,1751618,280,8,8
285,1,1751721,281,8,8
285,1,1751828,282,8,8
285,1,1751939,283,8,8
285,1,1752045,284,8,8
285,1,1752156,285,8,8
285,1,1752269,286,8,8
285,1,1752381,287,8,8
285,1,1752499,288,8,8
285,1,1752612,289,8,8
285,1,1752731,290,8,8
285,1,1752853,291,8,8
285,1,1752975,292,8,8
285,1,1753097,293,8,8
285,1,1753216,294,8,8
285,1,1753337,295,8,8
285,1,1753466,296,8,8
285,1,1753596,297,8,8
285,1,1753731,298,8,8
285,1,1753856,299,8,8
285,1,1753990,300,8,8
285,1,1754287,301,8,8
285,1,1825655,302,8,8
285,1,1825777,303,8,8
285,1,1825907,304,8,8
285,1,1826040,305,8,8
285,1,1826163,306,8,8
285,1,1826285,307,8,8
285,1,1826418,308,8,8
285,1,1826547,309,8,8
285,1,1826693,310,8,8
285,1,1826826,311,8,8
285,1,1826952,312,8,8
285,1,1827062,313,8,8
285,1,1827184,314,8,8
285,1,1827302,315,8,8
285,1,1827428,316,8,8
285,1,1827561,317,8,8
285,1,1827702,318,8,8
285,1,1828638,319,9,9
285,1,1828656,320,9,9
285,1,1828793,321,9,9
285,1,1829753,322,9,9
285,1,1829860,323,9,9
285,1,1829906,324,9,9
285,1,1829967,325,9,9
285,1,1830085,326,9,9
285,1,1830199,327,9,9
285,1,1830313,328,9,9
285,1,1830435,329,9,9
285,1,1830574,330,9,9
285,1,1830691,331,9,9
285,1,1830816,332,9,9
285,1,1830939,333,9,9
285,1,1831057,334,9,9
284,1,1869816,148,6,6
284,1,1869902,149,6,6
284,1,1869996,150,6,6
284,1,1870093,151,6,6
284,1,1870191,152,6,6
284,1,1870297,153,6,6
284,1,1870401,154,6,6
284,1,1870515,155,6,6
284,1,1870631,156,6,6
284,1,1870748,157,6,6
284,1,1870861,158,6,6
284,1,1870974,159,6,6
284,1,1871091,160,6,6
284,1,1871209,161,6,6
284,1,1871337,162,6,6
284,1,1871462,163,6,6
284,1,1871579,164,6,6
284,1,1871692,165,6,6
284,1,1872630,166,7,7
284,1,1874464,167,7,7
284,1,1874577,168,7,7
284,1,1874702,169,7,7
284,1,1874816,170,7,7
284,1,1874928,171,7,7
284,1,1875034,172,7,7
284,1,1875150,173,7,7
284,1,1875271,174,7,7
284,1,1875392,175,7,7
285,1,1907429,335,9,9
285,1,1907536,336,9,9
285,1,1907639,337,9,9
285,1,1907745,338,9,9
285,1,1907849,339,9,9
285,1,1907968,340,9,9
285,1,1908081,341,9,9
285,1,1908199,342,9,9
285,1,1908322,343,9,9
285,1,1908444,344,9,9
285,1,1908566,345,9,9
285,1,1908691,346,9,9
285,1,1908809,347,9,9
285,1,1908931,348,9,9
285,1,1909057,349,9,9
285,1,1909179,350,9,9
285,1,1909301,351,9,9
285,1,1909427,352,9,9
285,1,1909675,353,9,9
285,1,1909804,354,9,9
285,1,1909941,355,9,9
285,1,1910075,356,9,9
285,1,1910204,357,9,9
285,1,1910334,358,9,9
285,1,2014635,359,9,9
285,1,2014746,360,9,9
285,1,2014860,361,9,9
285,1,2014962,362,9,9
285,1,2015063,363,9,9
285,1,2015176,364,9,9
285,1,2015291,365,9,9
285,1,2015406,366,9,9
285,1,2015515,367,9,9
285,1,2015634,368,9,9
285,1,2015752,369,9,9
285,1,2015870,370,9,9
285,1,2015988,371,9,9
285,1,2016114,372,9,9
285,1,2016236,373,9,9
285,1,2016354,374,9,9
285,1,2016476,375,9,9
285,1,2016602,376,9,9
285,1,2016723,377,9,9
285,1,2016854,378,9,9
285,1,2016979,379,9,9
285,1,2017110,380,9,9
285,1,2017234,381,9,9
285,1,2017369,382,9,9
285,1,2018051,383,9,9
285,1,2018168,384,9,9
285,1,2018298,385,9,9
284,1,2034513,176,7,7
284,1,2034599,177,7,7
284,1,2034685,178,7,7
284,1,2034779,179,7,7
284,1,2034872,180,7,7
284,1,2035180,181,7,7
284,1,2035305,182,7,7
284,1,2035430,183,7,7
284,1,2035551,184,7,7
284,1,2035691,185,7,7
284,1,2035816,186,7,7
284,1,2059650,187,7,7
284,1,2059747,188,7,7
284,1,2059844,189,7,7
284,1,2059942,190,7,7
284,1,2060059,191,7,7
284,1,2060215,192,7,7
284,1,2060328,193,7,7
284,1,2060437,194,7,7
284,1,2060554,195,7,7
284,1,2060683,196,7,7
284,1,2060815,197,7,7
284,1,2060944,198,7,7
284,1,2061058,199,7,7
284,0,2085692,9,1,1
284,0,2086619,10,2,2
285,1,2096098,386,9,9
285,1,2096216,387,9,9
285,1,2096337,388,9,9
285,1,2096459,389,9,9
285,1,2096574,390,9,9
285,1,2096696,391,9,9
285,1,2096814,392,9,9
285,1,2096932,393,9,9
285,1,2097058,394,9,9
285,1,2097183,395,9,9
285,1,2097313,396,9,9
285,1,2097436,397,9,9
285,1,2097572,398,9,9
285,1,2097705,399,9,9
285,1,2097847,400,9,9
285,1,2097992,401,9,9
285,1,2098125,402,9,9
285,1,2098255,403,9,9
285,1,2098384,404,9,9
285,1,2098537,405,9,9
285,1,2098705,406,9,9
285,1,2098842,407,9,9
285,1,2098976,408,9,9
285,1,2099109,409,9,9
285,1,2099234,410,9,9
285,1,2100170,411,10,10
285,1,2100256,412,10,10
285,1,2100375,413,10,10
285,1,2100486,414,10,10
285,1,2100608,415,10,10
285,1,2100733,416,10,10
285,1,2100855,417,10,10
285,1,2100974,418,10,10
285,1,2101092,419,10,10
285,1,2101214,420,10,10
285,1,2101340,421,10,10
285,1,2101465,422,10,10
285,1,2101599,423,10,10
284,1,2145778,200,7,7
284,1,2145875,201,7,7
284,1,2145969,202,7,7
284,1,2146059,203,7,7
284,1,2146156,204,7,7
284,1,2146262,205,7,7
284,1,2146367,206,7,7
284,1,2146477,207,7,7
284,1,2146589,208,7,7
284,1,2146710,209,7,7
284,1,2146823,210,7,7
284,1,2146939,211,7,7
284,1,2147053,212,7,7
284,1,2147170,213,7,7
284,1,2147283,214,7,7
284,1,2147404,215,7,7
284,1,2147529,216,7,7
284,1,2147650,217,7,7
284,1,2147790,218,7,7
284,1,2164827,219,7,7
284,1,2164928,220,7,7
284,1,2165037,221,7,7
284,1,2165952,222,8,8
285,1,2173694,424,10,10
285,1,2173805,425,10,10
285,1,2173913,426,10,10
285,1,2174018,427,10,10
285,1,2174133,428,10,10
285,1,2174247,429,10,10
285,1,2174369,430,10,10
285,1,2174491,431,10,10
285,1,2174614,432,10,10
285,1,2174739,433,10,10
285,1,2174865,434,10,10
285,1,2174991,435,10,10
285,1,2175113,436,10,10
285,1,2175239,437,10,10
285,1,2175383,438,10,10
285,1,2175509,439,10,10
285,1,2175639,440,10,10
285,1,2175769,441,10,10
285,1,2175902,442,10,10
285,1,2176032,443,10,10
285,1,2176157,444,10,10
285,1,2176287,445,10,10
285,1,2176417,446,10,10
285,1,2176546,447,10,10
285,1,2176680,448,10,10
285,1,2176814,449,10,10
285,1,2176947,450,10,10
285,1,2332408,451,10,10
285,1,2332519,452,10,10
285,1,2332641,453,10,10
285,1,2332755,454,10,10
285,1,2332862,455,10,10
285,1,2332973,456,10,10
285,1,2333090,457,10,10
285,1,2333201,458,10,10
285,1,2333324,459,10,10
285,1,2333450,460,10,10
285,1,2333579,461,10,10
285,1,2333701,462,10,10
285,1,2333822,463,10,10
285,1,2333948,464,10,10
285,1,2334074,465,10,10
285,1,2334196,466,10,10
285,1,2334333,467,10,10
285,1,2334593,468,10,10
285,1,2334723,469,10,10
285,1,2334871,470,10,10
285,1,2334982,471,10,10
285,1,2335096,472,10,10
285,1,2335221,473,10,10
285,1,2335358,474,10,10
285,1,2335489,475,10,10
285,1,2335614,476,10,10
285,1,2335732,477,10,10
285,1,2335851,478,10,10
285,1,2335976,479,10,10
285,1,2336095,480,10,10
285,1,2336228,481,10,10
284,1,2344415,223,8,8
284,1,2344508,224,8,8
284,1,2344601,225,8,8
284,1,2344715,226,8,8
284,1,2344836,227,8,8
284,1,2344961,228,8,8
284,1,2345077,229,8,8
284,1,2345194,230,8,8
284,1,2345311,231,8,8
284,1,2345424,232,8,8
284,1,2345529,233,8,8
284,1,2345643,234,8,8
284,1,2345759,235,8,8
284,1,2345873,236,8,8
284,1,2345990,237,8,8
284,1,2346110,238,8,8
284,1,2346227,239,8,8
284,1,2346348,240,8,8
284,1,2346473,241,8,8
284,1,2346594,242,8,8
284,1,2346734,243,8,8
284,1,2384791,244,8,8
284,1,2384888,245,8,8
284,1,2384982,246,8,8
284,1,2385079,247,8,8
284,1,2385181,248,8,8
284,1,2385290,249,8,8
284,1,2385399,250,8,8
284,1,2385512,251,8,8
284,1,2385626,252,8,8
284,1,2385738,253,8,8
284,1,2385855,254,8,8
284,1,2385964,255,8,8
284,1,2386081,256,8,8
284,1,2386191,257,8,8
285,1,2385779,482,10,10
285,1,2385901,483,10,10
285,1,2388931,484,10,10
285,1,2389046,485,10,10
285,1,2389530,486,10,10
284,1,2477990,258,8,8
284,1,2478084,259,8,8
284,1,2478178,260,8,8
284,1,2478275,261,8,8
284,1,2478376,262,8,8
284,1,2478478,263,8,8
284,1,2478586,264,8,8
284,1,2478700,265,8,8
284,1,2478810,266,8,8
284,1,2478926,267,8,8
284,1,2479047,268,8,8
284,1,2479168,269,8,8
284,1,2479292,270,8,8
284,1,2479414,271,8,8
285,1,2545531,487,10,10
285,1,2545661,488,10,10
284,1,2554159,272,8,8
284,1,2554264,273,8,8
284,1,2554388,274,8,8
284,1,2555106,275,8,8
284,1,2555215,276,8,8
284,1,2555340,277,8,8
284,1,2555457,278,8,8
284,1,2555582,279,8,8
284,1,2555707,280,8,8
284,1,2555828,281,8,8
284,1,2555949,282,8,8
284,1,2556871,283,9,9
284,1,2556962,284,9,9
284,1,2557083,285,9,9
284,1,2557251,286,9,9
284,1,2557368,287,9,9
284,1,2557485,288,9,9
284,1,2557609,289,9,9
284,1,2557747,290,9,9
284,1,2557875,291,9,9
284,1,2558007,292,9,9
284,1,2558151,293,9,9
284,1,2558276,294,9,9
284,1,2558401,295,9,9
284,1,2558526,296,9,9
284,1,2558663,297,9,9
284,1,2559088,298,9,9
284,1,2559205,299,9,9
284,1,2559341,300,9,9
284,1,2559458,301,9,9
284,1,2559583,302,9,9
285,1,2595203,489,10,10
285,1,2595340,490,10,10
285,1,2595485,491,10,10
285,1,2595611,492,10,10
285,1,2595736,493,10,10
285,1,2748980,494,10,10
285,1,2749120,495,10,10
284,1,2853078,303,9,9
284,1,2853179,304,9,9
284,1,2853280,305,9,9
284,1,2853385,306,9,9
284,1,2853818,307,9,9
284,1,2853919,308,9,9
284,1,2854033,309,9,9
284,1,2854150,310,9,9
284,1,2854266,311,9,9
284,1,2854383,312,9,9
284,1,2854520,313,9,9
284,1,2854645,314,9,9
284,1,2854762,315,9,9
284,1,2854887,316,9,9
284,1,2855004,317,9,9
284,1,2855124,318,9,9
284,1,2855249,319,9,9
284,1,2855377,320,9,9
284,1,2855511,321,9,9
284,1,2855639,322,9,9
284,1,2855768,323,9,9
284,1,2855888,324,9,9
284,1,2856025,325,9,9
284,1,2945881,326,9,9
284,1,2946010,327,9,9
284,1,2946123,328,9,9
284,1,3065032,329,9,9
284,1,3065154,330,9,9
284,1,3065282,331,9,9
285,1,3567311,496,10,10
285,1,3567453,497,10,10
285,1,3567605,498,10,10
285,0,4955646,14,2,2
285,1,4958459,499,10,10
284,0,4971289,11,2,2
284,1,4973575,332,9,9
