ID,sensor,tiempo,actividad,evento,exito
286,1,3004565,44,3,3
286,1,3004675,45,3,3
286,1,3004789,46,3,3
286,1,3004898,47,3,3
286,1,3005012,48,3,3
286,1,3005126,49,3,3
286,1,3005244,50,3,3
286,1,3005357,51,3,3
286,1,3005474,52,3,3
286,1,3005592,53,3,3
286,1,3005710,54,3,3
286,1,3005824,55,3,3
286,1,3005945,56,3,3
286,1,3006078,57,3,3
286,1,3006196,58,3,3
286,1,3006318,59,3,3
286,1,3034061,60,3,3
286,1,3034168,61,3,3
286,1,3034281,62,3,3
286,1,3034395,63,3,3
286,1,3034513,64,3,3
286,1,3034627,65,3,3
289,1,3024620,132,7,7
289,1,3024711,133,7,7
289,1,3024806,134,7,7
289,1,3024899,135,7,7
289,1,3025005,136,7,7
289,1,3025107,137,7,7
289,1,3025222,138,7,7
289,1,3025337,139,7,7
289,1,3025451,140,7,7
289,1,3025569,141,7,7
289,1,3025691,142,7,7
289,1,3025813,143,7,7
289,1,3025932,144,7,7
289,1,3026057,145,7,7
289,1,3026187,146,7,7
289,1,3026317,147,7,7
289,1,3026438,148,7,7
289,1,3026572,149,7,7
289,1,3026702,150,7,7
288,1,3046736,19,2,2
288,1,3046858,20,2,2
288,1,3047508,21,2,2
288,1,3048670,22,3,3
288,1,3048768,23,3,3
288,1,3048924,24,3,3
287,0,3059556,22,3,3
287,0,3059776,23,3,3
287,0,3059880,24,3,3
287,0,3060783,25,4,4
287,0,3060815,26,4,4
287,0,3060923,27,4,4
287,0,3061039,28,4,4
287,0,3061143,29,4,4
287,0,3061251,30,4,4
287,0,3061351,31,4,4
287,0,3061468,32,4,4
287,0,3061575,33,4,4
289,1,3063502,151,7,7
289,1,3063624,152,7,7
289,1,3063723,153,7,7
289,1,3063837,154,7,7
289,1,3063949,155,7,7
289,1,3064051,156,7,7
289,1,3064162,157,7,7
289,1,3064276,158,7,7
289,1,3064398,159,7,7
289,1,3064513,160,7,7
289,1,3064649,161,7,7
289,1,3064779,162,7,7
289,1,3064905,163,7,7
289,1,3139723,164,7,7
289,1,3139837,165,7,7
289,1,3139944,166,7,7
289,1,3140055,167,7,7
289,1,3140165,168,7,7
289,1,3140283,169,7,7
289,1,3140402,170,7,7
289,1,3140524,171,7,7
289,1,3140654,172,7,7
289,1,3140780,173,7,7
289,1,3140901,174,7,7
289,1,3179628,175,7,7
289,1,3179727,176,7,7
289,1,3179830,177,7,7
289,1,3180746,178,8,8
288,0,3218067,7,1,1
288,0,3218258,8,1,1
286,1,3290943,66,3,3
288,1,3313881,25,3,3
288,1,3314001,26,3,3
288,1,3314104,27,3,3
288,1,3314204,28,3,3
288,1,3314314,29,3,3
288,1,3314423,30,3,3
288,1,3314536,31,3,3
288,1,3314650,32,3,3
288,1,3314766,33,3,3
288,1,3314891,34,3,3
288,1,3315825,35,4,4
288,1,3315924,36,4,4
288,1,3316037,37,4,4
288,1,3316151,38,4,4
288,1,3316263,39,4,4
288,1,3316391,40,4,4
288,1,3316520,41,4,4
288,1,3316658,42,4,4
288,1,3316782,43,4,4
288,1,3316911,44,4,4
288,1,3317051,45,4,4
288,1,3317183,46,4,4
288,1,3317324,47,4,4
288,1,3317632,48,4,4
286,1,3331169,67,3,3
286,1,3331266,68,3,3
286,1,3331506,69,3,3
286,1,3332428,70,4,4
286,1,3332533,71,4,4
286,1,3332638,72,4,4
286,1,3332748,73,4,4
286,1,3332866,74,4,4
286,1,3332983,75,4,4
286,1,3333094,76,4,4
286,1,3333207,77,4,4
286,1,3333324,78,4,4
286,1,3333439,79,4,4
286,1,3333553,80,4,4
286,1,3333673,81,4,4
286,1,3333791,82,4,4
286,1,3333897,83,4,4
286,1,3340093,84,4,4
288,1,3336848,49,4,4
288,1,3336941,50,4,4
288,1,3337038,51,4,4
288,1,3337144,52,4,4
288,1,3337257,53,4,4
288,1,3337367,54,4,4
288,1,3337480,55,4,4
288,1,3337613,56,4,4
288,1,3337725,57,4,4
288,1,3337842,58,4,4
288,1,3337955,59,4,4
288,1,3338076,60,4,4
288,1,3338198,61,4,4
288,1,3338318,62,4,4
288,1,3338455,63,4,4
288,1,3338575,64,4,4
288,1,3339522,65,5,5
288,1,3339585,66,5,5
288,1,3339706,67,5,5
288,1,3339827,68,5,5
288,1,3339952,69,5,5
288,1,3340089,70,5,5
288,1,3340206,71,5,5
288,1,3340334,72,5,5
288,1,3340451,73,5,5
288,1,3340579,74,5,5
288,1,3340712,75,5,5
288,1,3340836,76,5,5
288,1,3340977,77,5,5
288,1,3341110,78,5,5
288,1,3341243,79,5,5
288,1,3341379,80,5,5
288,1,3341507,81,5,5
288,1,3341656,82,5,5
288,1,3341890,83,5,5
288,1,3342018,84,5,5
288,1,3342139,85,5,5
288,1,3342264,86,5,5
288,1,3342381,87,5,5
288,1,3342647,88,5,5
288,1,3342779,89,5,5
288,1,3343102,90,5,5
288,1,3343414,91,5,5
288,1,3343886,92,5,5
288,1,3343972,93,5,5
288,1,3344093,94,5,5
288,1,3344206,95,5,5
288,1,3360774,96,5,5
288,1,3360886,97,5,5
288,1,3360984,98,5,5
288,1,3361097,99,5,5
288,1,3361207,100,5,5
288,1,3361319,101,5,5
288,1,3361440,102,5,5
288,1,3361557,103,5,5
288,1,3361690,104,5,5
288,1,3361819,105,5,5
288,1,3361939,106,5,5
288,1,3362064,107,5,5
288,1,3362290,108,5,5
288,1,3363444,109,5,5
289,1,3418521,179,8,8
289,1,3418608,180,8,8
289,1,3418703,181,8,8
289,1,3418796,182,8,8
289,1,3418906,183,8,8
289,1,3419004,184,8,8
289,1,3419108,185,8,8
289,1,3419218,186,8,8
289,1,3419336,187,8,8
289,1,3419447,188,8,8
289,1,3419558,189,8,8
289,1,3419680,190,8,8
289,1,3419798,191,8,8
289,1,3419916,192,8,8
289,1,3420035,193,8,8
289,1,3420148,194,8,8
289,1,3420274,195,8,8
289,1,3420404,196,8,8
289,1,3420686,197,8,8
289,1,3420808,198,8,8
289,1,3420922,199,8,8
289,1,3421044,200,8,8
289,1,3421167,201,8,8
289,1,3421296,202,8,8
288,1,3433677,110,5,5
288,1,3433783,111,5,5
288,1,3433888,112,5,5
288,1,3433998,113,5,5
288,1,3434112,114,5,5
288,1,3434224,115,5,5
288,1,3434337,116,5,5
288,1,3434458,117,5,5
288,1,3434579,118,5,5
288,1,3434699,119,5,5
288,1,3435634,120,6,6
288,1,3435655,121,6,6
288,1,3435764,122,6,6
289,1,3433617,203,8,8
288,1,3435873,123,6,6
289,1,3433708,204,8,8
288,1,3435986,124,6,6
289,1,3433823,205,8,8
288,1,3436107,125,6,6
289,1,3433918,206,8,8
288,1,3436224,126,6,6
289,1,3434021,207,8,8
289,1,3434124,208,8,8
288,1,3436345,127,6,6
289,1,3434238,209,8,8
288,1,3436470,128,6,6
289,1,3434353,210,8,8
288,1,3436595,129,6,6
288,1,3436716,130,6,6
288,1,3436973,131,6,6
288,1,3463781,132,6,6
288,1,3463882,133,6,6
288,1,3463988,134,6,6
289,1,3478472,211,8,8
289,1,3478579,212,8,8
289,1,3478674,213,8,8
289,1,3478765,214,8,8
289,1,3478880,215,8,8
289,1,3478986,216,8,8
289,1,3479097,217,8,8
289,1,3479207,218,8,8
289,1,3479326,219,8,8
289,1,3479444,220,8,8
289,1,3479563,221,8,8
288,1,3509112,135,6,6
288,1,3509226,136,6,6
288,1,3509323,137,6,6
288,1,3509429,138,6,6
288,1,3509542,139,6,6
288,1,3509651,140,6,6
288,1,3509765,141,6,6
288,1,3509877,142,6,6
288,1,3509994,143,6,6
288,1,3510111,144,6,6
288,1,3510228,145,6,6
288,1,3510349,146,6,6
288,1,3510474,147,6,6
288,1,3510579,148,6,6
288,1,3510824,149,6,6
288,1,3531389,150,6,6
288,1,3531495,151,6,6
288,1,3531600,152,6,6
288,1,3531705,153,6,6
288,1,3531819,154,6,6
288,1,3531931,155,6,6
288,0,3552708,9,1,1
289,1,3574370,222,8,8
288,1,3627365,156,6,6
288,1,3627533,157,6,6
288,1,3627633,158,6,6
288,1,3627739,159,6,6
288,1,3627856,160,6,6
288,1,3627965,161,6,6
288,1,3628082,162,6,6
288,1,3628199,163,6,6
288,1,3628324,164,6,6
288,1,3628444,165,6,6
288,1,3629372,166,7,7
288,1,3629438,167,7,7
288,1,3629533,168,7,7
288,1,3629661,169,7,7
288,1,3629786,170,7,7
288,1,3629895,171,7,7
288,1,3630012,172,7,7
288,1,3630126,173,7,7
288,1,3630249,174,7,7
288,1,3630374,175,7,7
288,1,3630499,176,7,7
288,1,3640118,177,7,7
288,1,3640227,178,7,7
288,1,3640340,179,7,7
288,1,3640445,180,7,7
288,1,3717728,181,7,7
288,1,3717840,182,7,7
288,1,3717942,183,7,7
288,1,3718039,184,7,7
288,1,3718145,185,7,7
288,1,3718258,186,7,7
288,1,3718371,187,7,7
288,1,3718504,188,7,7
288,1,3718621,189,7,7
288,1,3718737,190,7,7
288,1,3718850,191,7,7
288,1,3718972,192,7,7
288,1,3719089,193,7,7
288,1,3719209,194,7,7
288,1,3719339,195,7,7
288,1,3719463,196,7,7
288,1,3719580,197,7,7
288,1,3719712,198,7,7
288,1,3719833,199,7,7
288,1,3719962,200,7,7
288,1,3753886,201,7,7
288,1,3754019,202,7,7
288,1,3754132,203,7,7
288,1,3754253,204,7,7
288,1,3754374,205,7,7
288,1,3754506,206,7,7
288,1,3754624,207,7,7
286,1,3792835,85,4,4
286,1,3793008,86,4,4
286,1,3793110,87,4,4
286,1,3793219,88,4,4
286,1,3793330,89,4,4
286,1,3793439,90,4,4
286,1,3793549,91,4,4
286,1,3793658,92,4,4
286,1,3793776,93,4,4
286,1,3793898,94,4,4
286,1,3794038,95,4,4
286,1,3794152,96,4,4
286,1,3794278,97,4,4
286,1,3794399,98,4,4
286,1,3794619,99,4,4
286,1,3794741,100,4,4
286,1,3795789,101,5,5
288,1,3788384,208,7,7
288,1,3788505,209,7,7
288,1,3789125,210,7,7
288,1,3789246,211,7,7
286,1,3855816,102,5,5
286,1,3855941,103,5,5
286,1,3856048,104,5,5
286,1,3856145,105,5,5
286,1,3856251,106,5,5
286,1,3856350,107,5,5
286,1,3856455,108,5,5
286,1,3856561,109,5,5
286,1,3856670,110,5,5
286,1,3856899,111,5,5
286,1,3857008,112,5,5
286,1,3857121,113,5,5
286,1,3857235,114,5,5
286,1,3857360,115,5,5
286,1,3857474,116,5,5
286,1,3858831,117,5,5
286,1,3859118,118,5,5
286,1,3859227,119,5,5
286,1,3859333,120,5,5
286,1,3859595,121,5,5
286,1,3859701,122,5,5
286,1,3859830,123,5,5
286,1,3936330,124,5,5
286,1,3936444,125,5,5
288,1,3930832,212,7,7
288,1,3930980,213,7,7
288,1,3931098,214,7,7
288,1,3931152,215,7,7
288,1,3931234,216,7,7
288,1,3931351,217,7,7
288,1,3931460,218,7,7
288,1,3931581,219,7,7
288,1,3931702,220,7,7
288,1,3931834,221,7,7
288,1,3931956,222,7,7
288,1,3932080,223,7,7
288,1,3932209,224,7,7
288,1,3932345,225,7,7
288,1,3932470,226,7,7
288,1,3933408,227,8,8
288,1,3933428,228,8,8
288,1,3933534,229,8,8
288,1,3933655,230,8,8
288,1,3933779,231,8,8
288,1,3933912,232,8,8
288,1,3934038,233,8,8
288,1,3934166,234,8,8
288,1,3934298,235,8,8
288,1,3934439,236,8,8
288,1,3934571,237,8,8
288,1,3934700,238,8,8
288,1,3934817,239,8,8
288,1,3937519,240,8,8
288,1,3937655,241,8,8
288,1,3937761,242,8,8
288,1,3937878,243,8,8
288,1,3938002,244,8,8
288,1,3938143,245,8,8
288,1,3938291,246,8,8
288,1,3938412,247,8,8
289,1,3945206,223,8,8
289,1,3945313,224,8,8
289,1,3945427,225,8,8
289,1,3945531,226,8,8
289,1,3945640,227,8,8
289,1,3945752,228,8,8
289,1,3945866,229,8,8
289,1,3945988,230,8,8
289,1,3946102,231,8,8
289,1,3946224,232,8,8
289,1,3946350,233,8,8
289,1,3946479,234,8,8
289,1,3946602,235,8,8
289,1,3946732,236,8,8
289,1,3946865,237,8,8
289,1,3947001,238,8,8
289,1,3948063,239,9,9
288,1,3956853,248,8,8
288,1,3956951,249,8,8
288,1,3957060,250,8,8
288,1,3957166,251,8,8
288,1,3957270,252,8,8
288,1,3957532,253,8,8
288,1,3957641,254,8,8
288,1,3957753,255,8,8
288,1,3957875,256,8,8
288,1,3958007,257,8,8
288,1,3958136,258,8,8
288,1,3958268,259,8,8
288,1,3980834,260,8,8
288,1,3980959,261,8,8
288,1,3981061,262,8,8
288,1,3981169,263,8,8
288,1,3981279,264,8,8
288,1,3981395,265,8,8
288,1,3981505,266,8,8
288,1,3981622,267,8,8
288,1,3981751,268,8,8
288,1,3981876,269,8,8
288,1,3982000,270,8,8
288,1,3982129,271,8,8
288,1,3982265,272,8,8
288,1,3982394,273,8,8
288,1,3982566,274,8,8
288,1,3982799,275,8,8
288,1,3989825,276,8,8
288,1,3991217,277,8,8
288,1,3991353,278,8,8
288,1,3991482,279,8,8
289,1,3996056,240,9,9
289,1,3996171,241,9,9
289,1,3996273,242,9,9
289,1,3996384,243,9,9
289,1,3996503,244,9,9
289,1,3996620,245,9,9
289,1,3996739,246,9,9
289,1,3996857,247,9,9
289,1,3996994,248,9,9
289,1,3997120,249,9,9
289,1,3997250,250,9,9
289,1,3997375,251,9,9
289,1,3997501,252,9,9
289,1,3997627,253,9,9
289,1,3997753,254,9,9
289,1,3997879,255,9,9
289,1,3998009,256,9,9
288,1,4016627,280,8,8
288,1,4016783,281,8,8
288,1,4016904,282,8,8
288,1,4017017,283,8,8
288,1,4017158,284,8,8
289,1,4085750,257,9,9
289,1,4085853,258,9,9
289,1,4085971,259,9,9
289,1,4086078,260,9,9
289,1,4086200,261,9,9
289,1,4086315,262,9,9
289,1,4086425,263,9,9
289,1,4086547,264,9,9
289,1,4086673,265,9,9
289,1,4086795,266,9,9
289,1,4086921,267,9,9
289,1,4087051,268,9,9
289,1,4087169,269,9,9
289,1,4087290,270,9,9
289,1,4087412,271,9,9
289,1,4087534,272,9,9
289,1,4087660,273,9,9
289,1,4087790,274,9,9
289,1,4087927,275,9,9
289,1,4088053,276,9,9
289,1,4088175,277,9,9
289,1,4088301,278,9,9
289,1,4088457,279,9,9
289,1,4088591,280,9,9
289,1,4088724,281,9,9
289,1,4088869,282,9,9
289,1,4089018,283,9,9
289,1,4089162,284,9,9
289,1,4098947,285,9,9
289,1,4099053,286,9,9
289,1,4099160,287,9,9
289,1,4099270,288,9,9
289,1,4099385,289,9,9
289,1,4099495,290,9,9
289,1,4099613,291,9,9
289,1,4099743,292,9,9
289,1,4099865,293,9,9
289,1,4099991,294,9,9
289,1,4100117,295,9,9
289,1,4100243,296,9,9
289,1,4119080,297,9,9
289,1,4119211,298,9,9
289,1,4119328,299,9,9
289,1,4119439,300,9,9
289,1,4119564,301,9,9
289,1,4149133,302,9,9
289,1,4149258,303,9,9
289,1,4149372,304,9,9
289,1,4149498,305,9,9
289,1,4149624,306,9,9
289,1,4150390,307,9,9
288,1,4163735,285,8,8
288,1,4163845,286,8,8
288,1,4163970,287,8,8
288,1,4164067,288,8,8
288,1,4164179,289,8,8
288,1,4164425,290,8,8
288,1,4164550,291,8,8
288,1,4164671,292,8,8
288,1,4164804,293,8,8
288,1,4164932,294,8,8
288,1,4165057,295,8,8
288,1,4165189,296,8,8
288,1,4165334,297,8,8
288,1,4165463,298,8,8
288,1,4165603,299,8,8
288,1,4165771,300,8,8
288,1,4165892,301,8,8
288,1,4166016,302,8,8
288,1,4203815,303,8,8
289,0,4273187,10,2,2
288,1,4387731,304,8,8
288,1,4388035,305,8,8
288,1,4500463,306,8,8
288,1,4500603,307,8,8
288,1,4501526,308,9,9
288,1,4501605,309,9,9
288,1,4501741,310,9,9
288,1,4501870,311,9,9
288,1,4502006,312,9,9
288,1,4502148,313,9,9
288,1,4502284,314,9,9
288,1,4502413,315,9,9
288,1,4502552,316,9,9
288,1,4502685,317,9,9
288,1,4502825,318,9,9
288,1,4502962,319,9,9
288,1,4503091,320,9,9
288,1,4503223,321,9,9
288,1,4503359,322,9,9
288,1,4503492,323,9,9
288,1,4503624,324,9,9
288,1,4503773,325,9,9
288,1,4503902,326,9,9
288,1,4503980,327,9,9
288,1,4504061,328,9,9
288,1,4504189,329,9,9
288,1,4504327,330,9,9
288,1,4506178,331,9,9
288,1,4506284,332,9,9
288,1,4506413,333,9,9
288,1,4506529,334,9,9
286,1,4613405,126,6,6
286,1,4613525,127,6,6
286,1,4613635,128,6,6
286,1,4613752,129,6,6
286,1,4613866,130,6,6
286,1,4613984,131,6,6
286,1,4614093,132,6,6
286,1,4614207,133,6,6
286,1,4614325,134,6,6
286,1,4614438,135,6,6
286,1,4614559,136,6,6
286,1,4614677,137,6,6
286,1,4614795,138,6,6
286,1,4614912,139,6,6
286,1,4615030,140,6,6
286,1,4615148,141,6,6
286,1,4678774,142,6,6
286,1,4678881,143,6,6
286,1,4678986,144,6,6
286,1,4679093,145,6,6
286,1,4679209,146,6,6
286,1,4679323,147,6,6
286,1,4679441,148,6,6
286,1,4679574,149,6,6
286,1,4679704,150,6,6
286,1,4679829,151,6,6
286,1,4679974,152,6,6
286,1,4680087,153,6,6
286,1,4680197,154,6,6
286,1,4680331,155,6,6
286,1,4680460,156,6,6
288,1,4740408,335,9,9
288,1,4740521,336,9,9
288,1,4740634,337,9,9
288,1,4740754,338,9,9
288,1,4740872,339,9,9
288,1,4740988,340,9,9
288,1,4741109,341,9,9
288,1,4741229,342,9,9
288,1,4741351,343,9,9
288,1,4741479,344,9,9
288,1,4741604,345,9,9
288,1,4741740,346,9,9
288,1,4741880,347,9,9
288,1,4742005,348,9,9
288,1,4742146,349,9,9
288,1,4742305,350,9,9
289,1,4756350,308,9,9
289,1,4762814,309,9,9
289,1,4763203,310,9,9
289,1,4763637,311,9,9
289,1,4763778,312,9,9
289,1,4763888,313,9,9
289,1,4763999,314,9,9
289,1,4764113,315,9,9
289,1,4765037,316,10,10
289,1,4765088,317,10,10
289,1,4765210,318,10,10
289,1,4765336,319,10,10
289,1,4765465,320,10,10
289,1,4765587,321,10,10
288,1,4960745,351,9,9
288,1,4960877,352,9,9
288,1,4961021,353,9,9
288,1,4961146,354,9,9
288,1,4961295,355,9,9
288,1,4961419,356,9,9
288,1,4961676,357,9,9
288,1,4961808,358,9,9
288,1,4961984,359,9,9
289,0,5006856,11,2,2
288,1,5116192,360,9,9
288,1,5116324,361,9,9
288,1,5116484,362,9,9
288,1,5116667,363,9,9
288,1,5116800,364,9,9
288,1,5116890,365,9,9
288,1,5116991,366,9,9
288,1,5117147,367,9,9
288,1,5117263,368,9,9
288,1,5117532,369,9,9
288,1,5117972,370,9,9
288,1,5118159,371,9,9
288,1,5393382,372,9,9
288,1,5393511,373,9,9
286,0,5442386,7,1,1
286,0,5442747,8,1,1
286,0,5442869,9,1,1
286,0,5443745,10,2,2
286,0,5443813,11,2,2
286,0,5443935,12,2,2
286,0,5444064,13,2,2
286,0,5444173,14,2,2
286,0,5444287,15,2,2
286,0,5444405,16,2,2
286,0,5444523,17,2,2
286,0,5444640,18,2,2
286,0,5444761,19,2,2
286,0,5444875,20,2,2
286,0,5444993,21,2,2
286,0,5445103,22,2,2
286,0,5445232,23,2,2
286,0,5445365,24,2,2
286,0,5445483,25,2,2
286,0,5446141,26,2,2
286,0,5446216,27,2,2
286,0,5446309,28,2,2
286,0,5446408,29,2,2
286,0,5446549,30,2,2
286,0,5446690,31,2,2
286,0,5446839,32,2,2
288,1,5533192,374,9,9
288,1,5533317,375,9,9
288,1,5533485,376,9,9
288,1,5533811,377,9,9
288,1,5534240,378,9,9
288,1,5534376,379,9,9
288,1,5534571,380,9,9
288,1,5535136,381,9,9
288,1,5535278,382,9,9
288,1,5535765,383,9,9
288,1,5535916,384,9,9
288,1,5536053,385,9,9
288,1,5536220,386,9,9
288,1,5538336,387,9,9
288,1,5538597,388,9,9
288,1,5538742,389,9,9
288,1,5538874,390,9,9
288,1,5539678,391,9,9
286,0,5628727,33,2,2
286,0,5628872,34,2,2
286,0,5629189,35,2,2
286,0,5629302,36,2,2
286,0,5630238,37,3,3
286,1,5732170,157,6,6
286,1,5732367,158,6,6
288,1,5887436,392,9,9
288,1,5887624,393,9,9
288,1,5887729,394,9,9
288,1,5887920,395,9,9
288,1,6060652,396,9,9
288,1,6060710,397,9,9
288,1,6062675,398,9,9
288,1,6062905,399,9,9
288,1,6063045,400,9,9
288,1,6063405,401,9,9
288,1,6063556,402,9,9
