ID,sensor,tiempo,actividad,evento,exito
288,0,3093436,103,6,6
288,0,3093658,104,6,6
288,0,3093764,105,6,6
288,0,3093876,106,6,6
288,0,3093997,107,6,6
288,0,3094126,108,6,6
288,0,3094243,109,6,6
288,0,3094368,110,6,6
288,0,3094488,111,6,6
288,0,3094734,112,6,6
288,0,3192866,113,6,6
288,0,3193093,114,6,6
288,0,3193307,115,6,6
288,0,3193537,116,6,6
288,0,3193651,117,6,6
288,0,3193887,118,6,6
288,0,3194009,119,6,6
288,0,3194141,120,6,6
288,0,3194266,121,6,6
288,0,3194383,122,6,6
288,0,3194761,123,6,6
288,0,3250597,124,6,6
288,0,3250718,125,6,6
288,0,3250948,126,6,6
288,0,3251061,127,6,6
288,0,3251178,128,6,6
288,0,3251299,129,6,6
288,0,3251416,130,6,6
288,0,3251540,131,6,6
288,0,3251661,132,6,6
288,0,3251790,133,6,6
288,0,3251914,134,6,6
288,0,3252035,135,6,6
288,0,3252958,136,7,7
288,0,3355003,137,7,7
288,0,3355124,138,7,7
288,0,3355327,139,7,7
288,0,3355436,140,7,7
288,0,3355545,141,7,7
288,0,3355658,142,7,7
288,0,3355779,143,7,7
288,0,3355896,144,7,7
288,0,3356013,145,7,7
288,0,3356134,146,7,7
288,0,3356247,147,7,7
288,0,3356379,148,7,7
288,0,3356523,149,7,7
288,0,3356645,150,7,7
288,0,3356820,151,7,7
288,0,3356948,152,7,7
288,0,3357267,153,7,7
288,0,3357915,154,7,7
288,0,3358387,155,7,7
288,0,3397949,156,7,7
288,0,3398057,157,7,7
288,0,3398171,158,7,7
288,0,3398295,159,7,7
288,0,3398409,160,7,7
288,0,3398517,161,7,7
288,0,3398638,162,7,7
288,0,3398888,163,7,7
288,0,3399009,164,7,7
288,0,3399138,165,7,7
288,0,3399262,166,7,7
288,0,3399391,167,7,7
288,0,3466301,168,7,7
288,0,3466452,169,7,7
288,0,3466569,170,7,7
288,0,3466690,171,7,7
288,0,3466807,172,7,7
288,0,3466929,173,7,7
288,0,3467053,174,7,7
288,0,3467169,175,7,7
288,0,3467294,176,7,7
288,0,3467427,177,7,7
288,0,3467559,178,7,7
288,0,3467688,179,7,7
289,0,3466986,39,4,4
289,0,3467092,40,4,4
289,0,3467332,41,4,4
289,0,3467724,42,4,4
289,0,3467938,43,4,4
289,0,3468152,44,4,4
289,0,3468380,45,4,4
289,0,3468598,46,4,4
289,0,3468704,47,4,4
289,0,3468818,48,4,4
289,0,3468933,49,4,4
289,0,3469054,50,4,4
289,0,3469169,51,4,4
289,0,3469287,52,4,4
289,0,3469406,53,4,4
289,0,3469515,54,4,4
288,0,3536421,180,7,7
288,0,3536527,181,7,7
288,0,3536641,182,7,7
288,0,3537566,183,8,8
288,0,3537587,184,8,8
288,0,3537735,185,8,8
288,0,3537859,186,8,8
288,0,3537984,187,8,8
288,0,3538110,188,8,8
288,0,3538238,189,8,8
288,0,3538495,190,8,8
289,0,3539668,55,5,5
288,0,3585496,191,8,8
288,0,3585616,192,8,8
288,0,3585725,193,8,8
288,0,3585839,194,8,8
288,0,3585955,195,8,8
288,0,3586072,196,8,8
288,0,3586201,197,8,8
288,0,3586326,198,8,8
288,0,3586458,199,8,8
288,0,3586594,200,8,8
288,0,3586727,201,8,8
288,0,3586852,202,8,8
289,0,3626061,56,5,5
289,0,3626533,57,5,5
289,0,3626850,58,5,5
289,0,3627147,59,5,5
289,0,3627512,60,5,5
289,0,3627738,61,5,5
289,0,3627851,62,5,5
289,0,3627977,63,5,5
289,0,3628103,64,5,5
288,0,3631653,203,8,8
288,0,3631785,204,8,8
288,0,3631883,205,8,8
288,0,3632035,206,8,8
288,0,3632148,207,8,8
288,0,3632273,208,8,8
288,0,3632398,209,8,8
288,0,3632534,210,8,8
288,0,3632666,211,8,8
288,0,3632826,212,8,8
288,0,3632970,213,8,8
288,0,3633095,214,8,8
288,0,3633220,215,8,8
288,0,3706660,216,8,8
288,0,3706774,217,8,8
288,0,3706887,218,8,8
288,0,3707003,219,8,8
288,0,3707132,220,8,8
288,0,3707253,221,8,8
288,0,3707378,222,8,8
288,0,3707499,223,8,8
288,0,3707632,224,8,8
288,0,3707760,225,8,8
288,0,3707889,226,8,8
288,0,3708021,227,8,8
288,0,3708134,228,8,8
288,0,3708278,229,8,8
288,0,3747094,230,8,8
288,0,3747226,231,8,8
288,0,3747554,232,8,8
288,0,3747675,233,8,8
288,0,3747795,234,8,8
288,0,3747916,235,8,8
288,0,3748041,236,8,8
288,0,3748177,237,8,8
288,0,3748305,238,8,8
288,0,3748434,239,8,8
288,0,3748571,240,8,8
288,0,3748700,241,8,8
288,0,3748828,242,8,8
288,0,3748960,243,8,8
288,0,3749265,244,8,8
288,0,3752156,245,8,8
288,0,3752375,246,8,8
288,0,3752487,247,8,8
288,0,3753056,248,8,8
288,0,3753178,249,8,8
288,0,3753422,250,8,8
288,0,3754338,251,9,9
288,0,3754619,252,9,9
288,0,3754732,253,9,9
288,0,3754845,254,9,9
288,0,3754993,255,9,9
288,0,3755129,256,9,9
288,0,3755262,257,9,9
288,0,3755395,258,9,9
288,0,3781840,259,9,9
288,0,3781968,260,9,9
288,0,3782102,261,9,9
288,0,3782221,262,9,9
289,0,3785847,65,5,5
289,0,3785965,66,5,5
289,0,3786057,67,5,5
289,0,3786164,68,5,5
289,0,3786267,69,5,5
289,0,3786488,70,5,5
289,0,3786595,71,5,5
289,0,3786704,72,5,5
289,0,3786815,73,5,5
289,0,3786930,74,5,5
289,0,3787040,75,5,5
289,0,3787154,76,5,5
289,0,3857218,77,5,5
289,0,3857355,78,5,5
289,0,3857470,79,5,5
289,0,3858381,80,6,6
288,0,3888154,263,9,9
288,0,3888212,264,9,9
288,0,3888286,265,9,9
288,0,3888388,266,9,9
288,0,3888504,267,9,9
288,0,3888622,268,9,9
288,0,3888742,269,9,9
288,0,3888871,270,9,9
288,0,3889011,271,9,9
288,0,3889143,272,9,9
288,0,3889276,273,9,9
288,0,3889416,274,9,9
288,0,3889553,275,9,9
288,0,3889685,276,9,9
288,0,3889954,277,9,9
288,0,3890106,278,9,9
288,0,3924798,279,9,9
288,0,3924931,280,9,9
288,0,3925041,281,9,9
288,0,3925169,282,9,9
288,0,3925294,283,9,9
288,0,3925414,284,9,9
288,0,3925562,285,9,9
288,0,3925702,286,9,9
288,0,3925835,287,9,9
288,0,3925987,288,9,9
288,0,3926124,289,9,9
288,0,3926260,290,9,9
289,0,3963539,81,6,6
289,0,3963699,82,6,6
289,0,3963962,83,6,6
289,0,3964267,84,6,6
289,0,3964469,85,6,6
289,0,3964568,86,6,6
289,0,3964675,87,6,6
289,0,3964788,88,6,6
289,0,3964899,89,6,6
289,0,3965014,90,6,6
289,0,3965124,91,6,6
289,0,3965250,92,6,6
289,0,3965361,93,6,6
289,0,3965474,94,6,6
289,0,3965722,95,6,6
288,0,3990693,291,9,9
288,0,3990834,292,9,9
288,0,3991075,293,9,9
288,0,3991188,294,9,9
288,0,3991313,295,9,9
288,0,3991427,296,9,9
288,0,3991555,297,9,9
288,0,3991688,298,9,9
288,0,3991816,299,9,9
288,0,3991949,300,9,9
288,0,3992073,301,9,9
288,0,3992209,302,9,9
288,0,3992350,303,9,9
288,0,3992997,304,9,9
288,0,3993121,305,9,9
288,0,4082163,306,9,9
288,0,4082280,307,9,9
288,0,4082405,308,9,9
288,0,4082519,309,9,9
288,0,4082642,310,9,9
288,0,4082767,311,9,9
288,0,4082892,312,9,9
288,0,4083020,313,9,9
288,0,4083145,314,9,9
288,0,4083281,315,9,9
288,0,4083418,316,9,9
288,0,4083562,317,9,9
288,0,4083710,318,9,9
288,0,4083866,319,9,9
288,0,4084022,320,9,9
288,0,4084166,321,9,9
288,0,4123993,322,9,9
288,0,4124214,323,9,9
288,0,4124327,324,9,9
288,0,4124452,325,9,9
288,0,4124584,326,9,9
288,0,4124712,327,9,9
288,0,4124846,328,9,9
288,0,4124982,329,9,9
288,0,4125137,330,9,9
288,0,4125485,331,9,9
288,0,4125609,332,9,9
288,0,4125734,333,9,9
288,0,4125867,334,9,9
289,1,4131844,7,1,1
289,1,4131961,8,1,1
289,1,4132072,9,1,1
289,1,4132988,10,2,2
288,0,4220033,335,10,10
288,0,4220197,336,10,10
288,0,4220321,337,10,10
288,0,4220459,338,10,10
288,0,4220622,339,10,10
288,0,4221035,340,10,10
288,0,4221184,341,10,10
288,0,4221343,342,10,10
288,0,4221510,343,10,10
288,0,4221682,344,10,10
288,0,4221842,345,10,10
288,0,4221998,346,10,10
289,0,4223728,96,6,6
289,0,4223827,97,6,6
289,0,4223937,98,6,6
289,0,4224033,99,6,6
289,0,4224136,100,6,6
289,0,4224238,101,6,6
289,0,4224350,102,6,6
289,0,4224460,103,6,6
289,0,4224570,104,6,6
289,0,4224685,105,6,6
289,0,4224799,106,6,6
289,0,4224913,107,6,6
289,0,4224966,108,6,6
289,0,4225032,109,6,6
289,0,4225145,110,6,6
289,0,4225256,111,6,6
289,0,4225378,112,6,6
289,0,4225488,113,6,6
289,0,4225606,114,6,6
289,0,4226531,115,7,7
288,0,4389435,347,10,10
288,0,4389571,348,10,10
288,0,4389689,349,10,10
288,0,4389817,350,10,10
288,0,4389934,351,10,10
288,0,4390063,352,10,10
288,0,4390183,353,10,10
288,0,4390596,354,10,10
288,0,4390725,355,10,10
288,0,4391014,356,10,10
288,0,4410690,357,10,10
288,0,4410855,358,10,10
288,0,4411006,359,10,10
288,0,4411119,360,10,10
288,0,4411244,361,10,10
288,0,4411393,362,10,10
288,0,4411525,363,10,10
288,0,4411657,364,10,10
289,0,4444158,116,7,7
289,0,4444329,117,7,7
289,0,4444520,118,7,7
289,0,4444821,119,7,7
289,0,4444932,120,7,7
289,0,4445049,121,7,7
289,0,4445168,122,7,7
289,0,4445283,123,7,7
289,0,4445405,124,7,7
289,0,4445522,125,7,7
289,0,4445640,126,7,7
289,0,4445770,127,7,7
289,0,4445892,128,7,7
289,0,4446010,129,7,7
289,0,4522985,130,7,7
289,0,4523262,131,7,7
289,0,4523377,132,7,7
289,0,4523475,133,7,7
289,0,4523582,134,7,7
289,0,4523688,135,7,7
289,0,4523796,136,7,7
289,0,4523911,137,7,7
289,0,4524044,138,7,7
289,0,4524162,139,7,7
289,0,4524280,140,7,7
289,0,4524405,141,7,7
289,0,4524516,142,7,7
288,0,4674635,365,10,10
288,0,4674772,366,10,10
288,0,4674913,367,10,10
288,0,4675025,368,10,10
288,0,4675135,369,10,10
288,0,4675252,370,10,10
288,0,4675381,371,10,10
288,0,4675513,372,10,10
288,0,4675645,373,10,10
288,0,4675778,374,10,10
288,0,4675906,375,10,10
288,0,4676042,376,10,10
288,0,4676175,377,10,10
288,0,4676312,378,10,10
288,0,4676452,379,10,10
288,0,4676600,380,10,10
288,0,4676737,381,10,10
288,0,4676874,382,10,10
288,0,4677017,383,10,10
288,0,4677166,384,10,10
288,0,4677310,385,10,10
288,0,4677454,386,10,10
288,0,4677595,387,10,10
288,0,4677731,388,10,10
288,0,4677899,389,10,10
288,0,4678042,390,10,10
288,0,4678179,391,10,10
288,0,4678328,392,10,10
288,0,4678479,393,10,10
288,0,4678611,394,10,10
288,0,4678760,395,10,10
288,0,4678904,396,10,10
288,0,4834813,397,10,10
288,0,4834985,398,10,10
288,0,4835115,399,10,10
288,0,4835243,400,10,10
288,0,4835367,401,10,10
288,0,4835501,402,10,10
288,0,4835633,403,10,10
288,0,4835769,404,10,10
288,0,4835960,405,10,10
288,0,4836112,406,10,10
288,0,4836252,407,10,10
288,0,4836396,408,10,10
288,0,4836759,409,10,10
288,0,4836938,410,10,10
288,0,4837082,411,10,10
289,0,4856007,143,7,7
288,0,4877462,412,10,10
288,0,4877611,413,10,10
288,0,4877754,414,10,10
288,0,4877915,415,10,10
288,0,4878039,416,10,10
288,0,4878168,417,10,10
288,0,4878292,418,10,10
288,0,4878429,419,10,10
288,0,4878576,420,10,10
288,0,4878722,421,10,10
288,0,4878869,422,10,10
288,0,4879017,423,10,10
288,0,4879177,424,10,10
288,0,4879340,425,10,10
288,0,4879504,426,10,10
288,0,4879586,427,10,10
288,0,4879687,428,10,10
288,0,4879836,429,10,10
288,0,4879987,430,10,10
288,0,4880136,431,10,10
288,0,4880280,432,10,10
288,0,4880432,433,10,10
288,0,4880595,434,10,10
288,0,4880922,435,10,10
288,0,4881094,436,10,10
288,0,4881293,437,10,10
288,0,4881465,438,10,10
288,0,4881612,439,10,10
288,0,4881780,440,10,10
288,0,4882772,441,11,11
288,0,4882851,442,11,11
288,0,4882984,443,11,11
288,0,4883261,444,11,11
288,0,4883503,445,11,11
288,0,4886449,446,11,11
288,0,4886625,447,11,11
288,0,4886745,448,11,11
288,0,4886905,449,11,11
288,0,4887029,450,11,11
288,0,4887161,451,11,11
288,0,4887306,452,11,11
288,0,4887446,453,11,11
288,0,4887668,454,11,11
288,0,4887895,455,11,11
288,0,4887976,456,11,11
288,0,4888105,457,11,11
288,0,4888246,458,11,11
288,0,4888620,459,11,11
288,0,4888713,460,11,11
288,0,4888853,461,11,11
288,0,4889095,462,11,11
288,0,4889542,463,11,11
288,0,4889718,464,11,11
288,0,4889866,465,11,11
288,0,4890155,466,11,11
288,0,4890314,467,11,11
288,0,4890462,468,11,11
288,0,4890665,469,11,11
289,0,4903495,144,7,7
289,0,4903602,145,7,7
289,0,4903697,146,7,7
289,0,4903800,147,7,7
289,0,4903904,148,7,7
289,0,4904010,149,7,7
289,0,4904124,150,7,7
289,0,4904239,151,7,7
289,0,4904360,152,7,7
289,0,4904475,153,7,7
289,0,4904593,154,7,7
289,0,4904711,155,7,7
289,0,4904825,156,7,7
289,0,4904947,157,7,7
289,0,4905065,158,7,7
289,0,4905184,159,7,7
289,0,4905302,160,7,7
289,0,4905426,161,7,7
289,0,4906306,162,8,8
288,0,4998358,470,11,11
288,0,4998506,471,11,11
288,0,4998646,472,11,11
288,0,4998807,473,11,11
288,0,4998927,474,11,11
288,0,4999056,475,11,11
288,0,4999188,476,11,11
288,0,4999313,477,11,11
288,0,4999453,478,11,11
288,0,4999625,479,11,11
288,0,4999913,480,11,11
288,0,5000054,481,11,11
288,0,5000361,482,11,11
288,0,5000502,483,11,11
289,0,5034072,163,8,8
289,0,5034209,164,8,8
289,0,5034304,165,8,8
289,0,5034396,166,8,8
289,0,5034494,167,8,8
289,0,5034598,168,8,8
289,0,5034707,169,8,8
289,0,5034819,170,8,8
289,0,5034937,171,8,8
289,0,5035047,172,8,8
289,0,5035162,173,8,8
289,0,5035276,174,8,8
289,0,5035394,175,8,8
289,0,5035515,176,8,8
289,0,5035634,177,8,8
289,0,5035760,178,8,8
289,0,5035878,179,8,8
288,0,5214176,484,11,11
288,0,5214305,485,11,11
288,0,5214441,486,11,11
288,0,5214546,487,11,11
288,0,5214765,488,11,11
288,0,5214894,489,11,11
288,0,5215022,490,11,11
288,0,5215142,491,11,11
288,0,5215276,492,11,11
288,0,5215404,493,11,11
288,0,5215536,494,11,11
288,0,5215673,495,11,11
288,0,5280140,496,11,11
288,0,5280288,497,11,11
288,0,5280424,498,11,11
288,0,5280553,499,11,11
288,0,5280686,500,11,11
288,0,5280955,501,11,11
288,0,5281091,502,11,11
288,0,5281231,503,11,11
288,0,5281376,504,11,11
288,0,5281512,505,11,11
288,0,5281574,506,11,11
288,0,5281598,507,11,11
288,0,5281785,508,11,11
288,0,5281913,509,11,11
288,0,5282042,510,11,11
288,0,5282187,511,11,11
288,0,5282260,512,11,11
288,0,5282323,513,11,11
288,0,5282463,514,11,11
288,0,5282608,515,11,11
289,0,5474810,180,8,8
289,0,5474917,181,8,8
289,0,5475016,182,8,8
289,0,5475119,183,8,8
289,0,5475225,184,8,8
289,0,5475340,185,8,8
289,0,5475450,186,8,8
289,0,5475561,187,8,8
289,0,5475675,188,8,8
289,0,5475789,189,8,8
288,0,6050952,516,11,11
288,1,6054155,6,1,1
289,0,6056225,190,8,8
289,1,6059201,11,2,2
