ID,sensor,tiempo,actividad,evento,exito
284,0,2042852,247,8,8
284,0,2042977,248,8,8
284,0,2043109,249,8,8
284,0,2073905,250,8,8
284,0,2074017,251,8,8
284,0,2074159,252,8,8
284,0,2074314,253,8,8
284,0,2074459,254,8,8
284,0,2074579,255,8,8
284,0,2075549,256,9,9
285,0,2129572,6,1,1
284,0,2163735,257,9,9
284,0,2163931,258,9,9
284,0,2164136,259,9,9
284,0,2164250,260,9,9
284,0,2164367,261,9,9
284,0,2164476,262,9,9
284,0,2164593,263,9,9
284,0,2164707,264,9,9
284,0,2164839,265,9,9
284,0,2164968,266,9,9
284,0,2165088,267,9,9
284,0,2165213,268,9,9
284,0,2165335,269,9,9
284,0,2165458,270,9,9
284,0,2165579,271,9,9
284,0,2202617,272,9,9
284,0,2202734,273,9,9
284,0,2202852,274,9,9
284,0,2202964,275,9,9
284,0,2203081,276,9,9
284,0,2203206,277,9,9
284,0,2203323,278,9,9
284,0,2203456,279,9,9
284,0,2203588,280,9,9
284,0,2203717,281,9,9
284,0,2203849,282,9,9
284,0,2203978,283,9,9
284,0,2204119,284,9,9
284,0,2204239,285,9,9
284,0,2207476,286,9,9
284,0,2243817,287,9,9
284,0,2243934,288,9,9
284,0,2244047,289,9,9
284,0,2244153,290,9,9
284,0,2244278,291,9,9
284,0,2244403,292,9,9
284,0,2244523,293,9,9
284,0,2244647,294,9,9
284,0,2244781,295,9,9
284,0,2244925,296,9,9
284,0,2245053,297,9,9
284,0,2245182,298,9,9
284,0,2245311,299,9,9
284,0,2245431,300,9,9
284,0,2245553,301,9,9
284,0,2245681,302,9,9
284,0,2245814,303,9,9
284,0,2245946,304,9,9
284,0,2246071,305,9,9
284,0,2246208,306,9,9
284,0,2246360,307,9,9
284,0,2246496,308,9,9
284,0,2246629,309,9,9
284,0,2246761,310,9,9
284,0,2246890,311,9,9
284,0,2247038,312,9,9
284,1,2266804,9,1,1
284,1,2267854,10,2,2
284,1,2267919,11,2,2
284,1,2268208,12,2,2
285,1,2282742,6,1,1
285,1,2282895,7,1,1
285,1,2283005,8,1,1
285,1,2283136,9,1,1
285,1,2284048,10,2,2
285,1,2284126,11,2,2
285,1,2284244,12,2,2
285,1,2284355,13,2,2
285,1,2284477,14,2,2
285,1,2284606,15,2,2
285,1,2284728,16,2,2
285,1,2329703,17,2,2
285,1,2329821,18,2,2
285,1,2329924,19,2,2
285,1,2330027,20,2,2
285,1,2330947,21,3,3
285,1,2429755,22,3,3
285,1,2430090,23,3,3
284,0,2520243,313,9,9
284,0,2520355,314,9,9
284,0,2520597,315,9,9
284,0,2521451,316,9,9
284,0,2521569,317,9,9
284,0,2521686,318,9,9
284,0,2521810,319,9,9
284,0,2521970,320,9,9
284,0,2522122,321,9,9
284,0,2522283,322,9,9
284,0,2522929,323,9,9
284,0,2523042,324,9,9
284,0,2523183,325,9,9
284,0,2523331,326,9,9
284,0,2523463,327,9,9
284,0,2523588,328,9,9
284,0,2523724,329,9,9
284,0,2523857,330,9,9
284,0,2523991,331,9,9
284,0,2524110,332,9,9
284,0,2525052,333,10,10
284,0,2543818,334,10,10
284,0,2543928,335,10,10
284,0,2544032,336,10,10
284,0,2544161,337,10,10
284,0,2544297,338,10,10
284,0,2544439,339,10,10
284,0,2544653,340,10,10
284,0,2544817,341,10,10
284,0,2544946,342,10,10
284,0,2545097,343,10,10
284,0,2545242,344,10,10
284,0,2545393,345,10,10
284,0,2545554,346,10,10
284,0,2545865,347,10,10
284,0,2545997,348,10,10
284,0,2546130,349,10,10
284,0,2546267,350,10,10
284,0,2546396,351,10,10
284,0,2546528,352,10,10
284,0,2546657,353,10,10
284,0,2546778,354,10,10
284,0,2546907,355,10,10
284,0,2547044,356,10,10
284,0,2547176,357,10,10
284,0,2547301,358,10,10
284,0,2547429,359,10,10
284,0,2547558,360,10,10
284,0,2547694,361,10,10
284,0,2547838,362,10,10
284,0,2547990,363,10,10
284,0,2565723,364,10,10
284,0,2565785,365,10,10
284,0,2565859,366,10,10
284,0,2565972,367,10,10
284,0,2566096,368,10,10
284,0,2566234,369,10,10
284,0,2566374,370,10,10
284,0,2566499,371,10,10
284,0,2566635,372,10,10
284,0,2566764,373,10,10
284,0,2566897,374,10,10
284,0,2567037,375,10,10
284,0,2567174,376,10,10
284,0,2567310,377,10,10
284,0,2567450,378,10,10
284,0,2567595,379,10,10
285,1,2592401,24,3,3
285,1,2592595,25,3,3
284,0,2598364,380,10,10
284,0,2598508,381,10,10
284,0,2598625,382,10,10
284,0,2598750,383,10,10
284,0,2598883,384,10,10
284,0,2599209,385,10,10
284,0,2599327,386,10,10
284,0,2599448,387,10,10
284,0,2632412,388,10,10
284,0,2632517,389,10,10
284,0,2632642,390,10,10
284,0,2632748,391,10,10
284,0,2632860,392,10,10
284,0,2632996,393,10,10
284,0,2709916,394,10,10
284,0,2710018,395,10,10
284,0,2710134,396,10,10
284,0,2710283,397,10,10
284,0,2710404,398,10,10
284,0,2710524,399,10,10
284,0,2710645,400,10,10
284,0,2710786,401,10,10
284,0,2710898,402,10,10
284,0,2804935,403,10,10
284,0,2805044,404,10,10
284,0,2805161,405,10,10
284,0,2805270,406,10,10
284,0,2805380,407,10,10
284,0,2805496,408,10,10
284,0,2805621,409,10,10
284,0,2805753,410,10,10
284,0,2805878,411,10,10
284,0,2806007,412,10,10
284,0,2806132,413,10,10
284,0,2806260,414,10,10
284,0,2806393,415,10,10
284,0,2806530,416,10,10
284,0,2806662,417,10,10
284,0,2808535,418,10,10
284,0,2871311,419,10,10
284,0,2871429,420,10,10
284,0,2871533,421,10,10
284,0,2871639,422,10,10
284,0,2871772,423,10,10
284,0,2871892,424,10,10
284,0,2872013,425,10,10
284,0,2872134,426,10,10
284,0,2872259,427,10,10
284,0,2872395,428,10,10
284,0,2872527,429,10,10
284,0,2872668,430,10,10
284,0,2872788,431,10,10
284,0,2873728,432,11,11
284,0,2873846,433,11,11
284,0,2874006,434,11,11
284,0,2874146,435,11,11
284,0,2874442,436,11,11
284,0,2874587,437,11,11
284,0,2874653,438,11,11
284,0,2909331,439,11,11
284,0,2909436,440,11,11
284,0,2909553,441,11,11
284,0,2909671,442,11,11
284,0,2909806,443,11,11
284,0,2909939,444,11,11
284,0,2910084,445,11,11
284,0,2910224,446,11,11
284,0,2910828,447,11,11
284,0,2910965,448,11,11
284,0,2911121,449,11,11
284,0,2911272,450,11,11
284,0,2911410,451,11,11
284,0,2940718,452,11,11
284,0,2940826,453,11,11
284,0,2940936,454,11,11
284,0,2941061,455,11,11
284,0,2941181,456,11,11
284,0,2941302,457,11,11
284,0,2941431,458,11,11
284,0,2941559,459,11,11
284,0,2941688,460,11,11
284,0,2942082,461,11,11
284,0,2942215,462,11,11
284,0,2942366,463,11,11
284,0,3010522,464,11,11
284,0,3010623,465,11,11
284,0,3010737,466,11,11
284,0,3010853,467,11,11
284,0,3010970,468,11,11
284,0,3011087,469,11,11
284,0,3011208,470,11,11
284,0,3011334,471,11,11
284,0,3011458,472,11,11
284,0,3011578,473,11,11
284,0,3011703,474,11,11
284,0,3011836,475,11,11
284,0,3011964,476,11,11
284,0,3012097,477,11,11
284,0,3012230,478,11,11
284,0,3012487,479,11,11
284,0,3012635,480,11,11
284,0,3012796,481,11,11
284,0,3071098,482,11,11
284,0,3071207,483,11,11
284,0,3071325,484,11,11
284,0,3071441,485,11,11
284,0,3071558,486,11,11
284,0,3071691,487,11,11
284,0,3071835,488,11,11
284,0,3071972,489,11,11
284,0,3072112,490,11,11
284,0,3072295,491,11,11
284,0,3072440,492,11,11
284,0,3072576,493,11,11
284,0,3072740,494,11,11
284,0,3072892,495,11,11
284,0,3073017,496,11,11
284,0,3073149,497,11,11
284,0,3073274,498,11,11
284,0,3073406,499,11,11
284,0,3073555,500,11,11
284,0,3073688,501,11,11
284,0,3073820,502,11,11
284,0,3156410,503,11,11
284,0,3156528,504,11,11
284,0,3156652,505,11,11
284,0,3156772,506,11,11
284,0,3156894,507,11,11
284,0,3157039,508,11,11
284,0,3157167,509,11,11
284,0,3157300,510,11,11
284,0,3157436,511,11,11
284,0,3157568,512,11,11
284,0,3157693,513,11,11
284,0,3157822,514,11,11
284,0,3157958,515,11,11
284,0,3158098,516,11,11
284,0,3158247,517,11,11
284,0,3283632,518,11,11
284,0,3283772,519,11,11
284,0,3283897,520,11,11
284,0,3284026,521,11,11
284,0,3284143,522,11,11
284,0,3284275,523,11,11
284,0,3284408,524,11,11
284,0,3284568,525,11,11
284,0,3284720,526,11,11
284,0,3284860,527,11,11
284,0,3284988,528,11,11
284,0,3285125,529,11,11
284,0,3285265,530,11,11
284,0,3285409,531,11,11
284,0,3285551,532,11,11
284,0,3285683,533,11,11
284,0,3285827,534,11,11
284,0,3285976,535,11,11
284,0,3321986,536,11,11
284,0,3322095,537,11,11
284,0,3322216,538,11,11
284,0,3322337,539,11,11
284,0,3322469,540,11,11
284,0,3322609,541,11,11
284,0,3322749,542,11,11
284,0,3322894,543,11,11
284,0,3323030,544,11,11
284,1,3377019,13,2,2
284,1,3378739,14,2,2
284,1,3378891,15,2,2
284,1,3379062,16,2,2
284,1,3380024,17,3,3
285,1,3389071,26,4,4
285,1,3389111,27,4,4
285,1,3389217,28,4,4
285,1,3389332,29,4,4
285,1,3389443,30,4,4
285,1,3389561,31,4,4
285,1,3389683,32,4,4
285,1,3389794,33,4,4
285,1,3389904,34,4,4
285,1,3390018,35,4,4
284,1,3487230,18,3,3
284,0,3517903,545,11,11
284,0,3518013,546,11,11
284,0,3518126,547,11,11
284,0,3518234,548,11,11
284,0,3518348,549,11,11
284,0,3518460,550,11,11
284,0,3518594,551,11,11
284,0,3518710,552,11,11
284,0,3519645,553,12,12
284,0,3519681,554,12,12
284,0,3530232,555,12,12
284,0,3530338,556,12,12
284,0,3530443,557,12,12
284,0,3530560,558,12,12
284,0,3530673,559,12,12
284,0,3530798,560,12,12
284,0,3530914,561,12,12
284,0,3531032,562,12,12
284,0,3531156,563,12,12
284,0,3531293,564,12,12
284,0,3531418,565,12,12
284,0,3531547,566,12,12
284,0,3531671,567,12,12
284,0,3566789,568,12,12
284,0,3566910,569,12,12
284,0,3567020,570,12,12
284,0,3567128,571,12,12
284,0,3567238,572,12,12
284,0,3567354,573,12,12
284,0,3567468,574,12,12
284,0,3567592,575,12,12
284,0,3567709,576,12,12
284,0,3567842,577,12,12
284,0,3567959,578,12,12
284,0,3649085,579,12,12
284,0,3649209,580,12,12
284,0,3649303,581,12,12
284,0,3649427,582,12,12
284,0,3649532,583,12,12
284,0,3649642,584,12,12
284,0,3649763,585,12,12
284,0,3649884,586,12,12
284,0,3650004,587,12,12
284,0,3650129,588,12,12
284,0,3650267,589,12,12
284,0,3650429,590,12,12
284,0,3650567,591,12,12
284,0,3650734,592,12,12
284,0,3650863,593,12,12
284,0,3670734,594,12,12
284,0,3670855,595,12,12
284,0,3722515,596,12,12
284,0,3728800,597,12,12
284,0,3728917,598,12,12
284,0,3729046,599,12,12
284,0,3729156,600,12,12
284,0,3729268,601,12,12
284,0,3729389,602,12,12
284,0,3729529,603,12,12
284,0,3729657,604,12,12
284,0,3729778,605,12,12
284,0,3729915,606,12,12
284,0,3825293,607,12,12
284,0,3825415,608,12,12
284,0,3825536,609,12,12
284,0,3825652,610,12,12
284,0,3825762,611,12,12
284,0,3825883,612,12,12
284,0,3826003,613,12,12
284,0,3826124,614,12,12
284,0,3826249,615,12,12
284,0,3862692,616,12,12
284,0,3919366,617,12,12
284,0,4095612,618,12,12
284,0,4095733,619,12,12
284,0,4095846,620,12,12
284,0,4095960,621,12,12
284,0,4096083,622,12,12
284,0,4096204,623,12,12
284,0,4096330,624,12,12
284,0,4096454,625,12,12
284,0,4096583,626,12,12
284,0,4096715,627,12,12
284,0,4096856,628,12,12
284,0,4097043,629,12,12
284,0,4097187,630,12,12
284,0,4097324,631,12,12
284,0,4097461,632,12,12
284,0,4097589,633,12,12
284,0,4097714,634,12,12
284,0,4097839,635,12,12
284,0,4097964,636,12,12
284,0,4098100,637,12,12
284,0,4190561,638,12,12
284,0,4190666,639,12,12
284,0,4190780,640,12,12
284,0,4190897,641,12,12
284,0,4191017,642,12,12
284,0,4191138,643,12,12
284,0,4191263,644,12,12
284,0,4191391,645,12,12
284,0,4191516,646,12,12
284,0,4191652,647,12,12
284,0,4191785,648,12,12
284,0,4236195,649,12,12
284,0,4236305,650,12,12
284,0,4236413,651,12,12
284,0,4236538,652,12,12
284,0,4236659,653,12,12
284,0,4236784,654,12,12
284,0,4236909,655,12,12
284,0,4237037,656,12,12
284,0,4237166,657,12,12
284,0,4237298,658,12,12
284,0,4237431,659,12,12
284,0,4237563,660,12,12
284,0,4237688,661,12,12
284,0,4237817,662,12,12
284,0,4237945,663,12,12
284,0,4238086,664,12,12
284,0,4979518,665,12,12
284,1,4981330,19,3,3
285,0,4981431,7,1,1
285,1,4983619,36,4,4
