ID,sensor,tiempo,actividad,evento,exito
284,1,158701,104,3,3
284,1,158837,105,3,3
284,1,158969,106,3,3
284,1,159226,107,3,3
284,1,159348,108,3,3
284,1,159480,109,3,3
284,1,159617,110,3,3
284,1,159754,111,3,3
284,1,159894,112,3,3
284,1,160038,113,3,3
284,1,160175,114,3,3
284,1,160304,115,3,3
284,1,160588,116,3,3
284,1,160713,117,3,3
284,1,160834,118,3,3
284,1,161720,119,3,3
284,1,161841,120,3,3
284,1,162023,121,3,3
284,1,162129,122,3,3
284,1,162270,123,3,3
284,1,162391,124,3,3
284,1,162531,125,3,3
284,1,162643,126,3,3
284,1,162960,127,3,3
284,1,163096,128,3,3
284,1,163408,129,3,3
284,1,163657,130,3,3
284,1,163826,131,3,3
284,1,164161,132,3,3
284,1,164485,133,3,3
284,1,164621,134,3,3
284,1,169364,135,3,3
284,1,202961,136,3,3
284,1,203071,137,3,3
284,1,203189,138,3,3
284,1,203310,139,3,3
284,1,203410,140,3,3
284,1,203528,141,3,3
284,1,203637,142,3,3
284,1,203754,143,3,3
284,1,203871,144,3,3
284,1,203996,145,3,3
284,1,204926,146,4,4
284,1,205037,147,4,4
284,1,205162,148,4,4
284,1,205287,149,4,4
284,1,205411,150,4,4
284,1,205541,151,4,4
284,1,205669,152,4,4
284,1,205798,153,4,4
284,1,205934,154,4,4
284,1,206059,155,4,4
284,1,206195,156,4,4
284,1,206328,157,4,4
284,1,206469,158,4,4
284,1,206605,159,4,4
284,1,206723,160,4,4
284,1,206855,161,4,4
284,1,206984,162,4,4
284,1,207105,163,4,4
284,1,207233,164,4,4
284,1,207366,165,4,4
284,1,207502,166,4,4
284,1,207619,167,4,4
284,1,307993,168,4,4
284,1,308079,169,4,4
284,1,308176,170,4,4
284,1,308278,171,4,4
284,1,308379,172,4,4
284,1,308489,173,4,4
284,1,308605,174,4,4
284,1,308726,175,4,4
284,1,308843,176,4,4
284,1,308965,177,4,4
284,1,309082,178,4,4
284,1,309198,179,4,4
284,1,309327,180,4,4
284,1,309444,181,4,4
284,1,309569,182,4,4
284,1,309694,183,4,4
284,1,310625,184,5,5
284,1,310720,185,5,5
284,1,310867,186,5,5
284,1,311009,187,5,5
284,1,311141,188,5,5
284,1,311285,189,5,5
284,1,311426,190,5,5
284,1,311562,191,5,5
284,1,311699,192,5,5
284,1,311827,193,5,5
284,1,311964,194,5,5
284,1,312104,195,5,5
284,1,312253,196,5,5
284,1,312406,197,5,5
284,1,312549,198,5,5
284,1,312689,199,5,5
284,1,312826,200,5,5
284,1,312974,201,5,5
284,1,313243,202,5,5
284,1,313376,203,5,5
284,1,313551,204,5,5
284,1,313723,205,5,5
285,1,315191,6,1,1
285,1,315301,7,1,1
285,1,315416,8,1,1
285,1,315520,9,1,1
285,1,316436,10,2,2
285,1,316546,11,2,2
285,1,316656,12,2,2
285,1,316770,13,2,2
285,1,316889,14,2,2
285,1,317003,15,2,2
285,1,317148,16,2,2
285,1,317274,17,2,2
284,1,346136,206,5,5
284,1,346253,207,5,5
284,1,346362,208,5,5
284,1,346479,209,5,5
284,1,346596,210,5,5
284,1,346717,211,5,5
284,1,346850,212,5,5
284,1,346971,213,5,5
284,1,347096,214,5,5
284,1,347228,215,5,5
284,1,347365,216,5,5
284,1,347505,217,5,5
284,1,347766,218,5,5
284,1,368463,219,5,5
284,1,368569,220,5,5
284,1,368690,221,5,5
284,1,368799,222,5,5
284,1,368924,223,5,5
284,1,369041,224,5,5
284,1,369158,225,5,5
284,1,369295,226,5,5
284,1,369438,227,5,5
284,1,369560,228,5,5
284,1,369696,229,5,5
284,1,370619,230,6,6
284,1,370649,231,6,6
284,1,370793,232,6,6
284,1,370925,233,6,6
284,1,371062,234,6,6
284,1,371203,235,6,6
284,1,371335,236,6,6
284,1,371472,237,6,6
284,1,371616,238,6,6
284,1,371748,239,6,6
284,1,371893,240,6,6
284,1,372033,241,6,6
284,1,372170,242,6,6
284,1,372342,243,6,6
284,1,372486,244,6,6
284,1,372638,245,6,6
284,1,372802,246,6,6
284,1,372903,247,6,6
284,1,373048,248,6,6
284,1,373180,249,6,6
284,1,373328,250,6,6
284,1,373427,251,6,6
284,1,373574,252,6,6
284,1,373715,253,6,6
284,1,373882,254,6,6
284,1,374027,255,6,6
284,1,374171,256,6,6
285,1,419221,18,2,2
285,1,419324,19,2,2
285,1,419424,20,2,2
285,1,419519,21,2,2
285,1,419614,22,2,2
285,1,419714,23,2,2
285,1,420622,24,3,3
285,1,420732,25,3,3
285,1,420843,26,3,3
285,1,420965,27,3,3
285,1,421084,28,3,3
285,1,421198,29,3,3
285,1,421309,30,3,3
284,0,437315,7,1,1
284,1,459788,257,6,6
284,1,459901,258,6,6
284,1,460018,259,6,6
284,1,460136,260,6,6
284,1,460260,261,6,6
284,1,460378,262,6,6
284,1,460494,263,6,6
284,1,460627,264,6,6
284,1,460748,265,6,6
284,1,460865,266,6,6
284,1,461005,267,6,6
284,1,461126,268,6,6
284,1,461266,269,6,6
284,1,461400,270,6,6
284,1,461533,271,6,6
284,1,461700,272,6,6
284,1,461852,273,6,6
284,1,461965,274,6,6
284,1,462274,275,6,6
284,1,462434,276,6,6
284,1,500560,277,6,6
284,1,500669,278,6,6
285,0,541607,6,1,1
284,1,557762,279,6,6
284,1,557863,280,6,6
284,1,557980,281,6,6
284,1,558113,282,6,6
284,1,558223,283,6,6
284,1,558336,284,6,6
284,1,558445,285,6,6
284,1,558570,286,6,6
284,1,558691,287,6,6
284,1,558812,288,6,6
284,1,558938,289,6,6
284,1,559070,290,6,6
284,1,560001,291,7,7
284,1,560046,292,7,7
284,1,560190,293,7,7
284,1,560315,294,7,7
284,1,560459,295,7,7
284,1,560595,296,7,7
284,1,560729,297,7,7
284,1,560876,298,7,7
284,1,561009,299,7,7
284,1,561142,300,7,7
284,1,561283,301,7,7
284,1,561431,302,7,7
284,1,561580,303,7,7
284,1,561704,304,7,7
284,1,561838,305,7,7
284,1,561997,306,7,7
284,1,562145,307,7,7
284,1,562329,308,7,7
284,1,562418,309,7,7
284,1,566837,310,7,7
284,0,600177,8,1,1
285,1,602422,31,3,3
285,1,602563,32,3,3
285,1,602663,33,3,3
285,1,602774,34,3,3
285,1,602877,35,3,3
285,1,602984,36,3,3
285,1,603099,37,3,3
285,1,603209,38,3,3
285,1,603324,39,3,3
285,1,603439,40,3,3
285,1,604363,41,4,4
285,1,604391,42,4,4
285,1,604506,43,4,4
285,1,604620,44,4,4
285,1,604742,45,4,4
285,1,604861,46,4,4
285,1,604976,47,4,4
285,1,605099,48,4,4
284,1,649887,311,7,7
284,1,649997,312,7,7
284,1,650097,313,7,7
284,1,650203,314,7,7
284,1,650309,315,7,7
284,1,650418,316,7,7
284,1,650535,317,7,7
284,1,650652,318,7,7
284,1,650769,319,7,7
284,1,650890,320,7,7
284,1,651019,321,7,7
284,1,651148,322,7,7
284,1,651273,323,7,7
284,1,651405,324,7,7
284,1,651534,325,7,7
284,1,651671,326,7,7
284,1,651800,327,7,7
284,1,651936,328,7,7
284,1,652064,329,7,7
284,1,652210,330,7,7
284,1,652334,331,7,7
284,1,652479,332,7,7
284,1,652623,333,7,7
284,1,652764,334,7,7
284,1,652904,335,7,7
284,1,653045,336,7,7
284,1,653174,337,7,7
284,1,653322,338,7,7
284,1,653487,339,7,7
284,1,653638,340,7,7
284,1,653778,341,7,7
284,1,653946,342,7,7
284,1,655919,343,7,7
284,1,656043,344,7,7
284,1,656183,345,7,7
284,1,656242,346,7,7
284,1,656352,347,7,7
284,1,658928,348,7,7
284,1,659116,349,7,7
284,1,662632,350,7,7
284,1,662819,351,7,7
284,1,662929,352,7,7
284,1,663124,353,7,7
284,1,663280,354,7,7
284,1,663441,355,7,7
284,1,663573,356,7,7
284,1,664497,357,8,8
285,0,682506,7,1,1
285,1,707776,49,4,4
285,1,707986,50,4,4
285,1,708074,51,4,4
285,1,708200,52,4,4
285,1,708302,53,4,4
285,1,708410,54,4,4
285,1,708516,55,4,4
285,1,708631,56,4,4
285,1,708746,57,4,4
285,1,708853,58,4,4
285,1,708979,59,4,4
285,1,709097,60,4,4
285,1,709220,61,4,4
285,1,709342,62,4,4
285,1,709456,63,4,4
285,1,709578,64,4,4
285,1,710507,65,5,5
284,1,760325,358,8,8
284,1,760426,359,8,8
284,1,760523,360,8,8
284,1,760633,361,8,8
284,1,760742,362,8,8
284,1,760855,363,8,8
284,1,760976,364,8,8
284,1,761093,365,8,8
284,1,761210,366,8,8
284,1,761335,367,8,8
284,1,761460,368,8,8
284,1,761585,369,8,8
284,1,761706,370,8,8
284,1,761831,371,8,8
284,1,761956,372,8,8
284,1,762092,373,8,8
284,1,762229,374,8,8
284,1,762370,375,8,8
284,1,762499,376,8,8
284,1,762635,377,8,8
284,1,762775,378,8,8
284,1,763025,379,8,8
284,1,763165,380,8,8
284,1,763311,381,8,8
284,1,763454,382,8,8
284,1,763594,383,8,8
284,1,763743,384,8,8
284,1,763887,385,8,8
284,1,764028,386,8,8
284,1,764173,387,8,8
284,1,764321,388,8,8
284,1,764469,389,8,8
284,1,764609,390,8,8
284,1,764742,391,8,8
284,1,764917,392,8,8
284,1,765070,393,8,8
284,1,765210,394,8,8
284,1,765531,395,8,8
284,1,765870,396,8,8
284,1,766401,397,8,8
284,1,766518,398,8,8
284,1,766635,399,8,8
284,1,767666,400,8,8
284,1,767751,401,8,8
284,1,767907,402,8,8
284,1,768063,403,8,8
284,1,768239,404,8,8
284,1,768391,405,8,8
284,1,768567,406,8,8
284,1,768718,407,8,8
284,1,769679,408,8,8
284,1,770034,409,8,8
284,1,770163,410,8,8
284,1,770338,411,8,8
284,1,770459,412,8,8
284,1,770752,413,8,8
284,1,771021,414,8,8
284,1,771209,415,8,8
284,1,771298,416,8,8
285,1,773431,66,5,5
285,1,773553,67,5,5
285,1,773760,68,5,5
284,0,799894,9,1,1
284,1,802178,417,8,8
284,1,803092,418,9,9
284,1,803133,419,9,9
284,1,803247,420,9,9
284,1,803399,421,9,9
284,1,803512,422,9,9
284,1,803652,423,9,9
284,1,803769,424,9,9
284,1,803894,425,9,9
284,1,804019,426,9,9
284,1,804148,427,9,9
284,1,804284,428,9,9
284,1,804428,429,9,9
284,1,804573,430,9,9
284,1,804702,431,9,9
284,1,804839,432,9,9
284,1,804956,433,9,9
284,1,805072,434,9,9
284,1,805209,435,9,9
284,1,805322,436,9,9
284,1,805443,437,9,9
284,1,805568,438,9,9
284,1,805701,439,9,9
284,1,805850,440,9,9
284,1,805978,441,9,9
284,1,806115,442,9,9
284,1,806279,443,9,9
284,1,806411,444,9,9
284,1,806540,445,9,9
284,1,806691,446,9,9
284,1,806816,447,9,9
284,1,806930,448,9,9
284,1,807055,449,9,9
284,1,807191,450,9,9
284,1,807320,451,9,9
284,1,807449,452,9,9
284,1,807589,453,9,9
284,1,807727,454,9,9
284,1,807882,455,9,9
284,1,808034,456,9,9
284,1,808203,457,9,9
284,1,808331,458,9,9
284,1,808443,459,9,9
284,1,808596,460,9,9
284,1,808729,461,9,9
284,1,808857,462,9,9
284,1,809014,463,9,9
284,1,809146,464,9,9
284,1,809326,465,9,9
284,1,809521,466,9,9
284,1,809654,467,9,9
284,1,809794,468,9,9
284,1,809927,469,9,9
284,1,810063,470,9,9
284,1,810231,471,9,9
284,1,810359,472,9,9
284,1,810492,473,9,9
284,1,810633,474,9,9
284,1,810766,475,9,9
284,1,810887,476,9,9
284,1,811023,477,9,9
284,1,811148,478,9,9
284,1,811203,479,9,9
284,1,811363,480,9,9
284,1,811468,481,9,9
284,1,827595,482,9,9
284,1,827700,483,9,9
284,1,827848,484,9,9
284,1,827985,485,9,9
284,1,828129,486,9,9
284,1,828258,487,9,9
284,1,828398,488,9,9
284,1,828551,489,9,9
284,1,828703,490,9,9
284,1,828844,491,9,9
284,1,828992,492,9,9
284,1,829128,493,9,9
284,1,829285,494,9,9
284,1,829432,495,9,9
284,1,829561,496,9,9
284,1,829718,497,9,9
284,1,829874,498,9,9
284,1,830033,499,9,9
284,1,830201,500,9,9
284,1,830346,501,9,9
284,1,830505,502,9,9
284,1,830658,503,9,9
284,1,830837,504,9,9
284,1,830962,505,9,9
284,1,831251,506,9,9
284,1,831395,507,9,9
284,1,831462,508,9,9
284,1,831575,509,9,9
284,1,831727,510,9,9
284,1,832625,511,9,9
284,1,832738,512,9,9
284,1,833038,513,9,9
284,1,833288,514,9,9
285,1,932414,69,5,5
285,1,932514,70,5,5
285,1,932613,71,5,5
285,1,932709,72,5,5
285,1,932811,73,5,5
285,1,932923,74,5,5
285,1,933033,75,5,5
285,1,933147,76,5,5
285,1,933258,77,5,5
285,1,933377,78,5,5
285,1,933494,79,5,5
285,1,933617,80,5,5
285,1,933735,81,5,5
285,1,933861,82,5,5
285,1,933984,83,5,5
285,1,934117,84,5,5
285,1,934243,85,5,5
285,1,934373,86,5,5
285,1,934502,87,5,5
285,1,934629,88,5,5
285,1,934762,89,5,5
285,1,935694,90,6,6
285,1,935750,91,6,6
285,1,935880,92,6,6
285,1,936010,93,6,6
285,1,936136,94,6,6
285,1,936265,95,6,6
285,1,936395,96,6,6
285,1,936521,97,6,6
285,1,936647,98,6,6
285,1,936770,99,6,6
285,1,936896,100,6,6
285,1,937025,101,6,6
285,1,937155,102,6,6
285,1,937300,103,6,6
285,1,937425,104,6,6
285,1,937552,105,6,6
285,1,937681,106,6,6
285,1,937811,107,6,6
285,1,937942,108,6,6
285,1,938075,109,6,6
285,1,938220,110,6,6
285,1,938353,111,6,6
285,1,938491,112,6,6
285,1,938625,113,6,6
285,1,938755,114,6,6
285,1,938888,115,6,6
285,1,939022,116,6,6
285,1,939159,117,6,6
285,1,939289,118,6,6
285,1,939426,119,6,6
285,1,939560,120,6,6
285,1,939698,121,6,6
285,1,939831,122,6,6
285,1,939961,123,6,6
285,1,940087,124,6,6
285,1,940216,125,6,6
285,1,940350,126,6,6
285,1,940480,127,6,6
285,1,940624,128,6,6
285,1,940762,129,6,6
285,1,940892,130,6,6
285,1,941148,131,6,6
285,1,941262,132,6,6
284,1,966993,515,9,9
284,1,967114,516,9,9
284,1,967227,517,9,9
284,1,967341,518,9,9
284,1,967470,519,9,9
284,1,967586,520,9,9
284,1,967715,521,9,9
284,1,967840,522,9,9
284,1,967961,523,9,9
284,1,968094,524,9,9
284,1,968222,525,9,9
284,1,968347,526,9,9
284,1,968460,527,9,9
284,1,968573,528,9,9
284,1,968698,529,9,9
284,1,968815,530,9,9
284,1,968929,531,9,9
284,1,969050,532,9,9
284,1,969194,533,9,9
284,1,969311,534,9,9
284,1,969436,535,9,9
284,1,969565,536,9,9
284,1,969694,537,9,9
284,1,969823,538,9,9
284,1,969963,539,9,9
284,1,970095,540,9,9
284,1,970231,541,9,9
284,1,970369,542,9,9
284,1,970498,543,9,9
284,1,970638,544,9,9
284,1,970774,545,9,9
284,1,970914,546,9,9
284,1,971051,547,9,9
284,1,971196,548,9,9
284,1,971332,549,9,9
284,1,971476,550,9,9
284,1,971625,551,9,9
284,1,971785,552,9,9
284,1,971906,553,9,9
284,1,972046,554,9,9
284,1,972201,555,9,9
284,1,972335,556,9,9
284,1,972475,557,9,9
284,1,973441,558,10,10
284,1,973630,559,10,10
284,1,973684,560,10,10
284,1,973821,561,10,10
284,1,973926,562,10,10
284,1,974070,563,10,10
284,1,974206,564,10,10
284,1,974336,565,10,10
284,1,974476,566,10,10
284,1,974637,567,10,10
284,1,974773,568,10,10
284,1,974932,569,10,10
284,1,975096,570,10,10
284,1,975241,571,10,10
284,1,975396,572,10,10
284,1,975538,573,10,10
284,1,975702,574,10,10
284,1,975807,575,10,10
284,1,975978,576,10,10
284,1,976126,577,10,10
284,1,976267,578,10,10
284,1,976435,579,10,10
284,1,976575,580,10,10
284,1,976735,581,10,10
284,1,976914,582,10,10
284,1,977043,583,10,10
284,1,977191,584,10,10
284,1,977347,585,10,10
284,1,977679,586,10,10
284,1,989538,587,10,10
284,1,989647,588,10,10
284,1,989768,589,10,10
284,1,989905,590,10,10
284,1,990046,591,10,10
284,1,990201,592,10,10
284,1,990350,593,10,10
284,1,990475,594,10,10
284,1,990599,595,10,10
284,1,990764,596,10,10
284,1,990923,597,10,10
284,1,991091,598,10,10
284,1,991243,599,10,10
284,1,991380,600,10,10
284,1,991684,601,10,10
284,1,991809,602,10,10
284,1,991949,603,10,10
284,1,992109,604,10,10
284,1,992129,605,10,10
284,1,1001368,606,10,10
284,1,1001468,607,10,10
284,1,1001632,608,10,10
284,1,1001859,609,10,10
284,1,1002007,610,10,10
284,1,1002132,611,10,10
284,1,1003930,612,10,10
284,1,1004013,613,10,10
284,1,1004126,614,10,10
284,1,1004859,615,10,10
284,1,1004977,616,10,10
284,1,1005139,617,10,10
284,1,1005296,618,10,10
284,1,1005424,619,10,10
284,1,1005631,620,10,10
284,1,1005775,621,10,10
284,1,1005952,622,10,10
284,1,1006068,623,10,10
284,1,1006182,624,10,10
284,1,1006318,625,10,10
284,1,1006462,626,10,10
284,1,1006814,627,10,10
285,1,1020972,133,6,6
285,1,1021078,134,6,6
285,1,1021178,135,6,6
285,1,1021285,136,6,6
285,1,1021391,137,6,6
285,1,1021499,138,6,6
285,1,1021601,139,6,6
285,1,1021716,140,6,6
285,1,1021827,141,6,6
285,1,1021934,142,6,6
285,1,1022052,143,6,6
285,1,1022171,144,6,6
285,1,1022291,145,6,6
285,1,1022410,146,6,6
285,1,1022529,147,6,6
285,1,1022647,148,6,6
285,1,1022773,149,6,6
285,1,1022892,150,6,6
285,1,1023017,151,6,6
285,1,1023135,152,6,6
285,1,1023268,153,6,6
285,1,1023399,154,6,6
285,1,1023524,155,6,6
285,1,1023654,156,6,6
285,1,1023780,157,6,6
285,1,1023902,158,6,6
285,1,1024029,159,6,6
285,1,1024162,160,6,6
285,1,1024295,161,6,6
285,1,1024421,162,6,6
285,1,1024559,163,6,6
285,1,1024681,164,6,6
285,1,1024812,165,6,6
285,1,1024933,166,6,6
284,1,1032840,628,10,10
284,1,1032945,629,10,10
284,1,1033062,630,10,10
284,1,1033230,631,10,10
284,1,1033355,632,10,10
284,1,1046623,633,10,10
284,1,1046744,634,10,10
284,1,1046864,635,10,10
284,1,1046923,636,10,10
284,1,1047005,637,10,10
284,1,1047130,638,10,10
284,1,1047399,639,10,10
284,1,1047723,640,10,10
284,1,1047852,641,10,10
284,1,1047985,642,10,10
284,1,1048276,643,10,10
284,1,1048410,644,10,10
284,1,1048589,645,10,10
284,1,1048714,646,10,10
284,1,1048865,647,10,10
284,1,1049076,648,10,10
284,1,1049190,649,10,10
284,1,1049362,650,10,10
284,1,1049494,651,10,10
285,1,1046950,167,7,7
285,1,1047064,168,7,7
284,1,1049673,652,10,10
285,1,1047183,169,7,7
284,1,1049857,653,10,10
285,1,1047305,170,7,7
284,1,1049993,654,10,10
285,1,1047424,171,7,7
284,1,1050137,655,10,10
285,1,1047541,172,7,7
285,1,1047663,173,7,7
285,1,1047786,174,7,7
284,1,1050446,656,10,10
285,1,1047908,175,7,7
284,1,1050559,657,10,10
285,1,1048034,176,7,7
285,1,1048160,177,7,7
285,1,1048286,178,7,7
284,1,1050910,658,10,10
285,1,1048408,179,7,7
284,1,1051027,659,10,10
285,1,1048538,180,7,7
284,1,1051210,660,10,10
285,1,1048663,181,7,7
285,1,1048790,182,7,7
284,1,1051480,661,10,10
285,1,1048914,183,7,7
285,1,1049044,184,7,7
284,1,1051734,662,10,10
285,1,1049163,185,7,7
284,1,1051811,663,10,10
284,1,1051936,664,10,10
284,1,1052057,665,10,10
284,1,1052167,666,10,10
284,1,1052381,667,10,10
284,1,1052459,668,10,10
285,1,1088631,186,7,7
285,1,1088739,187,7,7
285,1,1088842,188,7,7
285,1,1088949,189,7,7
285,1,1089055,190,7,7
285,1,1089162,191,7,7
285,1,1089281,192,7,7
285,1,1089399,193,7,7
285,1,1089509,194,7,7
285,1,1089620,195,7,7
285,1,1089742,196,7,7
285,1,1089861,197,7,7
285,1,1089986,198,7,7
285,1,1090109,199,7,7
285,1,1090231,200,7,7
285,1,1090364,201,7,7
285,1,1090498,202,7,7
285,1,1090624,203,7,7
284,1,1094542,669,10,10
284,1,1094788,670,10,10
284,1,1094975,671,10,10
284,1,1095529,672,10,10
284,1,1095720,673,10,10
284,1,1095931,674,10,10
284,1,1096025,675,10,10
284,1,1096411,676,10,10
284,1,1096567,677,10,10
285,1,1189025,204,7,7
285,1,1189133,205,7,7
285,1,1189239,206,7,7
285,1,1189346,207,7,7
285,1,1189453,208,7,7
285,1,1189556,209,7,7
285,1,1189667,210,7,7
285,1,1189781,211,7,7
285,1,1189899,212,7,7
285,1,1190013,213,7,7
285,1,1190132,214,7,7
285,1,1190251,215,7,7
285,1,1190369,216,7,7
285,1,1190491,217,7,7
285,1,1190605,218,7,7
285,1,1190731,219,7,7
285,1,1190854,220,7,7
285,1,1190972,221,7,7
285,1,1191098,222,7,7
285,1,1191224,223,7,7
285,1,1191354,224,7,7
285,1,1191479,225,7,7
285,1,1191593,226,7,7
285,1,1196493,227,7,7
285,1,1196615,228,7,7
285,1,1196745,229,7,7
285,1,1196852,230,7,7
285,1,1196962,231,7,7
285,1,1197826,232,8,8
285,1,1197932,233,8,8
285,1,1198043,234,8,8
285,1,1198157,235,8,8
285,1,1198268,236,8,8
285,1,1198386,237,8,8
285,1,1198508,238,8,8
285,1,1198630,239,8,8
285,1,1198752,240,8,8
285,1,1198875,241,8,8
285,1,1198993,242,8,8
285,1,1199115,243,8,8
285,1,1199241,244,8,8
285,1,1199367,245,8,8
285,1,1199497,246,8,8
285,1,1199619,247,8,8
285,1,1199745,248,8,8
285,1,1199875,249,8,8
285,1,1200001,250,8,8
285,1,1200131,251,8,8
285,1,1200260,252,8,8
285,1,1200382,253,8,8
284,1,1203123,678,10,10
284,1,1203169,679,10,10
285,1,1200524,254,8,8
284,1,1203251,680,10,10
284,1,1203302,681,10,10
284,1,1203406,682,10,10
284,1,1203516,683,10,10
284,1,1203559,684,10,10
284,1,1203660,685,10,10
284,1,1203860,686,10,10
284,1,1204000,687,10,10
284,1,1204124,688,10,10
284,1,1204382,689,10,10
284,1,1204581,690,10,10
284,1,1204632,691,10,10
284,1,1204761,692,10,10
284,1,1204917,693,10,10
284,1,1205025,694,10,10
284,1,1205171,695,10,10
284,1,1205311,696,10,10
284,1,1205451,697,10,10
284,1,1205599,698,10,10
284,1,1205716,699,10,10
284,1,1206628,700,11,11
285,1,1275964,255,8,8
285,1,1276052,256,8,8
285,1,1276158,257,8,8
285,1,1276258,258,8,8
285,1,1276361,259,8,8
285,1,1276468,260,8,8
285,1,1276578,261,8,8
285,1,1276693,262,8,8
285,1,1276808,263,8,8
285,1,1276930,264,8,8
285,1,1277048,265,8,8
285,1,1277170,266,8,8
285,1,1277288,267,8,8
285,1,1277411,268,8,8
285,1,1277529,269,8,8
285,1,1277647,270,8,8
285,1,1277765,271,8,8
285,1,1277884,272,8,8
285,1,1278006,273,8,8
285,1,1278136,274,8,8
285,1,1278265,275,8,8
285,1,1278395,276,8,8
285,1,1278518,277,8,8
285,1,1278640,278,8,8
285,1,1297374,279,8,8
285,1,1297496,280,8,8
285,1,1297732,281,8,8
285,1,1297847,282,8,8
285,1,1297896,283,8,8
285,1,1297973,284,8,8
285,1,1298083,285,8,8
285,1,1298198,286,8,8
285,1,1298316,287,8,8
285,1,1298435,288,8,8
285,1,1298545,289,8,8
285,1,1298667,290,8,8
285,1,1298796,291,8,8
285,1,1298919,292,8,8
285,1,1299041,293,8,8
285,1,1299171,294,8,8
285,1,1299297,295,8,8
285,1,1299419,296,8,8
285,1,1299549,297,8,8
285,1,1299679,298,8,8
285,1,1299805,299,8,8
285,1,1299934,300,8,8
285,1,1300056,301,8,8
285,1,1300201,302,8,8
285,1,1300331,303,8,8
285,1,1300464,304,8,8
285,1,1300590,305,8,8
285,1,1341364,306,8,8
285,1,1341470,307,8,8
285,1,1341573,308,8,8
285,1,1341683,309,8,8
285,1,1341802,310,8,8
285,1,1341916,311,8,8
285,1,1342030,312,8,8
285,1,1342153,313,8,8
285,1,1342267,314,8,8
285,1,1343192,315,9,9
285,1,1343324,316,9,9
285,1,1343446,317,9,9
285,1,1343568,318,9,9
285,1,1343690,319,9,9
285,1,1343808,320,9,9
285,1,1343945,321,9,9
285,1,1344072,322,9,9
285,1,1344201,323,9,9
285,1,1344335,324,9,9
285,1,1344457,325,9,9
285,1,1344590,326,9,9
285,1,1344720,327,9,9
285,1,1344854,328,9,9
285,1,1344984,329,9,9
285,1,1345125,330,9,9
285,1,1345251,331,9,9
285,1,1345384,332,9,9
285,1,1345510,333,9,9
285,1,1345644,334,9,9
