ID,sensor,tiempo,actividad,evento,exito
286,0,1530578,114,5,5
286,0,1530696,115,5,5
286,0,1530806,116,5,5
286,0,1530915,117,5,5
286,0,1531037,118,5,5
286,0,1531155,119,5,5
286,0,1531277,120,5,5
286,0,1531394,121,5,5
286,0,1531524,122,5,5
286,0,1531650,123,5,5
286,0,1531908,124,5,5
286,0,1532827,125,6,6
288,0,1525645,16,2,2
288,0,1525734,17,2,2
288,0,1525937,18,2,2
288,0,1526148,19,2,2
288,0,1526362,20,2,2
288,0,1527390,21,3,3
288,0,1527414,22,3,3
288,0,1527535,23,3,3
288,0,1527656,24,3,3
288,0,1527777,25,3,3
288,0,1527902,26,3,3
288,0,1528031,27,3,3
288,0,1528155,28,3,3
288,0,1528292,29,3,3
288,0,1528678,30,3,3
288,0,1528806,31,3,3
288,0,1588424,32,3,3
288,0,1588728,33,3,3
288,0,1589110,34,3,3
288,0,1589332,35,3,3
288,0,1589442,36,3,3
288,0,1589574,37,3,3
288,0,1589691,38,3,3
288,0,1589929,39,3,3
288,0,1590054,40,3,3
288,0,1594920,41,3,3
288,0,1595893,42,4,4
286,0,1632837,126,6,6
286,0,1632939,127,6,6
286,0,1633040,128,6,6
286,0,1633158,129,6,6
286,0,1633267,130,6,6
286,0,1633374,131,6,6
286,0,1633487,132,6,6
286,0,1633609,133,6,6
286,0,1633738,134,6,6
286,0,1633856,135,6,6
286,0,1633970,136,6,6
286,0,1634095,137,6,6
286,0,1634216,138,6,6
286,0,1634345,139,6,6
286,0,1634464,140,6,6
286,0,1634577,141,6,6
286,0,1634703,142,6,6
286,0,1635028,143,6,6
287,0,1655833,4,0,0
287,0,1657195,5,1,1
287,1,1658362,4,0,0
287,1,1659662,5,1,1
287,1,1694602,6,1,1
287,0,1758052,6,1,1
287,0,1758249,7,1,1
287,0,1758349,8,1,1
287,0,1758446,9,1,1
287,0,1759344,10,2,2
287,0,1759369,11,2,2
287,0,1759472,12,2,2
287,0,1759581,13,2,2
287,0,1759700,14,2,2
287,0,1759816,15,2,2
287,0,1759921,16,2,2
287,0,1760032,17,2,2
287,0,1760144,18,2,2
287,0,1760257,19,2,2
287,0,1760778,20,2,2
287,0,1760893,21,2,2
287,0,1761005,22,2,2
287,0,1761118,23,2,2
287,0,1761236,24,2,2
287,0,1761345,25,2,2
287,0,1761457,26,2,2
287,0,1761569,27,2,2
287,0,1761708,28,2,2
287,0,1761815,29,2,2
288,0,1757801,43,4,4
288,0,1758241,44,4,4
288,0,1758507,45,4,4
288,0,1758674,46,4,4
288,0,1758904,47,4,4
288,0,1759009,48,4,4
288,0,1759130,49,4,4
288,0,1759372,50,4,4
288,0,1759490,51,4,4
288,0,1759610,52,4,4
288,0,1759735,53,4,4
288,0,1759863,54,4,4
288,0,1759984,55,4,4
288,0,1760109,56,4,4
287,0,1782390,30,2,2
287,0,1782468,31,2,2
287,0,1782564,32,2,2
287,0,1782657,33,2,2
287,0,1782750,34,2,2
287,0,1782838,35,2,2
287,0,1783737,36,3,3
287,0,1783760,37,3,3
287,0,1783869,38,3,3
287,0,1784000,39,3,3
287,0,1784104,40,3,3
287,0,1784444,41,3,3
287,0,1784652,42,3,3
287,0,1784857,43,3,3
287,0,1785073,44,3,3
288,0,1827401,57,4,4
288,0,1827499,58,4,4
288,0,1828393,59,5,5
288,0,1828528,60,5,5
288,0,1828637,61,5,5
288,0,1828754,62,5,5
288,0,1828871,63,5,5
288,0,1828987,64,5,5
288,0,1829125,65,5,5
288,0,1829253,66,5,5
288,0,1829541,67,5,5
288,0,1829670,68,5,5
288,0,1829876,69,5,5
288,0,1830130,70,5,5
288,0,1858846,71,5,5
288,0,1859049,72,5,5
288,0,1859809,73,5,5
288,0,1861871,74,5,5
288,0,1863229,75,5,5
288,0,1863435,76,5,5
287,0,1871896,45,3,3
287,0,1872081,46,3,3
287,0,1872178,47,3,3
287,0,1872263,48,3,3
287,0,1872352,49,3,3
287,0,1872441,50,3,3
287,0,1872537,51,3,3
287,0,1872637,52,3,3
287,0,1872746,53,3,3
287,0,1872849,54,3,3
287,0,1873764,55,4,4
287,0,1873826,56,4,4
287,0,1874059,57,4,4
286,0,1887472,144,6,6
286,0,1887586,145,6,6
286,0,1887704,146,6,6
286,0,1887813,147,6,6
286,0,1887931,148,6,6
286,0,1888049,149,6,6
286,0,1888171,150,6,6
286,0,1888300,151,6,6
286,0,1888425,152,6,6
286,0,1888543,153,6,6
286,0,1888664,154,6,6
286,0,1888794,155,6,6
286,0,1888915,156,6,6
286,0,1889033,157,6,6
286,0,1889150,158,6,6
286,0,1889272,159,6,6
286,0,1890195,160,7,7
286,0,1890225,161,7,7
286,0,1890342,162,7,7
286,0,1890460,163,7,7
286,0,1890574,164,7,7
286,0,1890692,165,7,7
286,0,1890805,166,7,7
286,0,1890923,167,7,7
286,0,1891052,168,7,7
286,0,1891170,169,7,7
286,0,1891283,170,7,7
286,0,1891412,171,7,7
286,0,1891534,172,7,7
286,0,1891656,173,7,7
286,0,1891774,174,7,7
286,0,1891911,175,7,7
286,0,1892032,176,7,7
286,0,1892166,177,7,7
286,0,1892315,178,7,7
286,0,1892441,179,7,7
286,0,1892570,180,7,7
286,0,1892700,181,7,7
286,0,1892836,182,7,7
286,0,1892958,183,7,7
286,0,1893088,184,7,7
286,0,1893209,185,7,7
286,0,1893339,186,7,7
286,0,1893605,187,7,7
286,0,1893731,188,7,7
286,0,1893844,189,7,7
286,0,1893969,190,7,7
286,0,1894087,191,7,7
286,0,1924343,192,7,7
286,0,1924446,193,7,7
286,0,1924551,194,7,7
286,0,1924658,195,7,7
286,0,1924767,196,7,7
286,0,1924881,197,7,7
286,0,1925014,198,7,7
286,0,1925136,199,7,7
286,0,1925265,200,7,7
286,0,1925398,201,7,7
286,0,1925527,202,7,7
286,0,1925653,203,7,7
286,0,1925775,204,7,7
286,0,1925900,205,7,7
286,0,1926022,206,7,7
286,0,1926151,207,7,7
286,0,1926273,208,7,7
286,0,1926394,209,7,7
286,0,1926511,210,7,7
286,0,1926633,211,7,7
286,0,1926770,212,7,7
286,0,1926903,213,7,7
286,0,1927033,214,7,7
286,0,1927159,215,7,7
286,0,1927292,216,7,7
286,0,1927434,217,7,7
286,0,1927570,218,7,7
288,1,1961688,6,1,1
288,1,1961949,7,1,1
288,1,1962058,8,1,1
288,1,1962175,9,1,1
288,1,1963098,10,2,2
288,1,1963497,11,2,2
288,1,1963610,12,2,2
288,1,1963726,13,2,2
286,0,2022905,219,7,7
286,0,2023018,220,7,7
286,0,2023140,221,7,7
286,0,2023273,222,7,7
286,0,2023399,223,7,7
286,0,2023666,224,7,7
286,0,2023795,225,7,7
286,0,2023928,226,7,7
286,0,2024061,227,7,7
286,0,2024199,228,7,7
286,0,2024321,229,7,7
286,0,2024454,230,7,7
287,0,2026705,58,4,4
287,0,2026949,59,4,4
287,0,2027227,60,4,4
287,0,2027516,61,4,4
287,0,2027734,62,4,4
287,0,2027830,63,4,4
287,0,2027937,64,4,4
287,0,2028046,65,4,4
287,0,2028150,66,4,4
287,0,2028262,67,4,4
287,0,2028362,68,4,4
287,0,2028471,69,4,4
287,0,2028595,70,4,4
287,0,2028709,71,4,4
287,0,2028829,72,4,4
287,0,2028934,73,4,4
288,0,2067938,77,5,5
288,0,2068032,78,5,5
288,0,2068117,79,5,5
288,0,2068222,80,5,5
288,0,2068328,81,5,5
288,0,2068438,82,5,5
288,0,2068546,83,5,5
288,0,2068659,84,5,5
288,0,2068781,85,5,5
288,0,2068901,86,5,5
288,0,2069022,87,5,5
288,0,2069143,88,5,5
288,0,2069272,89,5,5
288,0,2069404,90,5,5
288,0,2069532,91,5,5
288,0,2069672,92,5,5
288,0,2069942,93,5,5
288,1,2103518,14,2,2
288,1,2105455,15,2,2
288,0,2115391,94,5,5
288,0,2116301,95,6,6
287,0,2152417,74,5,5
287,0,2152483,75,5,5
287,0,2152585,76,5,5
287,0,2152688,77,5,5
287,0,2152793,78,5,5
287,0,2152997,79,5,5
287,0,2153098,80,5,5
287,0,2153202,81,5,5
287,0,2153399,82,5,5
287,0,2153619,83,5,5
287,0,2153719,84,5,5
287,0,2153824,85,5,5
288,1,2156919,16,2,2
288,1,2157119,17,2,2
288,1,2158069,18,3,3
286,0,2188702,231,7,7
286,0,2188820,232,7,7
286,0,2188973,233,7,7
286,0,2189083,234,7,7
286,0,2189215,235,7,7
286,0,2189337,236,7,7
286,0,2189459,237,7,7
286,0,2190391,238,8,8
286,0,2190464,239,8,8
286,0,2190580,240,8,8
286,0,2190695,241,8,8
286,0,2190816,242,8,8
286,0,2190929,243,8,8
286,0,2191043,244,8,8
286,0,2191165,245,8,8
286,0,2191275,246,8,8
286,0,2191412,247,8,8
286,0,2191529,248,8,8
286,0,2191655,249,8,8
286,0,2191776,250,8,8
286,0,2191906,251,8,8
286,0,2192031,252,8,8
286,0,2192161,253,8,8
286,0,2192294,254,8,8
286,0,2192448,255,8,8
286,0,2192588,256,8,8
286,0,2192710,257,8,8
286,0,2192851,258,8,8
286,0,2192989,259,8,8
287,0,2228294,86,5,5
287,0,2228549,87,5,5
287,0,2228727,88,5,5
287,0,2228815,89,5,5
287,0,2228920,90,5,5
287,0,2229005,91,5,5
287,0,2229113,92,5,5
287,0,2229214,93,5,5
287,0,2229314,94,5,5
287,0,2229422,95,5,5
287,0,2229538,96,5,5
287,0,2229650,97,5,5
287,0,2229750,98,5,5
287,0,2229858,99,5,5
287,0,2229970,100,5,5
287,0,2230086,101,5,5
288,0,2224780,96,6,6
287,0,2230191,102,5,5
287,0,2230295,103,5,5
288,0,2224967,97,6,6
287,0,2230414,104,5,5
288,0,2225174,98,6,6
288,0,2225278,99,6,6
288,0,2225396,100,6,6
288,0,2225638,101,6,6
288,0,2225875,102,6,6
288,0,2226016,103,6,6
288,0,2226164,104,6,6
288,0,2226305,105,6,6
288,0,2226433,106,6,6
288,0,2227708,107,6,6
288,0,2227817,108,6,6
288,0,2228074,109,6,6
287,0,2305737,105,5,5
287,0,2305838,106,5,5
287,0,2305930,107,5,5
287,0,2306023,108,5,5
287,0,2306115,109,5,5
287,0,2307010,110,6,6
287,0,2307073,111,6,6
287,0,2307181,112,6,6
287,0,2307294,113,6,6
287,0,2307401,114,6,6
287,0,2307506,115,6,6
287,0,2307606,116,6,6
287,0,2307722,117,6,6
287,0,2307830,118,6,6
287,0,2307930,119,6,6
287,0,2308042,120,6,6
287,0,2318166,121,6,6
287,0,2318363,122,6,6
287,0,2318452,123,6,6
287,0,2318541,124,6,6
287,0,2318633,125,6,6
287,0,2318723,126,6,6
287,0,2318819,127,6,6
287,0,2318919,128,6,6
287,0,2319020,129,6,6
287,0,2319120,130,6,6
287,0,2319224,131,6,6
287,0,2319325,132,6,6
287,0,2319429,133,6,6
287,0,2319537,134,6,6
287,0,2319645,135,6,6
287,0,2319757,136,6,6
287,0,2319869,137,6,6
287,0,2319973,138,6,6
287,1,2337236,7,1,1
287,1,2337379,8,1,1
287,0,2358118,139,6,6
287,0,2358215,140,6,6
287,0,2358311,141,6,6
287,0,2358408,142,6,6
287,0,2358497,143,6,6
287,0,2358597,144,6,6
287,0,2358693,145,6,6
287,0,2358795,146,6,6
287,0,2358894,147,6,6
287,0,2358995,148,6,6
287,0,2359092,149,6,6
287,0,2359200,150,6,6
287,0,2359308,151,6,6
287,0,2359415,152,6,6
287,0,2359520,153,6,6
287,0,2359624,154,6,6
287,0,2359732,155,6,6
287,0,2359844,156,6,6
287,0,2359960,157,6,6
287,0,2360072,158,6,6
288,0,2382075,110,6,6
288,0,2382281,111,6,6
288,0,2382492,112,6,6
288,0,2382594,113,6,6
288,0,2382703,114,6,6
288,0,2382819,115,6,6
288,0,2382941,116,6,6
288,0,2383198,117,6,6
288,0,2383323,118,6,6
288,0,2383443,119,6,6
288,0,2383568,120,6,6
288,0,2383825,121,6,6
288,0,2384106,122,6,6
288,0,2384235,123,6,6
288,0,2384367,124,6,6
288,0,2384496,125,6,6
288,0,2384628,126,6,6
288,0,2384749,127,6,6
288,0,2384893,128,6,6
288,0,2385030,129,6,6
288,0,2385965,130,7,7
287,0,2397976,159,6,6
287,0,2398199,160,6,6
287,0,2398297,161,6,6
287,0,2398385,162,6,6
287,0,2398478,163,6,6
287,0,2398574,164,6,6
287,0,2398667,165,6,6
287,0,2398764,166,6,6
287,0,2398868,167,6,6
287,0,2398968,168,6,6
287,0,2399073,169,6,6
287,0,2399177,170,6,6
287,0,2399288,171,6,6
287,0,2399396,172,6,6
287,0,2400307,173,7,7
289,0,2430905,4,0,0
289,0,2432348,5,1,1
289,1,2433605,4,0,0
289,1,2440406,5,1,1
288,0,2488651,131,7,7
288,0,2488857,132,7,7
288,0,2489076,133,7,7
288,0,2489193,134,7,7
288,0,2489303,135,7,7
288,0,2489422,136,7,7
288,0,2489672,137,7,7
288,0,2489786,138,7,7
288,0,2489907,139,7,7
288,0,2490039,140,7,7
288,0,2490289,141,7,7
288,0,2490409,142,7,7
288,0,2490533,143,7,7
288,0,2490658,144,7,7
288,0,2490791,145,7,7
288,0,2491341,146,7,7
288,0,2491497,147,7,7
288,0,2491614,148,7,7
287,0,2527314,174,7,7
287,0,2527464,175,7,7
287,0,2527553,176,7,7
287,0,2527645,177,7,7
287,0,2527738,178,7,7
287,0,2527839,179,7,7
287,0,2528048,180,7,7
287,0,2528144,181,7,7
287,0,2528244,182,7,7
287,0,2528345,183,7,7
287,0,2528449,184,7,7
287,0,2528553,185,7,7
287,0,2528669,186,7,7
287,0,2528781,187,7,7
287,0,2528881,188,7,7
287,0,2528982,189,7,7
287,0,2529097,190,7,7
287,0,2529202,191,7,7
288,0,2565961,149,7,7
288,0,2566067,150,7,7
288,0,2566164,151,7,7
288,0,2566274,152,7,7
288,0,2566394,153,7,7
288,0,2566507,154,7,7
288,0,2566617,155,7,7
288,0,2566740,156,7,7
288,0,2566865,157,7,7
288,0,2566999,158,7,7
288,0,2567127,159,7,7
288,0,2567256,160,7,7
288,0,2567380,161,7,7
288,0,2567505,162,7,7
288,0,2567634,163,7,7
288,0,2567762,164,7,7
288,0,2567896,165,7,7
288,0,2568187,166,7,7
288,0,2568324,167,7,7
288,0,2568457,168,7,7
288,0,2568593,169,7,7
286,0,2627251,260,8,8
286,0,2627364,261,8,8
286,0,2627486,262,8,8
287,0,2619548,192,7,7
287,0,2619653,193,7,7
287,0,2619742,194,7,7
287,0,2619830,195,7,7
287,0,2619927,196,7,7
287,0,2620019,197,7,7
287,0,2620120,198,7,7
287,0,2620231,199,7,7
287,0,2620340,200,7,7
287,0,2620448,201,7,7
287,0,2620560,202,7,7
287,0,2620676,203,7,7
287,0,2620787,204,7,7
287,0,2620904,205,7,7
287,0,2621004,206,7,7
287,0,2621112,207,7,7
287,0,2621232,208,7,7
287,0,2621344,209,7,7
287,0,2621467,210,7,7
287,0,2621572,211,7,7
287,0,2621711,212,7,7
287,0,2621818,213,7,7
287,0,2621934,214,7,7
287,0,2622050,215,7,7
287,0,2622166,216,7,7
287,0,2622281,217,7,7
287,0,2622405,218,7,7
287,0,2622513,219,7,7
288,0,2617801,170,7,7
288,0,2617907,171,7,7
288,0,2618008,172,7,7
288,0,2618117,173,7,7
287,0,2623435,220,8,8
288,0,2618222,174,7,7
288,0,2618340,175,7,7
288,0,2618457,176,7,7
288,0,2619382,177,8,8
288,0,2619537,178,8,8
288,0,2619661,179,8,8
288,0,2619809,180,8,8
288,0,2619937,181,8,8
288,0,2620058,182,8,8
288,0,2620179,183,8,8
288,0,2620304,184,8,8
288,0,2620444,185,8,8
288,0,2620971,186,8,8
288,0,2621100,187,8,8
288,0,2621384,188,8,8
288,0,2621516,189,8,8
288,0,2621649,190,8,8
288,0,2621997,191,8,8
288,0,2622117,192,8,8
288,0,2626164,193,8,8
288,0,2626285,194,8,8
288,0,2626472,195,8,8
288,0,2626847,196,8,8
288,0,2626975,197,8,8
289,1,2637582,6,1,1
287,0,2648593,221,8,8
287,0,2648744,222,8,8
287,0,2648937,223,8,8
289,1,2638005,7,1,1
287,0,2649030,224,8,8
287,0,2649227,225,8,8
287,0,2649323,226,8,8
287,0,2649427,227,8,8
287,0,2649539,228,8,8
287,0,2649659,229,8,8
289,1,2638733,8,1,1
289,1,2638840,9,1,1
287,0,2649794,230,8,8
287,0,2649911,231,8,8
287,0,2650018,232,8,8
287,0,2650134,233,8,8
287,0,2650243,234,8,8
287,0,2650350,235,8,8
287,0,2650485,236,8,8
287,0,2650617,237,8,8
287,0,2650744,238,8,8
288,0,2657452,198,8,8
288,0,2657568,199,8,8
288,0,2657662,200,8,8
288,0,2657779,201,8,8
288,0,2657896,202,8,8
288,0,2658006,203,8,8
288,0,2658267,204,8,8
288,0,2658396,205,8,8
288,0,2658524,206,8,8
288,0,2658657,207,8,8
289,1,2676466,10,2,2
288,0,2689073,208,8,8
288,0,2689178,209,8,8
288,0,2689288,210,8,8
288,0,2689400,211,8,8
288,0,2689521,212,8,8
288,0,2689654,213,8,8
288,0,2689786,214,8,8
288,0,2689911,215,8,8
288,0,2690043,216,8,8
288,0,2690177,217,8,8
288,0,2690309,218,8,8
288,0,2690441,219,8,8
288,0,2690749,220,8,8
288,0,2690882,221,8,8
288,0,2691015,222,8,8
288,0,2691175,223,8,8
288,0,2691300,224,8,8
288,0,2691908,225,8,8
288,0,2692146,226,8,8
288,0,2692262,227,8,8
288,0,2692396,228,8,8
288,0,2713295,229,8,8
288,0,2713470,230,8,8
288,0,2713595,231,8,8
286,0,2733240,263,8,8
286,0,2733377,264,8,8
286,0,2733502,265,8,8
286,0,2733628,266,8,8
286,0,2733757,267,8,8
286,0,2733883,268,8,8
286,0,2734016,269,8,8
286,0,2734138,270,8,8
286,0,2734271,271,8,8
288,0,2760714,232,8,8
288,0,2760823,233,8,8
288,0,2760932,234,8,8
288,0,2761053,235,8,8
288,0,2761178,236,8,8
288,0,2761318,237,8,8
288,0,2761637,238,8,8
288,0,2761771,239,8,8
288,0,2761911,240,8,8
288,0,2762044,241,8,8
288,0,2762449,242,8,8
288,0,2762535,243,8,8
288,0,2762683,244,8,8
288,0,2762812,245,8,8
288,0,2762948,246,8,8
286,0,2785622,272,8,8
286,0,2785746,273,8,8
286,0,2785892,274,8,8
287,0,2801158,239,8,8
287,0,2801254,240,8,8
287,0,2801332,241,8,8
287,0,2801432,242,8,8
287,0,2801524,243,8,8
287,0,2801625,244,8,8
287,0,2801729,245,8,8
287,0,2801833,246,8,8
287,0,2801941,247,8,8
287,0,2802045,248,8,8
287,0,2802154,249,8,8
287,0,2802266,250,8,8
287,0,2802377,251,8,8
287,0,2802490,252,8,8
287,0,2802597,253,8,8
287,0,2802710,254,8,8
287,0,2802822,255,8,8
287,0,2802937,256,8,8
287,0,2803057,257,8,8
287,0,2803177,258,8,8
287,0,2803286,259,8,8
287,0,2803397,260,8,8
287,0,2803510,261,8,8
287,0,2803609,262,8,8
287,0,2803733,263,8,8
287,0,2803833,264,8,8
287,0,2803953,265,8,8
286,0,2871468,275,8,8
286,0,2871606,276,8,8
286,0,2871770,277,8,8
286,0,2871891,278,8,8
288,1,2860518,19,3,3
288,1,2861180,20,3,3
288,0,2872356,247,8,8
288,0,2872488,248,8,8
288,0,2872598,249,8,8
288,0,2872716,250,8,8
288,0,2872840,251,8,8
288,0,2872961,252,8,8
288,0,2873085,253,8,8
288,0,2873214,254,8,8
288,0,2873347,255,8,8
288,0,2873480,256,8,8
288,0,2873616,257,8,8
288,0,2874547,258,9,9
288,0,2874813,259,9,9
288,0,2874950,260,9,9
288,0,2875125,261,9,9
288,0,2875278,262,9,9
289,0,2893493,6,1,1
289,0,2893607,7,1,1
289,0,2893820,8,1,1
289,0,2893924,9,1,1
289,0,2894836,10,2,2
288,0,2989937,263,9,9
288,0,2990050,264,9,9
288,0,2990168,265,9,9
288,0,2990292,266,9,9
288,0,2990412,267,9,9
288,0,2990534,268,9,9
288,0,2990666,269,9,9
288,0,2990791,270,9,9
288,0,2990923,271,9,9
288,0,2991044,272,9,9
288,0,2991188,273,9,9
288,0,2991341,274,9,9
288,0,2991477,275,9,9
288,0,2991618,276,9,9
288,0,2991766,277,9,9
288,0,2991909,278,9,9
288,0,2992062,279,9,9
287,0,3034312,266,8,8
287,0,3034428,267,8,8
287,0,3034532,268,8,8
287,0,3034629,269,8,8
287,0,3034733,270,8,8
287,0,3034841,271,8,8
287,0,3034938,272,8,8
287,0,3035049,273,8,8
287,0,3035162,274,8,8
287,0,3035278,275,8,8
287,0,3035389,276,8,8
287,0,3035501,277,8,8
287,0,3035614,278,8,8
287,0,3035725,279,8,8
287,0,3035838,280,8,8
287,0,3036751,281,9,9
287,0,3036764,282,9,9
287,0,3036883,283,9,9
287,0,3036988,284,9,9
287,0,3037104,285,9,9
287,0,3037208,286,9,9
287,0,3037328,287,9,9
287,0,3037435,288,9,9
287,0,3037559,289,9,9
287,0,3037675,290,9,9
287,0,3037784,291,9,9
287,0,3037895,292,9,9
287,0,3038011,293,9,9
287,0,3038123,294,9,9
287,0,3038242,295,9,9
288,0,3122652,280,9,9
288,0,3122764,281,9,9
288,0,3122885,282,9,9
288,0,3122998,283,9,9
288,0,3123120,284,9,9
288,0,3123245,285,9,9
288,0,3123369,286,9,9
288,0,3123502,287,9,9
288,0,3123627,288,9,9
288,0,3123756,289,9,9
288,0,3123884,290,9,9
288,0,3124028,291,9,9
288,0,3124164,292,9,9
288,0,3124300,293,9,9
288,0,3124433,294,9,9
288,0,3124570,295,9,9
288,0,3124721,296,9,9
288,0,3124862,297,9,9
288,0,3125007,298,9,9
288,0,3125147,299,9,9
288,0,3125283,300,9,9
288,0,3125416,301,9,9
288,0,3125553,302,9,9
288,0,3125689,303,9,9
288,0,3125840,304,9,9
288,0,3125996,305,9,9
288,0,3126141,306,9,9
288,0,3126601,307,9,9
288,0,3126694,308,9,9
287,0,3177307,296,9,9
287,0,3177418,297,9,9
287,0,3177523,298,9,9
287,0,3177627,299,9,9
287,0,3177732,300,9,9
287,0,3178009,301,9,9
287,0,3178114,302,9,9
287,0,3178218,303,9,9
287,0,3178326,304,9,9
287,0,3178441,305,9,9
287,0,3178554,306,9,9
287,0,3178670,307,9,9
287,0,3178774,308,9,9
287,0,3178877,309,9,9
287,0,3178986,310,9,9
287,0,3179095,311,9,9
289,1,3193745,11,2,2
289,1,3193787,12,2,2
289,0,3250930,11,2,2
289,0,3251018,12,2,2
289,0,3251109,13,2,2
289,0,3251205,14,2,2
289,0,3251300,15,2,2
289,0,3251410,16,2,2
289,0,3252324,17,3,3
289,0,3252336,18,3,3
289,0,3252448,19,3,3
289,0,3252562,20,3,3
289,0,3252680,21,3,3
289,0,3252791,22,3,3
289,0,3252901,23,3,3
288,0,3331474,309,9,9
288,0,3331617,310,9,9
288,0,3331739,311,9,9
288,0,3331864,312,9,9
288,0,3331996,313,9,9
288,0,3332121,314,9,9
288,0,3332245,315,9,9
288,0,3332382,316,9,9
288,0,3332514,317,9,9
288,0,3332651,318,9,9
288,0,3332788,319,9,9
288,0,3332924,320,9,9
288,0,3333057,321,9,9
288,0,3333196,322,9,9
288,0,3333353,323,9,9
288,0,3333489,324,9,9
288,0,3333629,325,9,9
288,0,3333767,326,9,9
288,0,3333903,327,9,9
288,0,3334051,328,9,9
288,0,3334199,329,9,9
288,0,3587806,330,9,9
288,0,3587926,331,9,9
288,0,3588035,332,9,9
288,0,3588156,333,9,9
288,0,3588285,334,9,9
288,0,3588406,335,9,9
288,0,3588523,336,9,9
288,0,3588660,337,9,9
