ID,sensor,tiempo,actividad,evento,exito
286,0,1608027,100,4,4
286,0,1608127,101,4,4
286,0,1608238,102,4,4
286,0,1608351,103,4,4
286,0,1608457,104,4,4
286,0,1608570,105,4,4
286,0,1608680,106,4,4
286,0,1608785,107,4,4
286,0,1608899,108,4,4
286,0,1609017,109,4,4
286,0,1609135,110,4,4
286,0,1609248,111,4,4
286,0,1609319,112,4,4
286,0,1609381,113,4,4
286,0,1609495,114,4,4
286,0,1609617,115,4,4
286,0,1609735,116,4,4
286,0,1609852,117,4,4
286,0,1609981,118,4,4
286,0,1610103,119,4,4
286,0,1610241,120,4,4
286,0,1610378,121,4,4
286,0,1610515,122,4,4
286,0,1610770,123,4,4
286,0,1610845,124,4,4
286,0,1610911,125,4,4
286,0,1611048,126,4,4
286,0,1611170,127,4,4
286,0,1611303,128,4,4
286,0,1611432,129,4,4
286,0,1611550,130,4,4
286,0,1611676,131,4,4
286,0,1612020,132,4,4
286,0,1612142,133,4,4
286,0,1612260,134,4,4
286,0,1612374,135,4,4
286,0,1612495,136,4,4
286,0,1612620,137,4,4
286,0,1612738,138,4,4
286,0,1612860,139,4,4
286,0,1612986,140,4,4
286,0,1625594,141,4,4
286,0,1625701,142,4,4
286,0,1678856,143,4,4
286,0,1678953,144,4,4
286,0,1679063,145,4,4
286,0,1679165,146,4,4
286,0,1679270,147,4,4
286,0,1679381,148,4,4
286,0,1679486,149,4,4
286,0,1679596,150,4,4
286,0,1679710,151,4,4
286,0,1679820,152,4,4
286,0,1679934,153,4,4
286,0,1680048,154,4,4
286,0,1680161,155,4,4
286,0,1680275,156,4,4
286,0,1680389,157,4,4
286,0,1680498,158,4,4
286,0,1681422,159,5,5
286,0,1681439,160,5,5
286,0,1681553,161,5,5
286,0,1681667,162,5,5
286,0,1681777,163,5,5
286,0,1681887,164,5,5
286,0,1681996,165,5,5
286,0,1682110,166,5,5
286,0,1682235,167,5,5
286,0,1682349,168,5,5
286,0,1682466,169,5,5
286,0,1682584,170,5,5
286,0,1682702,171,5,5
286,0,1682820,172,5,5
286,0,1682937,173,5,5
286,0,1683059,174,5,5
286,0,1683196,175,5,5
286,0,1683317,176,5,5
286,0,1683439,177,5,5
286,0,1683565,178,5,5
286,0,1683698,179,5,5
286,0,1684258,180,5,5
286,0,1684419,181,5,5
286,0,1684537,182,5,5
286,0,1703312,183,5,5
286,0,1703642,184,5,5
286,0,1703786,185,5,5
286,0,1703931,186,5,5
286,0,1704084,187,5,5
286,0,1704190,188,5,5
286,0,1704296,189,5,5
286,0,1704402,190,5,5
286,0,1704512,191,5,5
286,0,1704626,192,5,5
286,0,1704731,193,5,5
286,0,1704845,194,5,5
286,0,1704963,195,5,5
286,0,1705080,196,5,5
286,0,1705202,197,5,5
286,0,1705320,198,5,5
286,0,1705433,199,5,5
286,0,1705649,200,5,5
286,0,1705758,201,5,5
286,0,1705884,202,5,5
286,0,1706002,203,5,5
286,0,1706116,204,5,5
286,0,1706233,205,5,5
286,0,1706350,206,5,5
286,0,1707278,207,6,6
286,0,1707331,208,6,6
286,0,1707453,209,6,6
286,0,1707554,210,6,6
286,0,1707790,211,6,6
286,0,1707908,212,6,6
286,0,1708025,213,6,6
286,0,1708143,214,6,6
286,0,1708264,215,6,6
286,0,1708382,216,6,6
286,0,1708504,217,6,6
286,0,1708628,218,6,6
286,0,1708750,219,6,6
286,0,1708872,220,6,6
286,0,1709005,221,6,6
286,0,1709131,222,6,6
286,0,1709248,223,6,6
286,0,1709382,224,6,6
286,0,1709503,225,6,6
286,0,1709625,226,6,6
286,0,1713264,227,6,6
287,1,1732919,6,1,1
287,0,1754982,6,1,1
287,0,1755170,7,1,1
287,0,1755275,8,1,1
287,0,1755364,9,1,1
287,0,1756374,10,2,2
287,0,1756455,11,2,2
287,0,1756567,12,2,2
287,0,1756684,13,2,2
287,0,1756800,14,2,2
287,0,1756918,15,2,2
287,0,1757039,16,2,2
287,0,1757274,17,2,2
287,0,1757390,18,2,2
287,0,1757502,19,2,2
287,0,1757614,20,2,2
287,0,1757729,21,2,2
287,0,1757856,22,2,2
287,0,1757969,23,2,2
287,0,1758089,24,2,2
287,0,1758204,25,2,2
287,0,1758323,26,2,2
287,0,1758447,27,2,2
287,0,1758563,28,2,2
287,0,1758691,29,2,2
287,0,1758810,30,2,2
287,0,1758934,31,2,2
287,0,1759057,32,2,2
287,0,1759184,33,2,2
287,0,1760389,34,2,2
287,0,1760547,35,2,2
287,0,1760677,36,2,2
287,0,1760786,37,2,2
287,0,1760902,38,2,2
287,0,1761021,39,2,2
287,0,1761144,40,2,2
287,0,1761261,41,2,2
287,0,1761377,42,2,2
287,0,1761477,43,2,2
287,0,1761608,44,2,2
287,0,1761735,45,2,2
287,0,1762612,46,2,2
287,0,1762727,47,2,2
287,0,1762836,48,2,2
287,0,1762944,49,2,2
287,0,1763059,50,2,2
287,0,1763321,51,2,2
287,0,1763681,52,2,2
286,0,1795200,228,6,6
286,0,1795298,229,6,6
286,0,1795403,230,6,6
286,0,1795518,231,6,6
286,0,1795619,232,6,6
286,0,1795726,233,6,6
286,0,1795831,234,6,6
286,0,1795945,235,6,6
286,0,1796055,236,6,6
286,0,1796168,237,6,6
286,0,1796286,238,6,6
286,0,1796400,239,6,6
286,0,1796517,240,6,6
286,0,1796631,241,6,6
286,0,1796756,242,6,6
286,0,1796874,243,6,6
286,0,1796988,244,6,6
286,0,1797105,245,6,6
286,0,1797223,246,6,6
286,0,1797364,247,6,6
286,0,1797482,248,6,6
286,0,1797596,249,6,6
286,0,1797718,250,6,6
286,0,1797838,251,6,6
286,0,1797953,252,6,6
286,0,1798097,253,6,6
286,0,1798223,254,6,6
286,0,1798337,255,6,6
286,0,1798467,256,6,6
286,0,1798584,257,6,6
286,0,1798706,258,6,6
286,0,1798973,259,6,6
286,0,1799090,260,6,6
286,0,1799219,261,6,6
286,0,1800159,262,7,7
286,0,1850897,263,7,7
286,0,1850991,264,7,7
286,0,1851113,265,7,7
286,0,1851210,266,7,7
286,0,1851316,267,7,7
286,0,1851418,268,7,7
286,0,1851525,269,7,7
286,0,1851638,270,7,7
286,0,1851751,271,7,7
286,0,1851866,272,7,7
286,0,1851983,273,7,7
286,0,1852097,274,7,7
286,0,1852218,275,7,7
286,0,1852337,276,7,7
286,0,1852457,277,7,7
286,0,1852575,278,7,7
286,0,1852693,279,7,7
286,0,1852826,280,7,7
286,0,1852944,281,7,7
286,0,1853073,282,7,7
286,0,1853214,283,7,7
286,0,1853340,284,7,7
286,0,1853469,285,7,7
286,0,1853587,286,7,7
286,0,1853708,287,7,7
286,0,1853834,288,7,7
286,0,1853959,289,7,7
286,0,1854081,290,7,7
286,0,1854202,291,7,7
286,0,1854328,292,7,7
286,0,1854453,293,7,7
286,0,1854586,294,7,7
286,0,1854721,295,7,7
286,0,1854841,296,7,7
286,0,1854987,297,7,7
286,0,1855124,298,7,7
286,0,1855265,299,7,7
286,0,1855391,300,7,7
286,0,1855516,301,7,7
286,0,1855642,302,7,7
286,0,1855775,303,7,7
286,0,1855900,304,7,7
286,0,1856026,305,7,7
286,0,1856148,306,7,7
286,0,1856289,307,7,7
286,0,1856402,308,7,7
286,0,1874832,309,8,8
286,0,1874900,310,8,8
286,0,1875124,311,8,8
286,0,1875218,312,8,8
286,0,1875833,313,8,8
286,0,1876084,314,8,8
286,0,1876198,315,8,8
286,0,1876320,316,8,8
286,0,1876591,317,8,8
286,0,1876697,318,8,8
286,0,1876822,319,8,8
286,0,1876943,320,8,8
286,0,1877065,321,8,8
286,0,1877175,322,8,8
286,0,1877297,323,8,8
286,0,1877641,324,8,8
286,0,1877755,325,8,8
286,0,1879794,326,8,8
286,0,1879892,327,8,8
286,0,1879995,328,8,8
286,0,1880139,329,8,8
286,0,1899915,330,8,8
286,0,1900193,331,8,8
286,0,1900315,332,8,8
286,0,1900444,333,8,8
286,0,1900550,334,8,8
286,0,1900663,335,8,8
286,0,1900770,336,8,8
286,0,1900888,337,8,8
286,0,1900997,338,8,8
286,0,1901115,339,8,8
286,0,1901233,340,8,8
286,0,1901355,341,8,8
286,0,1901467,342,8,8
286,0,1901593,343,8,8
286,0,1901711,344,8,8
286,0,1901828,345,8,8
286,0,1901946,346,8,8
286,0,1902060,347,8,8
286,0,1902189,348,8,8
286,0,1902318,349,8,8
286,0,1902440,350,8,8
286,0,1902562,351,8,8
286,0,1902680,352,8,8
286,0,1902800,353,8,8
286,0,1902939,354,8,8
286,0,1903055,355,8,8
286,0,1903177,356,8,8
286,0,1903303,357,8,8
286,0,1903424,358,8,8
286,0,1903550,359,8,8
286,0,1903691,360,8,8
286,0,1903820,361,8,8
286,0,1903946,362,8,8
286,0,1904071,363,8,8
286,0,1904193,364,8,8
286,0,1904326,365,8,8
286,0,1904456,366,8,8
286,0,1904573,367,8,8
286,0,1904707,368,8,8
286,0,1904844,369,8,8
286,0,1904982,370,8,8
286,0,1905106,371,8,8
286,0,1905240,372,8,8
286,0,1905357,373,8,8
286,0,1905487,374,8,8
286,0,1905625,375,8,8
286,0,1905745,376,8,8
286,0,1905875,377,8,8
286,0,1906004,378,8,8
286,0,1906142,379,8,8
286,0,1906259,380,8,8
286,0,1906385,381,8,8
286,0,1906538,382,8,8
286,0,1906667,383,8,8
286,0,1906804,384,8,8
286,0,1906954,385,8,8
286,0,1907083,386,8,8
286,0,1907213,387,8,8
286,0,1907350,388,8,8
286,0,1907471,389,8,8
286,0,1908411,390,9,9
286,0,1908542,391,9,9
286,0,1908660,392,9,9
286,0,1908769,393,9,9
286,0,1908887,394,9,9
286,0,1909009,395,9,9
286,0,1909127,396,9,9
286,0,1909252,397,9,9
286,0,1909369,398,9,9
286,0,1909494,399,9,9
286,0,1909617,400,9,9
286,0,1909742,401,9,9
286,0,1909864,402,9,9
286,0,1910001,403,9,9
286,0,1910126,404,9,9
286,0,1989313,405,9,9
286,0,1989416,406,9,9
286,0,1989522,407,9,9
286,0,1989627,408,9,9
286,0,1989734,409,9,9
286,0,1989835,410,9,9
286,0,1989941,411,9,9
286,0,1990051,412,9,9
286,0,1990161,413,9,9
286,0,1990275,414,9,9
286,0,1990392,415,9,9
286,0,1990506,416,9,9
286,0,1990635,417,9,9
286,0,1990753,418,9,9
286,0,1990871,419,9,9
286,0,1990988,420,9,9
286,0,1991106,421,9,9
286,0,1991228,422,9,9
286,0,1991345,423,9,9
286,0,1991462,424,9,9
286,0,1991576,425,9,9
286,0,1991702,426,9,9
286,0,1991823,427,9,9
286,0,1991945,428,9,9
286,0,1992062,429,9,9
286,0,1992196,430,9,9
286,0,1992322,431,9,9
286,0,1992446,432,9,9
286,0,1992568,433,9,9
286,0,1992854,434,9,9
287,0,2021706,53,2,2
287,0,2021825,54,2,2
287,0,2021931,55,2,2
287,0,2022030,56,2,2
287,0,2022134,57,2,2
287,0,2022239,58,2,2
287,0,2023157,59,3,3
287,0,2023230,60,3,3
287,0,2023339,61,3,3
287,0,2023451,62,3,3
287,0,2023563,63,3,3
287,0,2023667,64,3,3
287,0,2023782,65,3,3
287,0,2023899,66,3,3
287,0,2024014,67,3,3
287,0,2024130,68,3,3
287,0,2024242,69,3,3
287,0,2024366,70,3,3
287,0,2024484,71,3,3
287,0,2024601,72,3,3
287,0,2024724,73,3,3
287,0,2024844,74,3,3
287,0,2024964,75,3,3
287,0,2025079,76,3,3
287,0,2025199,77,3,3
287,0,2025319,78,3,3
287,0,2025442,79,3,3
287,0,2025566,80,3,3
287,0,2025689,81,3,3
287,0,2025805,82,3,3
287,0,2025924,83,3,3
287,0,2026048,84,3,3
287,0,2026164,85,3,3
287,0,2026291,86,3,3
287,0,2026415,87,3,3
287,0,2026611,88,3,3
287,0,2026720,89,3,3
287,0,2026958,90,3,3
287,0,2027094,91,3,3
287,0,2027213,92,3,3
287,0,2027344,93,3,3
287,0,2027468,94,3,3
287,0,2027588,95,3,3
287,0,2027711,96,3,3
287,0,2027843,97,3,3
287,0,2027966,98,3,3
286,0,2064658,435,9,9
286,0,2064760,436,9,9
286,0,2064874,437,9,9
286,0,2064980,438,9,9
286,0,2065090,439,9,9
286,0,2065208,440,9,9
286,0,2065317,441,9,9
286,0,2065439,442,9,9
286,0,2065557,443,9,9
286,0,2065678,444,9,9
286,0,2065804,445,9,9
286,0,2065926,446,9,9
286,0,2066048,447,9,9
286,0,2066177,448,9,9
286,0,2066301,449,9,9
286,0,2066423,450,9,9
286,0,2066544,451,9,9
286,0,2066666,452,9,9
286,0,2066788,453,9,9
286,0,2066906,454,9,9
286,0,2067026,455,9,9
286,0,2067152,456,9,9
286,0,2067274,457,9,9
286,0,2067407,458,9,9
286,0,2067537,459,9,9
286,0,2067674,460,9,9
286,0,2067795,461,9,9
286,0,2067930,462,9,9
286,0,2068089,463,9,9
286,0,2068219,464,9,9
286,0,2068337,465,9,9
286,0,2068474,466,9,9
288,1,2089261,6,1,1
288,1,2089467,7,1,1
288,1,2089573,8,1,1
288,1,2089780,9,1,1
288,1,2090897,10,2,2
288,0,2093350,6,1,1
288,0,2093464,7,1,1
288,0,2093561,8,1,1
288,0,2093764,9,1,1
288,0,2094675,10,2,2
288,0,2094696,11,2,2
288,0,2094813,12,2,2
288,0,2094925,13,2,2
287,0,2099021,99,3,3
287,0,2099118,100,3,3
287,0,2099211,101,3,3
287,0,2099307,102,3,3
287,0,2099403,103,3,3
287,0,2099508,104,3,3
287,0,2099616,105,3,3
287,0,2099728,106,3,3
287,0,2099835,107,3,3
287,0,2099944,108,3,3
287,0,2100857,109,4,4
287,0,2100870,110,4,4
287,0,2100985,111,4,4
287,0,2101101,112,4,4
287,0,2101217,113,4,4
287,0,2101321,114,4,4
287,0,2101441,115,4,4
287,0,2101553,116,4,4
287,0,2101672,117,4,4
287,0,2101784,118,4,4
287,0,2101908,119,4,4
287,0,2102028,120,4,4
287,0,2102151,121,4,4
287,0,2102270,122,4,4
287,0,2102394,123,4,4
287,0,2102517,124,4,4
287,0,2128596,125,4,4
287,0,2128704,126,4,4
287,0,2128808,127,4,4
287,0,2128905,128,4,4
287,0,2129129,129,4,4
287,0,2129241,130,4,4
287,0,2129345,131,4,4
287,0,2129453,132,4,4
287,0,2129564,133,4,4
288,0,2127896,14,2,2
287,0,2129680,134,4,4
288,0,2128079,15,2,2
287,0,2129797,135,4,4
288,0,2128185,16,2,2
287,0,2129915,136,4,4
288,0,2128293,17,2,2
287,0,2130024,137,4,4
288,0,2128407,18,2,2
287,0,2130140,138,4,4
288,0,2128507,19,2,2
287,0,2130251,139,4,4
287,0,2130375,140,4,4
288,0,2129431,20,3,3
288,0,2129533,21,3,3
287,0,2131297,141,5,5
288,0,2129646,22,3,3
288,0,2129756,23,3,3
286,0,2179548,467,9,9
286,0,2179668,468,9,9
286,0,2179799,469,9,9
286,0,2179916,470,9,9
286,0,2180033,471,9,9
286,0,2180151,472,9,9
286,0,2180277,473,9,9
286,0,2180386,474,9,9
286,0,2180554,475,9,9
286,0,2180684,476,9,9
286,0,2180810,477,9,9
286,0,2180935,478,9,9
286,0,2181139,479,9,9
286,0,2181261,480,9,9
286,0,2182189,481,10,10
286,0,2182285,482,10,10
286,0,2182410,483,10,10
286,0,2182528,484,10,10
286,0,2182657,485,10,10
286,0,2182790,486,10,10
286,0,2182924,487,10,10
286,0,2183049,488,10,10
286,0,2183166,489,10,10
286,0,2183284,490,10,10
286,0,2183402,491,10,10
286,0,2183524,492,10,10
286,0,2183657,493,10,10
286,0,2183782,494,10,10
286,0,2183904,495,10,10
286,0,2184026,496,10,10
286,0,2184155,497,10,10
286,0,2184284,498,10,10
286,0,2184410,499,10,10
286,0,2184543,500,10,10
286,0,2184676,501,10,10
286,0,2184798,502,10,10
286,0,2184935,503,10,10
286,0,2185065,504,10,10
286,0,2185190,505,10,10
286,0,2185327,506,10,10
288,0,2175879,24,3,3
286,0,2185449,507,10,10
286,0,2185582,508,10,10
288,0,2176069,25,3,3
286,0,2185711,509,10,10
288,0,2176261,26,3,3
286,0,2185848,510,10,10
286,0,2185974,511,10,10
288,0,2176472,27,3,3
286,0,2186131,512,10,10
288,0,2176577,28,3,3
288,0,2176690,29,3,3
286,0,2186292,513,10,10
288,0,2176802,30,3,3
286,0,2186437,514,10,10
288,0,2176923,31,3,3
286,0,2186578,515,10,10
288,0,2177040,32,3,3
288,0,2177154,33,3,3
286,0,2186707,516,10,10
286,0,2186841,517,10,10
286,0,2186978,518,10,10
286,0,2187123,519,10,10
286,0,2187260,520,10,10
286,0,2187394,521,10,10
286,0,2187515,522,10,10
288,0,2178076,34,4,4
286,0,2187676,523,10,10
288,0,2178097,35,4,4
288,0,2178209,36,4,4
286,0,2187813,524,10,10
288,0,2178323,37,4,4
288,0,2178440,38,4,4
286,0,2188096,525,10,10
288,0,2178678,39,4,4
286,0,2188257,526,10,10
286,0,2188343,527,10,10
286,0,2188433,528,10,10
288,0,2178892,40,4,4
286,0,2188574,529,10,10
286,0,2188711,530,10,10
286,0,2189002,531,10,10
286,0,2189061,532,10,10
286,0,2189292,533,10,10
286,0,2189410,534,10,10
286,0,2189578,535,10,10
286,0,2189644,536,10,10
286,0,2189869,537,10,10
286,0,2190006,538,10,10
286,0,2190143,539,10,10
286,0,2190214,540,10,10
286,0,2190291,541,10,10
287,0,2189212,142,5,5
287,0,2189321,143,5,5
287,0,2189413,144,5,5
287,0,2189513,145,5,5
287,0,2189621,146,5,5
287,0,2189729,147,5,5
287,0,2189833,148,5,5
287,0,2189945,149,5,5
287,0,2190061,150,5,5
287,0,2190181,151,5,5
287,0,2190292,152,5,5
287,0,2190405,153,5,5
287,0,2190524,154,5,5
287,0,2190640,155,5,5
287,0,2190759,156,5,5
287,0,2190879,157,5,5
287,0,2191115,158,5,5
287,0,2191230,159,5,5
287,0,2191350,160,5,5
287,0,2191469,161,5,5
287,0,2191593,162,5,5
287,0,2191732,163,5,5
287,0,2191852,164,5,5
287,0,2191976,165,5,5
287,0,2192905,166,6,6
286,0,2214146,542,10,10
288,0,2206655,41,4,4
288,0,2206858,42,4,4
288,0,2207080,43,4,4
288,0,2207217,44,4,4
288,0,2207330,45,4,4
288,0,2207439,46,4,4
288,0,2207549,47,4,4
288,0,2207666,48,4,4
288,0,2207778,49,4,4
288,0,2207895,50,4,4
288,0,2208009,51,4,4
288,0,2208137,52,4,4
288,0,2208258,53,4,4
288,0,2208367,54,4,4
288,0,2208499,55,4,4
288,1,2235586,11,2,2
288,1,2235696,12,2,2
288,1,2235929,13,2,2
286,0,2276277,543,10,10
286,0,2276395,544,10,10
286,0,2276519,545,10,10
286,0,2276665,546,10,10
286,0,2276779,547,10,10
286,0,2276896,548,10,10
286,0,2277061,549,10,10
286,0,2277190,550,10,10
286,0,2277316,551,10,10
286,0,2277626,552,10,10
286,0,2277803,553,10,10
287,0,2270533,167,6,6
287,0,2270691,168,6,6
287,0,2270787,169,6,6
287,0,2270880,170,6,6
287,0,2270981,171,6,6
287,0,2271081,172,6,6
287,0,2271181,173,6,6
287,0,2271286,174,6,6
287,0,2271393,175,6,6
287,0,2271506,176,6,6
287,0,2271613,177,6,6
287,0,2271718,178,6,6
287,0,2271825,179,6,6
287,0,2271941,180,6,6
287,0,2272050,181,6,6
287,0,2272168,182,6,6
287,0,2272281,183,6,6
287,0,2272400,184,6,6
287,0,2272517,185,6,6
287,0,2272636,186,6,6
287,0,2272752,187,6,6
287,0,2272876,188,6,6
287,0,2272992,189,6,6
287,0,2273111,190,6,6
287,0,2273234,191,6,6
287,0,2273350,192,6,6
287,0,2273466,193,6,6
287,0,2273577,194,6,6
287,0,2273697,195,6,6
287,0,2273820,196,6,6
287,0,2275665,197,6,6
287,0,2275777,198,6,6
286,0,2286880,554,10,10
286,0,2287307,555,10,10
286,0,2287417,556,10,10
286,0,2287555,557,10,10
286,0,2287820,558,10,10
286,0,2288006,559,10,10
286,0,2288126,560,10,10
286,0,2288311,561,10,10
286,0,2288425,562,10,10
286,0,2288707,563,10,10
286,0,2288848,564,10,10
287,0,2307130,199,6,6
287,0,2307223,200,6,6
287,0,2308121,201,7,7
287,0,2308157,202,7,7
287,0,2308260,203,7,7
287,0,2308373,204,7,7
287,0,2308485,205,7,7
287,0,2308596,206,7,7
287,0,2308713,207,7,7
287,0,2308829,208,7,7
287,0,2308947,209,7,7
287,0,2309063,210,7,7
287,0,2309183,211,7,7
287,0,2309307,212,7,7
287,0,2309423,213,7,7
287,0,2309538,214,7,7
287,0,2309650,215,7,7
287,0,2309770,216,7,7
287,0,2389160,217,7,7
287,0,2389265,218,7,7
287,0,2389361,219,7,7
287,0,2389457,220,7,7
287,0,2389555,221,7,7
287,0,2389658,222,7,7
287,0,2389760,223,7,7
287,0,2389863,224,7,7
287,0,2389967,225,7,7
287,0,2390076,226,7,7
287,0,2390183,227,7,7
287,0,2390296,228,7,7
287,0,2390412,229,7,7
287,0,2390523,230,7,7
287,0,2390639,231,7,7
287,0,2390751,232,7,7
287,0,2390866,233,7,7
287,0,2390993,234,7,7
287,0,2391117,235,7,7
287,0,2391240,236,7,7
287,0,2391364,237,7,7
287,0,2391488,238,7,7
287,0,2391615,239,7,7
287,0,2391739,240,7,7
287,0,2391870,241,7,7
287,0,2392001,242,7,7
287,0,2395150,243,7,7
287,0,2395285,244,7,7
287,0,2395416,245,7,7
287,0,2395524,246,7,7
287,0,2395659,247,7,7
287,0,2395790,248,7,7
287,0,2396377,249,7,7
287,0,2396462,250,7,7
287,0,2396573,251,7,7
287,0,2396690,252,7,7
287,0,2396824,253,7,7
287,0,2396933,254,7,7
287,0,2397060,255,7,7
287,0,2397195,256,7,7
287,0,2397322,257,7,7
287,0,2397917,258,7,7
287,0,2397982,259,7,7
288,0,2409757,56,4,4
288,0,2410750,57,5,5
288,0,2410821,58,5,5
288,0,2410935,59,5,5
288,0,2411044,60,5,5
288,0,2411157,61,5,5
288,0,2411270,62,5,5
288,0,2411500,63,5,5
288,0,2411614,64,5,5
288,0,2411718,65,5,5
288,0,2411832,66,5,5
288,0,2412069,67,5,5
288,0,2412327,68,5,5
286,0,2424767,565,10,10
286,0,2424928,566,10,10
286,0,2425065,567,10,10
286,0,2425309,568,10,10
286,0,2425449,569,10,10
286,0,2425563,570,10,10
286,0,2425732,571,10,10
288,0,2431094,69,5,5
287,0,2446841,260,7,7
287,0,2446942,261,7,7
287,0,2447042,262,7,7
287,0,2447968,263,8,8
287,0,2448050,264,8,8
287,0,2448165,265,8,8
287,0,2448273,266,8,8
287,0,2448386,267,8,8
287,0,2448489,268,8,8
287,0,2448593,269,8,8
287,0,2448713,270,8,8
287,0,2448829,271,8,8
287,0,2448949,272,8,8
287,0,2449069,273,8,8
287,0,2449191,274,8,8
287,0,2449307,275,8,8
287,0,2449431,276,8,8
287,0,2449543,277,8,8
287,0,2449809,278,8,8
287,0,2449921,279,8,8
287,0,2450044,280,8,8
287,0,2450157,281,8,8
287,0,2450295,282,8,8
287,0,2450415,283,8,8
287,0,2450535,284,8,8
287,0,2450655,285,8,8
287,0,2452294,286,8,8
287,0,2480292,287,8,8
287,0,2480408,288,8,8
287,0,2480521,289,8,8
287,0,2480617,290,8,8
287,0,2480729,291,8,8
287,0,2480840,292,8,8
287,0,2480949,293,8,8
287,0,2481053,294,8,8
287,0,2481161,295,8,8
287,0,2524988,296,8,8
287,0,2525092,297,8,8
287,0,2525193,298,8,8
287,0,2525301,299,8,8
287,0,2525398,300,8,8
287,0,2525502,301,8,8
287,0,2525633,302,8,8
287,0,2525745,303,8,8
287,0,2525869,304,8,8
287,0,2525984,305,8,8
287,0,2526258,306,8,8
287,0,2526382,307,8,8
287,0,2527003,308,8,8
287,0,2527150,309,8,8
287,0,2527277,310,8,8
287,0,2527405,311,8,8
288,0,2574431,70,5,5
288,0,2574528,71,5,5
288,0,2574617,72,5,5
288,0,2574711,73,5,5
288,0,2574821,74,5,5
288,0,2574925,75,5,5
288,0,2575035,76,5,5
288,0,2575148,77,5,5
288,0,2575264,78,5,5
288,0,2575382,79,5,5
288,0,2575503,80,5,5
288,0,2575628,81,5,5
288,0,2575737,82,5,5
288,0,2575849,83,5,5
