ID,sensor,tiempo,actividad,evento,exito
295,0,1925681,43,4,4
295,0,1925803,44,4,4
295,0,1925925,45,4,4
295,0,1926047,46,4,4
295,0,1926169,47,4,4
295,0,1926291,48,4,4
295,0,1927234,49,5,5
290,0,1973004,35,4,4
290,0,1973427,36,4,4
290,0,1973921,37,4,4
290,0,1974341,38,4,4
295,0,2030654,50,5,5
295,0,2031100,51,5,5
295,0,2031546,52,5,5
295,0,2031893,53,5,5
295,0,2078261,54,5,5
295,0,2078432,55,5,5
295,0,2078527,56,5,5
295,0,2078626,57,5,5
295,0,2078733,58,5,5
295,0,2078843,59,5,5
295,0,2078950,60,5,5
295,0,2079069,61,5,5
295,0,2079183,62,5,5
295,0,2079309,63,5,5
295,0,2079427,64,5,5
295,0,2079545,65,5,5
295,0,2079671,66,5,5
295,0,2079801,67,5,5
295,0,2079927,68,5,5
295,0,2080053,69,5,5
295,0,2080182,70,5,5
295,0,2080308,71,5,5
295,0,2080438,72,5,5
295,0,2080575,73,5,5
295,0,2081506,74,6,6
290,0,2198394,39,4,4
290,0,2198689,40,4,4
290,0,2198842,41,4,4
290,0,2199054,42,4,4
290,0,2199172,43,4,4
290,0,2199305,44,4,4
290,0,2199430,45,4,4
290,0,2199556,46,4,4
290,0,2199673,47,4,4
295,0,2182106,75,6,6
290,0,2199802,48,4,4
290,0,2199924,49,4,4
290,0,2200041,50,4,4
295,0,2182384,76,6,6
295,0,2182692,77,6,6
295,0,2182807,78,6,6
295,0,2182926,79,6,6
295,0,2183044,80,6,6
295,0,2183170,81,6,6
290,0,2200973,51,5,5
295,0,2183296,82,6,6
290,0,2201026,52,5,5
295,0,2183421,83,6,6
290,0,2201140,53,5,5
295,0,2183543,84,6,6
290,0,2201262,54,5,5
295,0,2183669,85,6,6
295,0,2183795,86,6,6
290,0,2201500,55,5,5
295,0,2183924,87,6,6
290,0,2201733,56,5,5
295,0,2184054,88,6,6
290,0,2201858,57,5,5
290,0,2202104,58,5,5
290,0,2293147,59,5,5
290,0,2293990,60,5,5
290,0,2294692,61,5,5
290,0,2295166,62,5,5
295,0,2314857,89,6,6
295,0,2314960,90,6,6
295,0,2315060,91,6,6
295,0,2315147,92,6,6
295,0,2315246,93,6,6
295,0,2315353,94,6,6
295,0,2315463,95,6,6
295,0,2315578,96,6,6
295,0,2315704,97,6,6
295,0,2315822,98,6,6
295,0,2315948,99,6,6
295,0,2316066,100,6,6
295,0,2316184,101,6,6
295,0,2316310,102,6,6
295,0,2316440,103,6,6
295,0,2316566,104,6,6
295,0,2316695,105,6,6
295,0,2316825,106,6,6
295,0,2316951,107,6,6
295,0,2317081,108,6,6
295,0,2318009,109,7,7
290,0,2370799,63,5,5
290,0,2370976,64,5,5
290,0,2371169,65,5,5
290,0,2371384,66,5,5
290,0,2371615,67,5,5
290,0,2371725,68,5,5
290,0,2371847,69,5,5
290,0,2371980,70,5,5
290,0,2372102,71,5,5
290,0,2372224,72,5,5
290,0,2372353,73,5,5
290,0,2372470,74,5,5
290,0,2372599,75,5,5
290,0,2372721,76,5,5
290,0,2372851,77,5,5
290,0,2372984,78,5,5
290,0,2373126,79,5,5
290,0,2373246,80,5,5
290,0,2373372,81,5,5
290,0,2373501,82,5,5
295,0,2355622,110,7,7
295,0,2355802,111,7,7
295,0,2355901,112,7,7
295,0,2356004,113,7,7
295,0,2356122,114,7,7
295,0,2356244,115,7,7
290,0,2374440,83,6,6
295,0,2356381,116,7,7
295,0,2356500,117,7,7
295,0,2356622,118,7,7
295,0,2356740,119,7,7
295,0,2356862,120,7,7
295,0,2387932,121,7,7
295,0,2388031,122,7,7
295,0,2388126,123,7,7
295,0,2388229,124,7,7
295,0,2388336,125,7,7
295,0,2388447,126,7,7
295,0,2388564,127,7,7
295,0,2388679,128,7,7
295,0,2388801,129,7,7
295,0,2388920,130,7,7
295,0,2389046,131,7,7
295,0,2389168,132,7,7
295,0,2389289,133,7,7
295,0,2389427,134,7,7
295,0,2425715,135,7,7
295,0,2425826,136,7,7
295,0,2425928,137,7,7
295,0,2426032,138,7,7
295,0,2426142,139,7,7
295,0,2426257,140,7,7
295,0,2426368,141,7,7
295,0,2426489,142,7,7
295,0,2426619,143,7,7
295,0,2426737,144,7,7
295,0,2426859,145,7,7
295,0,2426982,146,7,7
295,0,2427115,147,7,7
295,0,2427237,148,7,7
295,0,2427363,149,7,7
295,0,2427489,150,7,7
295,0,2427629,151,7,7
295,0,2427755,152,7,7
295,0,2427892,153,7,7
295,0,2428029,154,7,7
295,0,2428168,155,7,7
295,0,2429103,156,8,8
295,0,2472667,157,8,8
295,0,2472766,158,8,8
295,0,2472865,159,8,8
295,0,2472968,160,8,8
295,0,2473075,161,8,8
295,0,2473185,162,8,8
295,0,2473304,163,8,8
295,0,2473422,164,8,8
295,0,2473544,165,8,8
295,0,2473666,166,8,8
295,0,2473795,167,8,8
295,0,2473925,168,8,8
295,0,2566690,169,8,8
295,0,2566797,170,8,8
295,0,2566888,171,8,8
295,0,2566994,172,8,8
295,0,2567098,173,8,8
295,0,2567201,174,8,8
295,0,2567319,175,8,8
295,0,2567456,176,8,8
295,0,2567582,177,8,8
295,0,2567700,178,8,8
295,0,2567826,179,8,8
295,0,2567948,180,8,8
295,0,2568070,181,8,8
295,0,2568200,182,8,8
295,0,2568323,183,8,8
290,0,2692961,84,6,6
290,0,2693334,85,6,6
290,0,2693938,86,6,6
290,0,2694545,87,6,6
290,0,2732909,88,6,6
290,0,2733301,89,6,6
290,0,2733706,90,6,6
290,0,2733988,91,6,6
290,0,2734102,92,6,6
290,0,2734216,93,6,6
290,0,2734458,94,6,6
295,0,2828576,184,8,8
295,0,2828680,185,8,8
295,0,2828771,186,8,8
295,0,2828869,187,8,8
295,0,2828977,188,8,8
295,0,2829209,189,8,8
295,0,2829331,190,8,8
295,0,2829590,191,8,8
295,0,2829705,192,8,8
295,0,2829824,193,8,8
295,0,2829948,194,8,8
295,0,2830074,195,8,8
295,0,2830213,196,8,8
295,0,2895856,197,8,8
295,0,2895979,198,8,8
295,0,2896089,199,8,8
295,0,2896189,200,8,8
295,0,2896295,201,8,8
290,0,2987865,95,6,6
290,0,2987971,96,6,6
290,0,2988171,97,6,6
290,0,2988280,98,6,6
290,0,2988387,99,6,6
290,0,2988500,100,6,6
290,0,2988618,101,6,6
290,0,2988736,102,6,6
290,0,2988857,103,6,6
290,0,2988972,104,6,6
290,0,2989088,105,6,6
290,0,2989210,106,6,6
290,0,2989332,107,6,6
290,0,2989446,108,6,6
290,0,2989576,109,6,6
295,0,2981567,202,8,8
295,0,2981666,203,8,8
295,0,2981765,204,8,8
295,0,2981876,205,8,8
295,0,2981997,206,8,8
295,0,2982112,207,8,8
295,0,2982234,208,8,8
295,0,2982360,209,8,8
295,0,2982486,210,8,8
295,0,2982616,211,8,8
295,0,2982749,212,8,8
295,0,2982879,213,8,8
295,0,2983012,214,8,8
295,0,2983142,215,8,8
295,0,2983267,216,8,8
295,0,2984211,217,9,9
295,0,2984290,218,9,9
295,0,2984445,219,9,9
295,0,3097411,220,9,9
295,0,3097507,221,9,9
295,0,3097603,222,9,9
295,0,3097701,223,9,9
295,0,3097811,224,9,9
295,0,3097915,225,9,9
295,0,3098025,226,9,9
295,0,3098143,227,9,9
295,0,3098262,228,9,9
295,0,3098380,229,9,9
295,0,3098510,230,9,9
295,0,3098640,231,9,9
295,0,3098762,232,9,9
295,0,3098892,233,9,9
295,0,3099018,234,9,9
295,0,3099147,235,9,9
295,0,3099273,236,9,9
295,0,3099399,237,9,9
295,0,3099529,238,9,9
295,0,3099658,239,9,9
295,0,3099788,240,9,9
295,0,3099921,241,9,9
295,0,3100062,242,9,9
295,0,3100191,243,9,9
295,0,3100337,244,9,9
295,0,3149512,245,9,9
295,0,3149616,246,9,9
295,0,3149719,247,9,9
295,0,3149826,248,9,9
295,0,3149940,249,9,9
295,0,3150054,250,9,9
295,0,3150188,251,9,9
295,0,3150317,252,9,9
295,0,3150447,253,9,9
295,0,3150572,254,9,9
295,0,3150695,255,9,9
295,0,3150828,256,9,9
295,0,3150954,257,9,9
295,0,3151087,258,9,9
295,0,3151221,259,9,9
295,0,3151354,260,9,9
295,0,3151483,261,9,9
295,0,3151613,262,9,9
295,0,3151748,263,9,9
295,0,3151878,264,9,9
295,0,3152011,265,9,9
295,0,3152144,266,9,9
295,0,3152278,267,9,9
295,0,3152414,268,9,9
295,0,3152556,269,9,9
295,0,3152689,270,9,9
295,0,3152834,271,9,9
295,0,3200023,272,9,9
290,0,3220537,110,6,6
290,0,3220642,111,6,6
290,0,3220745,112,6,6
290,0,3220843,113,6,6
290,0,3220948,114,6,6
290,0,3221054,115,6,6
290,0,3221168,116,6,6
290,0,3221281,117,6,6
290,0,3222213,118,7,7
290,0,3222321,119,7,7
290,0,3222415,120,7,7
290,0,3222623,121,7,7
290,0,3222736,122,7,7
290,0,3222858,123,7,7
290,0,3222965,124,7,7
290,0,3223086,125,7,7
290,0,3223325,126,7,7
290,0,3223447,127,7,7
290,0,3223705,128,7,7
290,0,3223874,129,7,7
290,0,3224133,130,7,7
290,0,3224258,131,7,7
290,0,3224384,132,7,7
290,0,3224514,133,7,7
290,0,3224635,134,7,7
290,0,3224757,135,7,7
295,0,3394017,273,9,9
295,0,3394139,274,9,9
295,0,3394257,275,9,9
295,0,3394367,276,9,9
295,0,3394493,277,9,9
295,0,3394760,278,9,9
295,0,3394871,279,9,9
295,0,3394989,280,9,9
295,0,3395122,281,9,9
295,0,3395233,282,9,9
295,0,3395358,283,9,9
295,0,3395492,284,9,9
295,0,3395630,285,9,9
295,0,3395767,286,9,9
295,0,3395904,287,9,9
295,0,3396041,288,9,9
295,0,3396174,289,9,9
295,0,3439561,290,9,9
295,0,3439661,291,9,9
295,0,3439782,292,9,9
295,0,3439897,293,9,9
295,0,3440022,294,9,9
295,0,3440152,295,9,9
290,0,3599021,136,7,7
290,0,3599123,137,7,7
290,0,3599224,138,7,7
290,0,3599323,139,7,7
290,0,3599417,140,7,7
290,0,3599522,141,7,7
290,0,3599621,142,7,7
290,0,3599727,143,7,7
290,0,3599837,144,7,7
290,0,3599946,145,7,7
290,0,3600064,146,7,7
290,0,3600178,147,7,7
290,0,3600291,148,7,7
290,0,3600417,149,7,7
290,0,3600530,150,7,7
290,0,3600645,151,7,7
290,0,3600761,152,7,7
290,0,3709621,153,7,7
290,0,3709730,154,7,7
290,0,3709848,155,7,7
290,0,3709955,156,7,7
290,0,3710068,157,7,7
290,0,3710178,158,7,7
290,0,4107686,159,7,7
290,0,4107796,160,7,7
290,0,4107902,161,7,7
290,0,4108008,162,7,7
290,0,4108122,163,7,7
290,0,4108228,164,7,7
290,0,4108342,165,7,7
290,0,4108455,166,7,7
290,0,4108584,167,7,7
290,0,4108702,168,7,7
290,0,4108816,169,7,7
290,0,4108938,170,7,7
290,0,4109056,171,7,7
290,0,4109173,172,7,7
290,0,4554761,173,7,7
290,1,4556922,6,1,1
295,0,5127956,296,10,10
295,1,5130972,6,1,1
295,1,5130984,7,1,1
