ID,sensor,tiempo,actividad,evento,exito
287,0,738533,63,4,4
287,0,743270,64,4,4
287,0,743794,65,4,4
287,0,744134,66,4,4
287,0,744478,67,4,4
287,0,744583,68,4,4
287,0,744698,69,4,4
287,0,744826,70,4,4
287,0,744934,71,4,4
287,0,745034,72,4,4
287,0,745151,73,4,4
287,0,745282,74,4,4
287,0,745398,75,4,4
287,0,745513,76,4,4
287,0,745622,77,4,4
287,0,745738,78,4,4
287,0,745849,79,4,4
287,0,746202,80,4,4
287,0,746302,81,4,4
287,0,747039,82,4,4
287,0,747171,83,4,4
287,0,747457,84,4,4
287,0,747800,85,4,4
287,0,748144,86,4,4
287,0,748237,87,4,4
287,0,748329,88,4,4
287,0,748530,89,4,4
287,0,749797,90,4,4
287,0,750241,91,4,4
289,0,757559,38,2,2
289,0,757647,39,2,2
289,0,757735,40,2,2
289,0,757826,41,2,2
289,0,757921,42,2,2
289,0,758018,43,2,2
289,0,758919,44,3,3
289,0,758940,45,3,3
289,0,759035,46,3,3
289,0,759241,47,3,3
287,0,778080,92,4,4
287,0,778176,93,4,4
287,0,778296,94,4,4
287,0,778412,95,4,4
287,0,778512,96,4,4
287,0,778620,97,4,4
287,0,778721,98,4,4
287,0,778829,99,4,4
287,0,778934,100,4,4
287,0,779289,101,4,4
287,0,779405,102,4,4
287,0,779516,103,4,4
287,0,779633,104,4,4
286,0,800862,16,2,2
286,0,801136,17,2,2
286,0,801218,18,2,2
286,0,801308,19,2,2
288,0,795422,61,5,5
288,0,795602,62,5,5
288,0,795692,63,5,5
286,0,802215,20,3,3
288,0,795797,64,5,5
286,0,802296,21,3,3
288,0,795901,65,5,5
286,0,802418,22,3,3
288,0,796011,66,5,5
286,0,802521,23,3,3
288,0,796121,67,5,5
288,0,796230,68,5,5
286,0,802744,24,3,3
288,0,796343,69,5,5
286,0,802877,25,3,3
288,0,796452,70,5,5
288,0,796565,71,5,5
286,0,803085,26,3,3
288,0,796675,72,5,5
286,0,803191,27,3,3
288,0,796791,73,5,5
286,0,803309,28,3,3
288,0,796901,74,5,5
288,0,797041,75,5,5
286,0,803548,29,3,3
288,0,797158,76,5,5
286,0,803661,30,3,3
288,0,797276,77,5,5
288,0,797400,78,5,5
286,0,803909,31,3,3
286,0,804023,32,3,3
286,0,804145,33,3,3
286,0,804265,34,3,3
286,0,804387,35,3,3
286,0,804529,36,3,3
286,0,804658,37,3,3
286,0,804775,38,3,3
286,0,805023,39,3,3
286,0,805690,40,3,3
286,0,805812,41,3,3
286,0,805945,42,3,3
286,0,806066,43,3,3
286,0,806192,44,3,3
289,1,798387,6,1,1
286,0,806313,45,3,3
286,0,806431,46,3,3
286,0,807259,47,3,3
286,0,807376,48,3,3
289,0,807983,48,3,3
289,0,808143,49,3,3
289,0,808410,50,3,3
289,0,808601,51,3,3
289,0,808792,52,3,3
289,0,808891,53,3,3
289,0,808994,54,3,3
289,0,809098,55,3,3
289,0,809200,56,3,3
289,0,809311,57,3,3
289,0,810227,58,4,4
286,0,827260,49,3,3
286,0,827386,50,3,3
286,0,827489,51,3,3
286,0,827720,52,3,3
286,0,827826,53,3,3
286,0,827936,54,3,3
286,0,828050,55,3,3
286,0,828164,56,3,3
286,0,828277,57,3,3
286,0,828391,58,3,3
286,0,829315,59,4,4
286,0,829508,60,4,4
286,0,829603,61,4,4
286,0,829702,62,4,4
286,0,829807,63,4,4
286,0,829917,64,4,4
286,0,830030,65,4,4
286,0,830137,66,4,4
286,0,830251,67,4,4
286,0,830371,68,4,4
286,0,830490,69,4,4
288,0,841649,79,5,5
288,0,841746,80,5,5
288,0,841832,81,5,5
288,0,841925,82,5,5
288,0,842032,83,5,5
288,0,842132,84,5,5
288,0,843043,85,6,6
289,0,841691,59,4,4
288,0,843069,86,6,6
288,0,843193,87,6,6
288,0,843330,88,6,6
288,0,843458,89,6,6
287,0,848740,105,4,4
287,0,848856,106,4,4
287,0,848956,107,4,4
287,0,849870,108,5,5
287,0,849941,109,5,5
287,0,850050,110,5,5
287,0,850165,111,5,5
287,0,850270,112,5,5
287,0,850385,113,5,5
287,0,850501,114,5,5
287,0,850613,115,5,5
287,0,850728,116,5,5
287,0,850845,117,5,5
286,1,868347,6,1,1
287,0,906452,118,5,5
287,0,906550,119,5,5
287,0,906650,120,5,5
287,0,906746,121,5,5
287,0,906847,122,5,5
287,0,906951,123,5,5
287,0,907056,124,5,5
287,0,907164,125,5,5
287,0,907269,126,5,5
287,0,907380,127,5,5
287,0,907492,128,5,5
287,0,907604,129,5,5
287,0,907720,130,5,5
287,0,907832,131,5,5
287,0,907940,132,5,5
287,0,908052,133,5,5
288,0,911098,90,6,6
288,0,911188,91,6,6
288,0,911275,92,6,6
288,0,911372,93,6,6
288,0,911579,94,6,6
288,0,911679,95,6,6
288,0,911781,96,6,6
288,0,911890,97,6,6
288,0,912007,98,6,6
288,0,912124,99,6,6
288,0,912234,100,6,6
288,0,912351,101,6,6
288,0,912472,102,6,6
288,0,912596,103,6,6
288,0,912713,104,6,6
288,0,912834,105,6,6
288,0,913142,106,6,6
288,0,913263,107,6,6
286,0,928676,70,4,4
286,0,928771,71,4,4
286,0,928873,72,4,4
286,0,928967,73,4,4
286,0,929069,74,4,4
286,0,929167,75,4,4
286,0,929269,76,4,4
286,0,929375,77,4,4
286,0,929477,78,4,4
286,0,929584,79,4,4
286,0,929692,80,4,4
286,0,929806,81,4,4
286,0,929916,82,4,4
286,0,930026,83,4,4
286,0,930140,84,4,4
286,0,930257,85,4,4
288,0,924315,108,6,6
288,0,924425,109,6,6
286,0,931169,86,5,5
286,0,931181,87,5,5
288,0,924526,110,6,6
288,0,924635,111,6,6
286,0,931431,88,5,5
288,0,924740,112,6,6
286,0,931536,89,5,5
288,0,924846,113,6,6
286,0,931650,90,5,5
286,0,931768,91,5,5
288,0,925076,114,6,6
286,0,931874,92,5,5
288,0,925196,115,6,6
286,0,931988,93,5,5
288,0,925318,116,6,6
286,0,932110,94,5,5
288,0,925434,117,6,6
286,0,932262,95,5,5
288,0,925575,118,6,6
286,0,932329,96,5,5
288,0,925696,119,6,6
286,0,932447,97,5,5
288,0,925937,120,6,6
289,0,928228,60,4,4
289,0,928666,61,4,4
289,0,929048,62,4,4
289,0,929250,63,4,4
289,0,929352,64,4,4
289,0,929559,65,4,4
289,0,929780,66,4,4
289,0,930001,67,4,4
289,0,930219,68,4,4
286,0,969638,98,5,5
286,0,969737,99,5,5
286,0,969827,100,5,5
286,0,969921,101,5,5
286,0,970031,102,5,5
286,0,970129,103,5,5
286,0,970230,104,5,5
286,0,970337,105,5,5
286,0,970447,106,5,5
286,0,970549,107,5,5
286,0,986918,108,5,5
286,0,987020,109,5,5
286,0,987118,110,5,5
286,0,987224,111,5,5
286,0,987326,112,5,5
286,0,987424,113,5,5
286,0,987534,114,5,5
286,0,987648,115,5,5
286,0,987757,116,5,5
286,0,987867,117,5,5
286,0,987985,118,5,5
286,0,988099,119,5,5
286,0,988213,120,5,5
286,0,988326,121,5,5
287,1,984129,6,1,1
286,0,989254,122,6,6
286,0,989346,123,6,6
286,0,989479,124,6,6
286,0,989597,125,6,6
286,0,989715,126,6,6
288,0,996079,121,6,6
288,0,996176,122,6,6
288,0,996271,123,6,6
288,0,997174,124,7,7
288,0,997280,125,7,7
288,0,997397,126,7,7
288,0,997514,127,7,7
288,0,997635,128,7,7
288,0,997756,129,7,7
288,0,997876,130,7,7
288,0,997997,131,7,7
288,0,998122,132,7,7
288,0,998275,133,7,7
288,0,998391,134,7,7
288,0,998516,135,7,7
288,0,998641,136,7,7
288,0,998758,137,7,7
289,0,1010184,69,4,4
289,0,1010356,70,4,4
289,0,1010443,71,4,4
289,0,1010542,72,4,4
289,0,1010641,73,4,4
289,0,1010836,74,4,4
289,0,1011744,75,5,5
289,0,1011809,76,5,5
289,0,1011919,77,5,5
286,0,1028015,127,6,6
286,0,1028109,128,6,6
286,0,1028214,129,6,6
286,0,1028308,130,6,6
286,0,1028415,131,6,6
286,0,1028516,132,6,6
286,0,1028623,133,6,6
286,0,1028728,134,6,6
286,0,1028838,135,6,6
286,0,1028947,136,6,6
286,0,1029058,137,6,6
286,0,1029175,138,6,6
286,0,1029293,139,6,6
286,0,1029406,140,6,6
286,0,1029524,141,6,6
286,0,1029638,142,6,6
286,0,1029760,143,6,6
286,0,1029877,144,6,6
286,0,1030254,145,6,6
286,0,1030391,146,6,6
286,0,1030524,147,6,6
288,0,1023833,138,7,7
286,0,1030768,148,6,6
288,0,1023937,139,7,7
288,0,1024035,140,7,7
288,0,1024137,141,7,7
288,0,1024246,142,7,7
288,0,1024363,143,7,7
288,0,1024484,144,7,7
288,0,1024596,145,7,7
288,0,1024710,146,7,7
288,0,1024835,147,7,7
288,0,1024959,148,7,7
288,0,1025077,149,7,7
287,0,1031301,134,5,5
287,0,1031394,135,5,5
287,0,1031491,136,5,5
287,0,1031583,137,5,5
287,0,1031675,138,5,5
287,0,1031788,139,5,5
287,0,1031892,140,5,5
287,0,1031996,141,5,5
287,0,1032906,142,6,6
287,0,1033008,143,6,6
287,0,1033120,144,6,6
287,0,1033240,145,6,6
287,0,1033360,146,6,6
287,0,1033476,147,6,6
287,0,1033587,148,6,6
287,0,1033711,149,6,6
287,0,1033827,150,6,6
286,0,1053670,149,6,6
286,0,1053771,150,6,6
286,0,1053885,151,6,6
286,0,1053990,152,6,6
288,1,1047081,7,1,1
286,0,1054100,153,6,6
286,0,1054211,154,6,6
286,0,1054328,155,6,6
286,0,1054446,156,6,6
286,0,1054556,157,6,6
286,0,1054673,158,6,6
286,0,1054787,159,6,6
286,0,1054909,160,6,6
286,0,1055840,161,7,7
286,0,1055905,162,7,7
286,0,1056026,163,7,7
286,0,1056144,164,7,7
286,0,1056399,165,7,7
286,0,1056525,166,7,7
287,0,1058070,151,6,6
287,0,1058170,152,6,6
287,0,1058271,153,6,6
287,0,1058371,154,6,6
287,0,1058476,155,6,6
287,0,1058576,156,6,6
287,0,1058683,157,6,6
287,0,1058792,158,6,6
287,0,1058900,159,6,6
287,0,1059005,160,6,6
287,0,1059117,161,6,6
287,0,1059225,162,6,6
287,0,1059341,163,6,6
287,0,1059457,164,6,6
287,0,1059573,165,6,6
288,0,1057927,150,7,7
288,0,1058043,151,7,7
288,0,1058142,152,7,7
288,0,1058391,153,7,7
288,0,1058496,154,7,7
288,0,1058609,155,7,7
288,0,1058722,156,7,7
288,0,1058984,157,7,7
288,0,1059101,158,7,7
288,0,1059222,159,7,7
288,0,1059339,160,7,7
288,0,1059460,161,7,7
287,0,1077364,166,6,6
287,0,1077472,167,6,6
287,0,1077580,168,6,6
287,0,1077673,169,6,6
287,0,1077773,170,6,6
287,0,1077874,171,6,6
287,0,1077978,172,6,6
287,0,1078082,173,6,6
287,0,1078182,174,6,6
287,0,1078287,175,6,6
287,0,1078395,176,6,6
287,0,1078504,177,6,6
287,0,1078616,178,6,6
287,0,1078731,179,6,6
287,0,1078847,180,6,6
287,0,1078967,181,6,6
287,0,1079083,182,6,6
288,0,1076931,162,7,7
288,0,1077037,163,7,7
288,0,1077153,164,7,7
288,0,1077255,165,7,7
288,0,1077363,166,7,7
288,0,1077473,167,7,7
288,0,1077590,168,7,7
288,0,1077706,169,7,7
288,0,1077816,170,7,7
288,0,1077937,171,7,7
288,0,1078057,172,7,7
288,0,1078187,173,7,7
288,0,1078307,174,7,7
288,0,1078432,175,7,7
288,0,1078584,176,7,7
288,0,1078736,177,7,7
288,0,1078861,178,7,7
288,0,1079010,179,7,7
288,0,1079181,180,7,7
288,0,1079321,181,7,7
289,0,1078607,78,5,5
289,0,1079023,79,5,5
289,0,1079305,80,5,5
289,0,1079511,81,5,5
289,0,1079725,82,5,5
289,0,1079824,83,5,5
289,0,1080133,84,5,5
289,0,1080248,85,5,5
289,0,1080358,86,5,5
289,0,1080473,87,5,5
289,0,1080584,88,5,5
289,0,1080702,89,5,5
286,0,1099700,167,7,7
286,0,1099813,168,7,7
286,0,1099916,169,7,7
286,0,1100021,170,7,7
286,0,1100120,171,7,7
286,0,1100225,172,7,7
286,0,1100327,173,7,7
286,0,1100437,174,7,7
286,0,1100547,175,7,7
286,0,1100660,176,7,7
286,0,1100786,177,7,7
286,0,1100896,178,7,7
286,0,1101009,179,7,7
286,0,1101124,180,7,7
289,0,1093429,90,5,5
289,0,1093528,91,5,5
289,0,1093619,92,5,5
289,0,1093719,93,5,5
289,0,1093818,94,5,5
289,0,1093917,95,5,5
289,0,1094021,96,5,5
289,0,1094123,97,5,5
289,0,1094225,98,5,5
289,0,1094330,99,5,5
289,0,1094436,100,5,5
289,0,1094543,101,5,5
289,0,1095456,102,6,6
286,0,1113385,181,7,7
286,0,1113711,182,7,7
286,0,1113814,183,7,7
286,0,1113923,184,7,7
286,0,1114037,185,7,7
286,0,1114162,186,7,7
286,0,1114279,187,7,7
286,0,1114418,188,7,7
288,0,1123312,182,7,7
288,0,1123418,183,7,7
288,0,1124329,184,8,8
288,0,1124448,185,8,8
288,0,1124572,186,8,8
288,0,1124705,187,8,8
288,0,1124939,188,8,8
288,0,1125056,189,8,8
288,0,1125160,190,8,8
288,0,1125621,191,8,8
288,0,1125746,192,8,8
289,0,1149692,103,6,6
289,0,1149937,104,6,6
289,0,1150308,105,6,6
289,0,1150589,106,6,6
289,0,1150895,107,6,6
289,0,1151109,108,6,6
289,0,1151330,109,6,6
286,0,1166640,189,7,7
286,0,1166832,190,7,7
286,0,1167122,191,7,7
286,0,1167236,192,7,7
286,0,1167374,193,7,7
286,0,1167503,194,7,7
286,0,1167629,195,7,7
286,0,1167808,196,7,7
288,0,1180613,193,8,8
288,0,1180716,194,8,8
288,0,1180809,195,8,8
288,0,1180906,196,8,8
288,0,1181011,197,8,8
288,0,1181117,198,8,8
288,0,1181234,199,8,8
288,0,1181355,200,8,8
288,0,1181475,201,8,8
288,0,1181596,202,8,8
288,0,1181717,203,8,8
288,0,1181834,204,8,8
288,0,1181956,205,8,8
288,0,1182076,206,8,8
288,0,1182193,207,8,8
288,0,1182325,208,8,8
288,0,1182462,209,8,8
288,0,1182595,210,8,8
288,0,1182724,211,8,8
288,0,1210093,212,8,8
288,0,1210214,213,8,8
288,0,1210319,214,8,8
288,0,1210428,215,8,8
288,0,1210542,216,8,8
288,0,1210654,217,8,8
288,0,1210771,218,8,8
288,0,1210896,219,8,8
288,0,1211021,220,8,8
289,0,1210603,110,6,6
289,0,1210686,111,6,6
289,0,1210851,112,6,6
289,0,1211037,113,6,6
289,0,1211138,114,6,6
289,0,1211339,115,6,6
289,0,1211446,116,6,6
289,0,1211552,117,6,6
289,0,1211660,118,6,6
289,0,1211773,119,6,6
289,0,1211888,120,6,6
289,0,1212000,121,6,6
289,0,1212122,122,6,6
289,0,1212232,123,6,6
289,0,1212343,124,6,6
289,0,1212461,125,6,6
289,0,1212571,126,6,6
289,0,1212686,127,6,6
289,0,1212792,128,6,6
289,0,1212911,129,6,6
289,0,1213026,130,6,6
289,0,1213144,131,6,6
289,0,1213266,132,6,6
289,0,1213384,133,6,6
289,0,1213499,134,6,6
289,0,1213621,135,6,6
289,0,1213735,136,6,6
289,0,1214659,137,7,7
289,0,1237467,138,7,7
289,0,1237794,139,7,7
289,0,1238073,140,7,7
289,0,1238267,141,7,7
289,0,1238470,142,7,7
289,0,1238672,143,7,7
289,0,1238775,144,7,7
289,0,1238879,145,7,7
289,0,1238985,146,7,7
289,0,1239089,147,7,7
289,0,1239195,148,7,7
289,0,1239306,149,7,7
287,0,1255473,183,6,6
287,0,1255836,184,6,6
287,0,1256839,185,7,7
287,0,1256887,186,7,7
287,0,1256979,187,7,7
287,0,1257092,188,7,7
287,0,1257223,189,7,7
287,0,1257334,190,7,7
287,0,1257454,191,7,7
287,0,1257570,192,7,7
287,0,1257690,193,7,7
287,0,1257809,194,7,7
287,0,1257925,195,7,7
287,0,1258060,196,7,7
287,0,1258184,197,7,7
287,0,1258304,198,7,7
287,0,1258591,199,7,7
287,0,1258702,200,7,7
287,0,1258799,201,7,7
287,0,1258910,202,7,7
287,0,1259042,203,7,7
287,0,1259583,204,7,7
287,0,1260058,205,7,7
287,0,1260282,206,7,7
287,0,1280829,207,7,7
287,0,1280929,208,7,7
287,0,1281034,209,7,7
287,0,1281902,210,7,7
287,0,1282015,211,7,7
287,0,1282146,212,7,7
287,0,1282270,213,7,7
287,0,1282385,214,7,7
287,0,1282501,215,7,7
287,0,1282614,216,7,7
287,0,1282734,217,7,7
287,0,1282849,218,7,7
287,0,1282965,219,7,7
287,0,1283081,220,7,7
287,0,1283197,221,7,7
287,0,1283313,222,7,7
287,0,1283436,223,7,7
287,0,1283560,224,7,7
288,0,1282752,221,8,8
288,0,1282869,222,8,8
288,0,1282962,223,8,8
288,0,1283076,224,8,8
286,0,1290644,197,7,7
288,0,1283188,225,8,8
286,0,1290742,198,7,7
288,0,1283297,226,8,8
286,0,1290856,199,7,7
289,0,1281784,150,7,7
288,0,1283419,227,8,8
286,0,1290962,200,7,7
289,0,1281896,151,7,7
288,0,1283535,228,8,8
286,0,1291068,201,7,7
289,0,1281995,152,7,7
288,0,1283660,229,8,8
289,0,1282086,153,7,7
286,0,1291177,202,7,7
289,0,1282186,154,7,7
288,0,1283785,230,8,8
286,0,1291299,203,7,7
289,0,1282285,155,7,7
288,0,1283902,231,8,8
286,0,1291421,204,7,7
289,0,1282383,156,7,7
288,0,1284027,232,8,8
286,0,1291550,205,7,7
289,0,1282483,157,7,7
288,0,1284155,233,8,8
289,0,1282586,158,7,7
286,0,1291675,206,7,7
289,0,1282690,159,7,7
288,0,1284280,234,8,8
286,0,1291797,207,7,7
289,0,1282792,160,7,7
286,0,1291915,208,7,7
288,0,1284428,235,8,8
289,0,1282898,161,7,7
286,0,1292028,209,7,7
289,0,1283010,162,7,7
286,0,1292154,210,7,7
289,0,1283117,163,7,7
286,0,1292276,211,7,7
289,0,1283223,164,7,7
286,0,1292343,212,7,7
289,0,1283342,165,7,7
287,0,1287319,225,7,7
287,0,1287431,226,7,7
287,0,1287535,227,7,7
287,0,1287644,228,7,7
287,0,1287762,229,7,7
286,0,1293207,213,8,8
287,0,1287882,230,7,7
286,0,1293264,214,8,8
287,0,1287995,231,7,7
286,0,1293390,215,8,8
286,0,1293511,216,8,8
286,0,1293629,217,8,8
286,0,1293763,218,8,8
286,0,1293896,219,8,8
286,0,1294017,220,8,8
286,0,1295457,221,8,8
286,0,1295587,222,8,8
286,0,1295716,223,8,8
287,0,1290432,232,7,7
286,0,1295849,224,8,8
287,0,1297633,233,7,7
287,0,1297741,234,7,7
287,0,1297984,235,7,7
287,0,1298088,236,7,7
287,0,1298204,237,7,7
289,0,1294473,166,7,7
287,0,1298313,238,7,7
289,0,1294572,167,7,7
287,0,1298424,239,7,7
289,0,1294671,168,7,7
289,0,1294767,169,7,7
287,0,1298533,240,7,7
289,0,1294866,170,7,7
287,0,1298657,241,7,7
289,0,1294968,171,7,7
287,0,1298784,242,7,7
289,0,1295076,172,7,7
289,0,1295182,173,7,7
289,0,1295289,174,7,7
289,0,1295399,175,7,7
289,0,1295510,176,7,7
289,0,1295621,177,7,7
289,0,1295735,178,7,7
289,0,1295853,179,7,7
289,0,1295968,180,7,7
289,0,1296029,181,7,7
289,0,1300909,182,7,7
289,0,1300997,183,7,7
286,0,1327574,225,8,8
286,0,1327680,226,8,8
286,0,1327830,227,8,8
286,0,1327939,228,8,8
286,0,1328072,229,8,8
286,0,1328178,230,8,8
286,0,1328304,231,8,8
286,0,1328434,232,8,8
286,0,1328539,233,8,8
286,0,1362159,234,8,8
286,0,1362266,235,8,8
286,0,1362367,236,8,8
286,0,1362497,237,8,8
286,0,1362611,238,8,8
286,0,1362720,239,8,8
288,0,1355065,236,8,8
288,0,1355183,237,8,8
286,0,1362842,240,8,8
288,0,1355295,238,8,8
286,0,1362963,241,8,8
288,0,1355401,239,8,8
286,0,1363096,242,8,8
288,0,1355513,240,8,8
286,0,1363211,243,8,8
288,0,1355627,241,8,8
286,0,1363336,244,8,8
288,0,1355744,242,8,8
286,0,1363445,245,8,8
288,0,1355869,243,8,8
286,0,1363584,246,8,8
288,0,1355998,244,8,8
286,0,1363701,247,8,8
288,0,1356123,245,8,8
286,0,1363830,248,8,8
288,0,1356243,246,8,8
286,0,1363959,249,8,8
288,0,1356380,247,8,8
286,0,1364092,250,8,8
288,0,1356513,248,8,8
288,0,1356645,249,8,8
288,0,1356781,250,8,8
288,0,1356922,251,8,8
288,0,1357090,252,8,8
288,0,1358024,253,9,9
288,0,1358068,254,9,9
288,0,1358439,255,9,9
288,0,1358607,256,9,9
288,0,1358942,257,9,9
288,0,1359183,258,9,9
288,0,1359312,259,9,9
288,0,1359440,260,9,9
288,0,1359574,261,9,9
288,0,1359707,262,9,9
288,0,1359827,263,9,9
288,0,1359948,264,9,9
288,0,1372135,265,9,9
288,0,1372243,266,9,9
288,0,1372368,267,9,9
288,0,1372471,268,9,9
288,0,1372579,269,9,9
288,0,1372704,270,9,9
288,0,1372821,271,9,9
288,0,1372942,272,9,9
288,0,1373278,273,9,9
288,0,1373403,274,9,9
288,0,1373652,275,9,9
289,0,1372119,184,8,8
288,0,1373761,276,9,9
289,0,1372171,185,8,8
289,0,1372380,186,8,8
289,0,1372491,187,8,8
289,0,1372594,188,8,8
289,0,1372701,189,8,8
289,0,1372815,190,8,8
289,0,1372921,191,8,8
289,0,1373032,192,8,8
289,0,1373143,193,8,8
289,0,1373261,194,8,8
289,0,1373376,195,8,8
289,0,1373498,196,8,8
289,0,1373612,197,8,8
289,0,1373730,198,8,8
289,0,1373852,199,8,8
289,0,1373971,200,8,8
289,0,1374089,201,8,8
289,0,1374208,202,8,8
288,0,1394613,277,9,9
288,0,1394729,278,9,9
288,0,1394842,279,9,9
288,0,1394948,280,9,9
288,0,1395065,281,9,9
288,0,1395182,282,9,9
288,0,1395244,283,9,9
288,0,1395314,284,9,9
288,0,1395435,285,9,9
288,0,1395564,286,9,9
288,0,1395717,287,9,9
288,0,1395845,288,9,9
288,0,1395985,289,9,9
288,0,1396258,290,9,9
288,0,1396387,291,9,9
288,0,1396862,292,9,9
288,0,1397007,293,9,9
288,0,1397198,294,9,9
288,0,1397339,295,9,9
288,0,1397526,296,9,9
288,0,1397678,297,9,9
288,0,1397979,298,9,9
288,0,1398158,299,9,9
288,0,1398572,300,9,9
288,0,1398677,301,9,9
288,0,1405072,302,9,9
288,0,1405201,303,9,9
286,0,1417947,251,8,8
286,0,1418064,252,8,8
286,0,1418182,253,8,8
286,0,1418332,254,8,8
286,0,1418437,255,8,8
286,0,1418790,256,8,8
286,0,1418908,257,8,8
286,0,1419065,258,8,8
286,0,1419214,259,8,8
