ID,sensor,tiempo,actividad,evento,exito
295,1,1413785,20,3,3
295,1,1413904,21,3,3
295,1,1414029,22,3,3
295,1,1414151,23,3,3
295,1,1414281,24,3,3
295,1,1414403,25,3,3
295,1,1414536,26,3,3
295,1,1414666,27,3,3
295,1,1414802,28,3,3
295,1,1415211,29,3,3
295,1,1415336,30,3,3
295,1,1415465,31,3,3
295,1,1415591,32,3,3
295,1,1415720,33,3,3
295,1,1415858,34,3,3
295,1,1415987,35,3,3
295,1,1416128,36,3,3
295,1,1416265,37,3,3
295,1,1416398,38,3,3
295,1,1416536,39,3,3
295,1,1416670,40,3,3
295,1,1452971,41,3,3
295,1,1453134,42,3,3
295,1,1453221,43,3,3
295,1,1453324,44,3,3
295,1,1453427,45,3,3
295,1,1453542,46,3,3
295,1,1453651,47,3,3
295,1,1453769,48,3,3
295,1,1453884,49,3,3
295,1,1453999,50,3,3
295,1,1454930,51,4,4
295,1,1491610,52,4,4
295,1,1492030,53,4,4
295,1,1492529,54,4,4
295,1,1492814,55,4,4
295,1,1493036,56,4,4
295,1,1493283,57,4,4
295,1,1510450,58,4,4
295,1,1510549,59,4,4
295,1,1510716,60,4,4
295,1,1510812,61,4,4
295,1,1510915,62,4,4
295,1,1511025,63,4,4
295,1,1511136,64,4,4
295,1,1511250,65,4,4
295,1,1511368,66,4,4
295,1,1554547,67,4,4
295,1,1555449,68,5,5
295,1,1555516,69,5,5
295,1,1555634,70,5,5
295,1,1555756,71,5,5
295,1,1555873,72,5,5
295,1,1555995,73,5,5
295,1,1556117,74,5,5
295,1,1556236,75,5,5
295,1,1556354,76,5,5
295,1,1556475,77,5,5
295,1,1556594,78,5,5
295,1,1556719,79,5,5
295,1,1556834,80,5,5
295,1,1581584,81,5,5
295,1,1581859,82,5,5
295,1,1582061,83,5,5
295,1,1582168,84,5,5
295,1,1582282,85,5,5
295,1,1582396,86,5,5
295,1,1582518,87,5,5
295,1,1582632,88,5,5
295,1,1582754,89,5,5
295,1,1582880,90,5,5
295,1,1583002,91,5,5
295,1,1583128,92,5,5
295,1,1605521,93,5,5
295,1,1605613,94,5,5
295,1,1605700,95,5,5
295,1,1605795,96,5,5
295,1,1605895,97,5,5
295,1,1606001,98,5,5
295,1,1606116,99,5,5
295,1,1606230,100,5,5
295,1,1606344,101,5,5
295,1,1606462,102,5,5
295,1,1606584,103,5,5
295,1,1606710,104,5,5
295,1,1607642,105,6,6
295,1,1639464,106,6,6
295,1,1639564,107,6,6
295,1,1639735,108,6,6
295,1,1639914,109,6,6
295,1,1640025,110,6,6
295,1,1640131,111,6,6
295,1,1640246,112,6,6
295,1,1640365,113,6,6
295,1,1640485,114,6,6
295,1,1640604,115,6,6
295,1,1640737,116,6,6
295,1,1640859,117,6,6
295,1,1640985,118,6,6
295,1,1641111,119,6,6
295,1,1641229,120,6,6
295,1,1641359,121,6,6
295,1,1641495,122,6,6
295,1,1641625,123,6,6
295,1,1641751,124,6,6
290,1,1662039,72,5,5
290,1,1662120,73,5,5
290,1,1662211,74,5,5
290,1,1662305,75,5,5
290,1,1662410,76,5,5
290,1,1662509,77,5,5
290,1,1662619,78,5,5
290,1,1662733,79,5,5
290,1,1662845,80,5,5
290,1,1662964,81,5,5
290,1,1663081,82,5,5
290,1,1663199,83,5,5
290,1,1663315,84,5,5
290,1,1663437,85,5,5
290,1,1663567,86,5,5
290,1,1663684,87,5,5
290,1,1663802,88,5,5
290,1,1664194,89,5,5
295,1,1770009,125,6,6
295,1,1770100,126,6,6
295,1,1770191,127,6,6
295,1,1770291,128,6,6
295,1,1770397,129,6,6
295,1,1770516,130,6,6
295,1,1770626,131,6,6
295,1,1770744,132,6,6
295,1,1770866,133,6,6
295,1,1770988,134,6,6
295,1,1771110,135,6,6
295,1,1771236,136,6,6
295,1,1771362,137,6,6
295,1,1771495,138,6,6
295,1,1771625,139,6,6
295,1,1772553,140,7,7
295,1,1772626,141,7,7
295,1,1772752,142,7,7
295,1,1772894,143,7,7
295,1,1773035,144,7,7
295,1,1823477,145,7,7
295,1,1823576,146,7,7
295,1,1823652,147,7,7
295,1,1823839,148,7,7
295,1,1823938,149,7,7
295,1,1824151,150,7,7
295,1,1824266,151,7,7
295,1,1824376,152,7,7
295,1,1824494,153,7,7
295,1,1824613,154,7,7
295,1,1824735,155,7,7
295,1,1824876,156,7,7
295,1,1825001,157,7,7
295,1,1825284,158,7,7
295,1,1825417,159,7,7
295,1,1825539,160,7,7
290,0,1864825,7,1,1
295,1,1857142,161,7,7
295,1,1857242,162,7,7
295,1,1857348,163,7,7
295,1,1857455,164,7,7
295,1,1857561,165,7,7
295,1,1910787,166,7,7
295,1,1910875,167,7,7
295,1,1910977,168,7,7
295,1,1911076,169,7,7
295,1,1911183,170,7,7
295,1,1911298,171,7,7
295,1,1911415,172,7,7
295,1,1911545,173,7,7
295,1,1911663,174,7,7
295,1,1911789,175,7,7
295,1,1911919,176,7,7
295,1,1912048,177,7,7
295,1,1912181,178,7,7
295,1,2033609,179,7,7
295,1,2033709,180,7,7
295,1,2033807,181,7,7
295,1,2033910,182,7,7
295,1,2034017,183,7,7
295,1,2034139,184,7,7
295,1,2034256,185,7,7
295,1,2034371,186,7,7
295,1,2034490,187,7,7
295,1,2034612,188,7,7
295,1,2034738,189,7,7
295,1,2034855,190,7,7
295,1,2035791,191,8,8
295,1,2035877,192,8,8
295,1,2144677,193,8,8
295,1,2144757,194,8,8
295,1,2144841,195,8,8
295,1,2144940,196,8,8
295,1,2145043,197,8,8
295,1,2145149,198,8,8
295,1,2145260,199,8,8
295,1,2145363,200,8,8
295,1,2145481,201,8,8
295,1,2145592,202,8,8
295,1,2145707,203,8,8
295,1,2145824,204,8,8
295,1,2145938,205,8,8
295,1,2146057,206,8,8
295,1,2146179,207,8,8
295,1,2150209,208,8,8
295,1,2150297,209,8,8
295,1,2150392,210,8,8
295,1,2150499,211,8,8
295,1,2150614,212,8,8
295,1,2150728,213,8,8
295,1,2150849,214,8,8
295,1,2150979,215,8,8
295,1,2160274,216,8,8
295,1,2160376,217,8,8
295,1,2160491,218,8,8
295,1,2160613,219,8,8
295,1,2160712,220,8,8
295,1,2160826,221,8,8
295,1,2160941,222,8,8
295,1,2161062,223,8,8
290,1,2213498,90,5,5
290,1,2213593,91,5,5
290,1,2213695,92,5,5
290,1,2213800,93,5,5
290,1,2213910,94,5,5
290,1,2214020,95,5,5
290,1,2214939,96,6,6
290,1,2215113,97,6,6
290,1,2215239,98,6,6
290,1,2215360,99,6,6
290,1,2215486,100,6,6
290,1,2215736,101,6,6
290,1,2215971,102,6,6
290,1,2216089,103,6,6
290,1,2216214,104,6,6
290,1,2216340,105,6,6
290,1,2216473,106,6,6
295,1,2233062,224,8,8
295,1,2233153,225,8,8
295,1,2233260,226,8,8
295,1,2233359,227,8,8
295,1,2233474,228,8,8
295,1,2233587,229,8,8
295,1,2233702,230,8,8
295,1,2233824,231,8,8
295,1,2233946,232,8,8
295,1,2234063,233,8,8
295,1,2234181,234,8,8
295,1,2234300,235,8,8
295,1,2234425,236,8,8
295,1,2234544,237,8,8
295,1,2234673,238,8,8
295,1,2234795,239,8,8
295,1,2234916,240,8,8
295,1,2235035,241,8,8
295,1,2267143,242,8,8
295,1,2267245,243,8,8
295,1,2267360,244,8,8
295,1,2267458,245,8,8
295,1,2267573,246,8,8
295,1,2267686,247,8,8
295,1,2267793,248,8,8
295,1,2267912,249,8,8
295,1,2268029,250,8,8
295,1,2268144,251,8,8
290,1,2280913,107,6,6
290,1,2281008,108,6,6
290,1,2281106,109,6,6
290,1,2281207,110,6,6
290,1,2281310,111,6,6
290,1,2281415,112,6,6
290,1,2281533,113,6,6
290,1,2281647,114,6,6
290,1,2281767,115,6,6
290,1,2281885,116,6,6
290,1,2282006,117,6,6
290,1,2282128,118,6,6
290,1,2282250,119,6,6
290,1,2282368,120,6,6
290,1,2282492,121,6,6
290,1,2282621,122,6,6
290,1,2282747,123,6,6
290,1,2282872,124,6,6
295,1,2554274,252,8,8
295,1,2555167,253,9,9
295,1,2555260,254,9,9
295,1,2555382,255,9,9
295,1,2555503,256,9,9
295,1,2555618,257,9,9
295,1,2555740,258,9,9
295,1,2555857,259,9,9
295,1,2555975,260,9,9
295,1,2556090,261,9,9
295,1,2556208,262,9,9
295,1,2556329,263,9,9
295,1,2556451,264,9,9
295,1,2556584,265,9,9
295,1,2556722,266,9,9
295,1,2556851,267,9,9
295,1,2576055,268,9,9
295,1,2576154,269,9,9
295,1,2576260,270,9,9
295,1,2576363,271,9,9
295,1,2576465,272,9,9
295,1,2576572,273,9,9
295,1,2576687,274,9,9
295,1,2576796,275,9,9
295,1,2576926,276,9,9
295,1,2577051,277,9,9
295,1,2593884,278,9,9
295,1,2593990,279,9,9
295,1,2594089,280,9,9
295,1,2594188,281,9,9
295,1,2594291,282,9,9
295,1,2594398,283,9,9
295,1,2594508,284,9,9
295,1,2594622,285,9,9
295,1,2594733,286,9,9
295,1,2594854,287,9,9
295,1,2594979,288,9,9
295,1,2595101,289,9,9
295,1,2595159,290,9,9
295,1,2595220,291,9,9
295,1,2595337,292,9,9
295,1,2623940,293,9,9
295,1,2624038,294,9,9
295,1,2624142,295,9,9
295,1,2624244,296,9,9
295,1,2624363,297,9,9
290,1,2667387,125,6,6
290,1,2667486,126,6,6
290,1,2667591,127,6,6
290,1,2667713,128,6,6
290,1,2667814,129,6,6
290,1,2667900,130,6,6
290,1,2668003,131,6,6
290,1,2668111,132,6,6
290,1,2668218,133,6,6
290,1,2668332,134,6,6
290,1,2668445,135,6,6
290,1,2668566,136,6,6
290,1,2668680,137,6,6
290,1,2668797,138,6,6
290,1,2668915,139,6,6
290,1,2669036,140,6,6
290,1,2669964,141,7,7
290,1,2670082,142,7,7
290,1,2670199,143,7,7
290,1,2670317,144,7,7
290,1,2670556,145,7,7
295,1,2714250,298,9,9
295,1,2714342,299,9,9
295,1,2714437,300,9,9
295,1,2714540,301,9,9
295,1,2714650,302,9,9
295,1,2714764,303,9,9
295,1,2714886,304,9,9
295,1,2715042,305,9,9
295,1,2715168,306,9,9
295,1,2715290,307,9,9
295,1,2715408,308,9,9
295,1,2715526,309,9,9
295,1,2715652,310,9,9
295,1,2715773,311,9,9
295,1,2715887,312,9,9
295,1,2715952,313,9,9
295,1,2716009,314,9,9
295,1,2716131,315,9,9
295,1,2716250,316,9,9
295,1,2716370,317,9,9
295,1,2716496,318,9,9
295,1,2716618,319,9,9
295,1,2716744,320,9,9
295,1,2716869,321,9,9
295,1,2717003,322,9,9
295,1,2717128,323,9,9
295,1,2717254,324,9,9
290,1,2743173,146,7,7
290,1,2743357,147,7,7
290,1,2743454,148,7,7
290,1,2743654,149,7,7
290,1,2743756,150,7,7
290,1,2743866,151,7,7
290,1,2743980,152,7,7
290,1,2744101,153,7,7
290,1,2744214,154,7,7
290,1,2744332,155,7,7
290,1,2744454,156,7,7
290,1,2744574,157,7,7
290,1,2744696,158,7,7
290,1,2744814,159,7,7
295,1,2781094,325,9,9
295,1,2781194,326,9,9
295,1,2781300,327,9,9
295,1,2781426,328,9,9
295,1,2781533,329,9,9
295,1,2781643,330,9,9
295,1,2781757,331,9,9
295,1,2781872,332,9,9
295,1,2781986,333,9,9
295,1,2782103,334,9,9
295,1,2782222,335,9,9
295,1,2782340,336,9,9
295,1,2782466,337,9,9
295,1,2782583,338,9,9
295,1,2782705,339,9,9
295,1,2782823,340,9,9
295,1,2782945,341,9,9
295,1,2803989,342,9,9
290,1,2869439,160,7,7
290,1,2869635,161,7,7
290,1,2869729,162,7,7
290,1,2869827,163,7,7
290,1,2869928,164,7,7
290,1,2870038,165,7,7
290,1,2870148,166,7,7
290,1,2870265,167,7,7
290,1,2870383,168,7,7
290,1,2870501,169,7,7
290,1,2870623,170,7,7
290,1,2870744,171,7,7
290,1,2870861,172,7,7
290,1,2870979,173,7,7
290,1,2871104,174,7,7
290,1,2871218,175,7,7
295,1,2859035,343,9,9
290,1,2871351,176,7,7
290,1,2871477,177,7,7
290,1,2871602,178,7,7
290,1,2871739,179,7,7
295,1,2859939,344,10,10
295,1,2885044,345,10,10
295,1,2885135,346,10,10
295,1,2885241,347,10,10
295,1,2885345,348,10,10
295,1,2885455,349,10,10
295,1,2885566,350,10,10
295,1,2885677,351,10,10
295,1,2885798,352,10,10
295,1,2886049,353,10,10
295,1,2886156,354,10,10
295,1,2886279,355,10,10
295,1,2886415,356,10,10
290,1,3080732,180,7,7
290,1,3080822,181,7,7
290,1,3080920,182,7,7
290,1,3081018,183,7,7
290,1,3081119,184,7,7
290,1,3081229,185,7,7
290,1,3081335,186,7,7
290,1,3081449,187,7,7
290,1,3081563,188,7,7
290,1,3081680,189,7,7
290,1,3081793,190,7,7
290,1,3081911,191,7,7
290,1,3082834,192,8,8
290,1,3082957,193,8,8
290,1,3083064,194,8,8
290,1,3083283,195,8,8
290,1,3083510,196,8,8
290,1,3193635,197,8,8
290,1,3193739,198,8,8
290,1,3193832,199,8,8
290,1,3193930,200,8,8
290,1,3194032,201,8,8
290,1,3194130,202,8,8
290,1,3194240,203,8,8
290,1,3194345,204,8,8
290,1,3194459,205,8,8
290,1,3194572,206,8,8
290,1,3194690,207,8,8
290,1,3194804,208,8,8
290,1,3194926,209,8,8
290,1,3195042,210,8,8
295,1,3380797,357,10,10
295,1,3380896,358,10,10
295,1,3381011,359,10,10
295,1,3381117,360,10,10
295,1,3381228,361,10,10
295,1,3381353,362,10,10
295,1,3381472,363,10,10
295,1,3381598,364,10,10
295,1,3381715,365,10,10
295,1,3381846,366,10,10
295,1,3381979,367,10,10
295,1,3382116,368,10,10
295,1,3382246,369,10,10
295,1,3382390,370,10,10
295,1,3382516,371,10,10
295,1,3382641,372,10,10
295,1,3382771,373,10,10
295,1,3382893,374,10,10
295,1,3383022,375,10,10
295,1,3383156,376,10,10
295,1,3383292,377,10,10
295,1,3383427,378,10,10
295,1,3383564,379,10,10
295,1,3383693,380,10,10
295,1,3383831,381,10,10
295,1,3383975,382,10,10
295,1,3384116,383,10,10
295,1,3384261,384,10,10
295,1,3384406,385,10,10
295,1,3384569,386,10,10
295,1,3384737,387,10,10
295,1,3384852,388,10,10
295,1,3384981,389,10,10
295,1,3385122,390,10,10
295,1,3385267,391,10,10
295,1,3385397,392,10,10
295,1,3385526,393,10,10
295,1,3385671,394,10,10
295,1,3385804,395,10,10
295,1,3385933,396,10,10
295,1,3386075,397,10,10
295,1,3386205,398,10,10
295,1,3386349,399,10,10
295,1,3386517,400,10,10
295,1,3386650,401,10,10
295,1,3386779,402,10,10
295,1,3386917,403,10,10
295,1,3387058,404,10,10
295,1,3387191,405,10,10
295,1,3387336,406,10,10
295,1,3387485,407,10,10
295,1,3387625,408,10,10
295,1,3387762,409,10,10
295,1,3387904,410,10,10
295,1,3388049,411,10,10
295,1,3388193,412,10,10
295,1,3388331,413,10,10
295,1,3388471,414,10,10
295,1,3388620,415,10,10
295,1,3388769,416,10,10
295,1,3388906,417,10,10
295,1,3389062,418,10,10
295,1,3389211,419,10,10
295,1,3389344,420,10,10
295,1,3389493,421,10,10
295,1,3389619,422,10,10
295,1,3389748,423,10,10
295,1,3389908,424,10,10
295,1,3390034,425,10,10
295,1,3390182,426,10,10
295,1,3390297,427,10,10
295,1,3390426,428,10,10
295,1,3390560,429,10,10
295,1,3390682,430,10,10
295,1,3390808,431,10,10
295,1,3390944,432,10,10
290,1,3404687,211,8,8
295,1,3391093,433,10,10
290,1,3404784,212,8,8
295,1,3391234,434,10,10
295,1,3391371,435,10,10
295,1,3391505,436,10,10
295,1,3391649,437,10,10
295,1,3391783,438,10,10
295,1,3392726,439,11,11
295,1,3392812,440,11,11
295,1,3392964,441,11,11
295,1,3393108,442,11,11
295,1,3393314,443,11,11
295,1,3393456,444,11,11
295,1,3393593,445,11,11
295,1,3393745,446,11,11
295,1,3393897,447,11,11
295,1,3394054,448,11,11
295,1,3394210,449,11,11
295,1,3394385,450,11,11
295,1,3394556,451,11,11
295,1,3395360,452,11,11
295,1,3396143,453,11,11
295,1,3396252,454,11,11
295,1,3396389,455,11,11
295,1,3396519,456,11,11
295,1,3396664,457,11,11
295,1,3396812,458,11,11
295,1,3396961,459,11,11
295,1,3397071,460,11,11
295,1,3397750,461,11,11
295,1,3397921,462,11,11
295,1,3398109,463,11,11
295,1,3398276,464,11,11
295,1,3398402,465,11,11
295,1,3398523,466,11,11
295,1,3398649,467,11,11
295,1,3399087,468,11,11
295,1,3413194,469,11,11
295,1,3413298,470,11,11
295,1,3413469,471,11,11
295,1,3413579,472,11,11
295,1,3413686,473,11,11
295,1,3413796,474,11,11
295,1,3413925,475,11,11
295,1,3414048,476,11,11
295,1,3414181,477,11,11
295,1,3414311,478,11,11
295,1,3414436,479,11,11
295,1,3414578,480,11,11
295,1,3414704,481,11,11
295,1,3414833,482,11,11
295,1,3414967,483,11,11
295,1,3415096,484,11,11
295,1,3415230,485,11,11
295,1,3415355,486,11,11
295,1,3415503,487,11,11
295,1,3415625,488,11,11
295,1,3415759,489,11,11
295,1,3415897,490,11,11
295,1,3416030,491,11,11
295,1,3416163,492,11,11
295,1,3416304,493,11,11
295,1,3416444,494,11,11
295,1,3416586,495,11,11
295,1,3416731,496,11,11
295,1,3416868,497,11,11
295,1,3417005,498,11,11
295,1,3417135,499,11,11
295,1,3417287,500,11,11
295,1,3417432,501,11,11
295,1,3417576,502,11,11
295,1,3417721,503,11,11
295,1,3417866,504,11,11
295,1,3418011,505,11,11
295,1,3418152,506,11,11
295,1,3418293,507,11,11
295,1,3418434,508,11,11
295,1,3418587,509,11,11
295,1,3418727,510,11,11
295,1,3418868,511,11,11
295,1,3419017,512,11,11
295,1,3419158,513,11,11
295,1,3419311,514,11,11
295,1,3419452,515,11,11
295,1,3419592,516,11,11
295,1,3419749,517,11,11
295,1,3419909,518,11,11
295,1,3420214,519,11,11
295,1,3420355,520,11,11
295,1,3420487,521,11,11
295,1,3420637,522,11,11
295,1,3471896,523,11,11
295,1,3471984,524,11,11
295,1,3472087,525,11,11
295,1,3472186,526,11,11
295,1,3472289,527,11,11
295,1,3472399,528,11,11
295,1,3472514,529,11,11
295,1,3472635,530,11,11
295,1,3472753,531,11,11
295,1,3472883,532,11,11
295,1,3472998,533,11,11
295,1,3473104,534,11,11
295,1,3473245,535,11,11
295,1,3473382,536,11,11
295,1,3473516,537,11,11
295,1,3473634,538,11,11
295,1,3492089,539,11,11
295,1,3514649,540,11,11
295,1,3514740,541,11,11
295,1,3514851,542,11,11
295,1,3514966,543,11,11
295,1,3516765,544,11,11
290,1,3794695,213,8,8
290,1,3794796,214,8,8
290,1,3794851,215,8,8
290,1,3795001,216,8,8
290,1,3795106,217,8,8
290,1,3795216,218,8,8
290,1,3795325,219,8,8
290,1,3795439,220,8,8
290,1,3795554,221,8,8
290,1,3795671,222,8,8
290,1,3795788,223,8,8
290,1,3795898,224,8,8
290,1,3796012,225,8,8
290,1,3796118,226,8,8
295,1,3827590,545,11,11
295,1,3827700,546,11,11
295,1,3827811,547,11,11
295,1,3827948,548,11,11
295,1,3828085,549,11,11
295,1,3828196,550,11,11
295,1,3828333,551,11,11
295,1,3876932,552,11,11
295,1,3877054,553,11,11
295,1,3877165,554,11,11
290,1,4101046,227,8,8
290,1,4101147,228,8,8
290,1,4101262,229,8,8
290,1,4101371,230,8,8
290,1,4101484,231,8,8
290,1,4101599,232,8,8
290,1,4101715,233,8,8
290,1,4101830,234,8,8
290,1,4101948,235,8,8
290,1,4102065,236,8,8
290,0,5042783,8,1,1
290,1,5044541,237,8,8
295,0,5031355,6,1,1
295,1,5034392,555,11,11
