ID,sensor,tiempo,actividad,evento,exito
286,0,2063199,232,6,6
286,0,2063312,233,6,6
286,0,2063441,234,6,6
286,0,2063583,235,6,6
286,0,2063712,236,6,6
286,0,2063849,237,6,6
286,0,2063975,238,6,6
286,0,2064100,239,6,6
286,0,2064241,240,6,6
286,0,2064375,241,6,6
286,0,2064513,242,6,6
286,0,2064646,243,6,6
286,0,2064775,244,6,6
286,0,2065081,245,6,6
287,0,2098190,6,1,1
287,0,2098297,7,1,1
287,0,2098433,8,1,1
287,1,2116685,17,2,2
287,1,2116825,18,2,2
287,1,2117125,19,2,2
287,1,2117237,20,2,2
287,1,2118174,21,3,3
287,1,2118260,22,3,3
287,1,2118369,23,3,3
287,1,2118480,24,3,3
288,1,2153068,6,1,1
288,1,2153267,7,1,1
286,0,2177813,246,6,6
286,0,2177966,247,6,6
286,0,2178080,248,6,6
286,0,2178190,249,6,6
286,0,2178315,250,6,6
286,0,2178433,251,6,6
286,0,2178566,252,6,6
286,0,2178731,253,6,6
286,0,2178861,254,6,6
286,0,2179002,255,6,6
286,0,2179131,256,6,6
286,0,2179260,257,6,6
286,0,2179394,258,6,6
286,0,2179538,259,6,6
286,0,2179695,260,6,6
286,0,2179833,261,6,6
286,0,2179970,262,6,6
286,0,2180221,263,6,6
286,0,2180359,264,6,6
286,0,2180496,265,6,6
286,0,2180644,266,6,6
286,0,2180809,267,6,6
288,0,2178033,6,1,1
288,0,2178146,7,1,1
288,0,2178360,8,1,1
288,0,2178466,9,1,1
288,0,2179389,10,2,2
288,0,2179433,11,2,2
288,0,2179558,12,2,2
288,0,2179675,13,2,2
288,0,2179799,14,2,2
288,0,2179920,15,2,2
288,0,2180037,16,2,2
288,0,2180165,17,2,2
288,0,2180286,18,2,2
288,0,2180415,19,2,2
288,0,2180540,20,2,2
288,0,2180669,21,2,2
288,0,2180801,22,2,2
288,0,2180930,23,2,2
288,0,2181062,24,2,2
288,0,2181187,25,2,2
288,0,2181316,26,2,2
288,0,2181444,27,2,2
288,0,2181573,28,2,2
288,0,2181706,29,2,2
288,0,2181847,30,2,2
288,0,2181975,31,2,2
288,0,2182104,32,2,2
288,0,2182233,33,2,2
288,0,2182494,34,2,2
288,0,2182618,35,2,2
288,0,2182747,36,2,2
288,0,2182876,37,2,2
288,0,2183016,38,2,2
288,0,2183145,39,2,2
288,0,2183277,40,2,2
288,0,2183406,41,2,2
288,0,2183538,42,2,2
288,0,2183666,43,2,2
288,0,2183799,44,2,2
288,0,2183924,45,2,2
288,0,2184053,46,2,2
288,0,2184197,47,2,2
288,0,2184326,48,2,2
288,0,2184458,49,2,2
288,0,2184591,50,2,2
288,0,2184712,51,2,2
288,0,2184841,52,2,2
288,0,2184977,53,2,2
288,0,2185109,54,2,2
288,0,2185242,55,2,2
288,0,2185394,56,2,2
288,0,2185523,57,2,2
288,0,2185652,58,2,2
288,0,2186025,59,2,2
288,0,2186150,60,2,2
288,0,2186275,61,2,2
288,0,2186407,62,2,2
288,0,2186545,63,2,2
288,0,2186692,64,2,2
288,0,2186828,65,2,2
288,0,2186961,66,2,2
288,0,2187089,67,2,2
288,0,2187234,68,2,2
288,0,2187363,69,2,2
288,0,2187492,70,2,2
288,0,2187617,71,2,2
288,0,2187745,72,2,2
288,0,2187874,73,2,2
288,0,2188006,74,2,2
288,0,2188143,75,2,2
288,0,2188286,76,2,2
288,0,2188411,77,2,2
288,0,2188540,78,2,2
288,0,2191668,79,2,2
288,0,2191944,80,2,2
288,0,2192065,81,2,2
288,0,2192194,82,2,2
288,0,2192315,83,2,2
288,0,2192436,84,2,2
288,0,2192557,85,2,2
288,0,2192686,86,2,2
288,0,2192818,87,2,2
288,0,2192954,88,2,2
288,0,2193087,89,2,2
288,0,2193223,90,2,2
288,0,2193348,91,2,2
288,0,2193481,92,2,2
287,0,2210110,9,1,1
287,0,2211128,10,2,2
287,0,2211144,11,2,2
287,0,2211257,12,2,2
287,0,2211368,13,2,2
287,0,2211484,14,2,2
287,0,2211615,15,2,2
287,0,2211735,16,2,2
287,0,2211855,17,2,2
287,0,2211975,18,2,2
287,0,2212098,19,2,2
287,0,2212241,20,2,2
287,0,2212369,21,2,2
287,0,2212492,22,2,2
287,0,2212612,23,2,2
287,0,2212743,24,2,2
287,0,2212867,25,2,2
287,0,2213006,26,2,2
287,0,2213133,27,2,2
287,0,2213260,28,2,2
287,0,2213388,29,2,2
287,0,2213508,30,2,2
287,0,2213643,31,2,2
287,0,2213766,32,2,2
287,0,2213902,33,2,2
287,0,2214029,34,2,2
287,0,2214156,35,2,2
288,0,2219166,93,2,2
288,0,2219272,94,2,2
288,0,2219377,95,2,2
288,0,2219486,96,2,2
288,0,2219603,97,2,2
288,0,2219716,98,2,2
288,0,2220639,99,3,3
288,0,2220698,100,3,3
288,0,2220819,101,3,3
288,0,2220987,102,3,3
288,0,2221053,103,3,3
288,0,2221174,104,3,3
288,0,2221291,105,3,3
288,0,2221412,106,3,3
288,0,2221530,107,3,3
288,0,2221650,108,3,3
288,0,2221778,109,3,3
288,0,2221907,110,3,3
288,0,2222044,111,3,3
288,0,2222177,112,3,3
288,0,2222317,113,3,3
288,0,2222473,114,3,3
288,0,2222609,115,3,3
288,0,2222753,116,3,3
287,0,2246756,36,2,2
287,0,2246860,37,2,2
287,0,2246961,38,2,2
287,0,2247072,39,2,2
287,0,2247185,40,2,2
287,0,2247281,41,2,2
287,0,2248196,42,3,3
287,0,2248297,43,3,3
287,0,2248417,44,3,3
287,0,2248633,45,3,3
287,0,2248753,46,3,3
287,0,2248865,47,3,3
287,0,2248969,48,3,3
287,0,2249089,49,3,3
287,0,2249212,50,3,3
287,0,2249332,51,3,3
287,0,2249463,52,3,3
287,0,2249590,53,3,3
287,0,2249718,54,3,3
287,0,2249845,55,3,3
287,0,2249969,56,3,3
287,0,2250100,57,3,3
287,0,2250240,58,3,3
287,0,2250363,59,3,3
287,0,2250494,60,3,3
287,0,2250637,61,3,3
287,0,2250931,62,3,3
287,0,2251055,63,3,3
287,0,2251186,64,3,3
287,0,2251329,65,3,3
287,0,2251467,66,3,3
287,0,2251595,67,3,3
287,0,2251729,68,3,3
287,0,2251862,69,3,3
287,0,2252001,70,3,3
287,0,2252132,71,3,3
287,0,2257356,72,3,3
287,0,2257468,73,3,3
287,0,2257568,74,3,3
287,0,2257680,75,3,3
287,0,2257784,76,3,3
287,0,2257901,77,3,3
287,0,2258032,78,3,3
288,0,2290368,117,3,3
288,0,2290477,118,3,3
288,0,2290575,119,3,3
288,0,2290680,120,3,3
288,0,2290789,121,3,3
288,0,2290898,122,3,3
288,0,2291015,123,3,3
288,0,2291136,124,3,3
288,0,2291257,125,3,3
288,0,2291378,126,3,3
288,0,2292308,127,4,4
288,0,2292501,128,4,4
288,0,2292622,129,4,4
287,0,2294378,79,3,3
288,0,2292743,130,4,4
287,0,2294481,80,3,3
288,0,2292859,131,4,4
287,0,2294621,81,3,3
288,0,2292969,132,4,4
288,0,2293086,133,4,4
288,0,2293215,134,4,4
288,0,2293343,135,4,4
288,0,2293464,136,4,4
288,0,2293596,137,4,4
288,0,2293721,138,4,4
288,0,2293862,139,4,4
288,0,2294001,140,4,4
288,0,2294134,141,4,4
288,0,2294267,142,4,4
288,0,2294391,143,4,4
288,0,2294532,144,4,4
288,0,2294680,145,4,4
288,0,2294812,146,4,4
288,0,2294949,147,4,4
288,0,2295090,148,4,4
288,0,2295226,149,4,4
288,0,2295358,150,4,4
288,0,2295503,151,4,4
288,0,2295635,152,4,4
288,0,2295772,153,4,4
288,0,2295905,154,4,4
288,0,2296212,155,4,4
288,0,2296329,156,4,4
288,0,2296455,157,4,4
288,0,2296583,158,4,4
288,0,2296719,159,4,4
288,0,2296856,160,4,4
288,0,2297000,161,4,4
287,1,2318535,25,3,3
287,1,2318655,26,3,3
287,1,2318786,27,3,3
287,1,2319044,28,3,3
287,1,2319970,29,4,4
287,0,2355917,82,3,3
287,0,2356061,83,3,3
287,0,2356161,84,3,3
287,0,2356274,85,3,3
287,0,2356389,86,3,3
287,0,2356505,87,3,3
287,0,2356617,88,3,3
287,0,2357538,89,4,4
287,0,2357602,90,4,4
287,0,2357726,91,4,4
287,0,2357844,92,4,4
287,0,2357953,93,4,4
287,0,2358069,94,4,4
287,0,2358184,95,4,4
287,0,2358304,96,4,4
287,0,2358428,97,4,4
287,0,2358544,98,4,4
287,0,2358668,99,4,4
287,0,2358791,100,4,4
287,0,2358922,101,4,4
287,0,2359054,102,4,4
287,0,2359170,103,4,4
287,0,2359301,104,4,4
287,0,2359425,105,4,4
287,0,2359552,106,4,4
287,0,2359675,107,4,4
287,0,2359818,108,4,4
287,0,2359946,109,4,4
287,0,2360077,110,4,4
287,0,2360200,111,4,4
287,0,2360332,112,4,4
287,0,2360470,113,4,4
287,0,2360629,114,4,4
287,0,2360761,115,4,4
287,0,2360888,116,4,4
287,0,2361026,117,4,4
287,0,2361165,118,4,4
287,0,2361317,119,4,4
287,0,2361444,120,4,4
287,0,2361567,121,4,4
287,0,2361730,122,4,4
287,0,2361869,123,4,4
287,0,2362000,124,4,4
287,0,2362135,125,4,4
287,0,2362262,126,4,4
287,0,2362386,127,4,4
288,0,2423603,162,4,4
288,0,2423708,163,4,4
288,0,2423818,164,4,4
288,0,2423934,165,4,4
288,0,2424064,166,4,4
288,0,2424208,167,4,4
288,0,2424332,168,4,4
288,0,2424461,169,4,4
288,0,2424601,170,4,4
288,0,2424747,171,4,4
288,0,2424870,172,4,4
288,0,2424991,173,4,4
288,0,2425124,174,4,4
288,0,2425249,175,4,4
288,0,2425381,176,4,4
288,0,2425506,177,4,4
288,0,2426448,178,5,5
288,0,2426866,179,5,5
288,0,2426976,180,5,5
288,0,2427074,181,5,5
288,0,2427179,182,5,5
288,0,2427288,183,5,5
288,0,2427401,184,5,5
288,0,2427522,185,5,5
288,0,2427639,186,5,5
288,0,2427767,187,5,5
288,0,2427892,188,5,5
288,0,2428029,189,5,5
288,0,2428173,190,5,5
288,0,2428313,191,5,5
288,0,2428446,192,5,5
288,0,2428579,193,5,5
288,0,2428836,194,5,5
287,0,2445178,128,4,4
287,0,2445573,129,4,4
287,0,2445672,130,4,4
287,0,2445800,131,4,4
287,0,2445908,132,4,4
287,0,2446016,133,4,4
287,0,2446120,134,4,4
287,0,2446225,135,4,4
287,0,2446337,136,4,4
287,0,2446445,137,4,4
287,0,2446561,138,4,4
287,0,2446673,139,4,4
287,0,2446785,140,4,4
287,0,2446901,141,4,4
287,0,2447013,142,4,4
287,0,2447129,143,4,4
287,0,2448047,144,5,5
287,0,2448059,145,5,5
287,0,2448167,146,5,5
287,0,2448279,147,5,5
287,0,2448396,148,5,5
287,0,2448507,149,5,5
287,0,2448623,150,5,5
287,0,2448739,151,5,5
287,0,2448855,152,5,5
287,0,2448975,153,5,5
287,0,2449094,154,5,5
287,0,2449229,155,5,5
287,0,2449349,156,5,5
287,0,2449477,157,5,5
287,0,2449601,158,5,5
287,0,2449724,159,5,5
287,0,2449851,160,5,5
287,0,2449986,161,5,5
287,0,2450107,162,5,5
287,0,2450238,163,5,5
287,0,2450369,164,5,5
287,0,2450504,165,5,5
287,0,2450643,166,5,5
287,0,2450794,167,5,5
287,0,2450932,168,5,5
287,0,2451064,169,5,5
287,0,2451200,170,5,5
287,0,2451331,171,5,5
287,0,2451466,172,5,5
287,0,2451601,173,5,5
287,0,2452014,174,5,5
287,0,2452145,175,5,5
287,0,2452273,176,5,5
287,0,2452404,177,5,5
287,0,2452539,178,5,5
286,0,2463851,268,6,6
286,0,2464052,269,6,6
286,0,2464177,270,6,6
286,0,2464440,271,6,6
286,0,2464636,272,6,6
288,0,2461636,195,5,5
288,0,2461746,196,5,5
288,0,2461858,197,5,5
288,0,2461968,198,5,5
288,0,2462081,199,5,5
288,0,2462210,200,5,5
288,0,2462338,201,5,5
286,0,2498281,273,6,6
286,0,2498418,274,6,6
286,0,2498579,275,6,6
286,0,2498736,276,6,6
286,0,2498900,277,6,6
286,0,2499085,278,6,6
286,0,2499241,279,6,6
286,0,2500319,280,7,7
286,0,2500344,281,7,7
286,0,2500465,282,7,7
286,0,2500599,283,7,7
286,0,2500717,284,7,7
286,0,2500842,285,7,7
286,0,2500968,286,7,7
286,0,2501090,287,7,7
286,0,2501215,288,7,7
286,0,2501337,289,7,7
286,0,2501462,290,7,7
286,0,2501587,291,7,7
286,0,2501721,292,7,7
286,0,2501851,293,7,7
286,0,2501987,294,7,7
286,0,2502113,295,7,7
286,0,2502242,296,7,7
286,0,2502375,297,7,7
286,0,2502513,298,7,7
286,0,2502634,299,7,7
286,0,2502768,300,7,7
286,0,2502901,301,7,7
286,0,2503047,302,7,7
286,0,2503176,303,7,7
286,0,2503317,304,7,7
286,0,2503446,305,7,7
286,0,2503583,306,7,7
286,0,2503725,307,7,7
286,0,2503866,308,7,7
286,0,2504003,309,7,7
286,0,2504148,310,7,7
286,0,2504301,311,7,7
286,0,2504434,312,7,7
286,0,2504595,313,7,7
286,0,2504740,314,7,7
286,0,2504882,315,7,7
286,0,2505015,316,7,7
286,0,2505184,317,7,7
286,0,2505324,318,7,7
288,0,2495784,202,5,5
286,0,2505469,319,7,7
288,0,2495882,203,5,5
286,0,2505603,320,7,7
288,0,2495991,204,5,5
288,0,2496105,205,5,5
286,0,2505768,321,7,7
288,0,2496218,206,5,5
286,0,2505897,322,7,7
288,0,2496334,207,5,5
286,0,2506035,323,7,7
288,0,2496451,208,5,5
286,0,2506179,324,7,7
288,0,2496568,209,5,5
286,0,2506313,325,7,7
288,0,2496690,210,5,5
286,0,2506446,326,7,7
288,0,2496809,211,5,5
286,0,2506584,327,7,7
288,0,2496934,212,5,5
288,0,2497059,213,5,5
286,0,2506725,328,7,7
288,0,2497184,214,5,5
286,0,2506873,329,7,7
288,0,2497309,215,5,5
286,0,2507012,330,7,7
288,0,2497434,216,5,5
286,0,2507156,331,7,7
288,0,2497559,217,5,5
286,0,2507304,332,7,7
288,0,2497684,218,5,5
286,0,2507458,333,7,7
286,0,2507595,334,7,7
286,0,2507724,335,7,7
286,0,2507858,336,7,7
286,0,2508007,337,7,7
286,0,2508144,338,7,7
288,0,2498615,219,6,6
286,0,2508273,339,7,7
288,0,2498627,220,6,6
286,0,2508403,340,7,7
288,0,2498752,221,6,6
288,0,2498881,222,6,6
286,0,2508540,341,7,7
288,0,2499005,223,6,6
286,0,2508686,342,7,7
288,0,2499127,224,6,6
286,0,2508815,343,7,7
287,0,2500797,179,5,5
288,0,2499248,225,6,6
287,0,2500886,180,5,5
286,0,2508941,344,7,7
288,0,2499364,226,6,6
287,0,2500994,181,5,5
286,0,2509078,345,7,7
287,0,2501098,182,5,5
288,0,2499489,227,6,6
286,0,2509223,346,7,7
287,0,2501202,183,5,5
288,0,2499617,228,6,6
287,0,2501303,184,5,5
286,0,2509365,347,7,7
288,0,2499746,229,6,6
287,0,2501411,185,5,5
286,0,2509529,348,7,7
288,0,2499874,230,6,6
287,0,2501516,186,5,5
287,0,2501616,187,5,5
288,0,2500003,231,6,6
286,0,2509702,349,7,7
287,0,2501724,188,5,5
288,0,2500132,232,6,6
286,0,2509843,350,7,7
287,0,2501840,189,5,5
288,0,2500284,233,6,6
286,0,2509980,351,7,7
287,0,2501952,190,5,5
288,0,2500421,234,6,6
287,0,2502072,191,5,5
286,0,2510121,352,7,7
288,0,2500546,235,6,6
287,0,2502179,192,5,5
286,0,2510255,353,7,7
287,0,2502300,193,5,5
286,0,2510360,354,7,7
287,0,2502416,194,5,5
286,0,2510510,355,7,7
287,0,2502528,195,5,5
286,0,2510631,356,7,7
287,0,2502647,196,5,5
286,0,2510776,357,7,7
287,0,2502763,197,5,5
286,0,2510894,358,7,7
287,0,2502879,198,5,5
287,0,2502991,199,5,5
286,0,2511020,359,7,7
286,0,2511140,360,7,7
287,0,2503110,200,5,5
286,0,2511255,361,7,7
287,0,2503234,201,5,5
287,0,2503347,202,5,5
286,0,2511416,362,7,7
286,0,2511564,363,7,7
286,0,2511706,364,7,7
286,0,2511863,365,7,7
286,0,2511945,366,7,7
286,0,2512055,367,7,7
286,0,2512180,368,7,7
286,0,2512282,369,7,7
287,0,2504275,203,6,6
287,0,2504350,204,6,6
287,0,2504470,205,6,6
287,0,2504586,206,6,6
286,0,2512667,370,7,7
287,0,2504702,207,6,6
287,0,2504810,208,6,6
287,0,2504923,209,6,6
287,0,2505037,210,6,6
287,0,2505154,211,6,6
287,0,2505274,212,6,6
287,0,2505393,213,6,6
287,0,2505517,214,6,6
287,0,2505648,215,6,6
287,0,2505780,216,6,6
287,0,2505907,217,6,6
287,0,2506031,218,6,6
287,0,2506162,219,6,6
287,0,2506293,220,6,6
287,0,2506436,221,6,6
287,0,2506574,222,6,6
287,0,2506715,223,6,6
287,0,2506845,224,6,6
287,0,2506973,225,6,6
287,0,2507112,226,6,6
287,0,2507378,227,6,6
287,0,2507502,228,6,6
287,0,2507633,229,6,6
287,0,2507753,230,6,6
287,0,2507884,231,6,6
287,0,2508012,232,6,6
287,0,2530817,233,6,6
287,0,2530948,234,6,6
287,0,2531052,235,6,6
287,0,2531191,236,6,6
287,0,2531307,237,6,6
287,0,2531416,238,6,6
287,0,2531519,239,6,6
287,0,2531635,240,6,6
287,0,2531747,241,6,6
287,0,2531856,242,6,6
287,0,2531968,243,6,6
287,0,2532087,244,6,6
287,0,2532203,245,6,6
287,0,2532323,246,6,6
287,0,2532447,247,6,6
287,0,2532571,248,6,6
287,0,2532694,249,6,6
287,0,2532816,250,6,6
287,0,2532933,251,6,6
287,0,2533060,252,6,6
287,0,2533184,253,6,6
287,0,2533327,254,6,6
287,0,2533450,255,6,6
287,0,2533581,256,6,6
287,0,2533713,257,6,6
287,0,2533844,258,6,6
287,0,2533968,259,6,6
287,0,2534087,260,6,6
287,0,2534215,261,6,6
287,0,2534342,262,6,6
287,0,2534466,263,6,6
287,0,2534601,264,6,6
287,0,2534740,265,6,6
287,0,2534867,266,6,6
287,0,2535801,267,7,7
287,0,2535814,268,7,7
287,0,2535926,269,7,7
287,0,2536130,270,7,7
287,0,2536239,271,7,7
287,0,2536350,272,7,7
287,0,2536467,273,7,7
287,0,2536586,274,7,7
287,0,2536702,275,7,7
287,0,2536817,276,7,7
287,0,2536941,277,7,7
287,0,2537653,278,7,7
287,0,2537783,279,7,7
288,0,2550819,236,6,6
288,0,2550933,237,6,6
288,0,2551033,238,6,6
288,0,2551147,239,6,6
288,0,2551264,240,6,6
288,0,2551393,241,6,6
288,0,2551514,242,6,6
288,0,2551643,243,6,6
288,0,2551771,244,6,6
288,0,2551904,245,6,6
288,0,2552029,246,6,6
288,0,2552157,247,6,6
288,0,2552297,248,6,6
288,0,2552422,249,6,6
288,0,2552547,250,6,6
288,0,2552683,251,6,6
288,0,2552819,252,6,6
288,0,2552965,253,6,6
288,0,2553093,254,6,6
288,0,2553229,255,6,6
288,0,2553370,256,6,6
288,0,2553506,257,6,6
288,0,2554802,258,6,6
288,0,2554921,259,6,6
288,0,2555055,260,6,6
288,0,2555191,261,6,6
288,0,2555351,262,6,6
288,0,2572226,263,6,6
288,0,2572340,264,6,6
288,0,2572456,265,6,6
288,0,2572593,266,6,6
288,0,2572713,267,6,6
287,0,2579707,280,7,7
287,0,2579812,281,7,7
287,0,2579901,282,7,7
287,0,2580028,283,7,7
287,0,2580132,284,7,7
287,0,2580237,285,7,7
287,0,2580348,286,7,7
287,0,2580457,287,7,7
287,0,2580561,288,7,7
287,0,2580669,289,7,7
287,0,2580782,290,7,7
287,0,2580893,291,7,7
287,0,2581002,292,7,7
286,0,2589293,371,7,7
287,0,2581117,293,7,7
286,0,2589430,372,7,7
287,0,2581229,294,7,7
286,0,2589580,373,7,7
287,0,2581349,295,7,7
287,0,2581469,296,7,7
286,0,2589740,374,7,7
287,0,2581584,297,7,7
286,0,2589878,375,7,7
287,0,2581700,298,7,7
