ID,sensor,tiempo,actividad,evento,exito
295,1,1011849,61,5,5
295,1,1011963,62,5,5
295,1,1012084,63,5,5
295,1,1012203,64,5,5
295,1,1012325,65,5,5
295,1,1012447,66,5,5
295,1,1012573,67,5,5
295,1,1064695,68,5,5
295,1,1064791,69,5,5
295,1,1065699,70,6,6
295,1,1092796,71,6,6
295,1,1092967,72,6,6
295,1,1093059,73,6,6
295,1,1093154,74,6,6
295,1,1093250,75,6,6
295,1,1093349,76,6,6
295,1,1093458,77,6,6
295,1,1093577,78,6,6
295,1,1093691,79,6,6
295,1,1134389,80,6,6
295,1,1134477,81,6,6
295,1,1134572,82,6,6
295,1,1134671,83,6,6
295,1,1134774,84,6,6
295,1,1134888,85,6,6
295,1,1135006,86,6,6
295,1,1135125,87,6,6
295,1,1135250,88,6,6
295,1,1135372,89,6,6
295,1,1135495,90,6,6
295,1,1135624,91,6,6
295,1,1135754,92,6,6
295,1,1135890,93,6,6
295,1,1136024,94,6,6
295,1,1136157,95,6,6
295,1,1136299,96,6,6
295,1,1136428,97,6,6
295,1,1136576,98,6,6
295,1,1137738,99,6,6
295,1,1137856,100,6,6
295,1,1137989,101,6,6
290,0,1168696,14,2,2
290,1,1194615,23,2,2
290,1,1194736,24,2,2
290,1,1194979,25,2,2
290,1,1195101,26,2,2
290,1,1195411,27,2,2
290,1,1195630,28,2,2
290,1,1196550,29,3,3
290,1,1196578,30,3,3
290,1,1196704,31,3,3
295,1,1199431,102,6,6
295,1,1199531,103,6,6
295,1,1199629,104,6,6
295,1,1200541,105,7,7
295,1,1200574,106,7,7
295,1,1200700,107,7,7
290,1,1238931,32,3,3
290,1,1239147,33,3,3
290,1,1239433,34,3,3
290,1,1239656,35,3,3
290,1,1239927,36,3,3
290,1,1240037,37,3,3
290,1,1240256,38,3,3
295,1,1237358,108,7,7
295,1,1237530,109,7,7
295,1,1237625,110,7,7
295,1,1237724,111,7,7
295,1,1237830,112,7,7
295,1,1237949,113,7,7
295,1,1238067,114,7,7
295,1,1238177,115,7,7
295,1,1238310,116,7,7
295,1,1238428,117,7,7
295,1,1238555,118,7,7
295,1,1238684,119,7,7
295,1,1239214,120,7,7
295,1,1239328,121,7,7
295,1,1239477,122,7,7
295,1,1239599,123,7,7
295,1,1239736,124,7,7
295,1,1239877,125,7,7
295,1,1240022,126,7,7
295,1,1240151,127,7,7
295,1,1240292,128,7,7
295,1,1240407,129,7,7
295,1,1240528,130,7,7
295,1,1240650,131,7,7
295,1,1240783,132,7,7
295,1,1240940,133,7,7
295,1,1241069,134,7,7
295,1,1241214,135,7,7
295,1,1241363,136,7,7
295,1,1241507,137,7,7
295,1,1241656,138,7,7
295,1,1241789,139,7,7
295,1,1241954,140,7,7
295,1,1242067,141,7,7
295,1,1242185,142,7,7
295,1,1242315,143,7,7
295,1,1242464,144,7,7
295,1,1242594,145,7,7
295,1,1242734,146,7,7
295,1,1242902,147,7,7
295,1,1243047,148,7,7
295,1,1243207,149,7,7
295,1,1329123,150,7,7
295,1,1329217,151,7,7
295,1,1329312,152,7,7
295,1,1329420,153,7,7
295,1,1330336,154,8,8
295,1,1330376,155,8,8
295,1,1330505,156,8,8
295,1,1365640,157,8,8
295,1,1365716,158,8,8
295,1,1365808,159,8,8
295,1,1365907,160,8,8
295,1,1366013,161,8,8
295,1,1366127,162,8,8
295,1,1366242,163,8,8
295,1,1366364,164,8,8
295,1,1366486,165,8,8
295,1,1366607,166,8,8
295,1,1366733,167,8,8
295,1,1366855,168,8,8
295,1,1441270,169,8,8
295,1,1441370,170,8,8
295,1,1441472,171,8,8
295,1,1441804,172,8,8
295,1,1441930,173,8,8
295,1,1497416,174,8,8
295,1,1497524,175,8,8
295,1,1528560,176,8,8
295,1,1528655,177,8,8
295,1,1528755,178,8,8
295,1,1528869,179,8,8
295,1,1528979,180,8,8
295,1,1529090,181,8,8
295,1,1529211,182,8,8
295,1,1529329,183,8,8
295,1,1529455,184,8,8
295,1,1529573,185,8,8
295,1,1529699,186,8,8
295,1,1529821,187,8,8
295,1,1529955,188,8,8
295,1,1603953,189,8,8
295,1,1604071,190,8,8
295,1,1604204,191,8,8
295,1,1604319,192,8,8
295,1,1658292,193,8,8
295,1,1658399,194,8,8
295,1,1658513,195,8,8
295,1,1658624,196,8,8
295,1,1658730,197,8,8
295,1,1658845,198,8,8
295,1,1658958,199,8,8
295,1,1659092,200,8,8
295,1,1659217,201,8,8
295,1,1659347,202,8,8
295,1,1659472,203,8,8
295,1,1659598,204,8,8
295,1,1659709,205,8,8
295,1,1659842,206,8,8
295,1,1659968,207,8,8
295,1,1660094,208,8,8
295,1,1660227,209,8,8
295,1,1660345,210,8,8
295,1,1660482,211,8,8
295,1,1660615,212,8,8
295,1,1660749,213,8,8
295,1,1660894,214,8,8
295,1,1661027,215,8,8
295,1,1661176,216,8,8
295,1,1662118,217,9,9
295,1,1707387,218,9,9
295,1,1707491,219,9,9
295,1,1707586,220,9,9
295,1,1707696,221,9,9
295,1,1707802,222,9,9
295,1,1707921,223,9,9
295,1,1708043,224,9,9
295,1,1708161,225,9,9
295,1,1708286,226,9,9
295,1,1708408,227,9,9
295,1,1708546,228,9,9
295,1,1708679,229,9,9
295,1,1708812,230,9,9
295,1,1708946,231,9,9
295,1,1709079,232,9,9
295,1,1709213,233,9,9
295,1,1709346,234,9,9
295,1,1709475,235,9,9
295,1,1709601,236,9,9
295,1,1709739,237,9,9
295,1,1709875,238,9,9
295,1,1710013,239,9,9
295,1,1710153,240,9,9
295,1,1710295,241,9,9
295,1,1710443,242,9,9
295,1,1710584,243,9,9
295,1,1710729,244,9,9
295,1,1710877,245,9,9
295,1,1711030,246,9,9
295,1,1711174,247,9,9
295,1,1711319,248,9,9
295,1,1711478,249,9,9
295,1,1711628,250,9,9
295,1,1711776,251,9,9
295,1,1711921,252,9,9
295,1,1712069,253,9,9
295,1,1712222,254,9,9
295,1,1712370,255,9,9
295,1,1712534,256,9,9
295,1,1712828,257,9,9
295,1,1712976,258,9,9
295,1,1713132,259,9,9
295,1,1713285,260,9,9
295,1,1713429,261,9,9
295,1,1823511,262,9,9
295,1,1823603,263,9,9
295,1,1823703,264,9,9
295,1,1823809,265,9,9
295,1,1823907,266,9,9
295,1,1824015,267,9,9
295,1,1824124,268,9,9
295,1,1824239,269,9,9
295,1,1824354,270,9,9
295,1,1824484,271,9,9
295,1,1824613,272,9,9
295,1,1824739,273,9,9
295,1,1824864,274,9,9
295,1,1824997,275,9,9
295,1,1825131,276,9,9
295,1,1825268,277,9,9
295,1,1825401,278,9,9
295,1,1825539,279,9,9
295,1,1825672,280,9,9
295,1,1825806,281,9,9
295,1,1896944,282,9,9
295,1,1897035,283,9,9
295,1,1897146,284,9,9
295,1,1897276,285,9,9
295,1,1897390,286,9,9
295,1,1897507,287,9,9
295,1,1897618,288,9,9
295,1,1897736,289,9,9
295,1,1897862,290,9,9
295,1,1897992,291,9,9
295,1,1898125,292,9,9
295,1,1898258,293,9,9
295,1,1899198,294,10,10
295,1,1990041,295,10,10
295,1,1990145,296,10,10
295,1,1990255,297,10,10
295,1,1990366,298,10,10
295,1,1990488,299,10,10
295,1,1990612,300,10,10
295,1,1990735,301,10,10
295,1,1990857,302,10,10
295,1,1990986,303,10,10
295,1,1991119,304,10,10
295,1,1991261,305,10,10
295,1,1991391,306,10,10
295,1,1991520,307,10,10
295,1,1991668,308,10,10
290,1,2001394,39,3,3
290,1,2001488,40,3,3
290,1,2001668,41,3,3
290,1,2002580,42,4,4
290,1,2002704,43,4,4
290,1,2002822,44,4,4
290,1,2002934,45,4,4
290,1,2003052,46,4,4
290,1,2003178,47,4,4
290,1,2003295,48,4,4
290,1,2003538,49,4,4
290,1,2003660,50,4,4
290,1,2003785,51,4,4
290,1,2077087,52,4,4
290,1,2078511,53,4,4
290,1,2078659,54,4,4
290,1,2078773,55,4,4
290,1,2078886,56,4,4
290,1,2079086,57,4,4
290,1,2079197,58,4,4
290,1,2079302,59,4,4
290,1,2079416,60,4,4
290,1,2079651,61,4,4
290,1,2079769,62,4,4
290,1,2079891,63,4,4
290,1,2080008,64,4,4
295,1,2083186,309,10,10
295,1,2083290,310,10,10
295,1,2083396,311,10,10
295,1,2083514,312,10,10
295,1,2083632,313,10,10
295,1,2083750,314,10,10
295,1,2083868,315,10,10
295,1,2083990,316,10,10
295,1,2084119,317,10,10
295,1,2084245,318,10,10
295,1,2084382,319,10,10
295,1,2084524,320,10,10
295,1,2084661,321,10,10
295,1,2084794,322,10,10
295,1,2084928,323,10,10
295,1,2085060,324,10,10
295,1,2085202,325,10,10
295,1,2085354,326,10,10
295,1,2085495,327,10,10
295,1,2085633,328,10,10
295,1,2085770,329,10,10
295,1,2085914,330,10,10
295,1,2086059,331,10,10
295,1,2086208,332,10,10
295,1,2086352,333,10,10
295,1,2086486,334,10,10
295,1,2086642,335,10,10
295,1,2086795,336,10,10
295,1,2086946,337,10,10
295,1,2087096,338,10,10
295,1,2087240,339,10,10
295,1,2087397,340,10,10
295,1,2087549,341,10,10
295,1,2087705,342,10,10
295,1,2087858,343,10,10
295,1,2088022,344,10,10
295,1,2088181,345,10,10
295,1,2088338,346,10,10
295,1,2088509,347,10,10
295,1,2088662,348,10,10
295,1,2088814,349,10,10
295,1,2088978,350,10,10
295,1,2167533,351,10,10
295,1,2167651,352,10,10
295,1,2167803,353,10,10
295,1,2167929,354,10,10
295,1,2168054,355,10,10
295,1,2168180,356,10,10
295,1,2168313,357,10,10
295,1,2168439,358,10,10
295,1,2168577,359,10,10
295,1,2168706,360,10,10
295,1,2168840,361,10,10
295,1,2168991,362,10,10
295,1,2169121,363,10,10
295,1,2169263,364,10,10
295,1,2169582,365,10,10
295,1,2170288,366,10,10
295,1,2170417,367,10,10
295,1,2170558,368,10,10
290,0,2469937,15,3,3
290,0,2469954,16,3,3
290,0,2470080,17,3,3
290,0,2470197,18,3,3
290,0,2470315,19,3,3
290,0,2470561,20,3,3
290,0,2470903,21,3,3
290,1,2506307,65,4,4
290,1,2506401,66,4,4
290,1,2506496,67,4,4
290,1,2507404,68,5,5
290,1,2507491,69,5,5
290,1,2507613,70,5,5
290,1,2507726,71,5,5
290,1,2507844,72,5,5
290,1,2507970,73,5,5
290,1,2508103,74,5,5
290,1,2508220,75,5,5
290,1,2508350,76,5,5
290,1,2508483,77,5,5
290,1,2508608,78,5,5
295,1,2555113,369,10,10
295,1,2555212,370,10,10
295,1,2555333,371,10,10
295,1,2555456,372,10,10
295,1,2555574,373,10,10
295,1,2555680,374,10,10
295,1,2555787,375,10,10
295,1,2555901,376,10,10
295,1,2556027,377,10,10
295,1,2556168,378,10,10
295,1,2556302,379,10,10
295,1,2556424,380,10,10
295,1,2556564,381,10,10
295,1,2556709,382,10,10
295,1,2556846,383,10,10
295,1,2556980,384,10,10
295,1,2557128,385,10,10
295,1,2557277,386,10,10
295,1,2557421,387,10,10
295,1,2557585,388,10,10
290,1,3357632,79,5,5
290,1,3357966,80,5,5
290,1,3358256,81,5,5
290,1,3358459,82,5,5
290,1,3358573,83,5,5
290,1,3358687,84,5,5
290,1,3358918,85,5,5
290,1,3359150,86,5,5
290,1,3359267,87,5,5
290,1,3359392,88,5,5
290,1,3359510,89,5,5
290,1,3359632,90,5,5
290,1,3359757,91,5,5
290,1,3359879,92,5,5
290,1,3360008,93,5,5
290,1,3360130,94,5,5
290,1,3360259,95,5,5
290,1,3360392,96,5,5
290,1,3360514,97,5,5
290,1,3360644,98,5,5
290,1,3360772,99,5,5
290,1,3360902,100,5,5
290,1,3360949,101,5,5
290,1,3361035,102,5,5
290,1,3361963,103,6,6
290,1,3388083,104,6,6
290,1,3388440,105,6,6
290,1,3388749,106,6,6
290,1,3389047,107,6,6
290,1,3389384,108,6,6
290,1,3713805,109,6,6
290,1,3713970,110,6,6
290,1,3714067,111,6,6
290,1,3714165,112,6,6
290,1,3714373,113,6,6
290,1,3714479,114,6,6
290,1,3714592,115,6,6
290,1,3714699,116,6,6
290,1,3714811,117,6,6
290,1,3714926,118,6,6
290,1,3715043,119,6,6
290,1,3715169,120,6,6
290,1,3715282,121,6,6
290,1,3715404,122,6,6
290,1,3715521,123,6,6
290,1,3715651,124,6,6
290,1,3715902,125,6,6
290,1,3716031,126,6,6
290,1,3716157,127,6,6
290,1,3716286,128,6,6
290,1,3716427,129,6,6
290,1,3716549,130,6,6
290,1,3775636,131,6,6
290,1,3775730,132,6,6
290,1,3775919,133,6,6
290,1,3776017,134,6,6
290,1,3776122,135,6,6
290,1,3776228,136,6,6
290,1,3776337,137,6,6
290,1,3777261,138,7,7
290,1,3777334,139,7,7
290,1,3777452,140,7,7
290,1,3777568,141,7,7
290,1,3777698,142,7,7
290,1,3777823,143,7,7
290,1,3778059,144,7,7
290,1,3778310,145,7,7
290,1,3778432,146,7,7
290,1,3778556,147,7,7
290,1,3778678,148,7,7
290,1,3983493,149,7,7
290,1,3983591,150,7,7
290,1,3983685,151,7,7
290,1,3983782,152,7,7
290,1,3983885,153,7,7
290,1,3983987,154,7,7
290,1,3984097,155,7,7
290,1,3984210,156,7,7
290,1,3984324,157,7,7
290,1,3984445,158,7,7
290,1,3984563,159,7,7
290,1,3984685,160,7,7
290,1,3984806,161,7,7
290,1,3984940,162,7,7
290,1,3985061,163,7,7
290,1,3985183,164,7,7
290,1,3985304,165,7,7
290,1,3985555,166,7,7
290,1,3985669,167,7,7
290,1,3985810,168,7,7
290,0,4308102,22,3,3
290,1,4309909,169,7,7
295,0,4302567,6,1,1
295,1,4305144,389,11,11
