ID,sensor,tiempo,actividad,evento,exito
286,0,1361653,13,2,2
287,1,1357568,148,7,7
286,0,1361774,14,2,2
287,1,1357671,149,7,7
286,0,1361896,15,2,2
287,1,1357787,150,7,7
287,1,1357898,151,7,7
286,0,1362044,16,2,2
287,1,1358007,152,7,7
287,1,1358123,153,7,7
286,0,1362280,17,2,2
287,1,1358234,154,7,7
286,0,1362402,18,2,2
287,1,1358296,155,7,7
287,1,1358354,156,7,7
286,0,1362472,19,2,2
287,1,1358477,157,7,7
286,0,1362676,20,2,2
287,1,1358585,158,7,7
287,1,1358704,159,7,7
287,1,1358832,160,7,7
286,0,1363056,21,2,2
287,1,1358948,161,7,7
287,1,1359067,162,7,7
286,0,1363245,22,2,2
287,1,1359195,163,7,7
286,0,1363350,23,2,2
287,1,1359310,164,7,7
287,1,1359430,165,7,7
287,1,1359546,166,7,7
286,0,1363663,24,2,2
286,0,1363746,25,2,2
287,1,1359662,167,7,7
287,1,1359793,168,7,7
287,1,1359928,169,7,7
286,0,1364123,26,2,2
287,1,1360051,170,7,7
286,0,1364233,27,2,2
287,1,1360175,171,7,7
286,0,1364299,28,2,2
286,0,1364385,29,2,2
287,1,1360302,172,7,7
287,1,1360424,173,7,7
287,1,1360548,174,7,7
287,1,1360668,175,7,7
287,1,1361043,176,7,7
287,1,1361174,177,7,7
287,1,1361305,178,7,7
287,1,1361439,179,7,7
287,1,1361563,180,7,7
287,1,1361694,181,7,7
287,1,1361822,182,7,7
287,1,1361948,183,7,7
287,1,1362065,184,7,7
287,1,1362192,185,7,7
287,1,1362319,186,7,7
287,1,1382095,187,7,7
287,1,1382203,188,7,7
287,1,1382346,189,7,7
287,1,1382404,190,7,7
287,1,1382515,191,7,7
287,1,1382628,192,7,7
287,1,1382744,193,7,7
287,1,1382847,194,7,7
287,1,1382955,195,7,7
287,1,1383063,196,7,7
287,1,1383175,197,7,7
287,1,1383290,198,7,7
287,1,1383406,199,7,7
287,1,1383519,200,7,7
287,1,1383634,201,7,7
287,1,1383746,202,7,7
287,1,1383862,203,7,7
287,1,1383982,204,7,7
287,1,1384097,205,7,7
287,1,1384217,206,7,7
287,1,1384364,207,7,7
287,1,1384491,208,7,7
287,1,1384899,209,7,7
287,1,1385019,210,7,7
287,1,1385146,211,7,7
287,1,1385273,212,7,7
286,0,1392312,30,2,2
286,0,1392438,31,2,2
287,1,1436535,213,7,7
287,1,1436643,214,7,7
287,1,1436763,215,7,7
287,1,1437033,216,7,7
287,1,1437156,217,7,7
287,1,1437287,218,7,7
287,1,1437387,219,7,7
287,1,1437496,220,7,7
287,1,1437603,221,7,7
287,1,1437715,222,7,7
287,1,1437827,223,7,7
287,1,1437939,224,7,7
287,1,1438063,225,7,7
287,1,1438186,226,7,7
287,1,1438309,227,7,7
287,1,1438429,228,7,7
287,1,1438548,229,7,7
287,1,1438675,230,7,7
287,1,1438811,231,7,7
287,1,1438926,232,7,7
287,1,1439848,233,8,8
287,1,1439898,234,8,8
287,1,1440018,235,8,8
287,1,1440145,236,8,8
287,1,1440269,237,8,8
287,1,1440392,238,8,8
287,1,1440503,239,8,8
287,1,1440623,240,8,8
287,1,1440743,241,8,8
287,1,1440882,242,8,8
287,1,1441002,243,8,8
287,1,1441114,244,8,8
287,1,1441241,245,8,8
287,1,1441360,246,8,8
287,1,1441483,247,8,8
287,1,1441618,248,8,8
287,1,1441750,249,8,8
287,1,1441881,250,8,8
287,1,1442012,251,8,8
287,1,1442140,252,8,8
287,1,1442267,253,8,8
287,1,1442398,254,8,8
287,1,1442672,255,8,8
287,1,1442795,256,8,8
287,1,1442922,257,8,8
287,1,1443049,258,8,8
287,1,1443173,259,8,8
287,1,1443304,260,8,8
287,1,1443431,261,8,8
287,1,1443817,262,8,8
287,1,1444353,263,8,8
287,1,1444465,264,8,8
287,1,1444596,265,8,8
287,1,1462487,266,8,8
287,1,1462594,267,8,8
287,1,1462695,268,8,8
287,1,1462795,269,8,8
287,1,1462903,270,8,8
287,1,1463012,271,8,8
287,1,1463131,272,8,8
287,1,1463243,273,8,8
287,1,1463362,274,8,8
287,1,1463475,275,8,8
287,1,1463590,276,8,8
287,1,1463632,277,8,8
287,1,1463709,278,8,8
287,1,1463822,279,8,8
287,1,1463942,280,8,8
287,1,1464072,281,8,8
286,0,1511296,32,2,2
287,1,1533052,282,8,8
287,1,1533153,283,8,8
287,1,1533287,284,8,8
287,1,1533400,285,8,8
287,1,1533518,286,8,8
287,1,1533627,287,8,8
287,1,1533735,288,8,8
287,1,1533847,289,8,8
287,1,1533955,290,8,8
287,1,1534066,291,8,8
287,1,1534171,292,8,8
287,1,1534282,293,8,8
287,1,1534406,294,8,8
287,1,1534526,295,8,8
287,1,1534638,296,8,8
287,1,1534753,297,8,8
287,1,1534873,298,8,8
287,1,1534992,299,8,8
287,1,1535116,300,8,8
287,1,1535247,301,8,8
287,1,1535367,302,8,8
287,1,1535494,303,8,8
287,1,1535652,304,8,8
287,1,1535782,305,8,8
287,1,1535923,306,8,8
287,1,1536057,307,8,8
287,1,1552601,308,8,8
287,1,1552716,309,8,8
287,1,1552851,310,8,8
287,1,1553101,311,8,8
287,1,1553217,312,8,8
287,1,1553499,313,8,8
287,1,1554059,314,8,8
287,1,1554367,315,8,8
287,1,1554691,316,8,8
287,1,1554861,317,8,8
287,1,1554954,318,8,8
287,1,1558825,319,8,8
287,1,1580071,320,8,8
287,1,1580184,321,8,8
287,1,1580318,322,8,8
287,1,1580508,323,8,8
287,1,1580685,324,8,8
287,1,1580762,325,8,8
287,1,1581711,326,9,9
287,1,1581723,327,9,9
287,1,1581803,328,9,9
287,1,1581888,329,9,9
286,0,1597177,33,2,2
286,0,1598112,34,3,3
287,1,1605142,330,9,9
287,1,1605478,331,9,9
287,1,1605575,332,9,9
287,1,1605679,333,9,9
287,1,1605790,334,9,9
287,1,1605899,335,9,9
287,1,1606010,336,9,9
287,1,1606122,337,9,9
287,1,1606238,338,9,9
287,1,1606350,339,9,9
287,1,1606465,340,9,9
287,1,1606581,341,9,9
287,1,1606701,342,9,9
287,1,1606816,343,9,9
287,1,1606940,344,9,9
287,1,1607067,345,9,9
287,1,1607198,346,9,9
287,1,1607329,347,9,9
287,1,1607473,348,9,9
287,1,1607600,349,9,9
287,1,1607727,350,9,9
287,1,1607858,351,9,9
287,1,1607977,352,9,9
287,1,1608104,353,9,9
287,1,1608251,354,9,9
287,1,1608386,355,9,9
286,0,1819712,35,3,3
286,0,1819900,36,3,3
286,0,1820010,37,3,3
286,0,1820111,38,3,3
286,0,1821031,39,4,4
286,0,1821288,40,4,4
286,0,1821406,41,4,4
287,1,1848068,356,9,9
287,1,1848192,357,9,9
287,1,1848365,358,9,9
287,1,1848488,359,9,9
287,1,1848604,360,9,9
287,1,1848696,361,9,9
287,1,1848805,362,9,9
287,1,1848921,363,9,9
287,1,1849032,364,9,9
287,1,1849183,365,9,9
287,1,1849441,366,9,9
287,1,1849552,367,9,9
287,1,1849668,368,9,9
287,1,1849781,369,9,9
287,1,1849896,370,9,9
287,1,1850015,371,9,9
287,1,1850132,372,9,9
287,1,1850255,373,9,9
287,1,1850390,374,9,9
287,1,1850513,375,9,9
287,1,1850637,376,9,9
287,1,1850768,377,9,9
287,1,1850892,378,9,9
287,1,1851019,379,9,9
287,1,1851154,380,9,9
287,1,1851300,381,9,9
287,1,1851440,382,9,9
287,1,1851571,383,9,9
287,1,1851698,384,9,9
287,1,1851821,385,9,9
287,1,1851964,386,9,9
287,1,1919020,387,9,9
287,1,1919143,388,9,9
287,1,1919279,389,9,9
287,1,1919436,390,9,9
287,1,1919579,391,9,9
287,1,1919799,392,9,9
287,1,1919987,393,9,9
287,1,1926078,394,9,9
287,0,1934568,7,1,1
287,0,1934699,8,1,1
287,0,1934930,9,1,1
287,0,1935856,10,2,2
287,0,1936049,11,2,2
287,0,2017479,12,2,2
287,0,2017846,13,2,2
287,0,2017958,14,2,2
287,0,2018100,15,2,2
287,0,2019446,16,3,3
287,1,2046087,395,9,9
287,1,2046236,396,9,9
287,1,2046376,397,9,9
287,1,2046541,398,9,9
287,1,2122988,399,9,9
287,1,2123042,400,9,9
287,1,2123151,401,9,9
287,1,2123382,402,9,9
287,1,2123513,403,9,9
287,1,2123741,404,9,9
287,1,2123937,405,9,9
287,1,2124929,406,10,10
287,1,2125018,407,10,10
287,1,2125149,408,10,10
287,0,2221067,17,3,3
287,1,2256482,409,10,10
287,1,2256606,410,10,10
287,1,2256709,411,10,10
287,1,2256818,412,10,10
287,1,2256925,413,10,10
287,1,2257026,414,10,10
287,1,2257134,415,10,10
287,1,2257250,416,10,10
287,1,2257364,417,10,10
287,1,2257477,418,10,10
287,1,2257593,419,10,10
287,1,2257712,420,10,10
287,1,2257824,421,10,10
287,1,2257944,422,10,10
287,1,2258059,423,10,10
287,1,2258179,424,10,10
287,1,2258307,425,10,10
287,1,2258438,426,10,10
287,1,2258561,427,10,10
287,1,2258689,428,10,10
287,1,2258816,429,10,10
287,1,2258942,430,10,10
287,1,2259086,431,10,10
287,1,2259224,432,10,10
287,1,2259359,433,10,10
287,1,2259499,434,10,10
287,1,2259644,435,10,10
286,0,2393504,42,4,4
286,0,2393826,43,4,4
286,0,2412471,44,4,4
287,1,2727847,436,10,10
287,1,2727959,437,10,10
287,1,2728098,438,10,10
287,1,2728233,439,10,10
287,1,2728450,440,10,10
287,1,2728727,441,10,10
287,1,2813079,442,10,10
287,1,2813292,443,10,10
287,1,2813419,444,10,10
287,1,2862201,445,10,10
287,1,2862455,446,10,10
286,0,3097133,45,4,4
287,1,3196183,447,10,10
287,1,3196607,448,10,10
287,1,3196723,449,10,10
287,1,3196843,450,10,10
287,1,3196958,451,10,10
287,1,3223233,452,10,10
287,1,3349054,453,10,10
287,1,3349166,454,10,10
287,1,3349304,455,10,10
287,1,3349451,456,10,10
287,1,3350631,457,10,10
287,1,3350762,458,10,10
287,1,3350951,459,10,10
287,0,4805882,18,3,3
287,0,4807912,19,3,3
286,0,4829328,46,5,5
286,1,4831624,11,2,2
286,1,4831639,12,2,2
287,0,4823547,20,3,3
287,1,4826105,460,10,10
