ID,sensor,tiempo,actividad,evento,exito
294,1,588705,6,1,1
294,1,588795,7,1,1
294,1,588880,8,1,1
294,1,588979,9,1,1
294,1,589881,10,2,2
294,1,589976,11,2,2
294,1,590090,12,2,2
294,1,590210,13,2,2
294,1,590327,14,2,2
294,1,590452,15,2,2
294,1,590573,16,2,2
294,1,590697,17,2,2
294,1,590815,18,2,2
294,1,591068,19,2,2
294,1,591185,20,2,2
294,1,591309,21,2,2
294,1,591431,22,2,2
294,1,591559,23,2,2
294,1,591676,24,2,2
294,1,591805,25,2,2
294,1,591930,26,2,2
294,1,592066,27,2,2
294,1,592191,28,2,2
294,1,592316,29,2,2
294,1,592444,30,2,2
294,1,592573,31,2,2
290,1,599837,7,1,1
290,1,599943,8,1,1
290,1,600052,9,1,1
290,1,600755,10,1,1
293,1,596972,82,3,3
293,1,597092,83,3,3
293,1,597192,84,3,3
293,1,597289,85,3,3
293,1,597393,86,3,3
293,1,597497,87,3,3
293,1,597605,88,3,3
293,1,597709,89,3,3
290,1,601807,11,2,2
293,1,597822,90,3,3
293,1,597934,91,3,3
290,1,601943,12,2,2
293,1,598855,92,4,4
293,1,598876,93,4,4
293,1,598994,94,4,4
293,1,599114,95,4,4
293,1,599245,96,4,4
293,1,599369,97,4,4
294,0,618573,6,1,1
294,0,618757,7,1,1
294,0,618854,8,1,1
295,1,621220,23,3,3
295,1,621381,24,3,3
295,1,621468,25,3,3
295,1,621564,26,3,3
295,1,621663,27,3,3
295,1,621769,28,3,3
295,1,621884,29,3,3
295,1,622003,30,3,3
295,1,622113,31,3,3
295,1,622227,32,3,3
295,1,623155,33,4,4
293,1,631569,98,4,4
293,1,631682,99,4,4
293,1,631797,100,4,4
293,1,631894,101,4,4
293,1,632009,102,4,4
293,1,632125,103,4,4
293,1,632233,104,4,4
293,1,632334,105,4,4
293,1,632450,106,4,4
293,1,632565,107,4,4
293,1,632693,108,4,4
293,1,632827,109,4,4
293,1,632963,110,4,4
293,1,633074,111,4,4
293,1,633209,112,4,4
293,1,633318,113,4,4
293,1,634231,114,5,5
293,1,634248,115,5,5
293,1,634383,116,5,5
293,1,634510,117,5,5
293,1,634642,118,5,5
293,1,634762,119,5,5
293,1,634897,120,5,5
293,1,635035,121,5,5
293,1,635159,122,5,5
293,1,635580,123,5,5
293,1,635680,124,5,5
293,1,635742,125,5,5
293,1,636112,126,5,5
293,1,636236,127,5,5
293,1,636348,128,5,5
293,1,636494,129,5,5
293,1,636602,130,5,5
293,1,636713,131,5,5
293,1,636826,132,5,5
293,1,636946,133,5,5
293,1,637073,134,5,5
293,1,637200,135,5,5
293,1,637328,136,5,5
293,1,637467,137,5,5
293,1,637640,138,5,5
293,1,637880,139,5,5
293,1,637991,140,5,5
293,1,638072,141,5,5
293,1,638135,142,5,5
293,1,638277,143,5,5
290,1,648385,13,2,2
290,1,649859,14,2,2
290,1,649976,15,2,2
290,1,650090,16,2,2
290,1,650212,17,2,2
290,1,650334,18,2,2
295,0,643945,6,1,1
295,0,644033,7,1,1
295,0,644113,8,1,1
294,1,651864,32,2,2
294,1,651961,33,2,2
294,1,652051,34,2,2
294,1,652156,35,2,2
294,1,652254,36,2,2
294,1,652355,37,2,2
294,1,653271,38,3,3
294,1,653357,39,3,3
294,1,653602,40,3,3
294,1,653777,41,3,3
294,1,654020,42,3,3
294,1,654133,43,3,3
295,1,653171,34,4,4
294,1,654257,44,3,3
295,1,653328,35,4,4
294,1,654390,45,3,3
294,1,654508,46,3,3
295,1,653598,36,4,4
294,1,654640,47,3,3
295,1,653816,37,4,4
294,1,654893,48,3,3
295,1,653930,38,4,4
295,1,654045,39,4,4
294,1,655147,49,3,3
295,1,654167,40,4,4
294,1,655270,50,3,3
295,1,654285,41,4,4
295,1,654406,42,4,4
295,1,654528,43,4,4
294,1,655649,51,3,3
294,1,655766,52,3,3
294,1,655887,53,3,3
294,1,656012,54,3,3
294,1,656148,55,3,3
294,1,656277,56,3,3
293,0,658480,8,1,1
294,1,656405,57,3,3
294,1,656530,58,3,3
294,1,656662,59,3,3
294,1,656791,60,3,3
294,1,656913,61,3,3
294,1,657189,62,3,3
294,1,657302,63,3,3
295,1,658158,44,4,4
295,1,658256,45,4,4
295,1,658386,46,4,4
295,1,658490,47,4,4
295,1,658604,48,4,4
293,1,676200,144,5,5
293,1,676320,145,5,5
293,1,676428,146,5,5
293,1,676544,147,5,5
293,1,676660,148,5,5
293,1,676768,149,5,5
293,1,676876,150,5,5
293,1,676984,151,5,5
293,1,677092,152,5,5
293,1,677200,153,5,5
293,1,677312,154,5,5
293,1,677424,155,5,5
293,1,677536,156,5,5
293,1,677651,157,5,5
293,1,677768,158,5,5
293,1,677886,159,5,5
293,1,677999,160,5,5
293,1,678134,161,5,5
293,1,678253,162,5,5
293,1,678388,163,5,5
293,1,678544,164,5,5
293,1,678674,165,5,5
293,1,678813,166,5,5
293,1,678968,167,5,5
293,1,679905,168,6,6
293,1,679925,169,6,6
293,1,726302,170,6,6
293,1,726414,171,6,6
293,1,726522,172,6,6
293,1,726623,173,6,6
293,1,726723,174,6,6
293,1,726823,175,6,6
293,1,726931,176,6,6
293,1,727040,177,6,6
293,1,727147,178,6,6
293,1,727267,179,6,6
294,1,725176,64,3,3
293,1,727383,180,6,6
294,1,725277,65,3,3
293,1,727494,181,6,6
294,1,725374,66,3,3
294,1,725464,67,3,3
293,1,727615,182,6,6
294,1,725566,68,3,3
293,1,727735,183,6,6
294,1,725667,69,3,3
293,1,727865,184,6,6
294,1,725777,70,3,3
293,1,727996,185,6,6
294,1,725890,71,3,3
293,1,728120,186,6,6
294,1,726006,72,3,3
293,1,728240,187,6,6
294,1,726123,73,3,3
293,1,728364,188,6,6
293,1,728483,189,6,6
293,1,728613,190,6,6
293,1,728753,191,6,6
293,1,728868,192,6,6
293,1,728996,193,6,6
293,1,729123,194,6,6
294,1,727043,74,4,4
293,1,729251,195,6,6
293,1,729394,196,6,6
293,1,729525,197,6,6
293,1,729664,198,6,6
290,1,748559,19,3,3
290,1,748619,20,3,3
290,1,748808,21,3,3
290,1,749526,22,3,3
290,1,749902,23,3,3
290,1,750209,24,3,3
290,1,750439,25,3,3
290,1,750663,26,3,3
290,1,750992,27,3,3
295,1,751332,49,4,4
295,1,752225,50,5,5
295,1,752342,51,5,5
295,1,752460,52,5,5
295,1,752578,53,5,5
295,1,752700,54,5,5
295,1,752822,55,5,5
295,1,752941,56,5,5
295,1,753062,57,5,5
295,1,753188,58,5,5
295,1,753306,59,5,5
295,1,779091,60,5,5
295,1,779183,61,5,5
295,1,779271,62,5,5
295,1,779366,63,5,5
295,1,779468,64,5,5
295,1,779579,65,5,5
295,1,779689,66,5,5
295,1,779800,67,5,5
295,1,779911,68,5,5
295,1,780034,69,5,5
295,1,780147,70,5,5
295,1,780269,71,5,5
295,1,780395,72,5,5
295,1,780525,73,5,5
295,1,780658,74,5,5
295,1,780784,75,5,5
295,1,780917,76,5,5
293,1,785604,199,6,6
293,1,785708,200,6,6
294,1,783676,75,4,4
293,1,785824,201,6,6
293,1,785936,202,6,6
294,1,783844,76,4,4
293,1,786043,203,6,6
294,1,784034,77,4,4
294,1,784241,78,4,4
294,1,784456,79,4,4
294,1,784565,80,4,4
294,1,784686,81,4,4
293,1,786962,204,7,7
293,1,786985,205,7,7
293,1,787112,206,7,7
293,1,787526,207,7,7
293,1,787723,208,7,7
293,1,787850,209,7,7
293,1,787958,210,7,7
293,1,788062,211,7,7
293,1,788174,212,7,7
293,1,788286,213,7,7
293,1,788402,214,7,7
293,1,788521,215,7,7
293,1,788633,216,7,7
293,1,788757,217,7,7
293,1,788888,218,7,7
293,1,789008,219,7,7
293,1,789135,220,7,7
293,1,789263,221,7,7
293,1,789532,222,7,7
293,1,789652,223,7,7
293,1,789783,224,7,7
293,1,789911,225,7,7
293,1,790042,226,7,7
293,1,795793,227,7,7
293,1,795889,228,7,7
290,1,830829,28,3,3
290,1,830926,29,3,3
290,1,831013,30,3,3
290,1,831104,31,3,3
290,1,831299,32,3,3
290,1,831507,33,3,3
290,1,831726,34,3,3
290,1,831837,35,3,3
290,1,831950,36,3,3
290,1,832174,37,3,3
290,1,833097,38,4,4
290,1,833110,39,4,4
293,0,865206,9,1,1
293,1,873459,229,7,7
293,1,873563,230,7,7
293,1,873656,231,7,7
293,1,873787,232,7,7
293,1,873894,233,7,7
293,1,874000,234,7,7
293,1,874119,235,7,7
293,1,874235,236,7,7
293,1,874354,237,7,7
293,1,874502,238,7,7
293,1,874620,239,7,7
293,1,874906,240,7,7
294,0,873191,9,1,1
293,1,875342,241,7,7
293,1,875493,242,7,7
293,1,875613,243,7,7
293,1,875725,244,7,7
293,1,875829,245,7,7
293,1,875936,246,7,7
293,1,876045,247,7,7
293,1,876161,248,7,7
294,0,874090,10,2,2
293,1,876272,249,7,7
293,1,876400,250,7,7
293,1,876527,251,7,7
293,1,876666,252,7,7
293,1,876921,253,7,7
293,1,877044,254,7,7
293,1,877184,255,7,7
293,1,877334,256,7,7
293,1,877457,257,7,7
293,1,877589,258,7,7
293,1,877724,259,7,7
293,1,877990,260,7,7
293,1,878129,261,7,7
293,1,878268,262,7,7
293,1,878851,263,7,7
293,1,880067,264,7,7
293,1,880187,265,7,7
295,1,877624,77,5,5
295,1,877730,78,5,5
295,1,877845,79,5,5
295,1,877940,80,5,5
295,1,878043,81,5,5
295,1,878150,82,5,5
295,1,878261,83,5,5
295,1,879173,84,6,6
295,1,879224,85,6,6
295,1,879362,86,6,6
294,1,900721,82,4,4
294,1,900811,83,4,4
294,1,900900,84,4,4
294,1,900998,85,4,4
294,1,901096,86,4,4
294,1,901201,87,4,4
294,1,901314,88,4,4
294,1,901435,89,4,4
294,1,901556,90,4,4
294,1,902482,91,5,5
294,1,902531,92,5,5
295,1,928477,87,6,6
295,1,928565,88,6,6
295,1,928649,89,6,6
295,1,928744,90,6,6
295,1,928961,91,6,6
295,1,929072,92,6,6
295,1,929182,93,6,6
295,1,929304,94,6,6
295,1,929423,95,6,6
295,1,929544,96,6,6
295,1,929674,97,6,6
295,1,929792,98,6,6
295,1,929926,99,6,6
295,1,930048,100,6,6
295,1,930173,101,6,6
295,1,930298,102,6,6
295,1,930441,103,6,6
295,1,930566,104,6,6
293,1,940108,266,7,7
293,1,940220,267,7,7
293,1,940336,268,7,7
293,1,940464,269,7,7
293,1,940606,270,7,7
293,1,940726,271,7,7
293,1,940841,272,7,7
293,1,940950,273,7,7
293,1,941053,274,7,7
293,1,941979,275,8,8
293,1,942107,276,8,8
293,1,942238,277,8,8
293,1,942377,278,8,8
290,1,950588,40,4,4
290,1,951027,41,4,4
290,1,951227,42,4,4
290,1,951553,43,4,4
290,1,951784,44,4,4
290,1,951909,45,4,4
290,1,952031,46,4,4
290,1,952153,47,4,4
290,1,952273,48,4,4
290,1,952395,49,4,4
290,1,952650,50,4,4
290,1,952905,51,4,4
290,1,953152,52,4,4
293,1,974113,279,8,8
293,1,974226,280,8,8
293,1,974341,281,8,8
293,1,974445,282,8,8
293,1,974545,283,8,8
293,1,974646,284,8,8
293,1,974746,285,8,8
293,1,974842,286,8,8
293,1,974958,287,8,8
293,1,975071,288,8,8
293,1,975185,289,8,8
293,1,975310,290,8,8
293,1,975429,291,8,8
293,1,975546,292,8,8
293,1,975665,293,8,8
293,1,975784,294,8,8
293,1,975911,295,8,8
293,1,976051,296,8,8
293,1,976182,297,8,8
293,1,976309,298,8,8
293,1,976441,299,8,8
293,1,976568,300,8,8
293,1,976830,301,8,8
293,1,977012,302,8,8
293,1,977132,303,8,8
293,1,977255,304,8,8
293,1,977379,305,8,8
293,1,977753,306,8,8
293,1,977881,307,8,8
293,1,978008,308,8,8
293,1,978143,309,8,8
293,1,982091,310,8,8
293,1,982196,311,8,8
293,1,982300,312,8,8
293,1,982455,313,8,8
293,1,982562,314,8,8
293,1,982671,315,8,8
293,1,982778,316,8,8
293,1,982895,317,8,8
293,1,983018,318,8,8
293,1,983145,319,8,8
293,1,983269,320,8,8
293,1,983392,321,8,8
293,1,983670,322,8,8
290,1,993511,53,4,4
290,1,993609,54,4,4
290,1,993707,55,4,4
290,1,994611,56,5,5
290,1,994700,57,5,5
290,1,994813,58,5,5
290,1,996436,59,5,5
290,1,996554,60,5,5
290,1,996675,61,5,5
290,1,996809,62,5,5
290,1,996930,63,5,5
290,1,997189,64,5,5
290,1,997319,65,5,5
290,1,997444,66,5,5
290,1,997570,67,5,5
290,1,997692,68,5,5
290,1,1038806,69,5,5
290,1,1038919,70,5,5
290,1,1039013,71,5,5
290,1,1039119,72,5,5
290,1,1039225,73,5,5
290,1,1039331,74,5,5
290,1,1039433,75,5,5
290,1,1039543,76,5,5
290,1,1039669,77,5,5
290,1,1039787,78,5,5
290,1,1039896,79,5,5
290,1,1040013,80,5,5
290,1,1040128,81,5,5
290,1,1040248,82,5,5
290,1,1040366,83,5,5
290,1,1040496,84,5,5
290,1,1040617,85,5,5
290,1,1040735,86,5,5
290,1,1040865,87,5,5
290,1,1040986,88,5,5
290,1,1041107,89,5,5
290,1,1041233,90,5,5
290,1,1041637,91,5,5
290,1,1041762,92,5,5
290,1,1042690,93,6,6
293,1,1062381,323,8,8
293,1,1062474,324,8,8
293,1,1062587,325,8,8
293,1,1062706,326,8,8
293,1,1062825,327,8,8
293,1,1062941,328,8,8
293,1,1063065,329,8,8
293,1,1063185,330,8,8
293,1,1063327,331,8,8
293,1,1063447,332,8,8
293,1,1063621,333,8,8
293,1,1063933,334,8,8
293,1,1064076,335,8,8
293,1,1064311,336,8,8
293,1,1064435,337,8,8
293,1,1064547,338,8,8
293,1,1065461,339,9,9
294,1,1066903,93,5,5
294,1,1067090,94,5,5
294,1,1067184,95,5,5
294,1,1067503,96,5,5
294,1,1067613,97,5,5
294,1,1067725,98,5,5
294,1,1067847,99,5,5
294,1,1067975,100,5,5
294,1,1068096,101,5,5
294,1,1068225,102,5,5
294,1,1068350,103,5,5
294,1,1068470,104,5,5
294,1,1068595,105,5,5
294,1,1068720,106,5,5
294,1,1068849,107,5,5
294,1,1068974,108,5,5
294,1,1069093,109,5,5
294,1,1069356,110,5,5
293,1,1082848,340,9,9
293,1,1082959,341,9,9
293,1,1083075,342,9,9
293,1,1083168,343,9,9
293,1,1083273,344,9,9
293,1,1083372,345,9,9
293,1,1083481,346,9,9
293,1,1083592,347,9,9
293,1,1083712,348,9,9
293,1,1083828,349,9,9
293,1,1083948,350,9,9
293,1,1084063,351,9,9
293,1,1084179,352,9,9
293,1,1084307,353,9,9
293,1,1084416,354,9,9
293,1,1084538,355,9,9
293,1,1084666,356,9,9
293,1,1084785,357,9,9
293,1,1085171,358,9,9
293,1,1085287,359,9,9
293,1,1085407,360,9,9
293,1,1085531,361,9,9
293,1,1085654,362,9,9
293,1,1085777,363,9,9
293,1,1085928,364,9,9
293,1,1086048,365,9,9
293,1,1086175,366,9,9
293,1,1086314,367,9,9
293,1,1086453,368,9,9
293,1,1086592,369,9,9
293,1,1087001,370,9,9
293,1,1087804,371,9,9
295,1,1089318,105,6,6
295,1,1089422,106,6,6
295,1,1089517,107,6,6
295,1,1089620,108,6,6
295,1,1089723,109,6,6
295,1,1089833,110,6,6
295,1,1089948,111,6,6
295,1,1090063,112,6,6
295,1,1090177,113,6,6
295,1,1090298,114,6,6
295,1,1090424,115,6,6
295,1,1090550,116,6,6
295,1,1090676,117,6,6
295,1,1090802,118,6,6
295,1,1090938,119,6,6
295,1,1091068,120,6,6
295,1,1092007,121,7,7
290,0,1125136,6,1,1
295,1,1127126,122,7,7
295,1,1127201,123,7,7
295,1,1127286,124,7,7
295,1,1127373,125,7,7
295,1,1127473,126,7,7
295,1,1127583,127,7,7
295,1,1127701,128,7,7
295,1,1127816,129,7,7
295,1,1127933,130,7,7
295,1,1128055,131,7,7
295,1,1128189,132,7,7
295,1,1128307,133,7,7
295,1,1128437,134,7,7
295,1,1128566,135,7,7
295,1,1128692,136,7,7
295,1,1128826,137,7,7
295,1,1128951,138,7,7
295,1,1129081,139,7,7
295,1,1129219,140,7,7
295,1,1129349,141,7,7
295,1,1129478,142,7,7
295,1,1129634,143,7,7
295,1,1129779,144,7,7
295,1,1129909,145,7,7
295,1,1130042,146,7,7
295,1,1130183,147,7,7
295,1,1130316,148,7,7
295,1,1130462,149,7,7
295,1,1130595,150,7,7
295,1,1130732,151,7,7
295,1,1130885,152,7,7
295,1,1131022,153,7,7
295,1,1131166,154,7,7
295,1,1131319,155,7,7
295,1,1131471,156,7,7
295,1,1131758,157,7,7
295,1,1131907,158,7,7
295,1,1132062,159,7,7
295,1,1132204,160,7,7
295,1,1132337,161,7,7
295,1,1132489,162,7,7
295,1,1132638,163,7,7
295,1,1132794,164,7,7
295,1,1132943,165,7,7
295,1,1133072,166,7,7
295,1,1133199,167,7,7
295,1,1134134,168,8,8
295,1,1134167,169,8,8
295,1,1134308,170,8,8
295,1,1134452,171,8,8
295,1,1134598,172,8,8
293,1,1148176,372,9,9
293,1,1148276,373,9,9
293,1,1148377,374,9,9
293,1,1148496,375,9,9
293,1,1148620,376,9,9
293,1,1148743,377,9,9
293,1,1148894,378,9,9
293,1,1149002,379,9,9
293,1,1149110,380,9,9
293,1,1149264,381,9,9
293,1,1149412,382,9,9
293,1,1149531,383,9,9
293,1,1149635,384,9,9
293,1,1149747,385,9,9
293,1,1149859,386,9,9
293,1,1149990,387,9,9
293,1,1150110,388,9,9
293,1,1150245,389,9,9
293,1,1150376,390,9,9
293,1,1150504,391,9,9
293,1,1150654,392,9,9
293,1,1150820,393,9,9
293,1,1150948,394,9,9
293,1,1151083,395,9,9
293,1,1151349,396,9,9
293,1,1153812,397,9,9
293,1,1154032,398,9,9
293,1,1154176,399,9,9
293,1,1154337,400,9,9
293,1,1154446,401,9,9
293,1,1154565,402,9,9
290,1,1164736,94,6,6
290,1,1164893,95,6,6
290,1,1165155,96,6,6
290,1,1165351,97,6,6
290,1,1165563,98,6,6
290,1,1165677,99,6,6
290,1,1165896,100,6,6
290,1,1166021,101,6,6
290,1,1166135,102,6,6
290,1,1166249,103,6,6
290,1,1166370,104,6,6
290,1,1166488,105,6,6
290,1,1166618,106,6,6
290,1,1166739,107,6,6
290,1,1166857,108,6,6
290,1,1166979,109,6,6
290,1,1167104,110,6,6
290,1,1167225,111,6,6
290,1,1167350,112,6,6
290,1,1167472,113,6,6
290,1,1167586,114,6,6
293,1,1186947,403,9,9
293,1,1187066,404,9,9
293,1,1187202,405,9,9
293,1,1187356,406,9,9
293,1,1187464,407,9,9
293,1,1187625,408,9,9
293,1,1187761,409,9,9
293,1,1187900,410,9,9
293,1,1188020,411,9,9
293,1,1188163,412,9,9
293,1,1188294,413,9,9
295,1,1194339,173,8,8
295,1,1194415,174,8,8
295,1,1194503,175,8,8
295,1,1194594,176,8,8
295,1,1194697,177,8,8
295,1,1194808,178,8,8
295,1,1194921,179,8,8
295,1,1195032,180,8,8
295,1,1195143,181,8,8
295,1,1195260,182,8,8
295,1,1195382,183,8,8
295,1,1195512,184,8,8
295,1,1195638,185,8,8
295,1,1195768,186,8,8
295,1,1195901,187,8,8
295,1,1196035,188,8,8
295,1,1196172,189,8,8
295,1,1196305,190,8,8
295,1,1196431,191,8,8
295,1,1196554,192,8,8
295,1,1196687,193,8,8
295,1,1196820,194,8,8
295,1,1196953,195,8,8
295,1,1197090,196,8,8
295,1,1197372,197,8,8
295,1,1197502,198,8,8
295,1,1197620,199,8,8
294,1,1241390,111,5,5
294,1,1241487,112,5,5
294,1,1241588,113,5,5
294,1,1241686,114,5,5
294,1,1241787,115,5,5
294,1,1241896,116,5,5
295,1,1241319,200,8,8
295,1,1241414,201,8,8
295,1,1241525,202,8,8
294,1,1242815,117,6,6
294,1,1242874,118,6,6
295,1,1241616,203,8,8
295,1,1241711,204,8,8
294,1,1242995,119,6,6
295,1,1241819,205,8,8
295,1,1241925,206,8,8
290,1,1250840,115,6,6
295,1,1242043,207,8,8
294,1,1243370,120,6,6
290,1,1250950,116,6,6
295,1,1242165,208,8,8
294,1,1243480,121,6,6
290,1,1251048,117,6,6
295,1,1242288,209,8,8
294,1,1243588,122,6,6
290,1,1251153,118,6,6
295,1,1242413,210,8,8
290,1,1251267,119,6,6
294,1,1243709,123,6,6
290,1,1251377,120,6,6
295,1,1242546,211,8,8
294,1,1243830,124,6,6
290,1,1251490,121,6,6
295,1,1242676,212,8,8
294,1,1243963,125,6,6
290,1,1251600,122,6,6
295,1,1242806,213,8,8
294,1,1244091,126,6,6
290,1,1251718,123,6,6
295,1,1242935,214,8,8
294,1,1244216,127,6,6
290,1,1251831,124,6,6
293,1,1246298,414,9,9
295,1,1243065,215,8,8
290,1,1251949,125,6,6
293,1,1246399,415,9,9
295,1,1243195,216,8,8
290,1,1252063,126,6,6
293,1,1246534,416,9,9
295,1,1243331,217,8,8
290,1,1252172,127,6,6
293,1,1246622,417,9,9
295,1,1243461,218,8,8
293,1,1246769,418,9,9
295,1,1243594,219,8,8
293,1,1246873,419,9,9
293,1,1246997,420,9,9
295,1,1243731,220,8,8
293,1,1247124,421,9,9
295,1,1243862,221,8,8
293,1,1247251,422,9,9
295,1,1243995,222,8,8
293,1,1247394,423,9,9
295,1,1244136,223,8,8
293,1,1247529,424,9,9
290,1,1253096,128,7,7
295,1,1244276,224,8,8
290,1,1253173,129,7,7
293,1,1247668,425,9,9
295,1,1244406,225,8,8
295,1,1244539,226,8,8
293,1,1247811,426,9,9
293,1,1248073,427,9,9
293,1,1257640,428,9,9
293,1,1257756,429,9,9
293,1,1258224,430,9,9
295,1,1285639,227,8,8
295,1,1285726,228,8,8
295,1,1285840,229,8,8
295,1,1285962,230,8,8
295,1,1286081,231,8,8
295,1,1286199,232,8,8
295,1,1287130,233,9,9
295,1,1287143,234,9,9
295,1,1287266,235,9,9
295,1,1287403,236,9,9
295,1,1287540,237,9,9
295,1,1287665,238,9,9
295,1,1287802,239,9,9
295,1,1287944,240,9,9
295,1,1288078,241,9,9
295,1,1288211,242,9,9
295,1,1288351,243,9,9
295,1,1288485,244,9,9
295,1,1288619,245,9,9
295,1,1334489,246,9,9
295,1,1334580,247,9,9
295,1,1334679,248,9,9
295,1,1334778,249,9,9
295,1,1334877,250,9,9
295,1,1334987,251,9,9
295,1,1335102,252,9,9
295,1,1335217,253,9,9
295,1,1335334,254,9,9
295,1,1335456,255,9,9
295,1,1335582,256,9,9
295,1,1335708,257,9,9
295,1,1335837,258,9,9
295,1,1335967,259,9,9
295,1,1336089,260,9,9
295,1,1336219,261,9,9
295,1,1336372,262,9,9
290,1,1368316,130,7,7
290,1,1368415,131,7,7
290,1,1368610,132,7,7
290,1,1368829,133,7,7
290,1,1368944,134,7,7
290,1,1369147,135,7,7
290,1,1369269,136,7,7
290,1,1369379,137,7,7
290,1,1369489,138,7,7
290,1,1369603,139,7,7
290,1,1369712,140,7,7
290,1,1369830,141,7,7
290,1,1369951,142,7,7
290,1,1370065,143,7,7
290,1,1370175,144,7,7
290,1,1370293,145,7,7
290,1,1370402,146,7,7
290,1,1370516,147,7,7
290,1,1370630,148,7,7
290,1,1370743,149,7,7
290,1,1370861,150,7,7
290,1,1370979,151,7,7
290,1,1371092,152,7,7
290,1,1371230,153,7,7
290,1,1371339,154,7,7
290,1,1371468,155,7,7
290,1,1371586,156,7,7
290,1,1371708,157,7,7
290,1,1371826,158,7,7
290,1,1371948,159,7,7
290,1,1372072,160,7,7
290,1,1372194,161,7,7
290,1,1372319,162,7,7
290,1,1372457,163,7,7
290,1,1372574,164,7,7
290,1,1372708,165,7,7
290,1,1372825,166,7,7
290,1,1372947,167,7,7
295,1,1372076,263,9,9
295,1,1372175,264,9,9
295,1,1372277,265,9,9
295,1,1372388,266,9,9
295,1,1372495,267,9,9
295,1,1372602,268,9,9
295,1,1372720,269,9,9
295,1,1372846,270,9,9
295,1,1372967,271,9,9
295,1,1373093,272,9,9
295,1,1373228,273,9,9
295,1,1373357,274,9,9
295,1,1373486,275,9,9
295,1,1373624,276,9,9
295,1,1373764,277,9,9
293,1,1380488,431,9,9
294,1,1379020,128,6,6
294,1,1379130,129,6,6
294,1,1379234,130,6,6
294,1,1379332,131,6,6
294,1,1379437,132,6,6
293,1,1381394,432,10,10
