ID,sensor,tiempo,actividad,evento,exito
295,0,2271729,245,8,8
295,0,2271847,246,8,8
295,0,2271969,247,8,8
295,0,2272095,248,8,8
295,0,2272221,249,8,8
295,0,2272351,250,8,8
295,0,2272484,251,8,8
295,0,2272617,252,8,8
295,0,2272747,253,8,8
295,0,2272891,254,8,8
295,0,2273831,255,9,9
294,0,2294187,35,4,4
294,0,2294350,36,4,4
294,0,2294436,37,4,4
294,0,2294530,38,4,4
294,0,2294736,39,4,4
294,0,2294950,40,4,4
294,0,2295170,41,4,4
294,0,2295282,42,4,4
294,0,2295388,43,4,4
294,0,2295505,44,4,4
294,0,2295622,45,4,4
294,0,2309234,46,4,4
294,0,2309327,47,4,4
294,0,2309413,48,4,4
294,0,2309504,49,4,4
294,0,2309597,50,4,4
294,0,2310508,51,5,5
294,0,2310591,52,5,5
294,0,2310708,53,5,5
294,0,2310820,54,5,5
294,0,2310938,55,5,5
294,0,2311051,56,5,5
294,0,2311168,57,5,5
294,0,2311398,58,5,5
294,0,2311511,59,5,5
295,0,2312776,256,9,9
295,0,2312876,257,9,9
295,0,2312971,258,9,9
295,0,2313081,259,9,9
295,0,2313199,260,9,9
295,0,2313322,261,9,9
295,0,2313444,262,9,9
295,0,2313574,263,9,9
295,0,2313703,264,9,9
295,0,2313844,265,9,9
295,0,2313985,266,9,9
295,0,2314130,267,9,9
295,0,2314287,268,9,9
295,0,2314431,269,9,9
295,0,2314568,270,9,9
294,0,2317277,60,5,5
294,0,2317585,61,5,5
294,0,2317682,62,5,5
294,0,2317776,63,5,5
294,0,2317885,64,5,5
294,0,2317990,65,5,5
294,0,2318096,66,5,5
294,0,2318204,67,5,5
294,0,2318314,68,5,5
293,0,2321786,461,10,10
293,0,2321926,462,10,10
294,0,2334475,69,5,5
294,0,2334572,70,5,5
294,0,2334650,71,5,5
294,0,2334841,72,5,5
294,0,2334939,73,5,5
294,0,2335040,74,5,5
294,0,2335153,75,5,5
294,0,2335265,76,5,5
294,0,2335387,77,5,5
294,0,2335496,78,5,5
293,0,2351040,463,10,10
294,0,2399462,79,5,5
294,0,2399551,80,5,5
294,0,2399641,81,5,5
294,0,2399730,82,5,5
294,0,2399827,83,5,5
294,0,2399933,84,5,5
294,0,2400035,85,5,5
294,0,2400148,86,5,5
294,0,2400257,87,5,5
294,0,2400370,88,5,5
294,0,2400484,89,5,5
294,0,2400601,90,5,5
294,0,2400709,91,5,5
294,0,2400823,92,5,5
294,0,2401753,93,6,6
295,0,2527964,271,9,9
295,0,2528055,272,9,9
295,0,2528128,273,9,9
295,0,2528230,274,9,9
295,0,2528333,275,9,9
295,0,2528448,276,9,9
295,0,2528570,277,9,9
295,0,2528689,278,9,9
295,0,2528818,279,9,9
295,0,2528948,280,9,9
295,0,2529081,281,9,9
295,0,2529218,282,9,9
295,0,2529355,283,9,9
295,0,2529497,284,9,9
295,0,2529634,285,9,9
295,0,2529783,286,9,9
295,0,2529928,287,9,9
295,0,2530069,288,9,9
294,0,2533308,94,6,6
294,0,2533397,95,6,6
294,0,2533487,96,6,6
294,0,2533678,97,6,6
294,0,2533779,98,6,6
294,0,2533884,99,6,6
294,0,2533998,100,6,6
294,0,2534115,101,6,6
294,0,2534232,102,6,6
294,0,2534352,103,6,6
294,0,2534469,104,6,6
294,0,2534590,105,6,6
294,0,2534711,106,6,6
294,0,2534833,107,6,6
294,0,2534952,108,6,6
294,0,2535077,109,6,6
294,0,2535198,110,6,6
294,0,2535331,111,6,6
294,0,2535452,112,6,6
294,0,2535573,113,6,6
294,0,2535698,114,6,6
294,0,2535822,115,6,6
294,0,2535943,116,6,6
294,0,2536060,117,6,6
294,0,2536184,118,6,6
294,0,2536306,119,6,6
294,0,2537959,120,6,6
294,0,2538060,121,6,6
294,0,2538170,122,6,6
294,0,2538278,123,6,6
294,0,2538388,124,6,6
294,0,2538502,125,6,6
293,0,2549462,464,10,10
293,0,2549584,465,10,10
293,0,2549708,466,10,10
293,0,2549871,467,10,10
293,0,2550029,468,10,10
293,0,2550199,469,10,10
293,0,2550376,470,10,10
293,0,2550574,471,10,10
293,0,2550727,472,10,10
293,0,2550893,473,10,10
293,0,2551079,474,10,10
293,0,2552016,475,11,11
293,0,2552125,476,11,11
293,0,2552260,477,11,11
293,0,2552408,478,11,11
293,0,2552539,479,11,11
293,0,2552667,480,11,11
293,0,2552801,481,11,11
293,0,2552925,482,11,11
293,0,2553044,483,11,11
293,0,2553164,484,11,11
293,0,2553287,485,11,11
293,0,2553408,486,11,11
293,0,2553535,487,11,11
293,0,2553655,488,11,11
293,0,2553817,489,11,11
293,0,2553936,490,11,11
293,0,2554033,491,11,11
293,0,2554165,492,11,11
293,0,2554280,493,11,11
293,0,2554407,494,11,11
293,0,2554547,495,11,11
293,0,2554678,496,11,11
293,0,2554813,497,11,11
293,0,2554948,498,11,11
293,0,2555087,499,11,11
293,0,2555227,500,11,11
293,0,2555362,501,11,11
293,0,2555504,502,11,11
293,0,2555643,503,11,11
293,0,2555783,504,11,11
293,0,2555922,505,11,11
293,0,2556056,506,11,11
293,0,2556188,507,11,11
293,0,2556331,508,11,11
293,0,2556477,509,11,11
293,0,2556616,510,11,11
293,0,2556755,511,11,11
293,0,2556891,512,11,11
293,0,2557037,513,11,11
293,0,2557168,514,11,11
293,0,2557299,515,11,11
293,0,2557431,516,11,11
293,0,2557566,517,11,11
293,0,2557717,518,11,11
293,0,2557860,519,11,11
293,0,2558011,520,11,11
293,0,2558157,521,11,11
293,0,2558439,522,11,11
293,0,2564915,523,11,11
293,0,2565058,524,11,11
293,0,2565192,525,11,11
293,0,2565320,526,11,11
293,0,2565451,527,11,11
293,0,2565578,528,11,11
293,0,2565706,529,11,11
293,0,2565837,530,11,11
293,0,2565972,531,11,11
293,0,2566104,532,11,11
293,0,2566239,533,11,11
293,0,2566370,534,11,11
293,0,2566509,535,11,11
293,0,2566652,536,11,11
293,0,2566799,537,11,11
293,0,2566949,538,11,11
293,0,2567104,539,11,11
293,0,2567266,540,11,11
294,0,2565800,126,6,6
293,0,2567402,541,11,11
294,0,2565894,127,6,6
293,0,2567649,542,11,11
293,0,2567745,543,11,11
293,0,2567896,544,11,11
293,0,2568054,545,11,11
293,0,2568224,546,11,11
294,0,2566793,128,7,7
294,0,2566888,129,7,7
294,0,2567001,130,7,7
294,0,2567121,131,7,7
294,0,2567250,132,7,7
294,0,2567374,133,7,7
294,0,2567503,134,7,7
294,0,2567620,135,7,7
294,0,2567764,136,7,7
294,0,2567885,137,7,7
294,0,2568010,138,7,7
294,0,2568135,139,7,7
