ID,sensor,tiempo,actividad,evento,exito
284,1,2000638,75,5,5
284,1,2000896,76,5,5
284,1,2001016,77,5,5
284,1,2001169,78,5,5
284,1,2001441,79,5,5
284,1,2058549,80,5,5
284,1,2058665,81,5,5
284,1,2058760,82,5,5
284,1,2058873,83,5,5
284,1,2058982,84,5,5
284,1,2059091,85,5,5
284,1,2059216,86,5,5
284,1,2059344,87,5,5
284,1,2059473,88,5,5
284,1,2059594,89,5,5
284,1,2059719,90,5,5
284,1,2059840,91,5,5
284,1,2059961,92,5,5
284,1,2060086,93,5,5
284,1,2060214,94,5,5
284,1,2060339,95,5,5
284,1,2060589,96,5,5
284,1,2060725,97,5,5
284,1,2061009,98,5,5
285,1,2193597,52,5,5
285,1,2193895,53,5,5
285,1,2194511,54,5,5
285,1,2194794,55,5,5
285,1,2195000,56,5,5
285,1,2195221,57,5,5
285,1,2195435,58,5,5
285,1,2195659,59,5,5
285,1,2195889,60,5,5
285,1,2196003,61,5,5
285,1,2196136,62,5,5
285,1,2196267,63,5,5
285,1,2196387,64,5,5
285,1,2196506,65,5,5
285,1,2196628,66,5,5
285,1,2196754,67,5,5
285,1,2196883,68,5,5
285,1,2197028,69,5,5
285,1,2197170,70,5,5
285,1,2197296,71,5,5
285,1,2197417,72,5,5
285,1,2197543,73,5,5
285,1,2197692,74,5,5
284,1,2207345,99,5,5
284,1,2207431,100,5,5
284,1,2207533,101,5,5
284,1,2207627,102,5,5
284,1,2207724,103,5,5
284,1,2208631,104,6,6
284,1,2208730,105,6,6
284,1,2208842,106,6,6
284,1,2208960,107,6,6
284,1,2209073,108,6,6
284,1,2209205,109,6,6
284,1,2209318,110,6,6
285,0,2224806,7,1,1
285,0,2225081,8,1,1
285,0,2225196,9,1,1
285,0,2226105,10,2,2
285,1,2322403,75,5,5
285,1,2323312,76,6,6
285,1,2323421,77,6,6
285,1,2323531,78,6,6
285,1,2323642,79,6,6
285,1,2323752,80,6,6
285,1,2323871,81,6,6
285,1,2323985,82,6,6
285,1,2324100,83,6,6
285,1,2324210,84,6,6
285,1,2324328,85,6,6
285,1,2324439,86,6,6
285,1,2324557,87,6,6
285,1,2324671,88,6,6
285,1,2324786,89,6,6
285,1,2324904,90,6,6
285,1,2325018,91,6,6
285,1,2325137,92,6,6
285,1,2325248,93,6,6
285,1,2336345,94,6,6
285,1,2336455,95,6,6
285,1,2336567,96,6,6
285,1,2336661,97,6,6
285,1,2336760,98,6,6
285,1,2336868,99,6,6
285,1,2336994,100,6,6
285,1,2337104,101,6,6
285,1,2337211,102,6,6
285,1,2337321,103,6,6
285,1,2337440,104,6,6
285,1,2337550,105,6,6
285,1,2337665,106,6,6
285,1,2337779,107,6,6
285,1,2337893,108,6,6
285,1,2338012,109,6,6
285,1,2338129,110,6,6
285,1,2338255,111,6,6
285,1,2338377,112,6,6
285,1,2338492,113,6,6
285,1,2338614,114,6,6
285,1,2338854,115,6,6
285,1,2338965,116,6,6
285,1,2339076,117,6,6
285,1,2368363,118,6,6
285,1,2368466,119,6,6
285,1,2368562,120,6,6
285,1,2368660,121,6,6
285,1,2368763,122,6,6
285,1,2368863,123,6,6
285,1,2368980,124,6,6
285,1,2369091,125,6,6
285,1,2369202,126,6,6
285,1,2369320,127,6,6
285,1,2369430,128,6,6
285,1,2369552,129,6,6
285,1,2369671,130,6,6
285,1,2369788,131,6,6
285,1,2369903,132,6,6
285,1,2370021,133,6,6
285,1,2370140,134,6,6
284,1,2467167,111,6,6
284,1,2467253,112,6,6
284,1,2467350,113,6,6
284,1,2467447,114,6,6
284,1,2467546,115,6,6
284,1,2467646,116,6,6
284,1,2467760,117,6,6
284,1,2467876,118,6,6
284,1,2467994,119,6,6
284,1,2468111,120,6,6
284,1,2468228,121,6,6
284,1,2468344,122,6,6
284,1,2468457,123,6,6
284,1,2468582,124,6,6
284,1,2468704,125,6,6
284,1,2468824,126,6,6
284,1,2468948,127,6,6
284,1,2469070,128,6,6
284,1,2469207,129,6,6
284,1,2469335,130,6,6
284,1,2469468,131,6,6
284,1,2469596,132,6,6
284,1,2469721,133,6,6
285,1,2496640,135,6,6
285,1,2496743,136,6,6
285,1,2496827,137,6,6
285,1,2496926,138,6,6
285,1,2497026,139,6,6
285,1,2497128,140,6,6
285,1,2497239,141,6,6
285,1,2497346,142,6,6
285,1,2497460,143,6,6
285,1,2497574,144,6,6
285,1,2497685,145,6,6
285,1,2497803,146,6,6
285,1,2497902,147,6,6
285,1,2497917,148,6,6
285,1,2498020,149,6,6
285,1,2498154,150,6,6
285,1,2498272,151,6,6
285,1,2499192,152,7,7
285,1,2529857,153,7,7
285,1,2529960,154,7,7
285,1,2530064,155,7,7
285,1,2530163,156,7,7
285,1,2530258,157,7,7
285,1,2530365,158,7,7
285,1,2530476,159,7,7
285,1,2530589,160,7,7
285,1,2530697,161,7,7
285,1,2530814,162,7,7
285,1,2530929,163,7,7
285,1,2531051,164,7,7
285,1,2531185,165,7,7
285,1,2531307,166,7,7
285,1,2531425,167,7,7
285,1,2531543,168,7,7
285,1,2531668,169,7,7
285,1,2531783,170,7,7
285,1,2531909,171,7,7
284,1,2571249,134,6,6
284,1,2571346,135,6,6
284,1,2571444,136,6,6
284,1,2571546,137,6,6
284,1,2571651,138,6,6
284,1,2571767,139,6,6
284,1,2571889,140,6,6
284,1,2572006,141,6,6
284,1,2572131,142,6,6
284,1,2572252,143,6,6
284,1,2572368,144,6,6
284,1,2573299,145,7,7
284,1,2573398,146,7,7
284,1,2573531,147,7,7
285,1,2570476,172,7,7
284,1,2573659,148,7,7
285,1,2570583,173,7,7
284,1,2573788,149,7,7
285,1,2570769,174,7,7
285,1,2570875,175,7,7
285,1,2570979,176,7,7
285,1,2571089,177,7,7
285,1,2571196,178,7,7
285,1,2571315,179,7,7
285,1,2571428,180,7,7
285,1,2571543,181,7,7
285,1,2571661,182,7,7
285,1,2571780,183,7,7
285,1,2571897,184,7,7
285,1,2572012,185,7,7
285,1,2572130,186,7,7
285,1,2572252,187,7,7
285,1,2572370,188,7,7
285,1,2572492,189,7,7
285,1,2610421,190,7,7
285,1,2610536,191,7,7
285,1,2610642,192,7,7
285,1,2610746,193,7,7
285,1,2610856,194,7,7
285,1,2610967,195,7,7
285,1,2611078,196,7,7
285,1,2611195,197,7,7
285,1,2611314,198,7,7
285,1,2612245,199,8,8
285,1,2612332,200,8,8
285,1,2612457,201,8,8
285,1,2612587,202,8,8
285,1,2612721,203,8,8
285,1,2612835,204,8,8
284,1,2623919,150,7,7
284,1,2624016,151,7,7
284,1,2624110,152,7,7
284,1,2624207,153,7,7
284,1,2624313,154,7,7
284,1,2624418,155,7,7
284,1,2624523,156,7,7
284,1,2624636,157,7,7
284,1,2624753,158,7,7
284,1,2624866,159,7,7
284,1,2624979,160,7,7
284,1,2625104,161,7,7
284,1,2625217,162,7,7
284,1,2625330,163,7,7
284,1,2680825,164,7,7
284,1,2680910,165,7,7
284,1,2681005,166,7,7
284,1,2681109,167,7,7
284,1,2681219,168,7,7
284,1,2681328,169,7,7
284,1,2681441,170,7,7
284,1,2681562,171,7,7
284,1,2681687,172,7,7
284,1,2681803,173,7,7
284,1,2681924,174,7,7
284,1,2682042,175,7,7
284,1,2682162,176,7,7
284,1,2682279,177,7,7
284,1,2773709,178,7,7
284,1,2773830,179,7,7
284,1,2773940,180,7,7
284,1,2774197,181,7,7
284,1,2774302,182,7,7
284,1,2774443,183,7,7
284,1,2774575,184,7,7
284,1,2774700,185,7,7
284,1,2774820,186,7,7
284,1,2774949,187,7,7
284,1,2775073,188,7,7
284,1,2775198,189,7,7
284,1,2775316,190,7,7
285,1,2842841,205,8,8
285,1,2842947,206,8,8
285,1,2843043,207,8,8
285,1,2843150,208,8,8
285,1,2843260,209,8,8
285,1,2843375,210,8,8
285,1,2843524,211,8,8
285,1,2843638,212,8,8
285,1,2843756,213,8,8
285,1,2843924,214,8,8
285,1,2844042,215,8,8
285,1,2844156,216,8,8
285,1,2844270,217,8,8
285,1,2844385,218,8,8
285,1,2844499,219,8,8
285,1,2844617,220,8,8
285,1,2844732,221,8,8
285,1,2844854,222,8,8
285,1,2844973,223,8,8
285,1,2845087,224,8,8
285,1,2845205,225,8,8
285,1,2845327,226,8,8
285,1,2845442,227,8,8
285,1,2845566,228,8,8
285,1,2845689,229,8,8
285,1,2845811,230,8,8
285,1,2845926,231,8,8
285,1,2863785,232,8,8
285,1,2863885,233,8,8
285,1,2863976,234,8,8
285,1,2864094,235,8,8
285,1,2864193,236,8,8
285,1,2864304,237,8,8
285,1,2864407,238,8,8
285,1,2864613,239,8,8
285,1,2864723,240,8,8
285,1,2864830,241,8,8
285,1,2864936,242,8,8
285,1,2865058,243,8,8
285,1,2865207,244,8,8
285,1,2865352,245,8,8
285,1,2865585,246,8,8
285,1,2865722,247,8,8
285,1,2865841,248,8,8
285,1,2865974,249,8,8
285,1,2866096,250,8,8
285,1,2866213,251,8,8
285,1,2866328,252,8,8
285,1,2866447,253,8,8
284,1,2889653,191,7,7
284,1,2889742,192,7,7
284,1,2889843,193,7,7
284,1,2889945,194,7,7
284,1,2890058,195,7,7
284,1,2890966,196,8,8
284,1,2891032,197,8,8
284,1,2891154,198,8,8
284,1,2891275,199,8,8
284,1,2891396,200,8,8
284,1,2891657,201,8,8
284,1,2891906,202,8,8
284,1,2892019,203,8,8
284,1,2892140,204,8,8
284,1,2892261,205,8,8
284,1,2892394,206,8,8
284,1,2892515,207,8,8
284,1,2892639,208,8,8
284,1,2892768,209,8,8
284,1,2892908,210,8,8
284,1,2926559,211,8,8
284,1,2926605,212,8,8
284,1,2926687,213,8,8
284,1,2926792,214,8,8
284,1,2926898,215,8,8
284,1,2927014,216,8,8
284,1,2927131,217,8,8
284,1,2927256,218,8,8
284,1,2927377,219,8,8
284,1,2927498,220,8,8
284,1,2927623,221,8,8
284,1,2927744,222,8,8
284,1,2927868,223,8,8
284,1,2927989,224,8,8
285,1,2925924,254,8,8
285,1,2926023,255,8,8
285,1,2926110,256,8,8
285,1,2926365,257,8,8
285,1,2926480,258,8,8
285,1,2926595,259,8,8
285,1,2926823,260,8,8
285,1,2926946,261,8,8
285,1,2927068,262,8,8
285,1,2927303,263,8,8
285,1,2927425,264,8,8
285,1,2928476,265,9,9
285,1,2928550,266,9,9
285,1,2928649,267,9,9
285,1,2928783,268,9,9
285,1,2928897,269,9,9
285,1,2929019,270,9,9
285,1,2929137,271,9,9
285,1,2929259,272,9,9
285,1,2929370,273,9,9
285,1,2929491,274,9,9
285,1,2929622,275,9,9
285,1,2929751,276,9,9
285,1,2929872,277,9,9
285,1,2930002,278,9,9
285,1,2930137,279,9,9
285,1,2977379,280,9,9
285,1,2977501,281,9,9
285,1,2977623,282,9,9
285,1,2977737,283,9,9
285,1,2977840,284,9,9
285,1,2977966,285,9,9
285,1,2978065,286,9,9
285,1,2978179,287,9,9
285,1,2978285,288,9,9
285,1,2978397,289,9,9
285,1,2978510,290,9,9
285,1,2978621,291,9,9
285,1,2978740,292,9,9
285,1,2978857,293,9,9
285,1,2978971,294,9,9
285,1,3012103,295,9,9
285,1,3012206,296,9,9
285,1,3012308,297,9,9
284,1,3029101,225,8,8
284,1,3029199,226,8,8
284,1,3029301,227,8,8
284,1,3029409,228,8,8
284,1,3029515,229,8,8
284,1,3029624,230,8,8
284,1,3029737,231,8,8
284,1,3029858,232,8,8
284,1,3029979,233,8,8
284,1,3030099,234,8,8
284,1,3030212,235,8,8
284,1,3030337,236,8,8
284,1,3030462,237,8,8
284,1,3030587,238,8,8
285,1,3065405,298,9,9
285,1,3065517,299,9,9
285,1,3065630,300,9,9
285,1,3065718,301,9,9
285,1,3065840,302,9,9
285,1,3065955,303,9,9
285,1,3066073,304,9,9
285,1,3066164,305,9,9
285,1,3066298,306,9,9
285,1,3066542,307,9,9
285,1,3066659,308,9,9
285,1,3066778,309,9,9
285,1,3066896,310,9,9
285,1,3067015,311,9,9
285,1,3067132,312,9,9
285,1,3067254,313,9,9
285,1,3067376,314,9,9
285,1,3067502,315,9,9
285,1,3067632,316,9,9
285,1,3067754,317,9,9
285,1,3067883,318,9,9
285,1,3068005,319,9,9
285,1,3068135,320,9,9
285,1,3068261,321,9,9
285,1,3068383,322,9,9
285,1,3068500,323,9,9
285,1,3127339,324,9,9
285,1,3127445,325,9,9
285,1,3127552,326,9,9
285,1,3127662,327,9,9
285,1,3189094,328,9,9
285,1,3189212,329,9,9
285,1,3189319,330,9,9
285,1,3189429,331,9,9
285,1,3189535,332,9,9
285,1,3189654,333,9,9
285,1,3189769,334,9,9
285,1,3189886,335,9,9
285,1,3190012,336,9,9
285,1,3190130,337,9,9
285,1,3190447,338,9,9
285,1,3190565,339,9,9
285,1,3190675,340,9,9
285,1,3190794,341,9,9
285,1,3190912,342,9,9
285,1,3191030,343,9,9
285,1,3191148,344,9,9
285,1,3191271,345,9,9
285,1,3191396,346,9,9
285,1,3191515,347,9,9
285,1,3213217,348,9,9
285,1,3213335,349,9,9
285,1,3213438,350,9,9
285,1,3213542,351,9,9
285,1,3213668,352,9,9
285,1,3213782,353,9,9
285,1,3213892,354,9,9
285,1,3214011,355,9,9
285,1,3214930,356,10,10
285,1,3215051,357,10,10
285,1,3215162,358,10,10
285,1,3215264,359,10,10
284,1,3227198,239,8,8
284,1,3227292,240,8,8
284,1,3227394,241,8,8
284,1,3227495,242,8,8
284,1,3227600,243,8,8
284,1,3227721,244,8,8
284,1,3227834,245,8,8
284,1,3227951,246,8,8
284,1,3228067,247,8,8
284,1,3228188,248,8,8
284,1,3228309,249,8,8
284,1,3228438,250,8,8
284,1,3228559,251,8,8
284,1,3228692,252,8,8
284,1,3228887,253,8,8
284,1,3229144,254,8,8
285,1,3264589,360,10,10
285,1,3264696,361,10,10
285,1,3264806,362,10,10
285,1,3264910,363,10,10
284,1,3334683,255,8,8
284,1,3334804,256,8,8
284,1,3334948,257,8,8
285,1,3336663,364,10,10
285,1,3336793,365,10,10
285,1,3336899,366,10,10
285,1,3337006,367,10,10
285,1,3337109,368,10,10
285,1,3337212,369,10,10
285,1,3337330,370,10,10
285,1,3337570,371,10,10
285,1,3337689,372,10,10
285,1,3337806,373,10,10
285,1,3337909,374,10,10
285,1,3338051,375,10,10
285,1,3338172,376,10,10
285,1,3338295,377,10,10
285,1,3338413,378,10,10
285,1,3338534,379,10,10
285,1,3338656,380,10,10
285,1,3338775,381,10,10
285,1,3338897,382,10,10
285,1,3339015,383,10,10
285,1,3339141,384,10,10
285,1,3339274,385,10,10
285,1,3339397,386,10,10
285,1,3339530,387,10,10
285,1,3527556,388,10,10
285,1,3527670,389,10,10
285,1,3527777,390,10,10
285,1,3527876,391,10,10
285,1,3527971,392,10,10
285,1,3528093,393,10,10
285,1,3528208,394,10,10
285,1,3528318,395,10,10
285,1,3528428,396,10,10
285,1,3528669,397,10,10
285,1,3528791,398,10,10
285,1,3529035,399,10,10
285,1,3529153,400,10,10
285,1,3529271,401,10,10
285,1,3529393,402,10,10
285,1,3529527,403,10,10
285,1,3529645,404,10,10
285,1,3529771,405,10,10
285,1,3529904,406,10,10
285,0,3571315,11,2,2
285,0,3571448,12,2,2
285,0,3571570,13,2,2
285,0,3571693,14,2,2
285,0,3572610,15,3,3
284,1,3653539,258,8,8
284,1,3653796,259,8,8
285,1,3790283,407,10,10
285,1,3790393,408,10,10
285,1,3790509,409,10,10
285,1,3790618,410,10,10
285,1,3790740,411,10,10
285,1,3790851,412,10,10
285,1,3790961,413,10,10
285,1,3791076,414,10,10
285,1,3791194,415,10,10
285,1,3791308,416,10,10
285,1,3791441,417,10,10
285,1,3791560,418,10,10
285,1,3791678,419,10,10
285,1,3791793,420,10,10
285,1,3791911,421,10,10
285,1,3792037,422,10,10
285,1,3792155,423,10,10
285,1,3792281,424,10,10
285,1,3792414,425,10,10
285,1,3792536,426,10,10
285,1,3792666,427,10,10
285,1,4021757,428,10,10
285,1,4021865,429,10,10
285,1,4021976,430,10,10
285,1,4022097,431,10,10
285,1,4022204,432,10,10
285,1,4043147,433,10,10
285,1,4043257,434,10,10
285,1,4043371,435,10,10
285,1,4043494,436,10,10
285,1,4043734,437,10,10
285,1,4043868,438,10,10
285,1,4044321,439,10,10
285,1,4044657,440,10,10
285,1,4044669,441,10,10
285,1,4044767,442,10,10
285,1,4044908,443,10,10
285,1,4045030,444,10,10
285,1,4045156,445,10,10
285,1,4517793,446,10,10
285,1,4517884,447,10,10
285,1,4518010,448,10,10
284,1,4541218,260,8,8
284,1,4541292,261,8,8
284,1,4541870,262,8,8
284,0,5432419,7,1,1
284,1,5434938,263,8,8
285,0,5435404,16,3,3
285,1,5438336,449,10,10
